// Timestamp 2023-06-27T13:57:30
permutation;time_cost;memory_sum_cost;memory_max_cost
0,5,13,12,15,2,14,6,4,9,8,11,3,10,1,7;0.008686539667024982;115063138.84412932;57108130.507273406
8,12,15,7,3,9,11,4,2,5,0,13,14,10,6,1;0.6913823206613424;8929108369.724754;8867253981.32652
3,11,13,10,12,9,7,2,14,5,15,0,8,4,1,6;0.1018468881799772;1339057902.28158;1290182245.97986
8,12,4,2,10,1,11,0,9,3,15,6,7,5,14,13;0.7349127816160441;9722942081.377811;9605653976.71358
8,11,12,15,7,6,0,10,3,1,13,9,14,2,4,5;0.006474263073751218;82822356.27004361;57108130.507273406
1,6,9,3,10,8,11,5,13,12,0,15,14,4,7,2;0.7203760529082225;1824320017.2530904;1800861462.539957
10,12,13,2,9,0,7,14,5,1,11,8,4,3,15,6;0.7136580480384994;8048258172.904264;5959286255.006719
0,6,13,14,12,3,5,1,10,4,9,7,15,8,11,2;0.7634100702192709;2486286402.661076;1800861462.539957
7,12,5,9,8,11,14,1,0,15,6,2,10,3,13,4;0.07862355480470315;196882584.35994303;196870616.463477
4,13,8,1,11,3,0,14,10,2,7,15,5,12,6,9;0.00897736634646285;116713118.0253672;116530483.724495
12,10,0,15,2,14,13,5,8,7,6,9,3,11,1,4;0.32593065524665066;4571834082.24688;2033204938.9138565
12,15,0,1,8,13,5,6,3,7,10,14,2,11,4,9;0.006409164785525419;81773303.66988364;57108130.507273406
2,1,7,11,6,9,3,0,13,12,4,10,8,5,14,15;0.545929484711882;5962748321.279743;5959286255.006719
6,1,3,13,14,7,5,0,15,2,11,12,8,4,10,9;0.7216898607545023;1842182148.772543;1800861462.539957
13,3,8,9,10,1,11,15,2,6,14,7,4,5,12,0;0.0008445049203534763;12379757.719164005;12165328.414913159
4,3,6,1,15,14,0,7,10,12,9,8,13,5,11,2;20.969441089058872;326562240452.4844;323078481910.9359
13,3,4,11,5,10,7,9,12,2,15,1,14,0,6,8;0.0019108389117165974;30997277.759435195;18650784.078335624
15,3,5,13,4,2,8,10,6,9,0,7,14,1,11,12;0.11386313433991098;1629243356.1728234;1290182245.97986
7,0,12,4,13,8,15,10,5,2,9,6,14,3,1,11;3.882494266431114;94094196296.45981;87876676735.56491
2,10,11,13,1,14,5,6,9,12,7,0,3,8,4,15;0.5578330883586118;6016196674.993297;5959286255.006719
4,10,7,2,1,0,9,15,14,5,11,12,3,6,13,8;31.934117551652164;496636310669.9181;492681377888.4071
8,2,11,15,12,3,5,4,7,10,6,13,14,0,9,1;0.5502607222878725;6017124352.271005;5959286255.006719
0,5,1,10,4,3,2,8,14,11,15,6,9,7,13,12;0.014558438870961653;95807708.01648857;55110735.46708215
6,15,10,5,1,0,12,3,13,8,9,4,7,11,14,2;17.19305643109856;252988704421.30582;250286917569.32953
4,12,3,0,14,10,5,1,6,13,9,2,8,15,11,7;0.1968128053362012;3159648844.618474;2020543796.9029276
13,7,6,10,5,4,3,14,2,11,9,8,12,15,0,1;0.08887136366310171;269006055.94088733;196870616.463477
5,6,10,15,11,2,0,12,13,9,4,8,7,3,1,14;0.005202535183704137;93682131.34248853;87398610.36170916
6,0,7,1,13,5,9,11,15,2,4,10,3,12,8,14;1.9811583968891648;7915458759.177929;6019537974.173671
2,7,6,3,15,0,4,5,9,1,14,12,10,11,13,8;185.91401606561448;4727527069743.907;3417844495197.464
3,8,10,9,0,11,6,14,4,12,2,1,7,13,15,5;0.0990410235182057;1292086732.0544505;1290182245.97986
3,12,4,14,9,5,0,10,2,15,13,11,1,6,7,8;0.29588174737307904;4452565285.81143;2020543796.9029279
7,14,2,15,5,3,4,8,1,10,9,12,13,11,6,0;4.715935451038446;114047408021.89935;105874103436.30293
1,14,5,9,4,10,3,12,7,6,0,15,2,11,8,13;0.0006638052028858806;9836417.068577545;7243727.399335096
0,8,2,3,13,9,4,15,7,14,12,10,1,11,5,6;0.15838953251207424;2069134136.6765594;2033204938.9138565
9,12,5,3,4,1,7,13,15,10,0,2,6,14,8,11;0.09895788177390298;1290586025.3190491;1290182245.97986
4,7,6,15,0,9,8,11,14,2,13,12,10,5,3,1;267.16453841103737;6804829644349.324;4926026530228.705
13,14,9,6,8,3,15,12,4,7,2,5,0,11,1,10;0.006200669098155097;30789254.07185976;26972113.079964656
0,2,3,10,8,9,4,6,15,5,14,11,7,1,13,12;8.482880452021188;144078041337.2694;106156920154.70049
1,4,3,14,13,8,7,12,10,6,9,2,11,0,5,15;4.085789593240118e-05;865851.8401118589;358497.57224181324
13,15,12,3,9,5,0,11,8,2,7,14,4,1,10,6;0.005558851474086338;73409541.21277742;57108130.507273406
7,3,15,14,6,1,8,13,4,10,12,2,0,9,5,11;118.89740439065035;3319407545851.178;3303399070793.189
0,11,10,9,6,4,7,12,5,15,1,3,14,13,8,2;0.013844782856760735;79819463.80364504;55110735.46708215
8,13,15,3,9,0,2,14,5,7,12,4,11,10,1,6;0.004521634143974686;58199989.88316746;57108130.507273406
6,9,13,8,7,12,10,2,5,4,14,15,3,1,11,0;0.7250282331508366;1827857666.521936;1800861462.539957
5,13,8,3,2,14,4,1,10,12,11,0,7,9,15,6;0.0003215688713849713;1714464.9307223118;1130196.7486666667
14,10,0,13,5,4,2,6,9,1,3,8,7,12,11,15;0.008391261915425127;71460442.5259241;39877549.86991099
7,13,3,10,4,14,0,1,6,9,15,8,5,2,12,11;0.6056683315640814;10036161662.486689;5674307033.637565
7,9,5,1,12,11,4,0,8,15,3,14,2,13,6,10;0.07871899480178923;198369981.5069329;196870616.463477
9,13,14,0,10,11,8,4,6,5,12,7,2,3,1,15;0.001960542782939843;24844312.16197215;24660370.91650566
8,2,5,3,1,13,9,6,15,14,4,0,7,10,12,11;0.5464678397888157;5973071219.934614;5959286255.006719
8,9,11,12,0,15,14,10,4,3,5,2,7,13,6,1;0.0019251114230430196;24694858.004676674;24660370.91650566
8,2,14,9,13,15,5,3,0,10,6,11,4,12,7,1;0.5459955605220856;5961023065.581893;5959286255.006719
1,11,9,7,14,15,2,10,0,4,12,13,3,5,8,6;6.327417248116812e-06;74012.32799025778;25011.443489799774
11,9,8,2,12,0,1,6,15,13,3,5,14,4,7,10;6.618192456976916e-05;981071.4896761284;722513.0878676363
10,4,6,1,5,12,15,9,2,3,7,14,11,13,0,8;32.94780365523198;511999957814.8864;508654964843.9704
3,11,9,14,0,13,5,10,2,12,1,4,6,15,7,8;0.12744245064684084;1722715851.2606084;1290182245.97986
13,4,14,15,2,0,3,7,12,8,1,5,11,9,6,10;4.20421035097865;110740542940.78648;81038031356.57828
1,11,13,4,12,3,2,14,5,15,7,10,9,6,0,8;4.308603467286406e-05;216758.8858608106;163702.36699115025
11,10,5,1,6,2,0,9,13,15,8,3,14,12,7,4;0.011922637822520767;55134447.52797507;55110735.46708215
4,12,5,2,14,15,3,7,6,9,1,13,10,8,11,0;0.009062603727161021;120827243.5325131;116530483.724495
15,5,11,3,2,12,4,13,6,10,7,0,8,1,9,14;0.10344251995246935;1347350714.8787055;1290182245.97986
8,6,7,10,2,12,1,0,13,9,14,3,11,4,15,5;0.003843958080220497;71299747.76363645;66771720.779847614
1,12,15,14,2,5,0,10,9,4,13,7,3,6,11,8;0.05837850265128973;976470249.6514108;885879653.5701463
8,5,6,15,9,14,7,3,2,1,12,4,13,10,0,11;0.00792945678738763;162075259.90837884;95363944.2529912
9,0,8,5,3,15,11,14,7,4,1,10,2,12,13,6;0.003842068304196021;84145087.8436881;54919128.52054043
2,14,6,1,7,8,13,11,4,10,15,5,3,0,9,12;9.22386824597984;120800592554.24368;114796118732.34651
5,11,2,7,14,3,6,15,1,12,0,9,13,4,10,8;1.3991129566512627e-05;114206.36476410691;55370.642820040666
0,9,5,14,3,4,1,11,15,12,2,6,13,7,8,10;0.030442185456312592;459168877.94449544;428553086.08796406
12,15,1,0,7,4,2,11,8,10,6,13,9,14,3,5;0.6912391435016721;8924500750.164324;8867253981.32652
6,1,11,14,15,4,12,9,2,10,3,7,8,13,0,5;0.7217457364323365;1835644087.7658362;1800861462.539957
9,15,6,2,14,1,13,3,7,0,11,12,10,8,5,4;9.397709789058714;116690018770.10545;114796118732.34651
12,13,10,0,8,1,5,4,2,7,15,14,11,3,9,6;0.002053187697261074;25482944.889543355;24660370.91650566
0,3,13,15,7,4,10,2,1,14,12,5,9,11,6,8;1.1292300315016621;21687553375.675007;12303032300.391947
4,7,6,5,1,8,15,10,3,11,14,12,13,9,2,0;23.164320774129898;357669287213.6605;337784445960.28015
4,5,1,10,13,12,8,3,6,7,2,9,11,15,14,0;0.010653322058745321;150285867.06621563;116530483.724495
0,9,8,15,11,2,4,14,6,1,3,10,7,5,13,12;0.0019428055182844762;25022010.76656097;24660370.91650566
8,12,0,10,11,5,4,1,15,3,6,2,9,7,14,13;0.0019244194103700456;24685097.62766704;24660370.91650566
8,2,15,1,10,3,11,0,14,12,6,13,5,4,7,9;0.5586200820203783;6266294315.092096;5959286255.006719
0,10,11,7,1,2,8,12,14,5,13,4,15,9,3,6;0.014002004242811405;81232738.03919959;55110735.46708215
13,6,3,9,10,14,2,8,0,4,5,11,12,1,7,15;0.13272205634509265;1975525818.4955778;1945501353.0221515
13,8,14,15,3,11,5,4,1,9,10,2,6,0,7,12;0.002523533473352255;34370072.768695965;33055007.249136493
12,2,3,4,14,6,11,5,10,1,7,9,13,0,8,15;24.579529524516836;372206663457.16266;166190265798.9434
9,11,2,1,15,3,6,12,5,13,4,8,14,10,7,0;5.2452484391249305e-05;757899.4564261198;722513.0878676363
12,0,14,2,3,13,4,10,9,11,1,15,5,7,8,6;2.485398051065965;37907773266.23763;35254119744.90276
2,4,14,10,11,9,1,12,0,5,6,7,13,15,8,3;9.983787197720043;168626268279.02814;147516170289.22177
8,1,13,14,9,5,0,6,11,4,15,12,7,3,2,10;0.00026109725670511854;1230027.3330942024;1130196.7486666667
2,8,5,0,7,4,10,12,11,9,6,13,15,1,3,14;0.5469599002657292;5982942656.201833;5959286255.006719
