join_order;time_total;mem_peak
[18,20,8,16,15,12,13,2,0,5,6,4,3,19,14,1,7,10,17,11,9];6.763019494;
[9,2,1,14,4,3,10,20,6,0,16,18,19,7,8,5,12,15,11,13,17];7.172330388;
[9,2,1,14,4,3,10,20,6,0,16,18,19,7,8,5,12,15,11,13,17];6.452039554;
[9,2,1,14,4,3,10,20,6,0,16,18,19,7,8,5,12,15,11,13,17];6.075343128;
[9,2,1,14,4,3,10,20,6,0,16,18,19,7,8,5,12,15,11,13,17];6.241470793;
[9,2,1,14,4,3,10,20,6,0,16,18,19,7,8,5,12,15,11,13,17];6.293339944;
[6,7,18,8,9,5,3,20,17,11,1,12,16,15,19,14,2,4,13,0,10];6.443361029;
[6,7,18,8,9,5,3,20,17,11,1,12,16,15,19,14,2,4,13,0,10];5.948264788;
[6,7,18,8,9,5,3,20,17,11,1,12,16,15,19,14,2,4,13,0,10];5.913236529;
[6,7,18,8,9,5,3,20,17,11,1,12,16,15,19,14,2,4,13,0,10];5.567631694;
[6,7,18,8,9,5,3,20,17,11,1,12,16,15,19,14,2,4,13,0,10];5.345877539;
[12,1,18,0,6,2,4,15,11,13,19,5,16,17,10,3,9,14,20,7,8];6.265166488;
[12,1,18,0,6,2,4,15,11,13,19,5,16,17,10,3,9,14,20,7,8];6.779466667;
[12,1,18,0,6,2,4,15,11,13,19,5,16,17,10,3,9,14,20,7,8];7.060107178;
[12,1,18,0,6,2,4,15,11,13,19,5,16,17,10,3,9,14,20,7,8];7.085899415;
[12,1,18,0,6,2,4,15,11,13,19,5,16,17,10,3,9,14,20,7,8];6.552463869;
[14,0,5,11,8,20,7,9,1,2,17,13,3,16,19,12,15,4,10,6,18];6.526352162;
[14,0,5,11,8,20,7,9,1,2,17,13,3,16,19,12,15,4,10,6,18];6.686192297;
[14,0,5,11,8,20,7,9,1,2,17,13,3,16,19,12,15,4,10,6,18];7.549318666;
[14,0,5,11,8,20,7,9,1,2,17,13,3,16,19,12,15,4,10,6,18];6.559721109;
[14,0,5,11,8,20,7,9,1,2,17,13,3,16,19,12,15,4,10,6,18];5.984673411;
[5,6,8,13,18,11,16,10,4,12,1,14,0,17,2,3,7,9,20,15,19];6.754113267;
[5,6,8,13,18,11,16,10,4,12,1,14,0,17,2,3,7,9,20,15,19];6.614462038;
[5,6,8,13,18,11,16,10,4,12,1,14,0,17,2,3,7,9,20,15,19];7.395851472;
[5,6,8,13,18,11,16,10,4,12,1,14,0,17,2,3,7,9,20,15,19];7.008059216;
[5,6,8,13,18,11,16,10,4,12,1,14,0,17,2,3,7,9,20,15,19];6.752869813;
[7,2,8,9,19,4,14,17,16,0,6,5,10,3,1,13,11,12,18,20,15];6.437947586;
[7,2,8,9,19,4,14,17,16,0,6,5,10,3,1,13,11,12,18,20,15];6.003513067;
[7,2,8,9,19,4,14,17,16,0,6,5,10,3,1,13,11,12,18,20,15];5.697212525;
[7,2,8,9,19,4,14,17,16,0,6,5,10,3,1,13,11,12,18,20,15];5.886824739;
[7,2,8,9,19,4,14,17,16,0,6,5,10,3,1,13,11,12,18,20,15];5.623462653;
[12,8,17,5,7,15,2,1,9,11,3,19,14,18,16,10,6,13,20,0,4];5.930779763;
[12,8,17,5,7,15,2,1,9,11,3,19,14,18,16,10,6,13,20,0,4];5.767234144;
[12,8,17,5,7,15,2,1,9,11,3,19,14,18,16,10,6,13,20,0,4];5.918324883;
[12,8,17,5,7,15,2,1,9,11,3,19,14,18,16,10,6,13,20,0,4];6.933361501;
[12,8,17,5,7,15,2,1,9,11,3,19,14,18,16,10,6,13,20,0,4];7.833860326;
[9,14,10,13,3,8,5,1,6,4,15,12,11,19,20,0,7,17,18,2,16];6.814275918;
[9,14,10,13,3,8,5,1,6,4,15,12,11,19,20,0,7,17,18,2,16];7.122539683;
[9,14,10,13,3,8,5,1,6,4,15,12,11,19,20,0,7,17,18,2,16];7.234889153;
[9,14,10,13,3,8,5,1,6,4,15,12,11,19,20,0,7,17,18,2,16];6.937403290;
[9,14,10,13,3,8,5,1,6,4,15,12,11,19,20,0,7,17,18,2,16];7.917054153;
[18,7,14,20,16,17,9,11,2,10,5,6,0,13,3,15,12,1,4,8,19];7.335002267;
[18,7,14,20,16,17,9,11,2,10,5,6,0,13,3,15,12,1,4,8,19];8.088502446;
[18,7,14,20,16,17,9,11,2,10,5,6,0,13,3,15,12,1,4,8,19];7.939882507;
[18,7,14,20,16,17,9,11,2,10,5,6,0,13,3,15,12,1,4,8,19];7.190458841;
[18,7,14,20,16,17,9,11,2,10,5,6,0,13,3,15,12,1,4,8,19];6.312087654;
[10,17,1,19,13,6,16,2,3,20,5,0,7,14,4,11,9,15,8,12,18];7.390316032;
[10,17,1,19,13,6,16,2,3,20,5,0,7,14,4,11,9,15,8,12,18];7.348922382;
[10,17,1,19,13,6,16,2,3,20,5,0,7,14,4,11,9,15,8,12,18];7.296122537;
[10,17,1,19,13,6,16,2,3,20,5,0,7,14,4,11,9,15,8,12,18];7.014386454;
[10,17,1,19,13,6,16,2,3,20,5,0,7,14,4,11,9,15,8,12,18];6.804386380;
[5,2,17,7,20,8,6,18,12,11,13,4,3,16,10,14,19,0,9,1,15];6.248987961;
[5,2,17,7,20,8,6,18,12,11,13,4,3,16,10,14,19,0,9,1,15];5.925848182;
[5,2,17,7,20,8,6,18,12,11,13,4,3,16,10,14,19,0,9,1,15];5.708673015;
[5,2,17,7,20,8,6,18,12,11,13,4,3,16,10,14,19,0,9,1,15];6.158140803;
[5,2,17,7,20,8,6,18,12,11,13,4,3,16,10,14,19,0,9,1,15];6.020384061;
[4,8,2,10,15,7,20,6,9,5,14,18,1,0,11,3,12,16,17,19,13];6.315643663;
[4,8,2,10,15,7,20,6,9,5,14,18,1,0,11,3,12,16,17,19,13];7.338264922;
[4,8,2,10,15,7,20,6,9,5,14,18,1,0,11,3,12,16,17,19,13];6.361887069;
[4,8,2,10,15,7,20,6,9,5,14,18,1,0,11,3,12,16,17,19,13];7.057430583;
[4,8,2,10,15,7,20,6,9,5,14,18,1,0,11,3,12,16,17,19,13];6.692503654;
[2,12,0,20,1,16,15,13,6,11,14,4,19,18,3,5,9,8,7,10,17];6.745464370;
[2,12,0,20,1,16,15,13,6,11,14,4,19,18,3,5,9,8,7,10,17];6.591923293;
[2,12,0,20,1,16,15,13,6,11,14,4,19,18,3,5,9,8,7,10,17];6.686066819;
[2,12,0,20,1,16,15,13,6,11,14,4,19,18,3,5,9,8,7,10,17];6.891411425;
[2,12,0,20,1,16,15,13,6,11,14,4,19,18,3,5,9,8,7,10,17];6.788967770;
[20,9,0,4,10,17,15,8,11,5,6,16,19,7,13,1,12,18,2,3,14];6.938603507;
[20,9,0,4,10,17,15,8,11,5,6,16,19,7,13,1,12,18,2,3,14];6.733454188;
[20,9,0,4,10,17,15,8,11,5,6,16,19,7,13,1,12,18,2,3,14];7.107456636;
[20,9,0,4,10,17,15,8,11,5,6,16,19,7,13,1,12,18,2,3,14];6.450752887;
[20,9,0,4,10,17,15,8,11,5,6,16,19,7,13,1,12,18,2,3,14];6.297305295;
[11,2,10,14,8,4,20,3,6,18,0,19,5,12,15,7,13,9,17,1,16];5.792122071;
[11,2,10,14,8,4,20,3,6,18,0,19,5,12,15,7,13,9,17,1,16];6.373930195;
[11,2,10,14,8,4,20,3,6,18,0,19,5,12,15,7,13,9,17,1,16];6.185907787;
[11,2,10,14,8,4,20,3,6,18,0,19,5,12,15,7,13,9,17,1,16];6.132932791;
[11,2,10,14,8,4,20,3,6,18,0,19,5,12,15,7,13,9,17,1,16];6.011208787;
[16,20,14,13,2,5,15,10,7,17,0,19,12,6,18,11,4,1,9,3,8];6.092002335;
[16,20,14,13,2,5,15,10,7,17,0,19,12,6,18,11,4,1,9,3,8];6.513360578;
[16,20,14,13,2,5,15,10,7,17,0,19,12,6,18,11,4,1,9,3,8];6.620313363;
[16,20,14,13,2,5,15,10,7,17,0,19,12,6,18,11,4,1,9,3,8];6.275733527;
[16,20,14,13,2,5,15,10,7,17,0,19,12,6,18,11,4,1,9,3,8];6.062450655;
[16,6,18,0,11,1,19,10,7,3,2,9,14,17,12,8,4,20,13,5,15];5.761295116;
[16,6,18,0,11,1,19,10,7,3,2,9,14,17,12,8,4,20,13,5,15];6.241824889;
[16,6,18,0,11,1,19,10,7,3,2,9,14,17,12,8,4,20,13,5,15];6.414343407;
[16,6,18,0,11,1,19,10,7,3,2,9,14,17,12,8,4,20,13,5,15];6.463594395;
[16,6,18,0,11,1,19,10,7,3,2,9,14,17,12,8,4,20,13,5,15];6.720279923;
[16,14,8,15,18,20,2,3,13,17,0,11,7,9,12,4,19,5,6,1,10];6.964549361;
[16,14,8,15,18,20,2,3,13,17,0,11,7,9,12,4,19,5,6,1,10];7.284133368;
[16,14,8,15,18,20,2,3,13,17,0,11,7,9,12,4,19,5,6,1,10];6.596838276;
[16,14,8,15,18,20,2,3,13,17,0,11,7,9,12,4,19,5,6,1,10];7.054232491;
[16,14,8,15,18,20,2,3,13,17,0,11,7,9,12,4,19,5,6,1,10];7.223680764;
[14,2,5,13,1,4,11,9,6,17,15,12,10,20,18,19,0,16,7,3,8];6.627162988;
[14,2,5,13,1,4,11,9,6,17,15,12,10,20,18,19,0,16,7,3,8];6.076209967;
[14,2,5,13,1,4,11,9,6,17,15,12,10,20,18,19,0,16,7,3,8];6.149399019;
[14,2,5,13,1,4,11,9,6,17,15,12,10,20,18,19,0,16,7,3,8];6.236838825;
[14,2,5,13,1,4,11,9,6,17,15,12,10,20,18,19,0,16,7,3,8];6.422041823;
[7,6,20,17,2,11,18,8,12,14,10,4,16,5,9,13,0,1,3,19,15];6.456271864;
[7,6,20,17,2,11,18,8,12,14,10,4,16,5,9,13,0,1,3,19,15];5.400102309;
[7,6,20,17,2,11,18,8,12,14,10,4,16,5,9,13,0,1,3,19,15];5.674196323;
[7,6,20,17,2,11,18,8,12,14,10,4,16,5,9,13,0,1,3,19,15];5.881943411;
[7,6,20,17,2,11,18,8,12,14,10,4,16,5,9,13,0,1,3,19,15];6.272470087;
[20,18,6,4,15,5,19,3,2,11,9,8,12,1,14,7,16,0,10,13,17];6.674076620;
[20,18,6,4,15,5,19,3,2,11,9,8,12,1,14,7,16,0,10,13,17];6.151015414;
[20,18,6,4,15,5,19,3,2,11,9,8,12,1,14,7,16,0,10,13,17];5.913209584;
[20,18,6,4,15,5,19,3,2,11,9,8,12,1,14,7,16,0,10,13,17];5.980319821;
[20,18,6,4,15,5,19,3,2,11,9,8,12,1,14,7,16,0,10,13,17];5.797651298;
[12,7,17,13,16,4,14,15,11,9,3,8,6,5,1,2,18,0,19,10,20];5.845816272;
[12,7,17,13,16,4,14,15,11,9,3,8,6,5,1,2,18,0,19,10,20];5.859617561;
[12,7,17,13,16,4,14,15,11,9,3,8,6,5,1,2,18,0,19,10,20];6.551690860;
[12,7,17,13,16,4,14,15,11,9,3,8,6,5,1,2,18,0,19,10,20];5.999422615;
[12,7,17,13,16,4,14,15,11,9,3,8,6,5,1,2,18,0,19,10,20];6.604276781;
[6,1,7,16,5,13,14,4,10,17,9,12,15,2,20,11,0,18,3,19,8];6.344374184;
[6,1,7,16,5,13,14,4,10,17,9,12,15,2,20,11,0,18,3,19,8];6.046110221;
[6,1,7,16,5,13,14,4,10,17,9,12,15,2,20,11,0,18,3,19,8];5.936229606;
[6,1,7,16,5,13,14,4,10,17,9,12,15,2,20,11,0,18,3,19,8];5.879699083;
[6,1,7,16,5,13,14,4,10,17,9,12,15,2,20,11,0,18,3,19,8];6.377160035;
[11,1,17,6,14,2,19,16,18,5,10,7,8,15,13,20,9,12,0,3,4];6.018816834;
[11,1,17,6,14,2,19,16,18,5,10,7,8,15,13,20,9,12,0,3,4];5.865113463;
[11,1,17,6,14,2,19,16,18,5,10,7,8,15,13,20,9,12,0,3,4];6.025941837;
[11,1,17,6,14,2,19,16,18,5,10,7,8,15,13,20,9,12,0,3,4];6.332066474;
[11,1,17,6,14,2,19,16,18,5,10,7,8,15,13,20,9,12,0,3,4];6.164225380;
[15,17,7,8,11,4,5,16,2,18,3,13,9,20,0,12,19,10,14,6,1];5.578836652;
[15,17,7,8,11,4,5,16,2,18,3,13,9,20,0,12,19,10,14,6,1];5.607286650;
[15,17,7,8,11,4,5,16,2,18,3,13,9,20,0,12,19,10,14,6,1];6.329909876;
[15,17,7,8,11,4,5,16,2,18,3,13,9,20,0,12,19,10,14,6,1];6.321971702;
[15,17,7,8,11,4,5,16,2,18,3,13,9,20,0,12,19,10,14,6,1];6.552383148;
[0,18,13,14,1,5,11,19,9,20,12,2,8,3,16,6,4,7,17,10,15];6.193944004;
[0,18,13,14,1,5,11,19,9,20,12,2,8,3,16,6,4,7,17,10,15];5.685990858;
[0,18,13,14,1,5,11,19,9,20,12,2,8,3,16,6,4,7,17,10,15];6.141117307;
[0,18,13,14,1,5,11,19,9,20,12,2,8,3,16,6,4,7,17,10,15];5.842858174;
[0,18,13,14,1,5,11,19,9,20,12,2,8,3,16,6,4,7,17,10,15];5.806179771;
[6,9,15,3,2,19,17,8,12,1,7,11,20,10,0,18,4,5,14,13,16];5.844737079;
[6,9,15,3,2,19,17,8,12,1,7,11,20,10,0,18,4,5,14,13,16];6.164583273;
[6,9,15,3,2,19,17,8,12,1,7,11,20,10,0,18,4,5,14,13,16];5.944583392;
[6,9,15,3,2,19,17,8,12,1,7,11,20,10,0,18,4,5,14,13,16];5.905965356;
[6,9,15,3,2,19,17,8,12,1,7,11,20,10,0,18,4,5,14,13,16];5.834717547;
[10,14,11,15,3,8,19,0,20,7,12,13,2,9,18,4,17,1,16,6,5];5.888789047;
[10,14,11,15,3,8,19,0,20,7,12,13,2,9,18,4,17,1,16,6,5];5.005753578;
[10,14,11,15,3,8,19,0,20,7,12,13,2,9,18,4,17,1,16,6,5];5.423060922;
[10,14,11,15,3,8,19,0,20,7,12,13,2,9,18,4,17,1,16,6,5];6.259452893;
[10,14,11,15,3,8,19,0,20,7,12,13,2,9,18,4,17,1,16,6,5];5.894581316;
[16,10,5,17,1,7,12,2,0,15,9,4,20,6,14,8,3,13,11,18,19];5.342731267;
[16,10,5,17,1,7,12,2,0,15,9,4,20,6,14,8,3,13,11,18,19];5.759684418;
[16,10,5,17,1,7,12,2,0,15,9,4,20,6,14,8,3,13,11,18,19];5.670463543;
[16,10,5,17,1,7,12,2,0,15,9,4,20,6,14,8,3,13,11,18,19];5.669171742;
[16,10,5,17,1,7,12,2,0,15,9,4,20,6,14,8,3,13,11,18,19];5.704563938;
[18,7,8,13,14,6,20,9,3,12,4,19,10,1,5,11,0,17,16,15,2];6.277357681;
[18,7,8,13,14,6,20,9,3,12,4,19,10,1,5,11,0,17,16,15,2];6.713134216;
[18,7,8,13,14,6,20,9,3,12,4,19,10,1,5,11,0,17,16,15,2];7.008686922;
[18,7,8,13,14,6,20,9,3,12,4,19,10,1,5,11,0,17,16,15,2];7.179012041;
[18,7,8,13,14,6,20,9,3,12,4,19,10,1,5,11,0,17,16,15,2];9.314208793;
[10,1,4,19,12,0,20,13,7,9,3,17,2,6,15,8,5,18,14,16,11];6.372991828;
[10,1,4,19,12,0,20,13,7,9,3,17,2,6,15,8,5,18,14,16,11];5.718375455;
[10,1,4,19,12,0,20,13,7,9,3,17,2,6,15,8,5,18,14,16,11];5.836678372;
[10,1,4,19,12,0,20,13,7,9,3,17,2,6,15,8,5,18,14,16,11];6.209668217;
[10,1,4,19,12,0,20,13,7,9,3,17,2,6,15,8,5,18,14,16,11];6.541949514;
[13,16,9,15,0,2,4,12,10,14,1,18,3,8,5,20,6,19,7,17,11];6.307759083;
[13,16,9,15,0,2,4,12,10,14,1,18,3,8,5,20,6,19,7,17,11];6.450747903;
[13,16,9,15,0,2,4,12,10,14,1,18,3,8,5,20,6,19,7,17,11];5.458098758;
[13,16,9,15,0,2,4,12,10,14,1,18,3,8,5,20,6,19,7,17,11];4.708447512;
[13,16,9,15,0,2,4,12,10,14,1,18,3,8,5,20,6,19,7,17,11];5.416451700;
[0,16,12,13,7,3,10,4,14,2,6,5,20,18,15,17,19,8,11,9,1];5.714232966;
[0,16,12,13,7,3,10,4,14,2,6,5,20,18,15,17,19,8,11,9,1];5.678022283;
[0,16,12,13,7,3,10,4,14,2,6,5,20,18,15,17,19,8,11,9,1];5.924266045;
[0,16,12,13,7,3,10,4,14,2,6,5,20,18,15,17,19,8,11,9,1];5.595408444;
[0,16,12,13,7,3,10,4,14,2,6,5,20,18,15,17,19,8,11,9,1];5.804955156;
[4,5,14,3,16,11,0,20,18,2,13,10,6,19,12,17,1,7,8,15,9];6.697354182;
[4,5,14,3,16,11,0,20,18,2,13,10,6,19,12,17,1,7,8,15,9];5.620720324;
[4,5,14,3,16,11,0,20,18,2,13,10,6,19,12,17,1,7,8,15,9];5.269936460;
[4,5,14,3,16,11,0,20,18,2,13,10,6,19,12,17,1,7,8,15,9];5.501468717;
[4,5,14,3,16,11,0,20,18,2,13,10,6,19,12,17,1,7,8,15,9];5.552318058;
[19,0,6,12,11,16,14,7,4,20,17,9,10,1,15,2,5,8,3,18,13];5.719301128;
[19,0,6,12,11,16,14,7,4,20,17,9,10,1,15,2,5,8,3,18,13];5.377848244;
[19,0,6,12,11,16,14,7,4,20,17,9,10,1,15,2,5,8,3,18,13];5.375179326;
[19,0,6,12,11,16,14,7,4,20,17,9,10,1,15,2,5,8,3,18,13];5.239618595;
[19,0,6,12,11,16,14,7,4,20,17,9,10,1,15,2,5,8,3,18,13];5.420413805;
[3,12,18,20,16,6,7,19,8,5,4,2,10,11,14,13,9,1,17,15,0];5.317683059;
[3,12,18,20,16,6,7,19,8,5,4,2,10,11,14,13,9,1,17,15,0];5.529146854;
[3,12,18,20,16,6,7,19,8,5,4,2,10,11,14,13,9,1,17,15,0];5.856066677;
[3,12,18,20,16,6,7,19,8,5,4,2,10,11,14,13,9,1,17,15,0];5.915339534;
[3,12,18,20,16,6,7,19,8,5,4,2,10,11,14,13,9,1,17,15,0];5.800797502;
[20,14,10,2,9,17,7,12,5,11,0,3,8,15,16,13,18,19,1,6,4];5.558080889;
[20,14,10,2,9,17,7,12,5,11,0,3,8,15,16,13,18,19,1,6,4];7.042519458;
[20,14,10,2,9,17,7,12,5,11,0,3,8,15,16,13,18,19,1,6,4];7.106276025;
[20,14,10,2,9,17,7,12,5,11,0,3,8,15,16,13,18,19,1,6,4];7.013086928;
[20,14,10,2,9,17,7,12,5,11,0,3,8,15,16,13,18,19,1,6,4];7.107296388;
[14,4,17,1,11,18,2,13,3,10,16,5,0,9,7,15,19,8,12,6,20];6.832535812;
[14,4,17,1,11,18,2,13,3,10,16,5,0,9,7,15,19,8,12,6,20];6.254689232;
[14,4,17,1,11,18,2,13,3,10,16,5,0,9,7,15,19,8,12,6,20];5.913240941;
[14,4,17,1,11,18,2,13,3,10,16,5,0,9,7,15,19,8,12,6,20];6.354266692;
[14,4,17,1,11,18,2,13,3,10,16,5,0,9,7,15,19,8,12,6,20];6.096348976;
[6,7,3,9,15,10,20,13,4,0,11,18,12,2,8,16,17,1,5,14,19];6.179060557;
[6,7,3,9,15,10,20,13,4,0,11,18,12,2,8,16,17,1,5,14,19];5.897415426;
[6,7,3,9,15,10,20,13,4,0,11,18,12,2,8,16,17,1,5,14,19];6.611653814;
[6,7,3,9,15,10,20,13,4,0,11,18,12,2,8,16,17,1,5,14,19];7.138178521;
[6,7,3,9,15,10,20,13,4,0,11,18,12,2,8,16,17,1,5,14,19];5.800470216;
[4,14,1,20,17,19,7,9,11,15,5,0,12,6,2,16,10,18,8,3,13];5.028261951;
[4,14,1,20,17,19,7,9,11,15,5,0,12,6,2,16,10,18,8,3,13];6.091856660;
[4,14,1,20,17,19,7,9,11,15,5,0,12,6,2,16,10,18,8,3,13];5.843568991;
[4,14,1,20,17,19,7,9,11,15,5,0,12,6,2,16,10,18,8,3,13];6.716721822;
[4,14,1,20,17,19,7,9,11,15,5,0,12,6,2,16,10,18,8,3,13];5.767372099;
[19,17,8,11,18,3,4,20,0,2,5,14,15,16,7,1,9,12,10,13,6];5.678485454;
[19,17,8,11,18,3,4,20,0,2,5,14,15,16,7,1,9,12,10,13,6];5.906548679;
[19,17,8,11,18,3,4,20,0,2,5,14,15,16,7,1,9,12,10,13,6];5.852412735;
[19,17,8,11,18,3,4,20,0,2,5,14,15,16,7,1,9,12,10,13,6];5.413223705;
[19,17,8,11,18,3,4,20,0,2,5,14,15,16,7,1,9,12,10,13,6];5.606012155;
[5,3,7,8,11,9,0,6,12,20,19,17,18,1,4,15,10,14,16,13,2];5.748897905;
[5,3,7,8,11,9,0,6,12,20,19,17,18,1,4,15,10,14,16,13,2];6.769144122;
[5,3,7,8,11,9,0,6,12,20,19,17,18,1,4,15,10,14,16,13,2];6.769154934;
[5,3,7,8,11,9,0,6,12,20,19,17,18,1,4,15,10,14,16,13,2];6.087481729;
[5,3,7,8,11,9,0,6,12,20,19,17,18,1,4,15,10,14,16,13,2];5.941537789;
[12,20,0,11,7,6,18,3,1,13,4,10,19,15,2,9,5,16,8,17,14];6.931331276;
[12,20,0,11,7,6,18,3,1,13,4,10,19,15,2,9,5,16,8,17,14];7.133459857;
[12,20,0,11,7,6,18,3,1,13,4,10,19,15,2,9,5,16,8,17,14];5.887499171;
[12,20,0,11,7,6,18,3,1,13,4,10,19,15,2,9,5,16,8,17,14];6.875395774;
[12,20,0,11,7,6,18,3,1,13,4,10,19,15,2,9,5,16,8,17,14];5.891726398;
[0,8,16,20,17,11,10,15,2,18,12,5,7,1,4,13,19,6,14,9,3];7.008759852;
[0,8,16,20,17,11,10,15,2,18,12,5,7,1,4,13,19,6,14,9,3];6.054864715;
[0,8,16,20,17,11,10,15,2,18,12,5,7,1,4,13,19,6,14,9,3];6.015813701;
[0,8,16,20,17,11,10,15,2,18,12,5,7,1,4,13,19,6,14,9,3];5.878416721;
[0,8,16,20,17,11,10,15,2,18,12,5,7,1,4,13,19,6,14,9,3];6.091146706;
[12,8,6,15,3,9,7,4,14,1,20,18,0,16,11,13,5,17,19,10,2];5.417243146;
[12,8,6,15,3,9,7,4,14,1,20,18,0,16,11,13,5,17,19,10,2];6.046971753;
[12,8,6,15,3,9,7,4,14,1,20,18,0,16,11,13,5,17,19,10,2];6.487685490;
[12,8,6,15,3,9,7,4,14,1,20,18,0,16,11,13,5,17,19,10,2];6.526696856;
[12,8,6,15,3,9,7,4,14,1,20,18,0,16,11,13,5,17,19,10,2];6.915827015;
[9,0,13,4,1,12,3,15,7,2,10,11,20,14,18,16,17,19,5,8,6];6.461784002;
[9,0,13,4,1,12,3,15,7,2,10,11,20,14,18,16,17,19,5,8,6];6.482810827;
[9,0,13,4,1,12,3,15,7,2,10,11,20,14,18,16,17,19,5,8,6];6.784951901;
[9,0,13,4,1,12,3,15,7,2,10,11,20,14,18,16,17,19,5,8,6];6.718031717;
[9,0,13,4,1,12,3,15,7,2,10,11,20,14,18,16,17,19,5,8,6];5.905494943;
[20,15,5,4,0,7,16,18,17,14,3,2,10,19,13,12,6,1,11,8,9];6.326325323;
[20,15,5,4,0,7,16,18,17,14,3,2,10,19,13,12,6,1,11,8,9];6.202740635;
[20,15,5,4,0,7,16,18,17,14,3,2,10,19,13,12,6,1,11,8,9];5.573032906;
[20,15,5,4,0,7,16,18,17,14,3,2,10,19,13,12,6,1,11,8,9];5.859385170;
[20,15,5,4,0,7,16,18,17,14,3,2,10,19,13,12,6,1,11,8,9];5.187073699;
[8,5,12,19,18,20,13,6,15,4,14,16,17,7,0,3,2,1,10,11,9];5.553410345;
[8,5,12,19,18,20,13,6,15,4,14,16,17,7,0,3,2,1,10,11,9];5.443027898;
[8,5,12,19,18,20,13,6,15,4,14,16,17,7,0,3,2,1,10,11,9];5.697426965;
[8,5,12,19,18,20,13,6,15,4,14,16,17,7,0,3,2,1,10,11,9];5.600232812;
[8,5,12,19,18,20,13,6,15,4,14,16,17,7,0,3,2,1,10,11,9];5.983537112;
[10,20,2,0,8,1,14,4,12,19,3,5,18,15,9,6,11,13,7,17,16];5.643499604;
[10,20,2,0,8,1,14,4,12,19,3,5,18,15,9,6,11,13,7,17,16];5.576649234;
[10,20,2,0,8,1,14,4,12,19,3,5,18,15,9,6,11,13,7,17,16];5.893546116;
[10,20,2,0,8,1,14,4,12,19,3,5,18,15,9,6,11,13,7,17,16];6.319029472;
[10,20,2,0,8,1,14,4,12,19,3,5,18,15,9,6,11,13,7,17,16];6.590812237;
[3,6,0,9,15,7,20,16,18,13,14,4,19,10,1,12,17,11,5,2,8];5.810930070;
[3,6,0,9,15,7,20,16,18,13,14,4,19,10,1,12,17,11,5,2,8];6.157096099;
[3,6,0,9,15,7,20,16,18,13,14,4,19,10,1,12,17,11,5,2,8];6.104768552;
[3,6,0,9,15,7,20,16,18,13,14,4,19,10,1,12,17,11,5,2,8];5.332012919;
[3,6,0,9,15,7,20,16,18,13,14,4,19,10,1,12,17,11,5,2,8];4.934783433;
[12,11,16,20,17,19,6,18,9,13,8,0,7,1,3,5,2,10,15,14,4];5.324707843;
[12,11,16,20,17,19,6,18,9,13,8,0,7,1,3,5,2,10,15,14,4];5.129786087;
[12,11,16,20,17,19,6,18,9,13,8,0,7,1,3,5,2,10,15,14,4];5.609285903;
[12,11,16,20,17,19,6,18,9,13,8,0,7,1,3,5,2,10,15,14,4];5.986171383;
[12,11,16,20,17,19,6,18,9,13,8,0,7,1,3,5,2,10,15,14,4];5.961225509;
[14,9,19,16,0,1,5,8,15,18,7,17,3,12,10,13,4,11,6,20,2];6.081110586;
[14,9,19,16,0,1,5,8,15,18,7,17,3,12,10,13,4,11,6,20,2];6.320664292;
[14,9,19,16,0,1,5,8,15,18,7,17,3,12,10,13,4,11,6,20,2];6.023198685;
[14,9,19,16,0,1,5,8,15,18,7,17,3,12,10,13,4,11,6,20,2];6.480529022;
[14,9,19,16,0,1,5,8,15,18,7,17,3,12,10,13,4,11,6,20,2];6.478871248;
[0,12,3,13,2,10,11,6,7,18,5,8,17,9,1,14,15,16,20,19,4];6.389379685;
[0,12,3,13,2,10,11,6,7,18,5,8,17,9,1,14,15,16,20,19,4];6.420469604;
[0,12,3,13,2,10,11,6,7,18,5,8,17,9,1,14,15,16,20,19,4];5.900509900;
[0,12,3,13,2,10,11,6,7,18,5,8,17,9,1,14,15,16,20,19,4];6.395474782;
[0,12,3,13,2,10,11,6,7,18,5,8,17,9,1,14,15,16,20,19,4];6.357825817;
[13,5,7,8,3,18,0,20,6,1,15,4,14,10,2,19,9,12,11,17,16];5.423214449;
[13,5,7,8,3,18,0,20,6,1,15,4,14,10,2,19,9,12,11,17,16];5.579297432;
[13,5,7,8,3,18,0,20,6,1,15,4,14,10,2,19,9,12,11,17,16];5.549038619;
[13,5,7,8,3,18,0,20,6,1,15,4,14,10,2,19,9,12,11,17,16];6.088029643;
[13,5,7,8,3,18,0,20,6,1,15,4,14,10,2,19,9,12,11,17,16];7.399447541;
[2,7,20,9,11,0,6,10,19,17,14,4,1,5,15,3,12,16,18,8,13];5.598946751;
[2,7,20,9,11,0,6,10,19,17,14,4,1,5,15,3,12,16,18,8,13];6.953949658;
[2,7,20,9,11,0,6,10,19,17,14,4,1,5,15,3,12,16,18,8,13];7.315187886;
[2,7,20,9,11,0,6,10,19,17,14,4,1,5,15,3,12,16,18,8,13];5.963585582;
[2,7,20,9,11,0,6,10,19,17,14,4,1,5,15,3,12,16,18,8,13];5.464410308;
[11,5,7,20,9,4,3,16,8,19,1,6,13,2,15,10,18,14,0,12,17];7.019594308;
[11,5,7,20,9,4,3,16,8,19,1,6,13,2,15,10,18,14,0,12,17];5.681469947;
[11,5,7,20,9,4,3,16,8,19,1,6,13,2,15,10,18,14,0,12,17];5.558501104;
