join_order;time_total;mem_peak
[9,1,4,6,11,10,7,5,0,3,2,8];5.751635838;
[9,1,4,6,11,10,7,5,0,3,2,8];5.301738838;
[9,1,4,6,11,10,7,5,0,3,2,8];4.832805168;
[9,1,4,6,11,10,7,5,0,3,2,8];4.809306272;
[7,9,0,4,11,8,6,1,2,10,5,3];5.041736886;
[7,9,0,4,11,8,6,1,2,10,5,3];5.100640666;
[7,9,0,4,11,8,6,1,2,10,5,3];4.841868539;
[7,9,0,4,11,8,6,1,2,10,5,3];5.247678231;
[7,9,0,4,11,8,6,1,2,10,5,3];5.157611488;
[11,8,2,7,1,5,4,0,3,6,10,9];5.392362034;
[11,8,2,7,1,5,4,0,3,6,10,9];5.369209062;
[11,8,2,7,1,5,4,0,3,6,10,9];5.524899686;
[11,8,2,7,1,5,4,0,3,6,10,9];5.397049224;
[11,8,2,7,1,5,4,0,3,6,10,9];5.458235670;
[8,10,9,2,4,0,7,6,3,5,11,1];5.640541713;
[8,10,9,2,4,0,7,6,3,5,11,1];5.861304885;
[8,10,9,2,4,0,7,6,3,5,11,1];5.845432954;
[8,10,9,2,4,0,7,6,3,5,11,1];5.600380795;
[8,10,9,2,4,0,7,6,3,5,11,1];5.764662603;
[7,2,9,8,6,0,3,5,1,10,4,11];5.184161835;
[7,2,9,8,6,0,3,5,1,10,4,11];4.747670465;
[7,2,9,8,6,0,3,5,1,10,4,11];5.063901752;
[7,2,9,8,6,0,3,5,1,10,4,11];5.811758575;
[7,2,9,8,6,0,3,5,1,10,4,11];4.638860649;
[10,9,0,5,4,6,11,1,2,7,8,3];4.704202313;
[10,9,0,5,4,6,11,1,2,7,8,3];5.998057826;
[10,9,0,5,4,6,11,1,2,7,8,3];6.575757267;
[10,9,0,5,4,6,11,1,2,7,8,3];5.444282341;
[10,9,0,5,4,6,11,1,2,7,8,3];5.029389367;
[2,0,10,7,8,11,1,4,9,6,5,3];4.925776207;
[2,0,10,7,8,11,1,4,9,6,5,3];5.231979769;
[2,0,10,7,8,11,1,4,9,6,5,3];5.543771888;
[2,0,10,7,8,11,1,4,9,6,5,3];5.425626153;
[2,0,10,7,8,11,1,4,9,6,5,3];5.377291919;
[6,3,7,8,9,10,1,0,4,2,11,5];5.582234344;
[6,3,7,8,9,10,1,0,4,2,11,5];5.325056251;
[6,3,7,8,9,10,1,0,4,2,11,5];5.235472453;
[6,3,7,8,9,10,1,0,4,2,11,5];4.423051793;
[6,3,7,8,9,10,1,0,4,2,11,5];5.080775897;
[3,7,11,10,0,8,2,1,4,6,5,9];6.082654477;
[3,7,11,10,0,8,2,1,4,6,5,9];4.874561815;
[3,7,11,10,0,8,2,1,4,6,5,9];4.344095341;
[3,7,11,10,0,8,2,1,4,6,5,9];5.566550226;
[3,7,11,10,0,8,2,1,4,6,5,9];5.452671627;
[6,2,9,3,0,7,1,10,8,11,4,5];4.389372493;
[6,2,9,3,0,7,1,10,8,11,4,5];5.508974705;
[6,2,9,3,0,7,1,10,8,11,4,5];5.374492833;
[6,2,9,3,0,7,1,10,8,11,4,5];4.759763434;
[6,2,9,3,0,7,1,10,8,11,4,5];5.569386742;
[7,6,8,1,11,0,4,2,10,3,5,9];5.995299066;
[7,6,8,1,11,0,4,2,10,3,5,9];5.823492807;
[7,6,8,1,11,0,4,2,10,3,5,9];5.204659958;
[7,6,8,1,11,0,4,2,10,3,5,9];5.510546231;
[7,6,8,1,11,0,4,2,10,3,5,9];4.749716477;
[2,8,7,11,4,3,6,1,0,9,5,10];5.866269246;
[2,8,7,11,4,3,6,1,0,9,5,10];5.736774430;
[2,8,7,11,4,3,6,1,0,9,5,10];5.923794523;
[2,8,7,11,4,3,6,1,0,9,5,10];6.005402062;
[2,8,7,11,4,3,6,1,0,9,5,10];5.292273491;
[1,3,9,2,6,11,7,0,10,8,5,4];5.524134973;
[1,3,9,2,6,11,7,0,10,8,5,4];5.431112557;
[1,3,9,2,6,11,7,0,10,8,5,4];5.826371775;
[1,3,9,2,6,11,7,0,10,8,5,4];5.026901196;
[1,3,9,2,6,11,7,0,10,8,5,4];5.293645044;
[1,6,9,0,2,8,4,5,3,10,11,7];5.585614246;
[1,6,9,0,2,8,4,5,3,10,11,7];6.187536478;
[1,6,9,0,2,8,4,5,3,10,11,7];5.096048584;
[1,6,9,0,2,8,4,5,3,10,11,7];5.512364035;
[1,6,9,0,2,8,4,5,3,10,11,7];5.243196653;
[7,10,0,4,8,2,11,5,9,6,1,3];5.557379775;
[7,10,0,4,8,2,11,5,9,6,1,3];4.386434500;
[7,10,0,4,8,2,11,5,9,6,1,3];4.781996384;
[7,10,0,4,8,2,11,5,9,6,1,3];5.342311598;
[7,10,0,4,8,2,11,5,9,6,1,3];5.265694505;
[10,8,2,6,9,3,4,11,7,0,1,5];6.901307463;
[10,8,2,6,9,3,4,11,7,0,1,5];6.530540531;
[10,8,2,6,9,3,4,11,7,0,1,5];6.345201466;
[10,8,2,6,9,3,4,11,7,0,1,5];6.139218758;
[10,8,2,6,9,3,4,11,7,0,1,5];5.843164127;
[9,1,5,6,0,7,11,2,3,4,10,8];4.742078856;
[9,1,5,6,0,7,11,2,3,4,10,8];5.049015358;
[9,1,5,6,0,7,11,2,3,4,10,8];5.871072275;
[9,1,5,6,0,7,11,2,3,4,10,8];5.548710587;
[9,1,5,6,0,7,11,2,3,4,10,8];5.607506255;
[6,3,9,7,5,10,4,2,11,8,0,1];5.403464591;
[6,3,9,7,5,10,4,2,11,8,0,1];5.433870211;
[6,3,9,7,5,10,4,2,11,8,0,1];5.039528735;
[6,3,9,7,5,10,4,2,11,8,0,1];5.514809530;
[6,3,9,7,5,10,4,2,11,8,0,1];5.368798315;
[1,11,3,0,8,10,9,5,2,4,6,7];4.966655385;
[1,11,3,0,8,10,9,5,2,4,6,7];5.927617479;
[1,11,3,0,8,10,9,5,2,4,6,7];6.826181635;
[1,11,3,0,8,10,9,5,2,4,6,7];7.735033063;
[1,11,3,0,8,10,9,5,2,4,6,7];6.936313999;
[2,0,9,5,1,3,7,6,4,8,11,10];5.297306287;
[2,0,9,5,1,3,7,6,4,8,11,10];6.580725397;
[2,0,9,5,1,3,7,6,4,8,11,10];6.329419647;
[2,0,9,5,1,3,7,6,4,8,11,10];5.289021901;
[2,0,9,5,1,3,7,6,4,8,11,10];6.812934731;
[5,11,6,9,8,7,3,1,0,2,10,4];6.333241099;
[5,11,6,9,8,7,3,1,0,2,10,4];6.195704551;
[5,11,6,9,8,7,3,1,0,2,10,4];5.790062884;
[5,11,6,9,8,7,3,1,0,2,10,4];5.225649614;
[5,11,6,9,8,7,3,1,0,2,10,4];5.139753840;
[11,9,8,0,2,6,7,1,3,5,4,10];5.489738372;
[11,9,8,0,2,6,7,1,3,5,4,10];6.234170029;
[11,9,8,0,2,6,7,1,3,5,4,10];5.889833789;
[11,9,8,0,2,6,7,1,3,5,4,10];5.651588586;
[11,9,8,0,2,6,7,1,3,5,4,10];5.536249103;
[2,11,9,10,6,0,8,4,3,5,1,7];5.988207446;
[2,11,9,10,6,0,8,4,3,5,1,7];5.791781043;
[2,11,9,10,6,0,8,4,3,5,1,7];6.328643348;
[2,11,9,10,6,0,8,4,3,5,1,7];6.687170100;
[7,6,1,8,10,11,3,0,5,9,2,4];4.801559807;
[7,6,1,8,10,11,3,0,5,9,2,4];5.411678130;
[7,6,1,8,10,11,3,0,5,9,2,4];5.430333933;
[7,6,1,8,10,11,3,0,5,9,2,4];4.138263353;
[7,6,1,8,10,11,3,0,5,9,2,4];5.127965856;
[11,1,3,9,5,10,0,4,8,6,7,2];5.520012445;
[11,1,3,9,5,10,0,4,8,6,7,2];5.802547654;
[11,1,3,9,5,10,0,4,8,6,7,2];5.415724734;
[11,1,3,9,5,10,0,4,8,6,7,2];5.333100039;
[11,1,3,9,5,10,0,4,8,6,7,2];5.277532908;
[3,0,6,11,8,9,1,10,7,2,4,5];5.906810568;
[3,0,6,11,8,9,1,10,7,2,4,5];5.856303444;
[3,0,6,11,8,9,1,10,7,2,4,5];6.280479019;
[3,0,6,11,8,9,1,10,7,2,4,5];5.284161721;
[3,0,6,11,8,9,1,10,7,2,4,5];4.793819882;
[7,6,2,5,9,4,8,11,0,1,10,3];5.705674554;
[7,6,2,5,9,4,8,11,0,1,10,3];6.194636399;
[7,6,2,5,9,4,8,11,0,1,10,3];5.575778994;
[7,6,2,5,9,4,8,11,0,1,10,3];5.364067355;
[7,6,2,5,9,4,8,11,0,1,10,3];4.156856720;
[7,11,5,4,1,9,6,10,3,8,2,0];5.022388499;
[7,11,5,4,1,9,6,10,3,8,2,0];4.933431722;
[7,11,5,4,1,9,6,10,3,8,2,0];5.460494198;
[7,11,5,4,1,9,6,10,3,8,2,0];5.049399211;
[7,11,5,4,1,9,6,10,3,8,2,0];5.054073868;
[7,8,0,6,10,4,11,2,9,5,1,3];5.430037476;
[7,8,0,6,10,4,11,2,9,5,1,3];5.594668874;
[7,8,0,6,10,4,11,2,9,5,1,3];4.704102388;
[7,8,0,6,10,4,11,2,9,5,1,3];4.140303720;
[7,8,0,6,10,4,11,2,9,5,1,3];4.661181535;
[5,1,9,4,10,7,3,0,2,11,6,8];5.588914489;
[5,1,9,4,10,7,3,0,2,11,6,8];5.247331148;
[5,1,9,4,10,7,3,0,2,11,6,8];5.366533330;
[5,1,9,4,10,7,3,0,2,11,6,8];5.816709027;
[5,1,9,4,10,7,3,0,2,11,6,8];5.933573788;
[9,3,7,0,8,10,5,6,11,2,4,1];5.218704258;
[9,3,7,0,8,10,5,6,11,2,4,1];5.389001533;
[9,3,7,0,8,10,5,6,11,2,4,1];5.403125911;
[9,3,7,0,8,10,5,6,11,2,4,1];4.833647486;
[9,3,7,0,8,10,5,6,11,2,4,1];4.930739374;
[6,1,9,5,2,0,4,8,7,11,3,10];5.300583022;
[6,1,9,5,2,0,4,8,7,11,3,10];5.944203177;
[6,1,9,5,2,0,4,8,7,11,3,10];5.699683892;
[6,1,9,5,2,0,4,8,7,11,3,10];5.487382820;
[6,1,9,5,2,0,4,8,7,11,3,10];4.797909901;
[7,5,10,2,8,9,4,0,1,3,6,11];4.979849221;
[7,5,10,2,8,9,4,0,1,3,6,11];5.679787592;
[7,5,10,2,8,9,4,0,1,3,6,11];5.749331794;
[7,5,10,2,8,9,4,0,1,3,6,11];5.638383937;
[7,5,10,2,8,9,4,0,1,3,6,11];4.431450937;
[3,10,9,0,5,4,11,2,8,6,1,7];5.100126470;
[3,10,9,0,5,4,11,2,8,6,1,7];6.479844277;
[3,10,9,0,5,4,11,2,8,6,1,7];5.772941669;
[3,10,9,0,5,4,11,2,8,6,1,7];5.121242230;
[3,10,9,0,5,4,11,2,8,6,1,7];5.029993122;
[7,1,2,3,0,10,5,6,9,11,4,8];7.057082934;
[7,1,2,3,0,10,5,6,9,11,4,8];7.447543261;
[7,1,2,3,0,10,5,6,9,11,4,8];6.872946708;
[7,1,2,3,0,10,5,6,9,11,4,8];5.724960654;
[7,1,2,3,0,10,5,6,9,11,4,8];4.484659252;
[8,1,3,7,6,2,10,11,0,5,9,4];4.710903028;
[8,1,3,7,6,2,10,11,0,5,9,4];5.563274393;
[8,1,3,7,6,2,10,11,0,5,9,4];6.436902703;
[8,1,3,7,6,2,10,11,0,5,9,4];6.404465586;
[8,1,3,7,6,2,10,11,0,5,9,4];6.343847637;
[7,9,0,3,10,1,2,4,5,6,8,11];5.834135463;
[7,9,0,3,10,1,2,4,5,6,8,11];7.358806833;
[7,9,0,3,10,1,2,4,5,6,8,11];5.893319597;
[7,9,0,3,10,1,2,4,5,6,8,11];5.239812773;
[7,9,0,3,10,1,2,4,5,6,8,11];6.790144987;
[0,7,5,6,11,3,9,8,10,1,4,2];6.884703421;
[0,7,5,6,11,3,9,8,10,1,4,2];7.301112711;
[0,7,5,6,11,3,9,8,10,1,4,2];7.143948449;
[0,7,5,6,11,3,9,8,10,1,4,2];7.114983089;
[0,7,5,6,11,3,9,8,10,1,4,2];6.628460046;
[9,2,11,3,5,8,4,7,10,6,1,0];7.431681301;
[9,2,11,3,5,8,4,7,10,6,1,0];7.708333968;
[9,2,11,3,5,8,4,7,10,6,1,0];8.481312837;
[9,2,11,3,5,8,4,7,10,6,1,0];6.979002049;
[9,2,11,3,5,8,4,7,10,6,1,0];7.269000483;
[3,11,8,5,9,7,4,2,10,0,6,1];6.975683004;
[3,11,8,5,9,7,4,2,10,0,6,1];7.411225730;
[3,11,8,5,9,7,4,2,10,0,6,1];6.545913878;
[3,11,8,5,9,7,4,2,10,0,6,1];6.479628223;
[3,11,8,5,9,7,4,2,10,0,6,1];5.922514774;
[3,10,0,1,9,7,5,2,6,4,11,8];4.998015733;
[3,10,0,1,9,7,5,2,6,4,11,8];5.247727751;
[3,10,0,1,9,7,5,2,6,4,11,8];5.718867421;
[3,10,0,1,9,7,5,2,6,4,11,8];5.378237288;
[3,10,0,1,9,7,5,2,6,4,11,8];4.702786454;
[5,7,9,6,2,3,11,4,8,1,10,0];5.451123553;
[5,7,9,6,2,3,11,4,8,1,10,0];5.277658484;
[5,7,9,6,2,3,11,4,8,1,10,0];5.662725604;
[5,7,9,6,2,3,11,4,8,1,10,0];5.512170776;
[5,7,9,6,2,3,11,4,8,1,10,0];5.477491092;
[8,2,11,7,3,6,1,4,10,5,9,0];5.628913646;
[8,2,11,7,3,6,1,4,10,5,9,0];5.888383930;
[8,2,11,7,3,6,1,4,10,5,9,0];5.500788061;
[8,2,11,7,3,6,1,4,10,5,9,0];6.025238897;
[8,2,11,7,3,6,1,4,10,5,9,0];5.863359760;
[7,5,4,0,9,11,6,3,1,2,8,10];5.302406283;
[7,5,4,0,9,11,6,3,1,2,8,10];5.140614769;
[7,5,4,0,9,11,6,3,1,2,8,10];5.304316895;
[7,5,4,0,9,11,6,3,1,2,8,10];5.723850926;
[7,5,4,0,9,11,6,3,1,2,8,10];5.808738865;
[8,10,1,11,5,3,7,4,0,6,9,2];6.257769642;
[8,10,1,11,5,3,7,4,0,6,9,2];6.058786001;
[8,10,1,11,5,3,7,4,0,6,9,2];5.708898799;
[8,10,1,11,5,3,7,4,0,6,9,2];5.617732655;
[8,10,1,11,5,3,7,4,0,6,9,2];5.205085170;
[3,9,7,5,4,0,8,11,2,1,10,6];4.849960824;
[3,9,7,5,4,0,8,11,2,1,10,6];5.132176147;
[3,9,7,5,4,0,8,11,2,1,10,6];5.768866056;
[3,9,7,5,4,0,8,11,2,1,10,6];5.886152616;
[3,9,7,5,4,0,8,11,2,1,10,6];5.418163648;
[9,3,7,6,11,1,5,0,10,2,4,8];6.089103082;
[9,3,7,6,11,1,5,0,10,2,4,8];6.359781265;
[9,3,7,6,11,1,5,0,10,2,4,8];5.893833272;
[9,3,7,6,11,1,5,0,10,2,4,8];5.123073652;
[9,3,7,6,11,1,5,0,10,2,4,8];5.490482294;
[8,9,1,2,7,6,3,4,5,11,10,0];6.872882627;
[8,9,1,2,7,6,3,4,5,11,10,0];5.955144684;
[8,9,1,2,7,6,3,4,5,11,10,0];4.363249745;
[8,9,1,2,7,6,3,4,5,11,10,0];5.468518939;
[8,9,1,2,7,6,3,4,5,11,10,0];5.695518916;
[7,3,2,8,0,10,6,9,4,11,1,5];5.529182286;
[7,3,2,8,0,10,6,9,4,11,1,5];5.493549905;
[7,3,2,8,0,10,6,9,4,11,1,5];5.254257486;
[7,3,2,8,0,10,6,9,4,11,1,5];4.703396716;
[7,3,2,8,0,10,6,9,4,11,1,5];5.746654968;
[2,7,8,9,11,1,0,5,4,6,3,10];7.878148616;
[2,7,8,9,11,1,0,5,4,6,3,10];7.029673195;
[2,7,8,9,11,1,0,5,4,6,3,10];5.238876524;
[2,7,8,9,11,1,0,5,4,6,3,10];6.940682600;
[7,10,1,11,3,9,6,8,5,0,2,4];6.407871024;
[7,10,1,11,3,9,6,8,5,0,2,4];6.521699380;
[7,10,1,11,3,9,6,8,5,0,2,4];6.393131808;
[7,10,1,11,3,9,6,8,5,0,2,4];5.640997763;
[7,10,1,11,3,9,6,8,5,0,2,4];6.708546783;
[7,10,1,11,9,8,5,4,0,6,3,2];7.170690094;
[7,10,1,11,9,8,5,4,0,6,3,2];6.739575559;
[7,10,1,11,9,8,5,4,0,6,3,2];6.932486612;
[7,10,1,11,9,8,5,4,0,6,3,2];6.822678917;
[7,10,1,11,9,8,5,4,0,6,3,2];7.098496963;
[6,4,7,2,10,8,11,1,9,0,3,5];6.525966534;
[6,4,7,2,10,8,11,1,9,0,3,5];5.103978382;
[6,4,7,2,10,8,11,1,9,0,3,5];5.224411155;
[6,4,7,2,10,8,11,1,9,0,3,5];5.530387874;
[6,4,7,2,10,8,11,1,9,0,3,5];5.514015676;
[1,11,7,6,2,4,0,8,10,5,9,3];5.243733152;
[1,11,7,6,2,4,0,8,10,5,9,3];5.540875362;
[1,11,7,6,2,4,0,8,10,5,9,3];5.950382833;
[1,11,7,6,2,4,0,8,10,5,9,3];5.560514271;
[1,11,7,6,2,4,0,8,10,5,9,3];5.391019522;
[9,0,8,1,11,6,3,7,10,5,2,4];5.345192726;
[9,0,8,1,11,6,3,7,10,5,2,4];5.880809603;
[9,0,8,1,11,6,3,7,10,5,2,4];5.618364970;
[9,0,8,1,11,6,3,7,10,5,2,4];5.967525999;
[9,0,8,1,11,6,3,7,10,5,2,4];5.102938867;
[11,6,3,8,10,7,0,1,2,5,4,9];5.038151373;
[11,6,3,8,10,7,0,1,2,5,4,9];5.727540803;
[11,6,3,8,10,7,0,1,2,5,4,9];5.415716791;
[11,6,3,8,10,7,0,1,2,5,4,9];5.402133123;
[11,6,3,8,10,7,0,1,2,5,4,9];5.501950410;
[7,2,6,8,5,3,1,4,0,9,10,11];6.004456122;
[7,2,6,8,5,3,1,4,0,9,10,11];5.650929015;
[7,2,6,8,5,3,1,4,0,9,10,11];5.337037997;
[7,2,6,8,5,3,1,4,0,9,10,11];5.268511881;
[7,2,6,8,5,3,1,4,0,9,10,11];6.258030817;
[3,8,0,1,7,9,10,2,5,6,11,4];5.293402646;
[3,8,0,1,7,9,10,2,5,6,11,4];5.877530291;
[3,8,0,1,7,9,10,2,5,6,11,4];5.251277569;
[3,8,0,1,7,9,10,2,5,6,11,4];5.186320560;
[3,8,0,1,7,9,10,2,5,6,11,4];5.189098911;
[7,11,0,6,3,2,10,8,1,9,4,5];5.309960451;
[7,11,0,6,3,2,10,8,1,9,4,5];5.586416208;
[7,11,0,6,3,2,10,8,1,9,4,5];5.647487661;
[7,11,0,6,3,2,10,8,1,9,4,5];5.275466238;
[7,11,0,6,3,2,10,8,1,9,4,5];5.279852720;
[6,7,8,5,1,0,11,3,9,4,10,2];4.560687646;
[6,7,8,5,1,0,11,3,9,4,10,2];5.013848341;
[6,7,8,5,1,0,11,3,9,4,10,2];5.517761827;
[6,7,8,5,1,0,11,3,9,4,10,2];5.070236706;
[6,7,8,5,1,0,11,3,9,4,10,2];4.764471003;
[7,1,8,4,11,5,6,3,9,0,2,10];5.232172560;
[7,1,8,4,11,5,6,3,9,0,2,10];4.248288816;
[7,1,8,4,11,5,6,3,9,0,2,10];5.527056615;
[7,1,8,4,11,5,6,3,9,0,2,10];6.029728116;
[7,1,8,4,11,5,6,3,9,0,2,10];6.016259752;
[1,3,7,11,2,5,0,10,9,4,8,6];4.727981624;
[1,3,7,11,2,5,0,10,9,4,8,6];4.605142110;
[1,3,7,11,2,5,0,10,9,4,8,6];5.042109142;
[1,3,7,11,2,5,0,10,9,4,8,6];5.732445952;
[1,3,7,11,2,5,0,10,9,4,8,6];6.159978657;
[5,3,0,7,2,11,9,1,8,4,10,6];8.258780577;
[5,3,0,7,2,11,9,1,8,4,10,6];4.468038788;
[5,3,0,7,2,11,9,1,8,4,10,6];4.831426078;
[5,3,0,7,2,11,9,1,8,4,10,6];5.368100410;
[5,3,0,7,2,11,9,1,8,4,10,6];6.060629174;
[9,4,6,1,11,10,7,5,8,0,3,2];5.910965814;
[9,4,6,1,11,10,7,5,8,0,3,2];5.570017890;
[9,4,6,1,11,10,7,5,8,0,3,2];5.755695979;
[9,4,6,1,11,10,7,5,8,0,3,2];5.118084992;
[9,4,6,1,11,10,7,5,8,0,3,2];5.666469411;
[11,1,7,6,10,2,8,3,0,9,4,5];5.692161648;
[11,1,7,6,10,2,8,3,0,9,4,5];4.734006471;
[11,1,7,6,10,2,8,3,0,9,4,5];5.415037393;
[11,1,7,6,10,2,8,3,0,9,4,5];5.484593209;
[11,1,7,6,10,2,8,3,0,9,4,5];5.204075786;
[10,8,9,6,1,4,2,0,7,11,3,5];5.636306218;
[10,8,9,6,1,4,2,0,7,11,3,5];5.404239367;
[10,8,9,6,1,4,2,0,7,11,3,5];5.466383974;
[10,8,9,6,1,4,2,0,7,11,3,5];5.361839917;
[10,8,9,6,1,4,2,0,7,11,3,5];5.897769043;
[2,0,7,3,9,1,10,6,4,5,11,8];5.164614130;
[2,0,7,3,9,1,10,6,4,5,11,8];5.786088410;
[2,0,7,3,9,1,10,6,4,5,11,8];5.409670448;
[2,0,7,3,9,1,10,6,4,5,11,8];5.707600455;
[2,0,7,3,9,1,10,6,4,5,11,8];5.917114572;
[7,6,8,0,4,1,11,9,10,5,2,3];5.232311372;
[7,6,8,0,4,1,11,9,10,5,2,3];5.055305413;
[7,6,8,0,4,1,11,9,10,5,2,3];4.901550110;
[7,6,8,0,4,1,11,9,10,5,2,3];5.036143800;
[7,6,8,0,4,1,11,9,10,5,2,3];5.266065975;
[7,3,4,9,8,2,0,5,1,10,6,11];5.441914330;
[7,3,4,9,8,2,0,5,1,10,6,11];5.064447617;
[7,3,4,9,8,2,0,5,1,10,6,11];4.677271202;
[7,3,4,9,8,2,0,5,1,10,6,11];5.195221314;
[7,3,4,9,8,2,0,5,1,10,6,11];4.843706701;
[11,8,10,3,1,7,4,2,5,6,9,0];4.791450477;
[11,8,10,3,1,7,4,2,5,6,9,0];4.513127491;
[11,8,10,3,1,7,4,2,5,6,9,0];5.465226618;
[11,8,10,3,1,7,4,2,5,6,9,0];6.366228109;
[11,8,10,3,1,7,4,2,5,6,9,0];6.503321496;
[6,3,9,1,10,8,11,4,7,2,5,0];6.418985421;
[6,3,9,1,10,8,11,4,7,2,5,0];5.640313381;
[6,3,9,1,10,8,11,4,7,2,5,0];4.950982984;
[6,3,9,1,10,8,11,4,7,2,5,0];4.758481336;
[6,3,9,1,10,8,11,4,7,2,5,0];4.738144619;
[6,2,7,4,10,9,1,11,0,5,8,3];5.227583160;
[6,2,7,4,10,9,1,11,0,5,8,3];5.571553954;
[6,2,7,4,10,9,1,11,0,5,8,3];5.851477929;
[6,2,7,4,10,9,1,11,0,5,8,3];5.346916621;
[6,2,7,4,10,9,1,11,0,5,8,3];5.673369035;
[10,6,11,9,8,3,7,1,4,2,5,0];5.415012917;
[10,6,11,9,8,3,7,1,4,2,5,0];5.487262702;
[10,6,11,9,8,3,7,1,4,2,5,0];5.195099570;
[10,6,11,9,8,3,7,1,4,2,5,0];5.315964049;
[10,6,11,9,8,3,7,1,4,2,5,0];5.550027992;
[9,11,4,2,5,0,6,10,8,3,7,1];5.754314523;
[9,11,4,2,5,0,6,10,8,3,7,1];5.649695367;
[9,11,4,2,5,0,6,10,8,3,7,1];4.793822915;
[9,11,4,2,5,0,6,10,8,3,7,1];4.444530041;
[9,11,4,2,5,0,6,10,8,3,7,1];5.517326078;
[3,9,8,0,2,6,4,5,7,1,10,11];6.449040802;
[3,9,8,0,2,6,4,5,7,1,10,11];6.001662425;
[3,9,8,0,2,6,4,5,7,1,10,11];5.585024730;
[3,9,8,0,2,6,4,5,7,1,10,11];5.985678295;
[3,9,8,0,2,6,4,5,7,1,10,11];5.935966201;
[7,6,2,4,3,0,9,8,11,1,5,10];5.458981852;
[7,6,2,4,3,0,9,8,11,1,5,10];4.863462573;
[7,6,2,4,3,0,9,8,11,1,5,10];4.524942773;
[7,6,2,4,3,0,9,8,11,1,5,10];5.186898783;
[7,6,2,4,3,0,9,8,11,1,5,10];5.377182638;
[2,7,6,3,5,4,8,10,0,1,9,11];5.876212167;
[2,7,6,3,5,4,8,10,0,1,9,11];5.485377126;
[2,7,6,3,5,4,8,10,0,1,9,11];5.341036070;
[2,7,6,3,5,4,8,10,0,1,9,11];5.441877927;
[2,7,6,3,5,4,8,10,0,1,9,11];5.658702039;
[8,9,11,2,10,5,0,1,4,7,3,6];6.093935885;
[8,9,11,2,10,5,0,1,4,7,3,6];6.409046349;
[8,9,11,2,10,5,0,1,4,7,3,6];6.656989727;
[8,9,11,2,10,5,0,1,4,7,3,6];6.495168976;
[8,9,11,2,10,5,0,1,4,7,3,6];6.867135688;
[11,5,10,9,6,3,1,4,7,2,0,8];6.013310616;
[11,5,10,9,6,3,1,4,7,2,0,8];5.607771586;
[11,5,10,9,6,3,1,4,7,2,0,8];4.758896333;
[11,5,10,9,6,3,1,4,7,2,0,8];4.466389129;
[11,5,10,9,6,3,1,4,7,2,0,8];5.280674276;
[3,0,7,6,9,11,5,2,10,4,1,8];5.743467915;
[3,0,7,6,9,11,5,2,10,4,1,8];5.299758971;
[3,0,7,6,9,11,5,2,10,4,1,8];5.053451705;
[3,0,7,6,9,11,5,2,10,4,1,8];4.927909984;
[3,0,7,6,9,11,5,2,10,4,1,8];5.002444309;
[1,7,9,11,4,8,0,6,10,5,3,2];5.753567792;
[1,7,9,11,4,8,0,6,10,5,3,2];5.025186307;
[1,7,9,11,4,8,0,6,10,5,3,2];5.833410812;
[1,7,9,11,4,8,0,6,10,5,3,2];5.602617633;
[1,7,9,11,4,8,0,6,10,5,3,2];5.470316082;
[6,7,10,9,0,1,3,4,8,5,11,2];5.268619609;
[6,7,10,9,0,1,3,4,8,5,11,2];5.970769349;
[6,7,10,9,0,1,3,4,8,5,11,2];4.450276410;
[6,7,10,9,0,1,3,4,8,5,11,2];4.383596544;
[6,7,10,9,0,1,3,4,8,5,11,2];5.069219178;
[9,2,6,11,4,10,1,3,0,5,7,8];6.102049484;
[9,2,6,11,4,10,1,3,0,5,7,8];6.416396488;
[9,2,6,11,4,10,1,3,0,5,7,8];6.198824605;
[9,2,6,11,4,10,1,3,0,5,7,8];5.388174932;
[9,2,6,11,4,10,1,3,0,5,7,8];6.548962426;
[7,10,0,9,4,8,5,3,2,11,1,6];4.853392302;
[7,10,0,9,4,8,5,3,2,11,1,6];5.030670328;
[7,10,0,9,4,8,5,3,2,11,1,6];5.137430330;
[7,10,0,9,4,8,5,3,2,11,1,6];4.936208393;
[7,10,0,9,4,8,5,3,2,11,1,6];5.185087367;
[10,7,0,11,9,2,8,3,4,5,1,6];5.258936481;
[10,7,0,11,9,2,8,3,4,5,1,6];4.641839856;
[10,7,0,11,9,2,8,3,4,5,1,6];4.608565588;
[10,7,0,11,9,2,8,3,4,5,1,6];5.315017030;
[10,7,0,11,9,2,8,3,4,5,1,6];5.486180884;
[9,2,11,5,6,8,7,3,0,4,1,10];5.804419279;
[9,2,11,5,6,8,7,3,0,4,1,10];5.548403541;
[9,2,11,5,6,8,7,3,0,4,1,10];5.885298052;
[9,2,11,5,6,8,7,3,0,4,1,10];5.710380467;
[9,2,11,5,6,8,7,3,0,4,1,10];6.215283182;
[2,7,10,11,9,0,6,4,3,1,5,8];5.241795384;
[2,7,10,11,9,0,6,4,3,1,5,8];5.675347846;
[2,7,10,11,9,0,6,4,3,1,5,8];5.393514326;
[2,7,10,11,9,0,6,4,3,1,5,8];5.721711200;
[2,7,10,11,9,0,6,4,3,1,5,8];6.401898283;
[0,11,7,5,4,1,9,6,3,8,10,2];5.859025557;
[0,11,7,5,4,1,9,6,3,8,10,2];5.365080169;
[0,11,7,5,4,1,9,6,3,8,10,2];5.346830723;
[0,11,7,5,4,1,9,6,3,8,10,2];5.196763093;
[0,11,7,5,4,1,9,6,3,8,10,2];5.479301641;
