join_order;time_total;mem_peak
[17,11,19,6,22,13,0,7,3,18,12,1,2,21,14,4,9,10,8,5,15,20,16];8.640242073;
[17,11,19,6,22,13,0,7,3,18,12,1,2,21,14,4,9,10,8,5,15,20,16];8.219702091;
[17,11,19,6,22,13,0,7,3,18,12,1,2,21,14,4,9,10,8,5,15,20,16];8.941279892;
[17,11,19,6,22,13,0,7,3,18,12,1,2,21,14,4,9,10,8,5,15,20,16];8.388671831;
[5,6,9,0,20,11,3,14,12,17,18,8,19,21,1,10,2,22,4,16,13,7,15];9.739597211;
[5,6,9,0,20,11,3,14,12,17,18,8,19,21,1,10,2,22,4,16,13,7,15];8.366612483;
[5,6,9,0,20,11,3,14,12,17,18,8,19,21,1,10,2,22,4,16,13,7,15];8.823531109;
[5,6,9,0,20,11,3,14,12,17,18,8,19,21,1,10,2,22,4,16,13,7,15];9.351248267;
[5,6,9,0,20,11,3,14,12,17,18,8,19,21,1,10,2,22,4,16,13,7,15];9.094023801;
[19,5,11,21,20,8,14,15,2,12,17,9,10,18,7,1,4,13,22,6,0,16,3];7.728506177;
[19,5,11,21,20,8,14,15,2,12,17,9,10,18,7,1,4,13,22,6,0,16,3];8.598713922;
[19,5,11,21,20,8,14,15,2,12,17,9,10,18,7,1,4,13,22,6,0,16,3];6.993664881;
[19,5,11,21,20,8,14,15,2,12,17,9,10,18,7,1,4,13,22,6,0,16,3];8.163086231;
[19,5,11,21,20,8,14,15,2,12,17,9,10,18,7,1,4,13,22,6,0,16,3];9.290443320;
[13,6,0,11,22,12,18,2,10,1,7,9,16,19,15,20,3,14,8,4,21,5,17];7.278007511;
[13,6,0,11,22,12,18,2,10,1,7,9,16,19,15,20,3,14,8,4,21,5,17];8.015618591;
[13,6,0,11,22,12,18,2,10,1,7,9,16,19,15,20,3,14,8,4,21,5,17];7.466650495;
[13,6,0,11,22,12,18,2,10,1,7,9,16,19,15,20,3,14,8,4,21,5,17];7.027864699;
[13,6,0,11,22,12,18,2,10,1,7,9,16,19,15,20,3,14,8,4,21,5,17];6.525387180;
[18,4,8,5,7,17,3,21,22,1,2,19,9,13,14,20,15,12,0,11,16,6,10];7.261707626;
[18,4,8,5,7,17,3,21,22,1,2,19,9,13,14,20,15,12,0,11,16,6,10];7.125276537;
[18,4,8,5,7,17,3,21,22,1,2,19,9,13,14,20,15,12,0,11,16,6,10];6.676342801;
[18,4,8,5,7,17,3,21,22,1,2,19,9,13,14,20,15,12,0,11,16,6,10];7.176615131;
[18,4,8,5,7,17,3,21,22,1,2,19,9,13,14,20,15,12,0,11,16,6,10];6.608403913;
[17,12,21,0,14,1,5,7,22,8,2,20,19,4,15,13,6,3,16,10,9,11,18];5.243416278;
[17,12,21,0,14,1,5,7,22,8,2,20,19,4,15,13,6,3,16,10,9,11,18];6.170370564;
[17,12,21,0,14,1,5,7,22,8,2,20,19,4,15,13,6,3,16,10,9,11,18];6.282204643;
[17,12,21,0,14,1,5,7,22,8,2,20,19,4,15,13,6,3,16,10,9,11,18];6.533340923;
[17,12,21,0,14,1,5,7,22,8,2,20,19,4,15,13,6,3,16,10,9,11,18];6.317825710;
[14,12,2,8,13,5,11,22,4,3,18,0,10,9,16,7,1,20,17,21,6,19,15];7.594757860;
[14,12,2,8,13,5,11,22,4,3,18,0,10,9,16,7,1,20,17,21,6,19,15];8.028432639;
[14,12,2,8,13,5,11,22,4,3,18,0,10,9,16,7,1,20,17,21,6,19,15];7.964410779;
[14,12,2,8,13,5,11,22,4,3,18,0,10,9,16,7,1,20,17,21,6,19,15];7.593848762;
[14,12,2,8,13,5,11,22,4,3,18,0,10,9,16,7,1,20,17,21,6,19,15];7.363840594;
[12,22,14,1,20,21,8,18,9,19,11,5,2,7,6,4,16,10,17,3,0,15,13];6.573467693;
[12,22,14,1,20,21,8,18,9,19,11,5,2,7,6,4,16,10,17,3,0,15,13];6.210455636;
[12,22,14,1,20,21,8,18,9,19,11,5,2,7,6,4,16,10,17,3,0,15,13];6.443441682;
[12,22,14,1,20,21,8,18,9,19,11,5,2,7,6,4,16,10,17,3,0,15,13];6.422768074;
[12,22,14,1,20,21,8,18,9,19,11,5,2,7,6,4,16,10,17,3,0,15,13];5.712804962;
[11,21,12,3,16,7,2,19,1,13,22,18,14,6,4,20,0,5,9,10,15,8,17];5.397358975;
[11,21,12,3,16,7,2,19,1,13,22,18,14,6,4,20,0,5,9,10,15,8,17];5.168816944;
[11,21,12,3,16,7,2,19,1,13,22,18,14,6,4,20,0,5,9,10,15,8,17];5.522457515;
[11,21,12,3,16,7,2,19,1,13,22,18,14,6,4,20,0,5,9,10,15,8,17];5.765225241;
[11,21,12,3,16,7,2,19,1,13,22,18,14,6,4,20,0,5,9,10,15,8,17];5.505230322;
[2,15,8,14,17,19,11,22,9,20,1,3,18,13,12,21,6,10,5,4,16,7,0];8.884522882;
[2,15,8,14,17,19,11,22,9,20,1,3,18,13,12,21,6,10,5,4,16,7,0];9.685842302;
[2,15,8,14,17,19,11,22,9,20,1,3,18,13,12,21,6,10,5,4,16,7,0];9.759900968;
[2,15,8,14,17,19,11,22,9,20,1,3,18,13,12,21,6,10,5,4,16,7,0];9.295556397;
[2,15,8,14,17,19,11,22,9,20,1,3,18,13,12,21,6,10,5,4,16,7,0];9.623477057;
[1,13,20,17,4,9,15,11,2,0,19,7,14,22,18,6,16,3,5,10,21,12,8];10.011628889;
[1,13,20,17,4,9,15,11,2,0,19,7,14,22,18,6,16,3,5,10,21,12,8];9.498379036;
[1,13,20,17,4,9,15,11,2,0,19,7,14,22,18,6,16,3,5,10,21,12,8];10.403096280;
[1,13,20,17,4,9,15,11,2,0,19,7,14,22,18,6,16,3,5,10,21,12,8];9.431871328;
[3,21,10,15,14,4,8,1,6,20,17,11,7,19,22,13,9,2,12,18,16,0,5];7.723260625;
[3,21,10,15,14,4,8,1,6,20,17,11,7,19,22,13,9,2,12,18,16,0,5];6.883757283;
[3,21,10,15,14,4,8,1,6,20,17,11,7,19,22,13,9,2,12,18,16,0,5];7.551321769;
[3,21,10,15,14,4,8,1,6,20,17,11,7,19,22,13,9,2,12,18,16,0,5];6.394322665;
[3,21,10,15,14,4,8,1,6,20,17,11,7,19,22,13,9,2,12,18,16,0,5];7.121751794;
[16,5,15,6,19,9,18,4,11,3,14,10,13,2,21,8,20,1,22,7,17,0,12];5.546386823;
[16,5,15,6,19,9,18,4,11,3,14,10,13,2,21,8,20,1,22,7,17,0,12];5.989044633;
[16,5,15,6,19,9,18,4,11,3,14,10,13,2,21,8,20,1,22,7,17,0,12];5.836574577;
[16,5,15,6,19,9,18,4,11,3,14,10,13,2,21,8,20,1,22,7,17,0,12];6.060058661;
[16,5,15,6,19,9,18,4,11,3,14,10,13,2,21,8,20,1,22,7,17,0,12];6.021858290;
[10,9,6,14,21,15,18,22,17,16,2,1,0,11,12,5,20,19,8,4,7,3,13];6.830885990;
[10,9,6,14,21,15,18,22,17,16,2,1,0,11,12,5,20,19,8,4,7,3,13];6.463695753;
[10,9,6,14,21,15,18,22,17,16,2,1,0,11,12,5,20,19,8,4,7,3,13];7.074217316;
[10,9,6,14,21,15,18,22,17,16,2,1,0,11,12,5,20,19,8,4,7,3,13];6.581255709;
[10,9,6,14,21,15,18,22,17,16,2,1,0,11,12,5,20,19,8,4,7,3,13];6.833147312;
[17,4,8,6,18,22,12,11,7,19,9,14,15,5,16,0,21,2,10,3,1,20,13];7.592421730;
[17,4,8,6,18,22,12,11,7,19,9,14,15,5,16,0,21,2,10,3,1,20,13];6.846977160;
[17,4,8,6,18,22,12,11,7,19,9,14,15,5,16,0,21,2,10,3,1,20,13];6.996894704;
[17,4,8,6,18,22,12,11,7,19,9,14,15,5,16,0,21,2,10,3,1,20,13];6.478873841;
[17,4,8,6,18,22,12,11,7,19,9,14,15,5,16,0,21,2,10,3,1,20,13];6.522062410;
[19,6,11,7,16,8,17,10,2,15,18,3,0,12,14,20,1,21,13,22,5,4,9];5.807535390;
[19,6,11,7,16,8,17,10,2,15,18,3,0,12,14,20,1,21,13,22,5,4,9];5.955009420;
[19,6,11,7,16,8,17,10,2,15,18,3,0,12,14,20,1,21,13,22,5,4,9];6.472221000;
[19,6,11,7,16,8,17,10,2,15,18,3,0,12,14,20,1,21,13,22,5,4,9];6.362122307;
[19,6,11,7,16,8,17,10,2,15,18,3,0,12,14,20,1,21,13,22,5,4,9];6.689282545;
[20,6,21,12,1,16,0,10,14,22,17,2,15,11,3,19,8,13,9,7,4,18,5];5.699676528;
[20,6,21,12,1,16,0,10,14,22,17,2,15,11,3,19,8,13,9,7,4,18,5];5.161637991;
[20,6,21,12,1,16,0,10,14,22,17,2,15,11,3,19,8,13,9,7,4,18,5];5.480117797;
[20,6,21,12,1,16,0,10,14,22,17,2,15,11,3,19,8,13,9,7,4,18,5];5.409043107;
[20,6,21,12,1,16,0,10,14,22,17,2,15,11,3,19,8,13,9,7,4,18,5];5.326648400;
[16,1,2,19,21,4,5,22,17,18,15,13,9,20,7,0,10,3,12,14,11,6,8];5.772197196;
[16,1,2,19,21,4,5,22,17,18,15,13,9,20,7,0,10,3,12,14,11,6,8];6.066453369;
[16,1,2,19,21,4,5,22,17,18,15,13,9,20,7,0,10,3,12,14,11,6,8];5.476210288;
[16,1,2,19,21,4,5,22,17,18,15,13,9,20,7,0,10,3,12,14,11,6,8];5.873844766;
[16,1,2,19,21,4,5,22,17,18,15,13,9,20,7,0,10,3,12,14,11,6,8];5.671657215;
[21,13,12,5,8,17,14,7,15,18,20,11,16,4,22,6,9,1,10,3,19,0,2];6.279979491;
[21,13,12,5,8,17,14,7,15,18,20,11,16,4,22,6,9,1,10,3,19,0,2];6.875799900;
[21,13,12,5,8,17,14,7,15,18,20,11,16,4,22,6,9,1,10,3,19,0,2];5.946781958;
[21,13,12,5,8,17,14,7,15,18,20,11,16,4,22,6,9,1,10,3,19,0,2];6.464581900;
[21,13,12,5,8,17,14,7,15,18,20,11,16,4,22,6,9,1,10,3,19,0,2];6.180309078;
[17,10,22,2,12,8,5,11,0,3,18,19,6,4,15,9,7,13,16,20,21,14,1];8.007249583;
[17,10,22,2,12,8,5,11,0,3,18,19,6,4,15,9,7,13,16,20,21,14,1];7.503298858;
[17,10,22,2,12,8,5,11,0,3,18,19,6,4,15,9,7,13,16,20,21,14,1];7.219135884;
[17,10,22,2,12,8,5,11,0,3,18,19,6,4,15,9,7,13,16,20,21,14,1];8.336739722;
[17,10,22,2,12,8,5,11,0,3,18,19,6,4,15,9,7,13,16,20,21,14,1];8.111181776;
[0,8,16,7,17,22,11,4,12,6,1,3,2,5,18,9,19,13,14,15,20,10,21];5.381932792;
[0,8,16,7,17,22,11,4,12,6,1,3,2,5,18,9,19,13,14,15,20,10,21];5.857506108;
[0,8,16,7,17,22,11,4,12,6,1,3,2,5,18,9,19,13,14,15,20,10,21];6.302374760;
[0,8,16,7,17,22,11,4,12,6,1,3,2,5,18,9,19,13,14,15,20,10,21];6.282713188;
[0,8,16,7,17,22,11,4,12,6,1,3,2,5,18,9,19,13,14,15,20,10,21];5.664322836;
[7,0,16,18,4,12,6,15,9,14,22,21,11,10,3,8,13,1,5,2,17,19,20];5.316585802;
[7,0,16,18,4,12,6,15,9,14,22,21,11,10,3,8,13,1,5,2,17,19,20];5.484492314;
[7,0,16,18,4,12,6,15,9,14,22,21,11,10,3,8,13,1,5,2,17,19,20];5.171217447;
[7,0,16,18,4,12,6,15,9,14,22,21,11,10,3,8,13,1,5,2,17,19,20];5.356830889;
[7,0,16,18,4,12,6,15,9,14,22,21,11,10,3,8,13,1,5,2,17,19,20];5.778052257;
[11,1,22,4,17,18,21,12,15,3,5,19,7,20,13,8,6,14,9,16,0,10,2];5.782835851;
[11,1,22,4,17,18,21,12,15,3,5,19,7,20,13,8,6,14,9,16,0,10,2];6.439359937;
[11,1,22,4,17,18,21,12,15,3,5,19,7,20,13,8,6,14,9,16,0,10,2];6.430658985;
[11,1,22,4,17,18,21,12,15,3,5,19,7,20,13,8,6,14,9,16,0,10,2];6.123726740;
[11,1,22,4,17,18,21,12,15,3,5,19,7,20,13,8,6,14,9,16,0,10,2];6.678496037;
[15,19,11,6,1,10,22,5,21,4,14,7,18,8,16,12,17,9,20,13,0,3,2];6.691940555;
[15,19,11,6,1,10,22,5,21,4,14,7,18,8,16,12,17,9,20,13,0,3,2];6.879955209;
[15,19,11,6,1,10,22,5,21,4,14,7,18,8,16,12,17,9,20,13,0,3,2];6.987331530;
[15,19,11,6,1,10,22,5,21,4,14,7,18,8,16,12,17,9,20,13,0,3,2];6.079829308;
[15,19,11,6,1,10,22,5,21,4,14,7,18,8,16,12,17,9,20,13,0,3,2];5.678694423;
[5,10,1,19,2,7,0,13,3,4,9,6,18,12,11,14,21,16,17,15,20,8,22];5.750583287;
[5,10,1,19,2,7,0,13,3,4,9,6,18,12,11,14,21,16,17,15,20,8,22];5.719136469;
[5,10,1,19,2,7,0,13,3,4,9,6,18,12,11,14,21,16,17,15,20,8,22];5.763377660;
[5,10,1,19,2,7,0,13,3,4,9,6,18,12,11,14,21,16,17,15,20,8,22];6.220042531;
[5,10,1,19,2,7,0,13,3,4,9,6,18,12,11,14,21,16,17,15,20,8,22];6.646568088;
[10,4,9,15,22,18,5,21,12,2,11,17,8,13,3,19,16,14,7,6,1,0,20];6.644933483;
[10,4,9,15,22,18,5,21,12,2,11,17,8,13,3,19,16,14,7,6,1,0,20];6.468468628;
[10,4,9,15,22,18,5,21,12,2,11,17,8,13,3,19,16,14,7,6,1,0,20];6.461018050;
[10,4,9,15,22,18,5,21,12,2,11,17,8,13,3,19,16,14,7,6,1,0,20];6.105274736;
[10,4,9,15,22,18,5,21,12,2,11,17,8,13,3,19,16,14,7,6,1,0,20];5.104385738;
[19,12,17,11,1,3,21,2,8,20,10,0,13,4,9,22,7,16,5,18,6,14,15];5.332545128;
[19,12,17,11,1,3,21,2,8,20,10,0,13,4,9,22,7,16,5,18,6,14,15];5.860428892;
[19,12,17,11,1,3,21,2,8,20,10,0,13,4,9,22,7,16,5,18,6,14,15];7.259380559;
[19,12,17,11,1,3,21,2,8,20,10,0,13,4,9,22,7,16,5,18,6,14,15];6.300290370;
[19,12,17,11,1,3,21,2,8,20,10,0,13,4,9,22,7,16,5,18,6,14,15];6.243949710;
[15,18,16,8,4,12,22,7,2,9,6,11,21,0,19,3,20,5,17,10,13,1,14];4.636403385;
[15,18,16,8,4,12,22,7,2,9,6,11,21,0,19,3,20,5,17,10,13,1,14];5.106718099;
[15,18,16,8,4,12,22,7,2,9,6,11,21,0,19,3,20,5,17,10,13,1,14];5.396217985;
[15,18,16,8,4,12,22,7,2,9,6,11,21,0,19,3,20,5,17,10,13,1,14];5.403333306;
[15,18,16,8,4,12,22,7,2,9,6,11,21,0,19,3,20,5,17,10,13,1,14];5.242953821;
[3,21,13,15,20,4,9,19,11,18,17,5,10,1,8,14,16,7,0,2,6,12,22];6.247875975;
[3,21,13,15,20,4,9,19,11,18,17,5,10,1,8,14,16,7,0,2,6,12,22];6.038228052;
[3,21,13,15,20,4,9,19,11,18,17,5,10,1,8,14,16,7,0,2,6,12,22];6.330436911;
[3,21,13,15,20,4,9,19,11,18,17,5,10,1,8,14,16,7,0,2,6,12,22];5.993924236;
[3,21,13,15,20,4,9,19,11,18,17,5,10,1,8,14,16,7,0,2,6,12,22];6.028347738;
[21,18,6,1,8,5,4,9,10,12,16,15,22,13,7,2,0,14,17,3,19,20,11];5.905767879;
[21,18,6,1,8,5,4,9,10,12,16,15,22,13,7,2,0,14,17,3,19,20,11];6.545179507;
[21,18,6,1,8,5,4,9,10,12,16,15,22,13,7,2,0,14,17,3,19,20,11];5.869435046;
[21,18,6,1,8,5,4,9,10,12,16,15,22,13,7,2,0,14,17,3,19,20,11];5.910476028;
[21,18,6,1,8,5,4,9,10,12,16,15,22,13,7,2,0,14,17,3,19,20,11];5.652617574;
[19,8,13,16,14,18,11,12,9,10,4,20,3,22,21,15,2,5,6,17,0,1,7];5.718532211;
[19,8,13,16,14,18,11,12,9,10,4,20,3,22,21,15,2,5,6,17,0,1,7];5.588656993;
[19,8,13,16,14,18,11,12,9,10,4,20,3,22,21,15,2,5,6,17,0,1,7];5.622625088;
[19,8,13,16,14,18,11,12,9,10,4,20,3,22,21,15,2,5,6,17,0,1,7];5.840834958;
[19,8,13,16,14,18,11,12,9,10,4,20,3,22,21,15,2,5,6,17,0,1,7];5.700451938;
[8,13,5,20,9,18,3,14,15,2,1,19,7,11,12,4,6,16,22,10,0,17,21];7.517393692;
[8,13,5,20,9,18,3,14,15,2,1,19,7,11,12,4,6,16,22,10,0,17,21];7.500161287;
[8,13,5,20,9,18,3,14,15,2,1,19,7,11,12,4,6,16,22,10,0,17,21];7.264294413;
[8,13,5,20,9,18,3,14,15,2,1,19,7,11,12,4,6,16,22,10,0,17,21];7.476881478;
[8,13,5,20,9,18,3,14,15,2,1,19,7,11,12,4,6,16,22,10,0,17,21];10.460178241;
[18,8,19,9,22,17,12,13,5,0,7,21,4,15,16,10,20,6,11,2,14,3,1];5.786657746;
[18,8,19,9,22,17,12,13,5,0,7,21,4,15,16,10,20,6,11,2,14,3,1];5.795780425;
[18,8,19,9,22,17,12,13,5,0,7,21,4,15,16,10,20,6,11,2,14,3,1];6.018667706;
[18,8,19,9,22,17,12,13,5,0,7,21,4,15,16,10,20,6,11,2,14,3,1];6.431840441;
[18,8,19,9,22,17,12,13,5,0,7,21,4,15,16,10,20,6,11,2,14,3,1];6.773307857;
[13,2,21,9,0,6,10,1,16,5,22,4,15,12,7,3,18,14,19,11,17,8,20];6.602080206;
[13,2,21,9,0,6,10,1,16,5,22,4,15,12,7,3,18,14,19,11,17,8,20];6.410267854;
[13,2,21,9,0,6,10,1,16,5,22,4,15,12,7,3,18,14,19,11,17,8,20];6.090402176;
[13,2,21,9,0,6,10,1,16,5,22,4,15,12,7,3,18,14,19,11,17,8,20];5.807229691;
[13,2,21,9,0,6,10,1,16,5,22,4,15,12,7,3,18,14,19,11,17,8,20];5.620196175;
[3,15,4,6,12,16,10,13,1,19,17,9,14,5,7,20,21,22,2,18,11,0,8];5.792310700;
[3,15,4,6,12,16,10,13,1,19,17,9,14,5,7,20,21,22,2,18,11,0,8];5.808113734;
[3,15,4,6,12,16,10,13,1,19,17,9,14,5,7,20,21,22,2,18,11,0,8];6.056669340;
[3,15,4,6,12,16,10,13,1,19,17,9,14,5,7,20,21,22,2,18,11,0,8];5.965021787;
[3,15,4,6,12,16,10,13,1,19,17,9,14,5,7,20,21,22,2,18,11,0,8];5.751838970;
[1,22,10,21,18,0,12,19,11,20,9,2,14,4,16,7,5,8,6,15,13,17,3];5.433767928;
[1,22,10,21,18,0,12,19,11,20,9,2,14,4,16,7,5,8,6,15,13,17,3];5.780486178;
[1,22,10,21,18,0,12,19,11,20,9,2,14,4,16,7,5,8,6,15,13,17,3];5.550557553;
[1,22,10,21,18,0,12,19,11,20,9,2,14,4,16,7,5,8,6,15,13,17,3];5.366278330;
[1,22,10,21,18,0,12,19,11,20,9,2,14,4,16,7,5,8,6,15,13,17,3];5.340756274;
[0,5,3,13,18,4,2,21,16,22,15,10,7,17,11,19,9,1,8,20,6,14,12];5.321250077;
[0,5,3,13,18,4,2,21,16,22,15,10,7,17,11,19,9,1,8,20,6,14,12];5.254017783;
[0,5,3,13,18,4,2,21,16,22,15,10,7,17,11,19,9,1,8,20,6,14,12];5.057931579;
[0,5,3,13,18,4,2,21,16,22,15,10,7,17,11,19,9,1,8,20,6,14,12];5.415579258;
[0,5,3,13,18,4,2,21,16,22,15,10,7,17,11,19,9,1,8,20,6,14,12];5.332110571;
[6,7,19,10,11,3,2,16,22,13,8,0,12,1,21,9,15,4,17,20,14,18,5];5.810627526;
[6,7,19,10,11,3,2,16,22,13,8,0,12,1,21,9,15,4,17,20,14,18,5];5.700462324;
[6,7,19,10,11,3,2,16,22,13,8,0,12,1,21,9,15,4,17,20,14,18,5];5.608297336;
[6,7,19,10,11,3,2,16,22,13,8,0,12,1,21,9,15,4,17,20,14,18,5];6.066881059;
[6,7,19,10,11,3,2,16,22,13,8,0,12,1,21,9,15,4,17,20,14,18,5];6.213123100;
[15,8,2,14,12,5,0,17,3,13,18,22,20,21,16,7,4,9,6,10,1,11,19];7.408522835;
[15,8,2,14,12,5,0,17,3,13,18,22,20,21,16,7,4,9,6,10,1,11,19];7.133678407;
[15,8,2,14,12,5,0,17,3,13,18,22,20,21,16,7,4,9,6,10,1,11,19];8.121293469;
[15,8,2,14,12,5,0,17,3,13,18,22,20,21,16,7,4,9,6,10,1,11,19];7.667874012;
[15,8,2,14,12,5,0,17,3,13,18,22,20,21,16,7,4,9,6,10,1,11,19];8.217750884;
[1,3,21,17,16,4,6,11,5,20,19,18,9,22,14,0,13,2,15,12,7,10,8];5.902061037;
[1,3,21,17,16,4,6,11,5,20,19,18,9,22,14,0,13,2,15,12,7,10,8];5.346994490;
[1,3,21,17,16,4,6,11,5,20,19,18,9,22,14,0,13,2,15,12,7,10,8];5.593545264;
[1,3,21,17,16,4,6,11,5,20,19,18,9,22,14,0,13,2,15,12,7,10,8];4.069459152;
[1,3,21,17,16,4,6,11,5,20,19,18,9,22,14,0,13,2,15,12,7,10,8];4.155458440;
[3,17,1,8,19,20,4,14,6,0,18,12,22,10,13,11,7,15,5,2,9,16,21];8.058026155;
[3,17,1,8,19,20,4,14,6,0,18,12,22,10,13,11,7,15,5,2,9,16,21];8.238965975;
[3,17,1,8,19,20,4,14,6,0,18,12,22,10,13,11,7,15,5,2,9,16,21];8.512267037;
[3,17,1,8,19,20,4,14,6,0,18,12,22,10,13,11,7,15,5,2,9,16,21];8.091068944;
[3,17,1,8,19,20,4,14,6,0,18,12,22,10,13,11,7,15,5,2,9,16,21];7.884852905;
[7,4,0,20,12,16,2,22,21,18,11,10,19,15,17,9,5,14,8,6,1,13,3];5.368056875;
[7,4,0,20,12,16,2,22,21,18,11,10,19,15,17,9,5,14,8,6,1,13,3];6.039911248;
[7,4,0,20,12,16,2,22,21,18,11,10,19,15,17,9,5,14,8,6,1,13,3];4.749541227;
[7,4,0,20,12,16,2,22,21,18,11,10,19,15,17,9,5,14,8,6,1,13,3];5.452597495;
[7,4,0,20,12,16,2,22,21,18,11,10,19,15,17,9,5,14,8,6,1,13,3];5.994182981;
[4,22,14,0,5,11,19,17,13,6,1,21,9,7,18,20,15,16,10,3,12,8,2];5.561657629;
[4,22,14,0,5,11,19,17,13,6,1,21,9,7,18,20,15,16,10,3,12,8,2];5.686466552;
[4,22,14,0,5,11,19,17,13,6,1,21,9,7,18,20,15,16,10,3,12,8,2];5.328386896;
[4,22,14,0,5,11,19,17,13,6,1,21,9,7,18,20,15,16,10,3,12,8,2];5.567903079;
[4,22,14,0,5,11,19,17,13,6,1,21,9,7,18,20,15,16,10,3,12,8,2];5.901729676;
[6,9,7,11,0,19,14,3,16,4,12,17,13,10,21,20,1,18,22,15,5,2,8];7.582281146;
[6,9,7,11,0,19,14,3,16,4,12,17,13,10,21,20,1,18,22,15,5,2,8];6.770367245;
[6,9,7,11,0,19,14,3,16,4,12,17,13,10,21,20,1,18,22,15,5,2,8];7.407941388;
[6,9,7,11,0,19,14,3,16,4,12,17,13,10,21,20,1,18,22,15,5,2,8];6.743998141;
[13,19,21,2,22,12,5,18,6,16,10,0,7,4,14,11,9,17,3,1,8,20,15];4.602634745;
[13,19,21,2,22,12,5,18,6,16,10,0,7,4,14,11,9,17,3,1,8,20,15];5.318644522;
[13,19,21,2,22,12,5,18,6,16,10,0,7,4,14,11,9,17,3,1,8,20,15];5.449524004;
[13,19,21,2,22,12,5,18,6,16,10,0,7,4,14,11,9,17,3,1,8,20,15];5.137653321;
[13,19,21,2,22,12,5,18,6,16,10,0,7,4,14,11,9,17,3,1,8,20,15];4.842046507;
[4,22,11,10,21,0,13,17,7,15,20,9,6,3,18,12,2,8,14,1,19,16,5];5.633432074;
[4,22,11,10,21,0,13,17,7,15,20,9,6,3,18,12,2,8,14,1,19,16,5];5.745782610;
[4,22,11,10,21,0,13,17,7,15,20,9,6,3,18,12,2,8,14,1,19,16,5];6.408743967;
[4,22,11,10,21,0,13,17,7,15,20,9,6,3,18,12,2,8,14,1,19,16,5];6.624671508;
[4,22,11,10,21,0,13,17,7,15,20,9,6,3,18,12,2,8,14,1,19,16,5];6.456422584;
[7,21,10,1,16,11,17,14,4,20,15,0,9,2,6,3,13,5,18,8,19,12,22];5.502049254;
[7,21,10,1,16,11,17,14,4,20,15,0,9,2,6,3,13,5,18,8,19,12,22];5.122148606;
[7,21,10,1,16,11,17,14,4,20,15,0,9,2,6,3,13,5,18,8,19,12,22];5.223760222;
[7,21,10,1,16,11,17,14,4,20,15,0,9,2,6,3,13,5,18,8,19,12,22];5.906929933;
[7,21,10,1,16,11,17,14,4,20,15,0,9,2,6,3,13,5,18,8,19,12,22];5.998997719;
[14,0,10,19,8,3,5,11,16,1,9,13,2,15,21,18,6,17,20,4,12,7,22];5.948668797;
[14,0,10,19,8,3,5,11,16,1,9,13,2,15,21,18,6,17,20,4,12,7,22];5.887186696;
[14,0,10,19,8,3,5,11,16,1,9,13,2,15,21,18,6,17,20,4,12,7,22];5.732462902;
[14,0,10,19,8,3,5,11,16,1,9,13,2,15,21,18,6,17,20,4,12,7,22];4.965250234;
[14,0,10,19,8,3,5,11,16,1,9,13,2,15,21,18,6,17,20,4,12,7,22];5.300675582;
[1,5,9,21,22,7,10,16,0,17,13,14,20,2,3,12,8,11,4,6,18,15,19];5.074921782;
[1,5,9,21,22,7,10,16,0,17,13,14,20,2,3,12,8,11,4,6,18,15,19];5.411750654;
[1,5,9,21,22,7,10,16,0,17,13,14,20,2,3,12,8,11,4,6,18,15,19];5.286086436;
[1,5,9,21,22,7,10,16,0,17,13,14,20,2,3,12,8,11,4,6,18,15,19];4.812217981;
[1,5,9,21,22,7,10,16,0,17,13,14,20,2,3,12,8,11,4,6,18,15,19];4.703784939;
[11,8,5,19,0,3,15,6,18,21,4,7,10,9,1,20,16,12,14,13,2,22,17];5.435467904;
[11,8,5,19,0,3,15,6,18,21,4,7,10,9,1,20,16,12,14,13,2,22,17];5.835676010;
[11,8,5,19,0,3,15,6,18,21,4,7,10,9,1,20,16,12,14,13,2,22,17];5.833103176;
[11,8,5,19,0,3,15,6,18,21,4,7,10,9,1,20,16,12,14,13,2,22,17];6.101515475;
[11,8,5,19,0,3,15,6,18,21,4,7,10,9,1,20,16,12,14,13,2,22,17];5.771172177;
[5,15,22,10,0,8,2,19,3,7,1,4,20,17,6,13,18,11,14,16,9,12,21];8.292350274;
[5,15,22,10,0,8,2,19,3,7,1,4,20,17,6,13,18,11,14,16,9,12,21];7.293412581;
[5,15,22,10,0,8,2,19,3,7,1,4,20,17,6,13,18,11,14,16,9,12,21];7.148029392;
[5,15,22,10,0,8,2,19,3,7,1,4,20,17,6,13,18,11,14,16,9,12,21];7.103402054;
[5,15,22,10,0,8,2,19,3,7,1,4,20,17,6,13,18,11,14,16,9,12,21];7.057379418;
[2,8,1,19,4,18,16,7,13,11,5,14,12,15,22,10,20,3,9,6,17,0,21];5.705503287;
[2,8,1,19,4,18,16,7,13,11,5,14,12,15,22,10,20,3,9,6,17,0,21];5.373692958;
[2,8,1,19,4,18,16,7,13,11,5,14,12,15,22,10,20,3,9,6,17,0,21];4.989461785;
[2,8,1,19,4,18,16,7,13,11,5,14,12,15,22,10,20,3,9,6,17,0,21];4.919672394;
[2,8,1,19,4,18,16,7,13,11,5,14,12,15,22,10,20,3,9,6,17,0,21];5.108266634;
[11,1,12,5,22,21,14,6,19,15,0,10,17,3,4,13,8,16,9,7,20,18,2];5.114890588;
[11,1,12,5,22,21,14,6,19,15,0,10,17,3,4,13,8,16,9,7,20,18,2];5.851976650;
