join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[2, 4, 5, 14, 12, 3, 13, 10, 0, 15, 8, 1, 11, 9, 7, 6];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](ct[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id)[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;24.415203094482422;1008477134;17.835139989852905;2711652582;22.59221124649048;2232592548;[23.201851844787598, 23.360961198806763, 23.47008991241455, 23.539352416992188, 23.61140513420105, 23.916170597076416, 24.00878620147705, 24.06725001335144, 24.131251573562622, 24.267574310302734, 24.345479249954224, 24.386624813079834, 24.41071844100952, 24.413204431533813, 24.414235591888428, 24.415200233459473];[642805011, 459829762, 487981562, 492694295, 497326448, 1008477134, 633310618, 281111975, 357385980, 376652803, 279556999, 236830037, 133685772, 3287365, 2847266, 2847402]
[2, 4, 5, 14, 12, 3, 13, 10, 0, 15, 8, 1, 11, 9, 7, 6];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](ct[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id)[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;23.90893840789795;1008473963;17.324348211288452;2711648343;22.064541339874268;2232588949;[22.68585705757141, 22.846482276916504, 22.95983076095581, 23.029625177383423, 23.101165771484375, 23.408562898635864, 23.503979921340942, 23.562939167022705, 23.628198623657227, 23.763365030288696, 23.838887214660645, 23.881107568740845, 23.904536485671997, 23.90694522857666, 23.90798020362854, 23.908935070037842];[642801682, 459826591, 487978333, 492691008, 497323219, 1008473963, 633307447, 281108688, 357382751, 376649519, 279553831, 236826753, 133682546, 3285594, 2845321, 2845457]
[2, 4, 5, 14, 12, 3, 13, 10, 0, 15, 8, 1, 11, 9, 7, 6];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](ct[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id)[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;24.981682300567627;1008481190;18.275449752807617;2711657188;23.135803937911987;2232596312;[23.76401925086975, 23.919342756271362, 24.031570434570312, 24.102266311645508, 24.174092054367065, 24.479581594467163, 24.576148748397827, 24.634578704833984, 24.69951581954956, 24.837756872177124, 24.911583185195923, 24.95379638671875, 24.97709321975708, 24.9794819355011, 24.980517625808716, 24.981679439544678];[642809161, 459833760, 487985560, 492698293, 497330446, 1008481190, 633314674, 281115045, 357389282, 376656221, 279559141, 236832179, 133688030, 3290423, 2850382, 2850518]
[2, 4, 5, 14, 12, 3, 13, 10, 0, 15, 8, 1, 11, 9, 7, 6];(((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((cn[s]cn.country_code[!=][us])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X](((it1[s]it1.info[in]['countries'])[X](ct[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id))[XS]mi.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id)[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;24.030884504318237;1008478254;17.25549840927124;2711653709;22.20871877670288;2232593470;[22.821995496749878, 22.982847213745117, 23.092155694961548, 23.162173986434937, 23.234639883041382, 23.536829948425293, 23.629050731658936, 23.687175512313843, 23.750374794006348, 23.887349128723145, 23.962566614151, 24.0036563873291, 24.02661395072937, 24.028910398483276, 24.029929399490356, 24.030881881713867];[642806213, 459830824, 487982624, 492695357, 497327568, 1008478254, 633311680, 281112285, 357386464, 376653403, 279556265, 236829303, 133685154, 3288188, 2847799, 2847935]
[13, 14, 5, 11, 8, 0, 15, 4, 7, 12, 10, 2, 1, 3, 9, 6];((((((((it1[s]it1.info[in]['countries'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((cn[s]cn.country_code[!=][us])[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;25.001434087753296;961399262;18.797900676727295;2711650298;23.731738090515137;2232590376;[23.86754035949707, 23.88313341140747, 24.16787075996399, 24.271946668624878, 24.2969331741333, 24.457266330718994, 24.544439792633057, 24.961654901504517, 24.98992371559143, 24.9941828250885, 24.996634006500244, 24.997655868530273, 24.998626947402954, 24.99957275390625, 25.0005099773407, 25.001431465148926];[530884615, 404970551, 961399262, 640956918, 252501124, 358089953, 265585050, 241071114, 12564010, 3999753, 3279254, 2840717, 2840846, 2841367, 2841500, 2841636]
[13, 14, 5, 11, 8, 0, 15, 4, 7, 12, 10, 2, 1, 3, 9, 6];((((((((it1[s]it1.info[in]['countries'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((cn[s]cn.country_code[!=][us])[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;24.174070835113525;961405922;18.058685779571533;2711658075;22.898144960403442;2232597603;[23.038980960845947, 23.053576707839966, 23.335839986801147, 23.44006371498108, 23.46529507637024, 23.62787890434265, 23.72510290145874, 24.13532066345215, 24.162105560302734, 24.166281938552856, 24.168773412704468, 24.169795989990234, 24.17074418067932, 24.171685218811035, 24.172699213027954, 24.174065828323364];[530891476, 404977211, 961405922, 640963520, 252507784, 358096560, 265591657, 241077721, 12570564, 4006307, 3286852, 2848315, 2848444, 2848965, 2849098, 2849234]
[13, 14, 5, 11, 8, 0, 15, 4, 7, 12, 10, 2, 1, 3, 9, 6];((((((((it1[s]it1.info[in]['countries'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((cn[s]cn.country_code[!=][us])[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;23.416049242019653;961395442;17.35641646385193;2711646535;22.166297435760498;2232586961;[22.298925399780273, 22.313331365585327, 22.58940076828003, 22.68529510498047, 22.708723306655884, 22.87091565132141, 22.96129870414734, 23.377904891967773, 23.405014276504517, 23.409135580062866, 23.411349773406982, 23.412315845489502, 23.413262128829956, 23.414196491241455, 23.415127515792847, 23.416046619415283];[530881094, 404966673, 961395442, 640953098, 252497362, 358086249, 265581346, 241067410, 12560311, 3995938, 3276200, 2837779, 2837908, 2838429, 2838562, 2838698]
[13, 14, 5, 11, 8, 0, 15, 4, 7, 12, 10, 2, 1, 3, 9, 6];((((((((it1[s]it1.info[in]['countries'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((cn[s]cn.country_code[!=][us])[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;24.44840908050537;961398749;18.458073139190674;2711649989;23.2381329536438;2232590255;[23.368286848068237, 23.383790731430054, 23.646557569503784, 23.737350940704346, 23.760541915893555, 23.917560338974, 24.006165981292725, 24.408934593200684, 24.436453104019165, 24.441256999969482, 24.443639755249023, 24.444644689559937, 24.445592403411865, 24.446533679962158, 24.44748067855835, 24.448406219482422];[530884398, 404970038, 961398749, 640956349, 252500497, 358089268, 265584249, 241070313, 12563156, 3998841, 3278463, 2840042, 2840171, 2840692, 2840825, 2840961]
[13, 14, 5, 11, 8, 0, 15, 4, 7, 12, 10, 2, 1, 3, 9, 6];((((((((it1[s]it1.info[in]['countries'])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((cn[s]cn.country_code[!=][us])[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mk.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi_idx.movie_id;23.508888244628906;961397980;17.516504049301147;2711649180;22.24097967147827;2232589176;[22.374877214431763, 22.39203190803528, 22.672231674194336, 22.776703596115112, 22.799870252609253, 22.957740783691406, 23.04491424560547, 23.47335982322693, 23.497827768325806, 23.50198268890381, 23.504157066345215, 23.505112648010254, 23.50606060028076, 23.50699806213379, 23.507938385009766, 23.508885383605957];[530883312, 404969269, 961397980, 640955636, 252499842, 358088555, 265583652, 241069716, 12562675, 3998360, 3278605, 2840068, 2840197, 2840718, 2840851, 2840987]
[4, 9, 7, 14, 0, 10, 12, 3, 8, 5, 2, 6, 11, 1, 13, 15];((cn[s]cn.country_code[!=][us])[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((it1[s]it1.info[in]['countries'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X](mk[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mi.movie_id));24.52974796295166;1229372131;17.46381640434265;2711648679;22.190140962600708;2232589337;[22.689491510391235, 22.750919103622437, 22.91699767112732, 22.98805284500122, 23.06451416015625, 23.384809732437134, 23.598462104797363, 23.897488117218018, 24.02616786956787, 24.15787100791931, 24.287123680114746, 24.41842246055603, 24.46791672706604, 24.47255539894104, 24.47996425628662, 24.529736280441284];[541583184, 302115539, 462528754, 492691921, 506552370, 1050257166, 1229372131, 944527450, 829578817, 829579207, 829579459, 829579704, 492296556, 42530937, 39723489, 48227773]
[4, 9, 7, 14, 0, 10, 12, 3, 8, 5, 2, 6, 11, 1, 13, 15];((cn[s]cn.country_code[!=][us])[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((it1[s]it1.info[in]['countries'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X](mk[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mi.movie_id));25.212186098098755;1229377073;18.033778190612793;2711655241;22.88089609146118;2232594584;[23.376983165740967, 23.442705392837524, 23.61141347885132, 23.683318376541138, 23.76130485534668, 24.089056253433228, 24.305668592453003, 24.584916353225708, 24.715023517608643, 24.845264434814453, 24.97367572784424, 25.104655981063843, 25.15318250656128, 25.15790033340454, 25.165189504623413, 25.212167739868164];[541588166, 302120365, 462533638, 492696747, 506557254, 1050262108, 1229377073, 944531179, 829582604, 829583052, 829583246, 829583433, 492300343, 42534086, 39727218, 48231676]
[4, 9, 7, 14, 0, 10, 12, 3, 8, 5, 2, 6, 11, 1, 13, 15];((cn[s]cn.country_code[!=][us])[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((it1[s]it1.info[in]['countries'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X](mk[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mi.movie_id));24.82805109024048;1229377395;17.598338842391968;2711654988;22.453513622283936;2232594785;[22.94618844985962, 23.011999368667603, 23.179140090942383, 23.2504301071167, 23.3270366191864, 23.65196657180786, 23.87710690498352, 24.15761113166809, 24.30699062347412, 24.44014573097229, 24.58889675140381, 24.721818685531616, 24.76838755607605, 24.772789239883423, 24.77939248085022, 24.82804012298584];[541588483, 302120687, 462533902, 492697011, 506557576, 1050262430, 1229377395, 944531672, 829583097, 829583487, 829583681, 829583926, 492300778, 42535449, 39728175, 48232633]
[4, 9, 7, 14, 0, 10, 12, 3, 8, 5, 2, 6, 11, 1, 13, 15];((cn[s]cn.country_code[!=][us])[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((it1[s]it1.info[in]['countries'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X](mk[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mi.movie_id));24.812978506088257;1229373410;17.72878932952881;2711650386;22.446922540664673;2232590304;[22.94428539276123, 23.0096755027771, 23.177489757537842, 23.248804807662964, 23.32620406150818, 23.64400362968445, 23.86665630340576, 24.14699959754944, 24.292935371398926, 24.42708683013916, 24.572990894317627, 24.70802879333496, 24.75386667251587, 24.757988929748535, 24.76452088356018, 24.812969207763672];[541584180, 302116702, 462530033, 492693200, 506553707, 1050258561, 1229373410, 944528323, 829579516, 829579906, 829580042, 829580229, 492297023, 42530360, 39723434, 48227892]
[4, 9, 7, 14, 0, 10, 12, 3, 8, 5, 2, 6, 11, 1, 13, 15];((cn[s]cn.country_code[!=][us])[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((((it1[s]it1.info[in]['countries'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X](mk[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((t[s]t.production_year[>]2008)[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mi.movie_id));24.256961822509766;1229375257;17.155691623687744;2711651816;21.891788959503174;2232592266;[22.378766298294067, 22.441936016082764, 22.608124494552612, 22.679457187652588, 22.75564432144165, 23.08014488220215, 23.301177263259888, 23.582298040390015, 23.734211921691895, 23.869452953338623, 24.015401124954224, 24.14870262145996, 24.194797039031982, 24.199549198150635, 24.20596981048584, 24.25695252418518];[541586171, 302118433, 462531764, 492694931, 506555496, 1050260350, 1229375257, 944530175, 829581600, 829582048, 829582300, 829582545, 492299397, 42533314, 39726156, 48230614]
[9, 4, 11, 2, 14, 3, 6, 1, 7, 5, 12, 15, 13, 8, 0, 10];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X]((cn[s]cn.country_code[!=][us])[X]((it1[s]it1.info[in]['countries'])[X]((((((ct[X](((t[s]t.production_year[>]2008)[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)))[XS]mi.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id;23.12536311149597;527216909;17.40429711341858;2711657573;22.27582573890686;2232597276;[22.431380033493042, 22.821104526519775, 22.93169093132019, 22.949517250061035, 22.95294451713562, 23.040189743041992, 23.044451475143433, 23.04620623588562, 23.04788875579834, 23.049556255340576, 23.055108547210693, 23.109317541122437, 23.11661648750305, 23.118778705596924, 23.123458862304688, 23.125360250473022];[527216909, 438595959, 359452266, 108332354, 102377174, 166875718, 42819332, 41667261, 41667390, 41667654, 45225395, 51069628, 6939579, 3335336, 4002775, 3290946]
[9, 4, 11, 2, 14, 3, 6, 1, 7, 5, 12, 15, 13, 8, 0, 10];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X]((cn[s]cn.country_code[!=][us])[X]((it1[s]it1.info[in]['countries'])[X]((((((ct[X](((t[s]t.production_year[>]2008)[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)))[XS]mi.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id;22.895627737045288;527212169;17.292844772338867;2711652800;22.06772017478943;2232592758;[22.215099334716797, 22.590543031692505, 22.70063018798828, 22.72031021118164, 22.723612785339355, 22.8077130317688, 22.812007904052734, 22.813777685165405, 22.815500020980835, 22.817193031311035, 22.822787284851074, 22.878625869750977, 22.886648893356323, 22.888803958892822, 22.893720149993896, 22.895625114440918];[527212169, 438591237, 359447592, 108327738, 102372442, 166870986, 42814017, 41662004, 41662133, 41662397, 45220428, 51064661, 6934786, 3331007, 3998446, 3287951]
[9, 4, 11, 2, 14, 3, 6, 1, 7, 5, 12, 15, 13, 8, 0, 10];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X]((cn[s]cn.country_code[!=][us])[X]((it1[s]it1.info[in]['countries'])[X]((((((ct[X](((t[s]t.production_year[>]2008)[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)))[XS]mi.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id;23.363974809646606;527211059;17.632871627807617;2711651568;22.52379560470581;2232591653;[22.6766939163208, 23.06201434135437, 23.174540758132935, 23.19188094139099, 23.195308923721313, 23.277124404907227, 23.281449556350708, 23.283212184906006, 23.284892082214355, 23.286582946777344, 23.292048454284668, 23.346961975097656, 23.354884386062622, 23.357052326202393, 23.36204981803894, 23.363971710205078];[527211059, 438590538, 359447004, 108327092, 102371912, 166870456, 42814297, 41662284, 41662413, 41662677, 45220650, 51064825, 6934834, 3331519, 3998726, 3288233]
[9, 4, 11, 2, 14, 3, 6, 1, 7, 5, 12, 15, 13, 8, 0, 10];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X]((cn[s]cn.country_code[!=][us])[X]((it1[s]it1.info[in]['countries'])[X]((((((ct[X](((t[s]t.production_year[>]2008)[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)))[XS]mi.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id;22.948555946350098;527212328;17.276753425598145;2711652627;22.11175227165222;2232592912;[22.26002836227417, 22.64705181121826, 22.75668978691101, 22.77456784248352, 22.77790141105652, 22.865333318710327, 22.869760751724243, 22.871587991714478, 22.873283863067627, 22.8749783039093, 22.880619049072266, 22.931710481643677, 22.93942642211914, 22.941645622253418, 22.946601629257202, 22.94855284690857];[527212328, 438591512, 359447872, 108327960, 102372780, 166871324, 42815220, 41663149, 41663278, 41663542, 45221515, 51065748, 6935757, 3332326, 3999417, 3288927]
[9, 4, 11, 2, 14, 3, 6, 1, 7, 5, 12, 15, 13, 8, 0, 10];(((kt[s]kt.kind[in]['movie', 'episode'])[X](((it2[s]it2.info[in]['rating'])[X]((cn[s]cn.country_code[!=][us])[X]((it1[s]it1.info[in]['countries'])[X]((((((ct[X](((t[s]t.production_year[>]2008)[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)))[X](mi_idx[s]mi_idx.info[<]7.0))[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]mk.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id)))[XS]mi.movie_id=mi_idx.movie_id)[XS]mc.movie_id=mi_idx.movie_id;22.976518392562866;527210625;17.311585664749146;2711651231;22.148476600646973;2232591310;[22.29676079750061, 22.678089380264282, 22.786998987197876, 22.804908514022827, 22.808237552642822, 22.890860080718994, 22.89537239074707, 22.89719820022583, 22.898905515670776, 22.900588035583496, 22.906173944473267, 22.959439516067505, 22.96745800971985, 22.969639539718628, 22.974589347839355, 22.976515769958496];[527210625, 438590099, 359446454, 108326484, 102371304, 166869790, 42813689, 41661444, 41661573, 41661837, 45219868, 51064101, 6934168, 3330032, 3997529, 3285932]
[15, 4, 0, 14, 11, 12, 13, 8, 7, 6, 10, 1, 3, 9, 5, 2];((((((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]mk)[X](ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((t[s]t.production_year[>]2008)[X]((cn[s]cn.country_code[!=][us])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))))[X](((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mc.movie_id[XS]mk.movie_id=mi.movie_id[XS]t.id=mk.movie_id;22.67917013168335;491225205;17.03384518623352;2711653709;21.74893832206726;2232593496;[21.902533054351807, 22.342841625213623, 22.357367753982544, 22.364609956741333, 22.465108394622803, 22.497544765472412, 22.556248903274536, 22.62764620780945, 22.65335440635681, 22.671842098236084, 22.674236536026, 22.67528510093689, 22.676288604736328, 22.677260398864746, 22.678217887878418, 22.6791672706604];[491225205, 448776445, 221719895, 219989565, 360449736, 186041109, 174639919, 125186110, 30139291, 31699619, 3280695, 2842274, 2842403, 2842928, 2843064, 2843200]
