join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[1, 4, 3, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id);15.107299327850342;12636970015;7.4760401248931885;1423040427;7.556656837463379;839298192;[8.700843334197998, 13.613206386566162, 15.009816646575928, 15.053533792495728, 15.107287645339966];[1549263800, 12636970015, 6826462157, 76900903, 47792563]
[1, 4, 3, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id);15.046494483947754;12636966894;7.381072521209717;1423036759;7.45524001121521;839294857;[8.595980167388916, 13.29986834526062, 14.884889841079712, 14.951918125152588, 15.046474695205688];[1549260674, 12636966894, 6826459036, 76897946, 47789548]
[1, 4, 3, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id);14.838742971420288;12636966489;7.388284206390381;1423036221;7.462048053741455;839294353;[8.584593057632446, 13.357695817947388, 14.737407684326172, 14.78287124633789, 14.838730812072754];[1549260269, 12636966489, 6826458631, 76897362, 47789032]
[0, 3, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.865035772323608;878055750;7.747334957122803;1423038133;7.822374582290649;839296231;[7.935561418533325, 8.04361081123352, 8.798328876495361, 8.860729455947876, 8.865030288696289];[878055750, 830026529, 792123008, 41511211, 6329781]
[0, 3, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;9.001349925994873;878057034;7.828767776489258;1423039196;7.956074953079224;839297622;[8.064858675003052, 8.173660039901733, 8.928622961044312, 8.9967520236969, 9.001344919204712];[878057034, 830027769, 792124248, 41512446, 6331311]
[0, 3, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.540522336959839;878059626;7.487975358963013;1423042144;7.570626258850098;839300252;[7.677499771118164, 7.782164812088013, 8.474535465240479, 8.536430597305298, 8.540517807006836];[878059626, 830030425, 792126962, 41515102, 6333558]
[0, 3, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.563596248626709;878054312;7.504560470581055;1423036662;7.59022068977356;839294847;[7.697664976119995, 7.803995847702026, 8.499799013137817, 8.559056282043457, 8.563591718673706];[878054312, 830025250, 792121787, 41510048, 6329077]
[0, 3, 2, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.618297338485718;878056703;7.554684162139893;1423039140;7.643065929412842;839297286;[7.749128341674805, 7.854308366775513, 8.55285120010376, 8.614280700683594, 8.618293046951294];[878056703, 830027318, 792123797, 41512005, 6330522]
[2, 0, 1, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.397729635238647;1971275900;7.418706178665161;1423038952;7.490023136138916;839297098;[8.6892569065094, 8.870108366012573, 9.732558965682983, 10.272287845611572, 10.397717237472534];[1971275900, 861650925, 1627024160, 1141083632, 568300366]
[2, 0, 1, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.406019926071167;1971275678;7.40030574798584;1423038738;7.4708006381988525;839296836;[8.671595335006714, 8.849259853363037, 9.717278242111206, 10.277537822723389, 10.406006097793579];[1971275678, 861650766, 1627024175, 1141084106, 568301004]
[2, 0, 1, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.940558195114136;1971272265;7.877795934677124;1423034964;7.959245920181274;839293261;[9.164673566818237, 9.344261884689331, 10.23147964477539, 10.811334133148193, 10.940544128417969];[1971272265, 861647353, 1627020704, 1141080452, 568297292]
[2, 0, 1, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.613349676132202;1971272641;7.590911149978638;1423035100;7.665467977523804;839293516;[8.860552310943604, 9.040926933288574, 9.910196542739868, 10.481641292572021, 10.61333441734314];[1971272641, 861647729, 1627021077, 1141080837, 568297735]
[2, 0, 1, 4, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.58905839920044;1971273542;7.534955739974976;1423036508;7.606297731399536;839294770;[8.829192876815796, 9.005704879760742, 9.911197185516357, 10.455382585525513, 10.58904480934143];[1971273542, 861648509, 1627021739, 1141081786, 568298409]
[4, 3, 0, 2, 1];((t[X]((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.289987325668335;6076216859;7.402384042739868;1423036630;7.473924398422241;839294647;[8.843341588973999, 9.601886987686157, 9.633406162261963, 10.28658652305603, 10.289983749389648];[6076216859, 3979687728, 583012944, 773103025, 6328764]
[4, 3, 0, 2, 1];((t[X]((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.218525648117065;6076223389;7.29317307472229;1423044191;7.364400625228882;839302023;[8.727518081665039, 9.507108926773071, 9.538479089736938, 10.215018510818481, 10.218521118164062];[6076223389, 3979694195, 583019353, 773109371, 6335176]
[4, 3, 0, 2, 1];((t[X]((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.379708528518677;6076216731;7.427179574966431;1423036460;7.501079797744751;839294761;[8.851993322372437, 9.62561297416687, 9.655142545700073, 10.375633955001831, 10.379703283309937];[6076216731, 3979687600, 583012647, 773102781, 6329040]
[4, 3, 0, 2, 1];((t[X]((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.168237686157227;6076225051;7.267899036407471;1423045586;7.3388612270355225;839303475;[8.714105367660522, 9.470057010650635, 9.499131202697754, 10.16429615020752, 10.168232679367065];[6076225051, 3979695920, 583020861, 773110995, 6337380]
[4, 3, 0, 2, 1];((t[X]((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;10.353485107421875;6076224078;7.429818868637085;1423044349;7.501643896102905;839302343;[8.834655523300171, 9.602341890335083, 9.631271839141846, 10.349514245986938, 10.353479385375977];[6076224078, 3979694836, 583019941, 773110075, 6336170]
[4, 0, 3, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;10.64064359664917;6076216462;7.4923765659332275;1423036041;7.567372798919678;839294298;[8.909005641937256, 9.839494705200195, 9.915939092636108, 10.636443853378296, 10.640637874603271];[6076216462, 3980062427, 914208841, 773102390, 6328845]
[4, 0, 3, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;10.745423793792725;6076216419;7.685569763183594;1423036116;7.7578346729278564;839294431;[9.080536365509033, 9.984674453735352, 10.058678150177002, 10.741380453109741, 10.745418310165405];[6076216419, 3980062500, 914208847, 773102396, 6329083]
[4, 0, 3, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;10.589848518371582;6076223030;7.393943548202515;1423043340;7.468581914901733;839301401;[8.84888744354248, 9.797365188598633, 9.87546706199646, 10.585903406143188, 10.589843273162842];[6076223030, 3980069116, 914215366, 773108857, 6335019]
[4, 0, 3, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;10.511814832687378;6076225813;7.3538899421691895;1423046692;7.426896333694458;839304617;[8.768226385116577, 9.701695919036865, 9.781345844268799, 10.508092403411865, 10.511809587478638];[6076225813, 3980071894, 914218250, 773111799, 6338491]
[4, 0, 3, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;10.533799171447754;6076223517;7.410670757293701;1423043702;7.485444784164429;839301883;[8.843737840652466, 9.753836154937744, 9.8292818069458, 10.530043363571167, 10.533794164657593];[6076223517, 3980069656, 914216007, 773109498, 6335610]
[2, 3, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;9.329657554626465;1971273299;7.312053442001343;1423036134;7.385788917541504;839294555;[8.571166753768921, 9.079483985900879, 9.250594854354858, 9.325839281082153, 9.329653263092041];[1971273299, 908467766, 248783376, 47783091, 6329498]
[2, 3, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;9.518941164016724;1971276661;7.438423156738281;1423039693;7.5109875202178955;839297950;[8.727641105651855, 9.252154111862183, 9.460455179214478, 9.515157461166382, 9.518937110900879];[1971276661, 908471181, 248786788, 47786561, 6332211]
[2, 3, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;9.764742612838745;1971274249;7.646089792251587;1423036933;7.719540357589722;839295122;[8.988325357437134, 9.512639284133911, 9.699601650238037, 9.753269910812378, 9.764736413955688];[1971274249, 908468774, 248784326, 47783983, 6329691]
[2, 3, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;9.632540464401245;1971274032;7.582259893417358;1423037015;7.667832374572754;839295253;[8.869958400726318, 9.39622187614441, 9.572143316268921, 9.628230094909668, 9.632535696029663];[1971274032, 908468615, 248784167, 47783940, 6330344]
[2, 3, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;9.613750696182251;1971278325;7.513483047485352;1423041892;7.588299512863159;839300043;[8.830561637878418, 9.373310089111328, 9.551916122436523, 9.609086275100708, 9.613746404647827];[1971278325, 908472850, 248788399, 47788172, 6334465]
[2, 3, 1, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;9.921700954437256;1971273443;7.7873146533966064;1423036182;7.8766889572143555;839294555;[9.121320009231567, 9.677981615066528, 9.861310720443726, 9.91746711730957, 9.921696424484253];[1971273443, 908468026, 248783747, 47783520, 6329927]
[2, 3, 1, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;9.788622856140137;1971273347;7.690995693206787;1423036199;7.783727407455444;839294447;[9.018582105636597, 9.56171464920044, 9.733612775802612, 9.784521102905273, 9.788618087768555];[1971273347, 908467874, 248783542, 47783315, 6329661]
[2, 3, 1, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;9.638375043869019;1971273972;7.568767309188843;1423037010;7.641642808914185;839295026;[8.882067203521729, 9.409790277481079, 9.583720684051514, 9.634710788726807, 9.638371229171753];[1971273972, 908468497, 248784107, 47783822, 6330236]
[2, 3, 1, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;9.823519468307495;1971280015;7.68394136428833;1423043416;7.816054582595825;839301625;[9.058641195297241, 9.59018063545227, 9.766068458557129, 9.819339275360107, 9.823515176773071];[1971280015, 908474598, 248790031, 47789746, 6335918]
[2, 3, 1, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;9.679918050765991;1971273400;7.589404344558716;1423036086;7.7078001499176025;839294386;[8.905486345291138, 9.445066452026367, 9.624765634536743, 9.675729990005493, 9.679913997650146];[1971273400, 908467925, 248783477, 47783250, 6329654]
[3, 4, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id);8.823829889297485;924881343;7.65727972984314;1423045259;7.783132076263428;839303237;[7.888123035430908, 8.036210298538208, 8.728216171264648, 8.761428356170654, 8.823808670043945];[924881343, 793296194, 772932492, 76905773, 47797053]
[3, 4, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id);8.966059923171997;924880290;7.820581912994385;1423044471;7.91784143447876;839302073;[8.02928614616394, 8.173019409179688, 8.872700452804565, 8.905980587005615, 8.966032028198242];[924880290, 793294690, 772930809, 76904173, 47795342]
[3, 4, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id);9.372514009475708;924872775;8.048692226409912;1423036205;8.182395458221436;839294568;[8.323225259780884, 8.50152325630188, 9.282950162887573, 9.317263841629028, 9.372488975524902];[924872775, 793287932, 772924230, 76897692, 47788861]
[3, 4, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id);8.861210584640503;924880640;7.682424068450928;1423044708;7.771620988845825;839302695;[7.883087873458862, 8.031359434127808, 8.772065162658691, 8.805116176605225, 8.861193895339966];[924880640, 793295257, 772931555, 76904322, 47795549]
[3, 4, 1, 2, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id);8.72142243385315;924873438;7.612405300140381;1423036813;7.686655282974243;839295072;[7.791422605514526, 7.940364360809326, 8.629604816436768, 8.662943601608276, 8.721404314041138];[924873438, 793288491, 772924789, 76897838, 47789065]
[3, 2, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.65881609916687;924872815;7.521996021270752;1423036182;7.610326528549194;839294555;[7.715035438537598, 8.424667835235596, 8.59962272644043, 8.655131340026855, 8.658812046051025];[924872815, 887024247, 248783814, 47783147, 6329365]
[3, 2, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.676913022994995;924883428;7.539569139480591;1423047484;7.631509065628052;839305317;[7.738454580307007, 8.446203470230103, 8.621194124221802, 8.673248529434204, 8.676908731460571];[924883428, 887034355, 248793806, 47793139, 6339201]
[3, 2, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;9.402931928634644;924872701;8.268067121505737;1423036083;8.34483551979065;839294335;[8.449124097824097, 9.162277698516846, 9.346213817596436, 9.399193525314331, 9.402927875518799];[924872701, 887024098, 248783667, 47783000, 6329218]
[3, 2, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.562887907028198;924873302;7.446570873260498;1423036629;7.521167278289795;839294878;[7.632417678833008, 8.320675134658813, 8.50580883026123, 8.559264421463013, 8.562883853912354];[924873302, 887024648, 248784215, 47783548, 6329605]
[3, 2, 4, 0, 1];(((cn[s]cn.country_code[in]['[de]'])[X](mc[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))))[XS]mc.movie_id=t.id;8.662953853607178;924874059;7.531242609024048;1423037387;7.606692790985107;839295577;[7.715961456298828, 8.422935485839844, 8.604020357131958, 8.658759593963623, 8.662949323654175];[924874059, 887025415, 248784982, 47784257, 6330427]
[0, 3, 2, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.800242900848389;878061034;7.705612897872925;1423043687;7.787421226501465;839301718;[7.899275064468384, 8.00771427154541, 8.7345712184906, 8.79530954360962, 8.800237894058228];[878061034, 830031346, 792127941, 41516091, 6335191]
[0, 3, 2, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.75465726852417;878054032;7.661823272705078;1423036131;7.744717836380005;839294557;[7.8598268032073975, 7.969388723373413, 8.681736707687378, 8.749876499176025, 8.754652738571167];[878054032, 830024791, 792121212, 41509531, 6329029]
[0, 3, 2, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.749936580657959;878055037;7.6325695514678955;1423037371;7.708669424057007;839295456;[7.8148887157440186, 7.924455165863037, 8.682125806808472, 8.745426654815674, 8.74993109703064];[878055037, 830026034, 792122571, 41510777, 6330108]
[0, 3, 2, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.8658926486969;878054084;7.813711166381836;1423036241;7.887582540512085;839294773;[7.9909138679504395, 8.101602792739868, 8.798038721084595, 8.861887454986572, 8.865888118743896];[878054084, 830025147, 792121573, 41509776, 6329161]
[0, 3, 2, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.903626918792725;878059162;7.7832725048065186;1423041483;7.889398574829102;839299687;[8.002969980239868, 8.109586477279663, 8.835331678390503, 8.898781538009644, 8.903623104095459];[878059162, 830029674, 792126211, 41514424, 6333811]
[2, 1, 4, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));20.68159055709839;13485485276;7.700786590576172;1423039996;7.797960996627808;839298089;[9.038793802261353, 13.636582612991333, 18.737707138061523, 20.508050680160522, 20.68156909942627];[1971276992, 12753590833, 13485485276, 6881520006, 568305134]
[2, 1, 4, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));22.946767807006836;13485487799;7.687839508056641;1423044285;7.776129722595215;839301998;[8.99912428855896, 13.582830905914307, 19.49149441719055, 22.754491567611694, 22.946754693984985];[1971280250, 12753593917, 13485487799, 6881522582, 568307710]
[2, 1, 4, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));20.658716440200806;13485480751;7.59329080581665;1423035174;7.670518398284912;839293537;[8.927024126052856, 13.49303150177002, 18.697452306747437, 20.500173091888428, 20.65869116783142];[1971272536, 12753586256, 13485480751, 6881515650, 568300778]
[2, 1, 4, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));20.814605951309204;13485489887;7.794511556625366;1423045469;7.928484916687012;839303249;[9.113161563873291, 13.636193752288818, 18.886040210723877, 20.651058197021484, 20.814581394195557];[1971281743, 12753595478, 13485489887, 6881524506, 568309634]
[2, 1, 4, 0, 3];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[XS]mc.movie_id=mk.movie_id)[X](k[s]k.keyword[in]['character-name-in-title']));21.004278421401978;13485490188;7.909438371658325;1423045765;8.04694128036499;839303866;[9.248471021652222, 13.8273446559906, 19.04257845878601, 20.84848403930664, 21.004249334335327];[1971282257, 12753595920, 13485490188, 6881524918, 568310046]
[0, 3, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.530572414398193;878054200;7.575711488723755;1423036246;7.652719974517822;839294725;[7.763691425323486, 7.872833013534546, 7.901139974594116, 8.52560043334961, 8.530565023422241];[878054200, 830024891, 586021122, 752939904, 6329045]
[0, 3, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.640108346939087;878062802;7.686466932296753;1423045834;7.792008399963379;839303587;[7.89895224571228, 8.005040645599365, 8.027957201004028, 8.635723114013672, 8.640102624893188];[878062802, 830033386, 586029668, 752948392, 6337374]
[0, 3, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.334131240844727;878054010;7.417700529098511;1423036061;7.48968505859375;839294482;[7.600559949874878, 7.706092596054077, 7.73530387878418, 8.330465316772461, 8.334127426147461];[878054010, 830024799, 586021086, 752939752, 6328719]
[0, 3, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.084397554397583;878053702;7.17632269859314;1423035825;7.249304294586182;839294063;[7.3492748737335205, 7.453205823898315, 7.47591233253479, 8.080729007720947, 8.084393739700317];[878053702, 830024573, 586020804, 752939470, 6328432]
[0, 3, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.40404200553894;878061016;7.458012342453003;1423043776;7.533661842346191;839301806;[7.647776126861572, 7.754248380661011, 7.7847113609313965, 8.399062871932983, 8.404036045074463];[878061016, 830031709, 586028112, 752946836, 6335932]
[2, 3, 4, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);9.553878545761108;1971280146;7.47380256652832;1423043918;7.554729461669922;839301862;[8.759241342544556, 9.285999298095703, 9.467830419540405, 9.499583721160889, 9.553857803344727];[1971280146, 908474671, 248790170, 76904487, 47796138]
[2, 3, 4, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);9.449337482452393;1971281676;7.3294360637664795;1423045575;7.40255880355835;839303399;[8.621365785598755, 9.158893823623657, 9.358710050582886, 9.388661861419678, 9.44932222366333];[1971281676, 908476138, 248791801, 76906342, 47797930]
[2, 3, 4, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);9.564203977584839;1971282138;7.4476399421691895;1423046255;7.533026456832886;839303968;[8.767627954483032, 9.293490171432495, 9.480069875717163, 9.509367227554321, 9.564191818237305];[1971282138, 908476721, 248792283, 76906781, 47798316]
[2, 3, 4, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);9.349184513092041;1971272841;7.296523094177246;1423035488;7.369997024536133;839293736;[8.536506175994873, 9.06218409538269, 9.237239360809326, 9.276996374130249, 9.349171876907349];[1971272841, 908467366, 248782913, 76897502, 47789090]
[2, 3, 4, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);9.404619693756104;1971280487;7.373756408691406;1423043739;7.44619083404541;839302006;[8.612122058868408, 9.113914728164673, 9.317355394363403, 9.346106767654419, 9.404607772827148];[1971280487, 908474959, 248790622, 76905057, 47796761]
[2, 0, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.716155529022217;1971277873;7.716864347457886;1423041279;7.847784042358398;839299423;[9.056829929351807, 9.232791662216187, 9.64954161643982, 9.711538553237915, 9.716150760650635];[1971277873, 861652961, 813563367, 41514236, 6332961]
[2, 0, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.345144271850586;1971280437;7.369102239608765;1423043928;7.441204071044922;839302069;[8.665278196334839, 8.842958927154541, 9.279375076293945, 9.341161489486694, 9.345140218734741];[1971280437, 861655525, 813565815, 41516684, 6335637]
[2, 0, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.727998733520508;1971273322;7.535498380661011;1423035827;7.626665115356445;839294359;[9.01930546760559, 9.210747241973877, 9.657910823822021, 9.723802328109741, 9.727994680404663];[1971273322, 861648352, 813558644, 41509513, 6328697]
[2, 0, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.202923774719238;1971273771;7.268913745880127;1423036475;7.341683387756348;839294771;[8.53847599029541, 8.71830153465271, 9.136671781539917, 9.198946952819824, 9.202919006347656];[1971273771, 861648738, 813559086, 41509955, 6329482]
