permutation;execution_tree;actual_time;actual_mem_peak
[0 4 1 6 5 2 3];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA']);3.3795974254608154;3363058084
[6 3 5 0 2 4 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.957625150680542;1329039010
[6 3 1 4 5 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));2.9843826293945312;3265524826
[5 4 1 3 0 6 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.647667646408081;1368128954
[0 4 6 2 5 1 3];(((((lineorderXcustomer)X(date𝜎d_year≤1997))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);7.488984107971191;5053081674
[1 0 4 2 5 3 6];(((((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])Xdate)𝜎d_year≥1992)𝜎c_region∊['ASIA'])𝜎d_year≤1997);7.861492872238159;4419156983
[5 0 3 4 6 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));3.0600175857543945;3363079116
[1 0 6 3 4 5 2];(((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));6.557668447494507;4419156839
[6 3 5 0 1 4 2];((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));1.0847368240356445;1329038880
[2 3 5 1 4 0 6];((((((lineorderXdate)𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);7.736124038696289;5761705670
[3 4 1 0 6 2 5];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992);0.7103705406188965;1366624814
[6 3 0 2 1 4 5];(((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≤1997))Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992);1.5907783508300781;1329038970
[3 0 2 6 1 4 5];((((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992);1.82108473777771;1329069978
[0 6 3 5 1 4 2];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));3.1135361194610596;3363058084
[2 1 5 0 4 3 6];(((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≤1997);14.234457969665527;6867295624
[5 2 6 3 0 4 1];((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.471233606338501;4324618947
[3 2 4 5 1 6 0];(((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));4.040405035018921;4327332804
[4 0 1 3 6 2 5];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992);2.901151657104492;3362975600
[1 6 3 4 2 5 0];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));3.256359100341797;3267039308
[3 5 1 4 2 6 0];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));3.308793067932129;3265577226
[0 2 6 1 4 3 5];(((((((lineorderXcustomer)Xdate)𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≥1992);12.910712003707886;6297182464
[3 6 4 0 1 2 5];((((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992);0.6694700717926025;1328956920
[2 0 6 3 5 4 1];((((((lineorderXdate)Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));6.992518901824951;5859210119
[4 2 6 1 0 5 3];((((((lineorderXdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA']);4.598494052886963;4324536444
[2 6 4 1 5 0 3];((((((lineorderXdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA']);4.54093074798584;4324618830
[3 5 6 1 0 2 4];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎s_region∊['ASIA']);3.257624626159668;3265525290
[2 6 3 4 5 1 0];(((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));4.0379486083984375;4324618656
[0 6 2 4 1 3 5];(((((lineorderXcustomer)X(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])𝜎d_year≥1992);5.870392322540283;5053163819
[0 2 3 5 1 4 6];(((((((lineorderXcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997);7.007318496704102;5425550219
[5 2 1 4 6 0 3];((((((lineorderX(date𝜎d_year≥1992))Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA']);7.5461602210998535;5763191732
[2 1 6 3 5 4 0];((((((lineorderXdate)Xsupplier)𝜎d_year≤1997)𝜎d_year≥1992)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));8.070070505142212;5763191466
[6 1 4 3 5 0 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.6341657638549805;3267007868
[6 1 4 3 5 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));3.0044376850128174;3267007868
[2 5 6 3 0 4 1];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.9931206703186035;4328898672
[4 0 3 6 1 2 5];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992);2.7835285663604736;3362975658
[1 3 0 5 4 6 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));2.7079787254333496;3267039308
[2 5 3 0 4 1 6];(((((lineorderXdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.658729314804077;4328898672
[2 4 1 0 6 3 5];((((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎d_year≥1992);3.776507616043091;4227232176
[3 2 5 1 4 6 0];((((((lineorderXdate)𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));7.7878265380859375;5761716354
[0 2 6 3 1 4 5];(((((((lineorderXcustomer)Xdate)𝜎d_year≤1997)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992);7.5299577713012695;5425550075
[5 0 1 2 6 3 4];((((((lineorderXcustomer)Xsupplier)X(date𝜎d_year≥1992))𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);13.477468967437744;6433657700
[2 6 0 3 5 1 4];(((((((lineorderXdate)𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA']);7.567031621932983;5337055018
[3 2 6 4 0 1 5];(((((lineorderXdate)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);3.5199828147888184;4323135424
[5 6 1 2 0 3 4];(((((lineorderXsupplier)X((date𝜎d_year≥1992)𝜎d_year≤1997))Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);11.34138822555542;6255263700
[4 0 2 3 1 6 5];((((((lineorderXcustomer)Xdate)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992);6.307371616363525;5425467921
[3 6 1 4 2 0 5];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);3.0502407550811768;3265525010
[2 6 3 5 4 0 1];(((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.9336304664611816;4324618830
[6 0 5 4 1 3 2];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));2.8201639652252197;3363026644
[4 5 0 2 6 1 3];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);7.901185989379883;5425488545
[0 4 6 3 5 1 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.7355995178222656;3363058084
[6 1 0 3 5 4 2];(((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));6.613805055618286;4419125982
[2 6 5 1 3 0 4];((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);7.646787881851196;5249596506
[0 4 6 1 2 3 5];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎d_year≥1992);3.4167630672454834;3363058084
[0 2 5 1 3 6 4];(((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)Xsupplier)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎s_region∊['ASIA']);13.951927661895752;6913494328
[1 0 2 4 6 5 3];(((((((lineorderXsupplier)Xcustomer)Xdate)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992)𝜎c_region∊['ASIA']);12.703289985656738;6433637154
[3 0 6 5 4 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.963080883026123;1329069978
[1 2 3 6 5 0 4];((((((lineorderXsupplier)Xdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);8.746917486190796;5283329955
[5 0 4 3 2 1 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.1231443881988525;3363079116
[1 0 2 3 6 5 4];(((((((lineorderXsupplier)Xcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992)𝜎s_region∊['ASIA']);12.663503646850586;6433637212
[0 5 6 4 3 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));3.087512969970703;3363058317
[3 0 2 1 6 4 5];((((((lineorderX(customer𝜎c_region∊['ASIA']))Xdate)Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA'])𝜎d_year≥1992);1.8964457511901855;1391221520
[4 1 2 6 0 5 3];((((((lineorderX(supplier𝜎s_region∊['ASIA']))Xdate)𝜎d_year≤1997)Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA']);2.314849853515625;1405594488
[0 1 4 2 5 6 3];(((((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])Xdate)𝜎d_year≥1992)𝜎d_year≤1997)𝜎c_region∊['ASIA']);8.088592052459717;4465358327
[4 1 5 6 0 2 3];((((lineorderX(supplier𝜎s_region∊['ASIA']))Xcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);1.869570016860962;1368107688
[5 4 0 2 6 1 3];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);7.922532320022583;5425488501
[0 5 6 4 2 1 3];((((lineorderXcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);5.8806281089782715;5053081845
[5 2 3 0 4 1 6];((((lineorderX(date𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);2.54272723197937;4227253208
[6 0 2 1 4 5 3];((((((lineorderXcustomer)X(date𝜎d_year≤1997))Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎c_region∊['ASIA']);11.263751745223999;6297185012
[0 2 5 3 1 4 6];(((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997);7.785769701004028;5425550161
[5 2 6 4 0 3 1];(((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));6.868859767913818;5336972582
[0 1 6 3 4 2 5];((((((lineorderXcustomer)Xsupplier)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992);6.763728141784668;4465358125
[2 5 6 1 4 0 3];(((((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA']);8.309945106506348;5249596700
[2 1 5 4 6 0 3];(((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA']);8.350633382797241;5763191343
[2 1 0 3 5 6 4];(((((((lineorderXdate)Xsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997)𝜎s_region∊['ASIA']);13.10122013092041;6867296128
[6 3 2 0 5 1 4];(((((lineorderX(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA']);3.097362995147705;3921841676
[1 4 0 3 5 2 6];((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎d_year≤1997);3.2423932552337646;3267039308
[4 2 3 5 1 6 0];(((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));4.095566749572754;4327332834
[5 6 2 4 1 3 0];(((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));2.418065071105957;3923325232
[5 3 2 6 1 0 4];(((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);7.22337007522583;5248112220
[3 2 5 0 6 1 4];((((((lineorderXdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA']);4.490755319595337;4327415368
[5 1 2 3 0 6 4];(((((lineorderXsupplier)X(date𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎s_region∊['ASIA']);6.77867579460144;5283351187
[5 6 2 3 1 0 4];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);6.129441976547241;5248114980
[1 5 0 3 2 4 6];((((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎s_region∊['ASIA'])𝜎d_year≤1997);7.387928247451782;4419178391
[1 5 3 4 0 2 6];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.73702073097229;3267039308
[3 5 0 2 4 1 6];((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);1.071113109588623;1329091370
[5 3 4 1 2 0 6];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);1.1166777610778809;1366645702
[4 6 2 3 1 5 0];((((lineorderX(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));2.676635503768921;3923242780
[1 2 4 0 5 6 3];(((((((lineorderXsupplier)Xdate)𝜎s_region∊['ASIA'])Xcustomer)𝜎d_year≥1992)𝜎d_year≤1997)𝜎c_region∊['ASIA']);8.037435531616211;5283329955
[4 3 1 5 0 2 6];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);0.7417097091674805;1366624872
[1 5 6 4 3 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));3.0211567878723145;3267039308
[2 4 0 1 3 6 5];((((((lineorderXdate)Xcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);6.640726089477539;5859127977
[1 3 6 5 0 2 4];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);3.289525032043457;3267039308
[0 4 6 1 5 3 2];((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));2.8692352771759033;3363058084
[1 6 4 3 5 0 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.6463680267333984;3267039180
[1 4 5 3 6 0 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.6634521484375;3267039180
[6 0 5 2 4 3 1];((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));5.862347602844238;5053164083
[4 0 2 3 6 5 1];((((((lineorderXcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));6.472392320632935;5425467791
[1 2 0 4 5 6 3];(((((((lineorderXsupplier)Xdate)Xcustomer)𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997)𝜎c_region∊['ASIA']);13.02610731124878;6867295788
[3 4 0 6 5 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6322987079620361;1328988094
[4 3 6 5 1 2 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));1.0056893825531006;1366593608
[6 1 2 3 4 5 0];(((((lineorderXsupplier)X(date𝜎d_year≤1997))𝜎s_region∊['ASIA'])𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));6.359817028045654;4919503475
[2 6 5 3 1 0 4];((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);7.733737230300903;5248113128
[3 0 4 5 1 6 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6237137317657471;1329069978
[0 4 5 3 2 1 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.19089937210083;3363057956
[3 6 1 5 4 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));3.007126808166504;3265525010
[0 4 2 3 5 6 1];((((((lineorderXcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));6.479887247085571;5425467901
[6 2 3 0 1 5 4];(((((lineorderX(date𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA']);3.1237082481384277;3923324712
[0 2 5 3 1 6 4];(((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)𝜎c_region∊['ASIA'])Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA']);8.018450021743774;5425550161
[2 1 3 6 0 5 4];((((((lineorderXdate)Xsupplier)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎s_region∊['ASIA']);8.406336545944214;5763191285
[2 1 3 5 0 6 4];((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎s_region∊['ASIA']);8.61708664894104;5763191343
[6 1 3 2 4 0 5];(((((lineorderXsupplier)X(date𝜎d_year≤1997))𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);6.244214773178101;4918020201
[2 5 4 3 1 0 6];(((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);3.831777572631836;4328898774
[4 3 6 5 0 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.9726507663726807;1328956958
[3 2 6 5 0 4 1];(((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.9437575340270996;4323135338
[1 4 3 6 5 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));2.9934704303741455;3267039180
[4 6 1 2 5 0 3];(((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA']);2.0640947818756104;1405594689
[0 5 2 3 4 1 6];(((((lineorderXcustomer)X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);6.303016424179077;5425571377
[0 1 4 3 2 5 6];(((((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])Xdate)𝜎d_year≥1992)𝜎d_year≤1997);6.916604518890381;4465358327
[0 5 3 1 2 4 6];((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)X(date𝜎d_year≥1992))𝜎s_region∊['ASIA'])𝜎d_year≤1997);3.8660831451416016;3363058084
[1 4 3 0 5 6 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.671919345855713;3267039308
[4 2 6 5 0 3 1];((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)Xcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']));7.392631530761719;5336973995
[3 4 2 6 0 5 1];(((((lineorderXdate)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));3.7579410076141357;4323052658
[4 0 2 5 1 3 6];((((((lineorderXcustomer)Xdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])𝜎d_year≤1997);8.34478235244751;5425469238
[6 5 1 4 2 0 3];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))Xcustomer)𝜎c_region∊['ASIA']);3.750840663909912;3267008621
[2 5 4 6 1 0 3];((((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎c_region∊['ASIA']);4.900352239608765;4328898658
[5 4 2 1 0 6 3];(((((lineorderX(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA']);3.742541551589966;4227171150
[2 1 4 3 6 0 5];((((((lineorderXdate)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);6.922319650650024;5763191343
[3 2 0 4 6 5 1];(((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));3.018141508102417;4225748772
[5 4 1 2 3 0 6];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);1.1294474601745605;1368128954
[0 2 1 4 6 3 5];(((((((lineorderXcustomer)Xdate)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎d_year≥1992);12.512829303741455;6913497170
[6 3 5 4 0 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6305482387542725;1328956622
[4 0 3 6 1 5 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.7385523319244385;3362975600
