TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T18:23:17];ssb/q41;cpu;0;2,3,1,0;200;0.002029895782470703;6.1264472007751465;0.0035314559936523438,0.0005431175231933594,0.013621330261230469;1.1823616027832031,1.7500286102294922,0.613548994064331,0.12417316436767578
[2024-02-21T18:23:28];ssb/q41;cpu;0;2,3,1,0;200;0.001995563507080078;6.133763074874878;0.003928422927856445,0.0005955696105957031,0.012748956680297852;1.1735143661499023,1.7484209537506104,0.608574390411377,0.12700366973876953
[2024-02-21T18:23:39];ssb/q41;cpu;0;2,3,1,0;200;0.0019905567169189453;6.151767015457153;0.0038836002349853516,0.000568389892578125,0.013280630111694336;1.1693499088287354,1.8274593353271484,0.619551420211792,0.13074874877929688
[2024-02-21T18:23:50];ssb/q41;cpu;0;2,3,1,0;200;0.002049684524536133;6.106343030929565;0.0035953521728515625,0.0005524158477783203,0.013894319534301758;1.1963121891021729,1.7192573547363281,0.601163387298584,0.12610125541687012
[2024-02-21T18:24:01];ssb/q41;cpu;0;2,3,1,0;200;0.002066373825073242;6.193782806396484;0.003782510757446289,0.0006501674652099609,0.012007474899291992;1.179990530014038,1.7611873149871826,0.5989172458648682,0.12624168395996094
[2024-02-21T18:24:12];ssb/q42;cpu;0;2,3,1,0;200;0.001995086669921875;6.132398366928101;0.0037839412689208984,0.0005831718444824219,0.0003879070281982422,0.009939908981323242;1.175184726715088,0.5325713157653809,0.1232748031616211,0.03347325325012207
[2024-02-21T18:24:21];ssb/q42;cpu;0;2,3,1,0;200;0.0020787715911865234;6.167410135269165;0.003493785858154297,0.0006167888641357422,0.000385284423828125,0.012342214584350586;1.1805579662322998,0.5528068542480469,0.12399625778198242,0.03773307800292969
[2024-02-21T18:24:30];ssb/q42;cpu;0;2,3,1,0;200;0.0020792484283447266;6.14184308052063;0.0035657882690429688,0.0005407333374023438,0.00037670135498046875,0.012915611267089844;1.1993179321289062,0.5397489070892334,0.12132692337036133,0.03320598602294922
[2024-02-21T18:24:39];ssb/q42;cpu;0;2,3,1,0;200;0.0020134449005126953;6.159285068511963;0.0037581920623779297,0.0005555152893066406,0.0003714561462402344,0.013598442077636719;1.1704981327056885,0.5296673774719238,0.1229393482208252,0.0342707633972168
[2024-02-21T18:24:48];ssb/q42;cpu;0;2,3,1,0;200;0.002078533172607422;6.167269468307495;0.0037467479705810547,0.0005645751953125,0.00038909912109375,0.011252641677856445;1.2047178745269775,0.5259754657745361,0.12450933456420898,0.033890724182128906
[2024-02-21T18:24:58];ssb/q42;cpu;0;2,3,1,0;200;0.002003192901611328;6.127281427383423;0.0036678314208984375,0.000579833984375,0.00037932395935058594,0.01141214370727539;1.1692676544189453,0.529451847076416,0.12239933013916016,0.033945560455322266
[2024-02-21T18:25:07];ssb/q42;cpu;0;2,3,1,0;200;0.001989603042602539;6.15288782119751;0.0037679672241210938,0.0005540847778320312,0.00043773651123046875,0.014227628707885742;1.1896464824676514,0.5280306339263916,0.12574219703674316,0.03328227996826172
[2024-02-21T18:25:16];ssb/q42;cpu;0;2,3,1,0;200;0.002068758010864258;6.190814018249512;0.0037946701049804688,0.0005676746368408203,0.0004286766052246094,0.013980627059936523;1.1876399517059326,0.5361342430114746,0.12285208702087402,0.03373456001281738
[2024-02-21T18:25:25];ssb/q42;cpu;0;2,3,1,0;200;0.0020172595977783203;6.173019647598267;0.0035102367401123047,0.0005540847778320312,0.00038051605224609375,0.012584447860717773;1.1947131156921387,0.5214042663574219,0.12312054634094238,0.0339970588684082
[2024-02-21T18:25:34];ssb/q42;cpu;0;2,3,1,0;200;0.0019989013671875;6.143630266189575;0.003969669342041016,0.0005631446838378906,0.00037980079650878906,0.011404275894165039;1.1938519477844238,0.5230536460876465,0.1227724552154541,0.03329300880432129
[2024-02-21T18:25:43];ssb/q43;cpu;0;2,3,1,0;200;0.002056121826171875;6.179084777832031;0.0038573741912841797,0.0005571842193603516,0.0004239082336425781,0.007171630859375;0.39991164207458496,0.04147195816040039,0.009573936462402344,0.0029425621032714844
[2024-02-21T18:25:51];ssb/q43;cpu;0;2,3,1,0;200;0.002044677734375;6.410558462142944;0.0038700103759765625,0.0005431175231933594,0.0003726482391357422,0.008746147155761719;0.3838322162628174,0.04115462303161621,0.010179758071899414,0.0030488967895507812
[2024-02-21T18:25:59];ssb/q43;cpu;0;2,3,1,0;200;0.002094268798828125;6.18061089515686;0.0037262439727783203,0.0005543231964111328,0.00038933753967285156,0.008311986923217773;0.40097856521606445,0.04161977767944336,0.009436607360839844,0.002940654754638672
[2024-02-21T18:26:07];ssb/q43;cpu;0;2,3,1,0;200;0.0020608901977539062;6.210009336471558;0.0038309097290039062,0.0005328655242919922,0.00038313865661621094,0.007695436477661133;0.3915717601776123,0.04139852523803711,0.009534835815429688,0.0028619766235351562
[2024-02-21T18:26:14];ssb/q43;cpu;0;2,3,1,0;200;0.0021314620971679688;6.140679836273193;0.003769397735595703,0.0005402565002441406,0.00037741661071777344,0.007823467254638672;0.39635133743286133,0.04120326042175293,0.009552478790283203,0.0029048919677734375
[2024-02-21T18:26:22];ssb/q43;cpu;0;2,3,1,0;200;0.002092123031616211;6.176069021224976;0.003808736801147461,0.0005497932434082031,0.0003986358642578125,0.008065938949584961;0.4003288745880127,0.041146278381347656,0.009605884552001953,0.0028982162475585938
[2024-02-21T18:26:30];ssb/q43;cpu;0;2,3,1,0;200;0.002100706100463867;6.1732470989227295;0.003808736801147461,0.0005347728729248047,0.0004150867462158203,0.007817268371582031;0.3919718265533447,0.04176521301269531,0.00980830192565918,0.0030069351196289062
[2024-02-21T18:26:38];ssb/q43;cpu;0;2,3,1,0;200;0.002040863037109375;6.189675807952881;0.003856182098388672,0.0005376338958740234,0.00037789344787597656,0.007460355758666992;0.3947134017944336,0.04166769981384277,0.009463787078857422,0.002901792526245117
[2024-02-21T18:26:45];ssb/q43;cpu;0;2,3,1,0;200;0.002038717269897461;6.138121604919434;0.0037734508514404297,0.0005593299865722656,0.00038623809814453125,0.007698535919189453;0.3934285640716553,0.041413068771362305,0.009640216827392578,0.002900362014770508
[2024-02-21T18:26:53];ssb/q43;cpu;0;2,3,1,0;200;0.0020177364349365234;6.187592267990112;0.003631591796875,0.0006239414215087891,0.0004260540008544922,0.00820612907409668;0.39014267921447754,0.041654109954833984,0.009612083435058594,0.0029180049896240234
[2024-02-21T18:27:01];ssb/q21;cpu;0;0,2,1;200;0.0018794536590576172;6.066170930862427;0.009188652038574219,0.0006935596466064453;2.0480496883392334,1.2774691581726074,0.12480306625366211
[2024-02-21T18:27:11];ssb/q21;cpu;0;0,2,1;200;0.0018961429595947266;6.072661399841309;0.010947704315185547,0.0007724761962890625;2.012472152709961,1.2515044212341309,0.12418317794799805
[2024-02-21T18:27:22];ssb/q21;cpu;0;0,2,1;200;0.0019450187683105469;6.10335636138916;0.009464740753173828,0.0007426738739013672;2.0013866424560547,1.2781200408935547,0.12489080429077148
[2024-02-21T18:27:33];ssb/q21;cpu;0;0,2,1;200;0.00196075439453125;6.099531173706055;0.010250568389892578,0.0006918907165527344;2.0092406272888184,1.276566505432129,0.12602734565734863
[2024-02-21T18:27:43];ssb/q21;cpu;0;0,2,1;200;0.0018947124481201172;6.030323266983032;0.009186506271362305,0.0006978511810302734;2.0121243000030518,1.2939469814300537,0.12538433074951172
[2024-02-21T18:27:54];ssb/q21;cpu;0;0,2,1;200;0.001985311508178711;6.043325901031494;0.009246826171875,0.0007081031799316406;2.021843194961548,1.2753136157989502,0.1234138011932373
[2024-02-21T18:28:04];ssb/q21;cpu;0;0,2,1;200;0.0018951892852783203;6.0307252407073975;0.008270263671875,0.0006809234619140625;2.0099945068359375,1.2745466232299805,0.12685298919677734
[2024-02-21T18:28:15];ssb/q21;cpu;0;0,2,1;200;0.001975536346435547;6.079195261001587;0.009819507598876953,0.0006926059722900391;1.9754893779754639,1.2801756858825684,0.12482619285583496
[2024-02-21T18:28:25];ssb/q21;cpu;0;0,2,1;200;0.001979351043701172;6.057491064071655;0.00990605354309082,0.0007195472717285156;2.0085318088531494,1.2885589599609375,0.1233818531036377
[2024-02-21T18:28:36];ssb/q21;cpu;0;0,2,1;200;0.0018939971923828125;6.0169219970703125;0.008742809295654297,0.0006930828094482422;2.00522780418396,1.2784461975097656,0.12416934967041016
[2024-02-21T18:28:46];ssb/q31;cpu;0;0,2,1;200;0.0019490718841552734;5.975706577301025;0.003476858139038086,0.0005743503570556641,0.00044083595275878906,0.0003788471221923828;0.5876750946044922,0.5501964092254639,0.2678253650665283
[2024-02-21T18:28:55];ssb/q31;cpu;0;0,2,1;200;0.0019845962524414062;5.9664483070373535;0.0034787654876708984,0.0005795955657958984,0.0004611015319824219,0.0004012584686279297;0.5858969688415527,0.5437426567077637,0.2728390693664551
[2024-02-21T18:29:03];ssb/q31;cpu;0;0,2,1;200;0.0020372867584228516;5.993519067764282;0.003544330596923828,0.0005869865417480469,0.0004532337188720703,0.00035190582275390625;0.5753324031829834,0.556992769241333,0.27454352378845215
[2024-02-21T18:29:12];ssb/q31;cpu;0;0,2,1;200;0.0019359588623046875;5.982561826705933;0.0035381317138671875,0.0005991458892822266,0.0004546642303466797,0.0003590583801269531;0.5836811065673828,0.5521211624145508,0.2739219665527344
[2024-02-21T18:29:20];ssb/q31;cpu;0;0,2,1;200;0.0019817352294921875;5.968127727508545;0.0033211708068847656,0.0005888938903808594,0.00047016143798828125,0.00039839744567871094;0.5765278339385986,0.5547349452972412,0.26644015312194824
[2024-02-21T18:29:29];ssb/q31;cpu;0;0,2,1;200;0.0020062923431396484;5.973057746887207;0.0033571720123291016,0.0005781650543212891,0.00044465065002441406,0.0003464221954345703;0.5673024654388428,0.5531768798828125,0.2690246105194092
[2024-02-21T18:29:37];ssb/q31;cpu;0;0,2,1;200;0.0020592212677001953;5.992312431335449;0.003615140914916992,0.0006387233734130859,0.0004718303680419922,0.0003821849822998047;0.5772497653961182,0.5579125881195068,0.2708866596221924
[2024-02-21T18:29:46];ssb/q31;cpu;0;0,2,1;200;0.0020029544830322266;5.969154357910156;0.0034918785095214844,0.0006134510040283203,0.00046062469482421875,0.0003635883331298828;0.5745322704315186,0.5477433204650879,0.26616525650024414
[2024-02-21T18:29:54];ssb/q31;cpu;0;0,2,1;200;0.0019669532775878906;5.929631948471069;0.003527402877807617,0.0005879402160644531,0.0004417896270751953,0.0003657341003417969;0.5671219825744629,0.5539107322692871,0.2692685127258301
[2024-02-21T18:30:03];ssb/q31;cpu;0;0,2,1;200;0.0020284652709960938;5.969782114028931;0.003448963165283203,0.0005865097045898438,0.0004673004150390625,0.00040340423583984375;0.5682883262634277,0.5561063289642334,0.26731181144714355
[2024-02-21T18:30:11];ssb/q41;cpu;0;3,0,1,2;200;0.0020034313201904297;6.156327962875366;0.003644227981567383,0.0005557537078857422,0.012829780578613281;1.996994972229004,0.9854724407196045,0.2649500370025635,0.09674978256225586
[2024-02-21T18:30:22];ssb/q41;cpu;0;3,0,1,2;200;0.001997709274291992;6.1233673095703125;0.003818988800048828,0.0005612373352050781,0.010771036148071289;2.0292980670928955,0.9897785186767578,0.26302266120910645,0.09592509269714355
[2024-02-21T18:30:32];ssb/q41;cpu;0;3,0,1,2;200;0.0020096302032470703;6.120196104049683;0.00376129150390625,0.000568389892578125,0.010962963104248047;2.0101122856140137,0.9784586429595947,0.267672061920166,0.09636306762695312
[2024-02-21T18:30:43];ssb/q41;cpu;0;3,0,1,2;200;0.0020356178283691406;6.116873025894165;0.0037131309509277344,0.0005996227264404297,0.012469291687011719;1.9971249103546143,0.9839937686920166,0.26729464530944824,0.09709286689758301
[2024-02-21T18:30:54];ssb/q41;cpu;0;3,0,1,2;200;0.0021355152130126953;6.163468360900879;0.0036559104919433594,0.0005500316619873047,0.013669729232788086;2.0110719203948975,0.9875521659851074,0.2645587921142578,0.09597420692443848
[2024-02-21T18:31:04];ssb/q41;cpu;0;3,0,1,2;200;0.0019464492797851562;6.137509346008301;0.003818988800048828,0.0005834102630615234,0.011270284652709961;2.004952907562256,0.9982450008392334,0.2658534049987793,0.09692025184631348
[2024-02-21T18:31:15];ssb/q41;cpu;0;3,0,1,2;200;0.002044677734375;6.13767147064209;0.0036220550537109375,0.0005753040313720703,0.013103246688842773;2.0301403999328613,0.985724687576294,0.26414966583251953,0.09639382362365723
[2024-02-21T18:31:25];ssb/q41;cpu;0;3,0,1,2;200;0.001993894577026367;6.141717910766602;0.003679513931274414,0.0006017684936523438,0.011517524719238281;2.011991262435913,0.984332799911499,0.2678191661834717,0.09765911102294922
[2024-02-21T18:31:36];ssb/q41;cpu;0;3,0,1,2;200;0.0019528865814208984;6.116549015045166;0.0037703514099121094,0.0005729198455810547,0.010776758193969727;2.0030744075775146,0.9911644458770752,0.26973581314086914,0.09712529182434082
[2024-02-21T18:31:47];ssb/q41;cpu;0;3,0,1,2;200;0.0019469261169433594;6.162351608276367;0.0037920475006103516,0.0005667209625244141,0.011713981628417969;2.0183417797088623,0.9830296039581299,0.2700791358947754,0.09625363349914551
[2024-02-21T18:31:57];ssb/q42;cpu;0;3,0,1,2;200;0.0020270347595214844;6.174320936203003;0.0037245750427246094,0.0005998611450195312,0.00037479400634765625,0.012667179107666016;0.6327157020568848,0.22458124160766602,0.0594477653503418,0.02912139892578125
[2024-02-21T18:32:05];ssb/q42;cpu;0;3,0,1,2;200;0.0020475387573242188;6.155703067779541;0.003933429718017578,0.0006113052368164062,0.00039076805114746094,0.012041091918945312;0.641474723815918,0.22541165351867676,0.05965828895568848,0.033867597579956055
[2024-02-21T18:32:14];ssb/q42;cpu;0;3,0,1,2;200;0.0020618438720703125;6.188478946685791;0.003782987594604492,0.0005750656127929688,0.0003960132598876953,0.012686729431152344;0.6322906017303467,0.22666263580322266,0.060461997985839844,0.029529571533203125
[2024-02-21T18:32:22];ssb/q42;cpu;0;3,0,1,2;200;0.0020263195037841797;6.161892414093018;0.0037839412689208984,0.0005450248718261719,0.00036907196044921875,0.011365413665771484;0.623288631439209,0.22174072265625,0.059151649475097656,0.028892993927001953
[2024-02-21T18:32:30];ssb/q42;cpu;0;3,0,1,2;200;0.002025604248046875;6.183100938796997;0.0036013126373291016,0.000553131103515625,0.00038886070251464844,0.011347532272338867;0.6373190879821777,0.22323250770568848,0.0600433349609375,0.029085397720336914
[2024-02-21T18:32:38];ssb/q42;cpu;0;3,0,1,2;200;0.002027750015258789;6.1592466831207275;0.0037119388580322266,0.0005462169647216797,0.00039505958557128906,0.013186931610107422;0.6330082416534424,0.22220540046691895,0.05908560752868652,0.029068708419799805
[2024-02-21T18:32:47];ssb/q42;cpu;0;3,0,1,2;200;0.0020732879638671875;6.162662029266357;0.0038013458251953125,0.0005590915679931641,0.0003979206085205078,0.012526988983154297;0.6365687847137451,0.22355222702026367,0.06020092964172363,0.02904224395751953
[2024-02-21T18:32:55];ssb/q42;cpu;0;3,0,1,2;200;0.0019855499267578125;6.121671438217163;0.0038001537322998047,0.0005614757537841797,0.000396728515625,0.010710477828979492;0.6340034008026123,0.2260744571685791,0.05992317199707031,0.029090166091918945
[2024-02-21T18:33:03];ssb/q42;cpu;0;3,0,1,2;200;0.002051830291748047;6.122525215148926;0.003583192825317383,0.0005459785461425781,0.0003972053527832031,0.013731956481933594;0.6370530128479004,0.22597980499267578,0.06041860580444336,0.028986454010009766
[2024-02-21T18:33:11];ssb/q42;cpu;0;3,0,1,2;200;0.002093791961669922;6.13986611366272;0.0036897659301757812,0.000568389892578125,0.00045561790466308594,0.01024770736694336;0.6320791244506836,0.22346878051757812,0.05959510803222656,0.033795833587646484
[2024-02-21T18:33:19];ssb/q43;cpu;0;3,0,1,2;200;0.0019783973693847656;6.142625093460083;0.003798961639404297,0.0005528926849365234,0.00038433074951171875,0.007143735885620117;0.6369409561157227,0.22473359107971191,0.0303652286529541,0.00756072998046875
[2024-02-21T18:33:27];ssb/q43;cpu;0;3,0,1,2;200;0.00197601318359375;6.132335901260376;0.0038645267486572266,0.0005767345428466797,0.0004038810729980469,0.007391214370727539;0.6369228363037109,0.22531747817993164,0.03012228012084961,0.007576942443847656
[2024-02-21T18:33:36];ssb/q43;cpu;0;3,0,1,2;200;0.0020008087158203125;6.148179054260254;0.003695249557495117,0.0005421638488769531,0.00037217140197753906,0.007858753204345703;0.6335532665252686,0.22609400749206543,0.030539512634277344,0.008091449737548828
[2024-02-21T18:33:44];ssb/q43;cpu;0;3,0,1,2;200;0.0019931793212890625;6.124990463256836;0.003500699996948242,0.0005550384521484375,0.0003745555877685547,0.007077693939208984;0.6271505355834961,0.22546029090881348,0.030292034149169922,0.007660388946533203
[2024-02-21T18:33:52];ssb/q43;cpu;0;3,0,1,2;200;0.002103090286254883;6.152779817581177;0.003683805465698242,0.0005517005920410156,0.00036716461181640625,0.007220268249511719;0.6270904541015625,0.22124600410461426,0.030307769775390625,0.007362842559814453
[2024-02-21T18:34:00];ssb/q43;cpu;0;3,0,1,2;200;0.0019800662994384766;6.11250901222229;0.003785848617553711,0.0005586147308349609,0.0003681182861328125,0.007885217666625977;0.6315367221832275,0.2248246669769287,0.030267953872680664,0.007824420928955078
[2024-02-21T18:34:08];ssb/q43;cpu;0;3,0,1,2;200;0.0020546913146972656;6.161253213882446;0.0037467479705810547,0.0005402565002441406,0.000370025634765625,0.008023977279663086;0.6437067985534668,0.22368741035461426,0.030137062072753906,0.007771015167236328
[2024-02-21T18:34:16];ssb/q43;cpu;0;3,0,1,2;200;0.0020172595977783203;6.1194398403167725;0.003514528274536133,0.0005369186401367188,0.0003838539123535156,0.00865030288696289;0.6399309635162354,0.22835779190063477,0.030357837677001953,0.0076944828033447266
[2024-02-21T18:34:24];ssb/q43;cpu;0;3,0,1,2;200;0.001983642578125;6.133316516876221;0.003685474395751953,0.0005707740783691406,0.00038242340087890625,0.007500648498535156;0.6342496871948242,0.22377824783325195,0.030118227005004883,0.007813692092895508
[2024-02-21T18:34:32];ssb/q43;cpu;0;3,0,1,2;200;0.0020999908447265625;6.124262571334839;0.0038690567016601562,0.0005617141723632812,0.000392913818359375,0.0075414180755615234;0.6362388134002686,0.22542357444763184,0.030843496322631836,0.007771015167236328
[2024-02-21T18:34:41];ssb/q41;cpu;0;0,2,3,1;200;0.002007722854614258;6.126770734786987;0.003732919692993164,0.0005693435668945312,0.009854793548583984;0.5595133304595947,0.3378469944000244,0.26528191566467285,0.12589168548583984
[2024-02-21T18:34:49];ssb/q41;cpu;0;0,2,3,1;200;0.002042055130004883;6.145283222198486;0.0037283897399902344,0.0005924701690673828,0.011891841888427734;0.5583455562591553,0.34271883964538574,0.2636094093322754,0.12569260597229004
[2024-02-21T18:34:58];ssb/q41;cpu;0;0,2,3,1;200;0.0020284652709960938;6.135711193084717;0.0037407875061035156,0.0005700588226318359,0.013478755950927734;0.5701477527618408,0.3351936340332031,0.26941537857055664,0.12830519676208496
[2024-02-21T18:35:06];ssb/q41;cpu;0;0,2,3,1;200;0.00199127197265625;6.126877784729004;0.003710031509399414,0.0005800724029541016,0.011230230331420898;0.5706124305725098,0.35106587409973145,0.2759256362915039,0.1286933422088623
[2024-02-21T18:35:15];ssb/q41;cpu;0;0,2,3,1;200;0.002033710479736328;6.131327390670776;0.003746509552001953,0.0005655288696289062,0.01166844367980957;0.5660519599914551,0.3422844409942627,0.2695326805114746,0.12643837928771973
[2024-02-21T18:35:23];ssb/q41;cpu;0;0,2,3,1;200;0.002048015594482422;6.13316011428833;0.0038573741912841797,0.0005688667297363281,0.01210165023803711;0.5627565383911133,0.34329986572265625,0.2699885368347168,0.1271059513092041
[2024-02-21T18:35:32];ssb/q41;cpu;0;0,2,3,1;200;0.0020318031311035156;6.153785467147827;0.003812551498413086,0.0005753040313720703,0.012552976608276367;0.5592341423034668,0.339280366897583,0.2681562900543213,0.12682414054870605
[2024-02-21T18:35:40];ssb/q41;cpu;0;0,2,3,1;200;0.002031087875366211;6.138396978378296;0.0037767887115478516,0.0005686283111572266,0.012475967407226562;0.5675365924835205,0.3426640033721924,0.2659294605255127,0.12556695938110352
[2024-02-21T18:35:49];ssb/q41;cpu;0;0,2,3,1;200;0.0020394325256347656;6.136309385299683;0.0036377906799316406,0.0005586147308349609,0.010211467742919922;0.5527279376983643,0.3379087448120117,0.2654132843017578,0.12585210800170898
[2024-02-21T18:35:57];ssb/q41;cpu;0;0,2,3,1;200;0.002014636993408203;6.1255714893341064;0.0036957263946533203,0.0005464553833007812,0.010861635208129883;0.5640285015106201,0.33625125885009766,0.26778602600097656,0.12693262100219727
[2024-02-21T18:36:06];ssb/q42;cpu;0;0,2,3,1;200;0.0020279884338378906;6.135163068771362;0.0035986900329589844,0.0005764961242675781,0.0003752708435058594,0.011588335037231445;0.5559885501861572,0.346144437789917,0.10481047630310059,0.03083324432373047
[2024-02-21T18:36:14];ssb/q42;cpu;0;0,2,3,1;200;0.0021567344665527344;6.147044897079468;0.003523588180541992,0.0006034374237060547,0.00039577484130859375,0.01099395751953125;0.5561013221740723,0.3437364101409912,0.10490560531616211,0.030366182327270508
[2024-02-21T18:36:23];ssb/q42;cpu;0;0,2,3,1;200;0.0020525455474853516;6.12522554397583;0.0035543441772460938,0.0005600452423095703,0.00039887428283691406,0.012554407119750977;0.5744688510894775,0.3447732925415039,0.1064903736114502,0.031378984451293945
[2024-02-21T18:36:31];ssb/q42;cpu;0;0,2,3,1;200;0.0020093917846679688;6.12949800491333;0.0036225318908691406,0.0005657672882080078,0.0003807544708251953,0.013374805450439453;0.564551830291748,0.33675646781921387,0.10349726676940918,0.029717206954956055
[2024-02-21T18:36:39];ssb/q42;cpu;0;0,2,3,1;200;0.002087116241455078;6.148045778274536;0.0037157535552978516,0.0005838871002197266,0.0003795623779296875,0.012850522994995117;0.5711166858673096,0.3427431583404541,0.10237479209899902,0.02976822853088379
[2024-02-21T18:36:47];ssb/q42;cpu;0;0,2,3,1;200;0.0020656585693359375;6.153050184249878;0.003831624984741211,0.0005888938903808594,0.00040030479431152344,0.012909650802612305;0.5605494976043701,0.34014034271240234,0.10449433326721191,0.029837608337402344
[2024-02-21T18:36:56];ssb/q42;cpu;0;0,2,3,1;200;0.002016305923461914;6.151317596435547;0.0035827159881591797,0.0005693435668945312,0.00038623809814453125,0.01125645637512207;0.5647392272949219,0.33667445182800293,0.10137629508972168,0.0296628475189209
[2024-02-21T18:37:04];ssb/q42;cpu;0;0,2,3,1;200;0.002031564712524414;6.141042709350586;0.003698587417602539,0.0005693435668945312,0.0003814697265625,0.012339115142822266;0.55948805809021,0.3397560119628906,0.10162234306335449,0.029575109481811523
[2024-02-21T18:37:12];ssb/q42;cpu;0;0,2,3,1;200;0.0020079612731933594;6.121697902679443;0.003602743148803711,0.0005686283111572266,0.0003840923309326172,0.012047052383422852;0.56636643409729,0.342393159866333,0.10089254379272461,0.029608964920043945
[2024-02-21T18:37:21];ssb/q42;cpu;0;0,2,3,1;200;0.002106189727783203;6.129115104675293;0.0038285255432128906,0.0005667209625244141,0.0003800392150878906,0.010913372039794922;0.5609030723571777,0.3386094570159912,0.10146737098693848,0.029654741287231445
[2024-02-21T18:37:29];ssb/q43;cpu;0;0,2,3,1;200;0.002036571502685547;6.138119220733643;0.003704547882080078,0.0005292892456054688,0.0003745555877685547,0.007058858871459961;0.5638809204101562,0.12187910079956055,0.013112545013427734,0.0030364990234375
[2024-02-21T18:37:37];ssb/q43;cpu;0;0,2,3,1;200;0.0020279884338378906;6.145881175994873;0.0037789344787597656,0.0005447864532470703,0.0003876686096191406,0.007294893264770508;0.557927131652832,0.11997151374816895,0.013565301895141602,0.0030584335327148438
[2024-02-21T18:37:45];ssb/q43;cpu;0;0,2,3,1;200;0.0020592212677001953;6.144100904464722;0.0035581588745117188,0.0005469322204589844,0.00038433074951171875,0.008472204208374023;0.564784049987793,0.11787557601928711,0.013237237930297852,0.0030646324157714844
[2024-02-21T18:37:53];ssb/q43;cpu;0;0,2,3,1;200;0.002017974853515625;6.148184299468994;0.003742218017578125,0.0005345344543457031,0.0003807544708251953,0.008319377899169922;0.5652375221252441,0.1185460090637207,0.013155698776245117,0.0030324459075927734
[2024-02-21T18:38:01];ssb/q43;cpu;0;0,2,3,1;200;0.0020813941955566406;6.167857885360718;0.0037376880645751953,0.0005693435668945312,0.0004010200500488281,0.007558345794677734;0.5672214031219482,0.12148785591125488,0.013260841369628906,0.0030367374420166016
[2024-02-21T18:38:09];ssb/q43;cpu;0;0,2,3,1;200;0.0020351409912109375;6.168960809707642;0.003867626190185547,0.0005509853363037109,0.0004086494445800781,0.0074615478515625;0.5732791423797607,0.1197047233581543,0.01328587532043457,0.0030281543731689453
[2024-02-21T18:38:16];ssb/q43;cpu;0;0,2,3,1;200;0.0020627975463867188;6.127573728561401;0.003658294677734375,0.0005514621734619141,0.00037550926208496094,0.008352279663085938;0.5634880065917969,0.12248849868774414,0.013107776641845703,0.003103017807006836
[2024-02-21T18:38:24];ssb/q43;cpu;0;0,2,3,1;200;0.002044200897216797;6.146021127700806;0.0038688182830810547,0.0005543231964111328,0.00041413307189941406,0.006936550140380859;0.5615596771240234,0.12075281143188477,0.013120412826538086,0.0030498504638671875
[2024-02-21T18:38:32];ssb/q43;cpu;0;0,2,3,1;200;0.0020263195037841797;6.13216757774353;0.003843069076538086,0.0005517005920410156,0.0003941059112548828,0.007616519927978516;0.5666065216064453,0.12001585960388184,0.013407230377197266,0.0030548572540283203
[2024-02-21T18:38:40];ssb/q43;cpu;0;0,2,3,1;200;0.002027273178100586;6.208160400390625;0.003968477249145508,0.0005667209625244141,0.00037789344787597656,0.008169889450073242;0.5693295001983643,0.12008285522460938,0.013534784317016602,0.003234386444091797
[2024-02-21T18:38:48];ssb/q41;cpu;0;1,3,2,0;200;0.001981019973754883;6.170754432678223;0.003543376922607422,0.0005414485931396484,0.012391328811645508;0.606325626373291,0.5429279804229736,0.4083542823791504,0.12067556381225586
[2024-02-21T18:38:57];ssb/q41;cpu;0;1,3,2,0;200;0.002056121826171875;6.170188665390015;0.0034923553466796875,0.0005793571472167969,0.013286828994750977;0.6226270198822021,0.5437350273132324,0.4146711826324463,0.12184453010559082
[2024-02-21T18:39:06];ssb/q41;cpu;0;1,3,2,0;200;0.0019893646240234375;6.148915767669678;0.003538370132446289,0.0005481243133544922,0.012152433395385742;0.5973851680755615,0.5548579692840576,0.409592866897583,0.12344956398010254
[2024-02-21T18:39:15];ssb/q41;cpu;0;1,3,2,0;200;0.0020644664764404297;6.181885242462158;0.003647327423095703,0.00054931640625,0.013132095336914062;0.6168453693389893,0.546666145324707,0.4085395336151123,0.12233257293701172
[2024-02-21T18:39:24];ssb/q41;cpu;0;1,3,2,0;200;0.001990079879760742;6.195142984390259;0.003771543502807617,0.0005540847778320312,0.013571500778198242;0.6172447204589844,0.529865026473999,0.40551280975341797,0.1211552619934082
[2024-02-21T18:39:33];ssb/q41;cpu;0;1,3,2,0;200;0.002026081085205078;6.200689315795898;0.0037827491760253906,0.0005545616149902344,0.011101484298706055;0.6069047451019287,0.5482475757598877,0.4102504253387451,0.12270903587341309
[2024-02-21T18:39:42];ssb/q41;cpu;0;1,3,2,0;200;0.002026796340942383;6.193340301513672;0.003698587417602539,0.0005481243133544922,0.01312398910522461;0.6157698631286621,0.5453610420227051,0.4104299545288086,0.12170267105102539
[2024-02-21T18:39:51];ssb/q41;cpu;0;1,3,2,0;200;0.0019724369049072266;6.158980846405029;0.003725290298461914,0.0005545616149902344,0.013955354690551758;0.6207876205444336,0.5417821407318115,0.4110579490661621,0.12199854850769043
