TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
[2023-11-02T19:33:36];ssb/q34;gpu;1;1,0,2;0;2.823512831
[2023-11-02T19:33:39];ssb/q41;gpu;0;none;0;2.857526492
[2023-11-02T19:33:42];ssb/q41;gpu;1;1,3,0,2;0;2.901749442
[2023-11-02T19:33:44];ssb/q41;gpu;1;1,3,0,2;0;2.907997314
[2023-11-02T19:33:47];ssb/q41;gpu;1;1,3,0,2;0;2.889555174
[2023-11-02T19:33:50];ssb/q41;gpu;1;1,3,0,2;0;2.935128199
[2023-11-02T19:33:53];ssb/q41;gpu;1;1,3,0,2;0;2.926165402
[2023-11-02T19:33:56];ssb/q42;gpu;0;none;0;2.820657502
[2023-11-02T19:33:59];ssb/q42;gpu;1;1,3,0,2;0;2.914325618
[2023-11-02T19:34:02];ssb/q42;gpu;1;1,3,0,2;0;2.892962063
[2023-11-02T19:34:05];ssb/q42;gpu;1;1,3,0,2;0;2.877249275
[2023-11-02T19:34:08];ssb/q42;gpu;1;1,3,0,2;0;2.925042548
[2023-11-02T19:34:11];ssb/q42;gpu;1;1,3,0,2;0;2.909891326
[2023-11-02T19:34:13];ssb/q43;gpu;0;none;0;2.862217761
[2023-11-02T19:34:16];ssb/q43;gpu;1;1,3,0,2;0;2.853247373
[2023-11-02T19:34:19];ssb/q43;gpu;1;1,3,0,2;0;2.879542972
[2023-11-02T19:34:22];ssb/q43;gpu;1;1,3,0,2;0;2.855806420
[2023-11-02T19:34:25];ssb/q43;gpu;1;1,3,0,2;0;2.904463142
[2023-11-02T19:34:28];ssb/q43;gpu;1;1,3,0,2;0;2.838361479
[2023-11-02T19:34:31];ssb/q11;gpu;0;none;0;2.863689407
[2023-11-02T19:34:33];ssb/q11;gpu;1;0;0;2.905012752
[2023-11-02T19:34:36];ssb/q11;gpu;1;0;0;2.871868639
[2023-11-02T19:34:39];ssb/q11;gpu;1;0;0;2.851033891
[2023-11-02T19:34:42];ssb/q11;gpu;1;0;0;2.845552275
[2023-11-02T19:34:45];ssb/q11;gpu;1;0;0;2.852912640
[2023-11-02T19:34:48];ssb/q12;gpu;0;none;0;2.853950820
[2023-11-02T19:34:51];ssb/q12;gpu;1;0;0;2.866023201
[2023-11-02T19:34:54];ssb/q12;gpu;1;0;0;2.858344148
[2023-11-02T19:34:56];ssb/q12;gpu;1;0;0;2.829061190
[2023-11-02T19:34:59];ssb/q12;gpu;1;0;0;2.894561962
[2023-11-02T19:35:02];ssb/q12;gpu;1;0;0;2.861910385
[2023-11-02T19:35:05];ssb/q13;gpu;0;none;0;2.823667481
[2023-11-02T19:35:08];ssb/q13;gpu;1;0;0;2.855724218
[2023-11-02T19:35:11];ssb/q13;gpu;1;0;0;2.843677834
[2023-11-02T19:35:14];ssb/q13;gpu;1;0;0;2.888754914
[2023-11-02T19:35:16];ssb/q13;gpu;1;0;0;2.869602057
[2023-11-02T19:35:19];ssb/q13;gpu;1;0;0;2.834919745
[2023-11-02T19:35:22];ssb/q21;gpu;0;none;0;2.818243107
[2023-11-02T19:35:25];ssb/q21;gpu;1;2,1,0;0;2.897930185
[2023-11-02T19:35:28];ssb/q21;gpu;1;2,1,0;0;2.842983815
[2023-11-02T19:35:31];ssb/q21;gpu;1;2,1,0;0;2.844006846
[2023-11-02T19:35:34];ssb/q21;gpu;1;2,1,0;0;2.880998129
[2023-11-02T19:35:36];ssb/q21;gpu;1;2,1,0;0;2.901744763
[2023-11-02T19:35:39];ssb/q22;gpu;0;none;0;2.810677895
[2023-11-02T19:35:42];ssb/q22;gpu;1;2,1,0;0;2.844100240
[2023-11-02T19:35:45];ssb/q22;gpu;1;2,1,0;0;2.832690812
[2023-11-02T19:35:48];ssb/q22;gpu;1;2,1,0;0;2.848696711
[2023-11-02T19:35:51];ssb/q22;gpu;1;2,1,0;0;2.864547415
[2023-11-02T19:35:54];ssb/q22;gpu;1;2,1,0;0;2.866921982
[2023-11-02T19:35:56];ssb/q23;gpu;0;none;0;2.856559758
[2023-11-02T19:35:59];ssb/q23;gpu;1;2,1,0;0;2.853664802
[2023-11-02T19:36:02];ssb/q23;gpu;1;2,1,0;0;2.843921486
[2023-11-02T19:36:05];ssb/q23;gpu;1;2,1,0;0;2.844488901
[2023-11-02T19:36:08];ssb/q23;gpu;1;2,1,0;0;2.855017023
[2023-11-02T19:36:11];ssb/q23;gpu;1;2,1,0;0;2.875177549
[2023-11-02T19:36:14];ssb/q31;gpu;0;none;0;2.828014641
[2023-11-02T19:36:16];ssb/q31;gpu;1;2,1,0;0;2.927712075
[2023-11-02T19:36:19];ssb/q31;gpu;1;2,1,0;0;2.945742847
[2023-11-02T19:36:22];ssb/q31;gpu;1;2,1,0;0;2.908053061
[2023-11-02T19:36:25];ssb/q31;gpu;1;2,1,0;0;2.962767533
[2023-11-02T19:36:28];ssb/q31;gpu;1;2,1,0;0;2.939540608
[2023-11-02T19:36:31];ssb/q32;gpu;0;none;0;2.822339995
[2023-11-02T19:36:34];ssb/q32;gpu;1;2,1,0;0;2.923897401
[2023-11-02T19:36:37];ssb/q32;gpu;1;2,1,0;0;2.877645634
[2023-11-02T19:36:40];ssb/q32;gpu;1;2,1,0;0;2.925932651
[2023-11-02T19:36:43];ssb/q32;gpu;1;2,1,0;0;2.899998444
[2023-11-02T19:36:46];ssb/q32;gpu;1;2,1,0;0;2.890903605
[2023-11-02T19:36:48];ssb/q33;gpu;0;none;0;2.823819723
[2023-11-02T19:36:51];ssb/q33;gpu;1;2,1,0;0;2.882453473
[2023-11-02T19:36:54];ssb/q33;gpu;1;2,1,0;0;2.887172537
[2023-11-02T19:36:57];ssb/q33;gpu;1;2,1,0;0;2.909969604
[2023-11-02T19:37:00];ssb/q33;gpu;1;2,1,0;0;2.902829918
[2023-11-02T19:37:03];ssb/q33;gpu;1;2,1,0;0;2.913526873
[2023-11-02T19:37:06];ssb/q34;gpu;0;none;0;2.829496351
[2023-11-02T19:37:09];ssb/q34;gpu;1;2,1,0;0;2.866027131
[2023-11-02T19:37:11];ssb/q34;gpu;1;2,1,0;0;2.863752862
[2023-11-02T19:37:14];ssb/q34;gpu;1;2,1,0;0;2.856820859
[2023-11-02T19:37:17];ssb/q34;gpu;1;2,1,0;0;2.821466092
[2023-11-02T19:37:20];ssb/q34;gpu;1;2,1,0;0;2.830919701
[2023-11-02T19:37:23];ssb/q41;gpu;0;none;0;2.862862466
[2023-11-02T19:37:26];ssb/q41;gpu;1;3,2,0,1;0;3.047500129
[2023-11-02T19:37:29];ssb/q41;gpu;1;3,2,0,1;0;3.010215738
[2023-11-02T19:37:32];ssb/q41;gpu;1;3,2,0,1;0;2.990698798
[2023-11-02T19:37:35];ssb/q41;gpu;1;3,2,0,1;0;2.956559383
[2023-11-02T19:37:38];ssb/q41;gpu;1;3,2,0,1;0;2.972033713
[2023-11-02T19:37:41];ssb/q42;gpu;0;none;0;2.829449404
[2023-11-02T19:37:44];ssb/q42;gpu;1;3,2,0,1;0;2.888478948
[2023-11-02T19:37:46];ssb/q42;gpu;1;3,2,0,1;0;2.902270168
[2023-11-02T19:37:49];ssb/q42;gpu;1;3,2,0,1;0;2.891254648
[2023-11-02T19:37:52];ssb/q42;gpu;1;3,2,0,1;0;2.906150532
[2023-11-02T19:37:55];ssb/q42;gpu;1;3,2,0,1;0;2.927686603
[2023-11-02T19:37:58];ssb/q43;gpu;0;none;0;2.863031551
[2023-11-02T19:38:01];ssb/q43;gpu;1;3,2,0,1;0;2.935024448
[2023-11-02T19:38:04];ssb/q43;gpu;1;3,2,0,1;0;2.879963518
[2023-11-02T19:38:07];ssb/q43;gpu;1;3,2,0,1;0;2.894419187
[2023-11-02T19:38:10];ssb/q43;gpu;1;3,2,0,1;0;2.858630494
[2023-11-02T19:38:12];ssb/q43;gpu;1;3,2,0,1;0;2.891852324
[2023-11-02T19:38:15];ssb/q11;gpu;0;none;0;2.845036761
[2023-11-02T19:38:18];ssb/q11;gpu;1;0;0;2.868552087
[2023-11-02T19:38:21];ssb/q11;gpu;1;0;0;2.856860888
[2023-11-02T19:38:24];ssb/q11;gpu;1;0;0;2.843154685
[2023-11-02T19:38:27];ssb/q11;gpu;1;0;0;2.874598164
[2023-11-02T19:38:30];ssb/q11;gpu;1;0;0;2.846198449
[2023-11-02T19:38:33];ssb/q12;gpu;0;none;0;2.843159692
[2023-11-02T19:38:35];ssb/q12;gpu;1;0;0;2.862542679
[2023-11-02T19:38:38];ssb/q12;gpu;1;0;0;2.840097143
[2023-11-02T19:38:41];ssb/q12;gpu;1;0;0;2.893848845
[2023-11-02T19:38:44];ssb/q12;gpu;1;0;0;2.869203313
[2023-11-02T19:38:47];ssb/q12;gpu;1;0;0;2.882065064
[2023-11-02T19:38:50];ssb/q13;gpu;0;none;0;2.871961883
[2023-11-02T19:38:53];ssb/q13;gpu;1;0;0;2.864423104
[2023-11-02T19:38:55];ssb/q13;gpu;1;0;0;2.846173638
[2023-11-02T19:38:58];ssb/q13;gpu;1;0;0;2.853616625
[2023-11-02T19:39:01];ssb/q13;gpu;1;0;0;2.873172754
[2023-11-02T19:39:04];ssb/q13;gpu;1;0;0;2.885712340
[2023-11-02T19:39:07];ssb/q21;gpu;0;none;0;2.821481423
[2023-11-02T19:39:10];ssb/q21;gpu;1;2,0,1;0;2.871783103
[2023-11-02T19:39:13];ssb/q21;gpu;1;2,0,1;0;2.876189684
[2023-11-02T19:39:16];ssb/q21;gpu;1;2,0,1;0;2.878521861
[2023-11-02T19:39:18];ssb/q21;gpu;1;2,0,1;0;2.877805110
[2023-11-02T19:39:21];ssb/q21;gpu;1;2,0,1;0;2.851037385
[2023-11-02T19:39:24];ssb/q22;gpu;0;none;0;2.816359316
[2023-11-02T19:39:27];ssb/q22;gpu;1;2,0,1;0;2.860871658
[2023-11-02T19:39:30];ssb/q22;gpu;1;2,0,1;0;2.907096891
[2023-11-02T19:39:33];ssb/q22;gpu;1;2,0,1;0;2.898727781
[2023-11-02T19:39:36];ssb/q22;gpu;1;2,0,1;0;2.916218036
[2023-11-02T19:39:39];ssb/q22;gpu;1;2,0,1;0;2.860004053
[2023-11-02T19:39:41];ssb/q23;gpu;0;none;0;2.795442414
[2023-11-02T19:39:44];ssb/q23;gpu;1;2,0,1;0;2.865740389
[2023-11-02T19:39:47];ssb/q23;gpu;1;2,0,1;0;2.867856632
[2023-11-02T19:39:50];ssb/q23;gpu;1;2,0,1;0;2.880565181
[2023-11-02T19:39:53];ssb/q23;gpu;1;2,0,1;0;2.877379573
[2023-11-02T19:39:56];ssb/q23;gpu;1;2,0,1;0;2.874363936
[2023-11-02T19:39:59];ssb/q31;gpu;0;none;0;2.805527356
[2023-11-02T19:40:01];ssb/q31;gpu;1;2,0,1;0;2.934433970
[2023-11-02T19:40:04];ssb/q31;gpu;1;2,0,1;0;2.948802328
[2023-11-02T19:40:07];ssb/q31;gpu;1;2,0,1;0;2.919190299
[2023-11-02T19:40:10];ssb/q31;gpu;1;2,0,1;0;2.905427026
[2023-11-02T19:40:13];ssb/q31;gpu;1;2,0,1;0;2.906379646
[2023-11-02T19:40:16];ssb/q32;gpu;0;none;0;2.810655251
[2023-11-02T19:40:19];ssb/q32;gpu;1;2,0,1;0;2.949953266
[2023-11-02T19:40:22];ssb/q32;gpu;1;2,0,1;0;2.917132649
[2023-11-02T19:40:25];ssb/q32;gpu;1;2,0,1;0;2.891110722
[2023-11-02T19:40:28];ssb/q32;gpu;1;2,0,1;0;2.922720833
[2023-11-02T19:40:31];ssb/q32;gpu;1;2,0,1;0;2.904874723
[2023-11-02T19:40:33];ssb/q33;gpu;0;none;0;2.812887710
[2023-11-02T19:40:36];ssb/q33;gpu;1;2,0,1;0;2.886751057
[2023-11-02T19:40:39];ssb/q33;gpu;1;2,0,1;0;2.863221730
[2023-11-02T19:40:42];ssb/q33;gpu;1;2,0,1;0;2.896178536
[2023-11-02T19:40:45];ssb/q33;gpu;1;2,0,1;0;2.883434245
[2023-11-02T19:40:48];ssb/q33;gpu;1;2,0,1;0;2.898023146
[2023-11-02T19:40:51];ssb/q34;gpu;0;none;0;2.824700394
[2023-11-02T19:40:53];ssb/q34;gpu;1;2,0,1;0;2.865407681
[2023-11-02T19:40:56];ssb/q34;gpu;1;2,0,1;0;2.857286955
[2023-11-02T19:40:59];ssb/q34;gpu;1;2,0,1;0;2.835290405
[2023-11-02T19:41:02];ssb/q34;gpu;1;2,0,1;0;2.835489977
[2023-11-02T19:41:05];ssb/q34;gpu;1;2,0,1;0;2.851452733
[2023-11-02T19:41:08];ssb/q41;gpu;0;none;0;2.829746857
[2023-11-02T19:41:11];ssb/q41;gpu;1;2,3,1,0;0;3.020025121
[2023-11-02T19:41:14];ssb/q41;gpu;1;2,3,1,0;0;2.956429743
[2023-11-02T19:41:17];ssb/q41;gpu;1;2,3,1,0;0;2.977324768
[2023-11-02T19:41:20];ssb/q41;gpu;1;2,3,1,0;0;2.936399057
[2023-11-02T19:41:22];ssb/q41;gpu;1;2,3,1,0;0;2.981497785
[2023-11-02T19:41:25];ssb/q42;gpu;0;none;0;2.844256313
[2023-11-02T19:41:28];ssb/q42;gpu;1;2,3,1,0;0;2.940497143
[2023-11-02T19:41:31];ssb/q42;gpu;1;2,3,1,0;0;2.909425476
[2023-11-02T19:41:34];ssb/q42;gpu;1;2,3,1,0;0;2.925716666
[2023-11-02T19:41:37];ssb/q42;gpu;1;2,3,1,0;0;2.898025160
[2023-11-02T19:41:40];ssb/q42;gpu;1;2,3,1,0;0;2.909888529
[2023-11-02T19:41:43];ssb/q43;gpu;0;none;0;2.840172679
[2023-11-02T19:41:46];ssb/q43;gpu;1;2,3,1,0;0;2.880020696
[2023-11-02T19:41:49];ssb/q43;gpu;1;2,3,1,0;0;2.876597795
[2023-11-02T19:41:51];ssb/q43;gpu;1;2,3,1,0;0;2.847354061
[2023-11-02T19:41:54];ssb/q43;gpu;1;2,3,1,0;0;2.895165892
[2023-11-02T19:41:57];ssb/q43;gpu;1;2,3,1,0;0;2.902149323
[2023-11-02T19:42:00];ssb/q11;gpu;0;none;0;2.855351403
[2023-11-02T19:42:03];ssb/q11;gpu;1;0;0;2.873030899
[2023-11-02T19:42:06];ssb/q11;gpu;1;0;0;2.847249746
[2023-11-02T19:42:09];ssb/q11;gpu;1;0;0;2.892026321
[2023-11-02T19:42:12];ssb/q11;gpu;1;0;0;2.871849213
[2023-11-02T19:42:14];ssb/q11;gpu;1;0;0;2.849006524
[2023-11-02T19:42:17];ssb/q12;gpu;0;none;0;2.880723526
[2023-11-02T19:42:20];ssb/q12;gpu;1;0;0;2.866119083
[2023-11-02T19:42:23];ssb/q12;gpu;1;0;0;2.840012956
[2023-11-02T19:42:26];ssb/q12;gpu;1;0;0;2.875598983
[2023-11-02T19:42:29];ssb/q12;gpu;1;0;0;2.841075937
[2023-11-02T19:42:32];ssb/q12;gpu;1;0;0;2.909321058
[2023-11-02T19:42:35];ssb/q13;gpu;0;none;0;2.861703787
[2023-11-02T19:42:37];ssb/q13;gpu;1;0;0;2.876855714
[2023-11-02T19:42:40];ssb/q13;gpu;1;0;0;2.864544889
[2023-11-02T19:42:43];ssb/q13;gpu;1;0;0;2.890031198
[2023-11-02T19:42:46];ssb/q13;gpu;1;0;0;2.861412031
[2023-11-02T19:42:49];ssb/q13;gpu;1;0;0;2.882030062
[2023-11-02T19:42:52];ssb/q21;gpu;0;none;0;2.843765913
[2023-11-02T19:42:55];ssb/q21;gpu;1;0,2,1;0;2.920303120
[2023-11-02T19:42:58];ssb/q21;gpu;1;0,2,1;0;2.915400992
[2023-11-02T19:43:01];ssb/q21;gpu;1;0,2,1;0;2.902560470
[2023-11-02T19:43:03];ssb/q21;gpu;1;0,2,1;0;2.907398326
[2023-11-02T19:43:06];ssb/q21;gpu;1;0,2,1;0;2.910740175
[2023-11-02T19:43:09];ssb/q22;gpu;0;none;0;2.850626848
[2023-11-02T19:43:12];ssb/q22;gpu;1;0,2,1;0;2.916195217
[2023-11-02T19:43:15];ssb/q22;gpu;1;0,2,1;0;2.929042138
[2023-11-02T19:43:18];ssb/q22;gpu;1;0,2,1;0;2.920248343
[2023-11-02T19:43:21];ssb/q22;gpu;1;0,2,1;0;2.916938824
[2023-11-02T19:43:24];ssb/q22;gpu;1;0,2,1;0;2.936266610
[2023-11-02T19:43:27];ssb/q23;gpu;0;none;0;2.829925192
[2023-11-02T19:43:30];ssb/q23;gpu;1;0,2,1;0;2.950914441
[2023-11-02T19:43:33];ssb/q23;gpu;1;0,2,1;0;2.941257337
[2023-11-02T19:43:35];ssb/q23;gpu;1;0,2,1;0;2.929363985
[2023-11-02T19:43:38];ssb/q23;gpu;1;0,2,1;0;2.952033661
[2023-11-02T19:43:41];ssb/q23;gpu;1;0,2,1;0;2.932136286
[2023-11-02T19:43:44];ssb/q31;gpu;0;none;0;2.794048637
[2023-11-02T19:43:47];ssb/q31;gpu;1;0,2,1;0;2.898537002
[2023-11-02T19:43:50];ssb/q31;gpu;1;0,2,1;0;2.871334132
[2023-11-02T19:43:53];ssb/q31;gpu;1;0,2,1;0;2.874439367
[2023-11-02T19:43:56];ssb/q31;gpu;1;0,2,1;0;2.893818675
[2023-11-02T19:43:59];ssb/q31;gpu;1;0,2,1;0;2.848723414
[2023-11-02T19:44:01];ssb/q32;gpu;0;none;0;2.808405212
[2023-11-02T19:44:04];ssb/q32;gpu;1;0,2,1;0;2.821902459
[2023-11-02T19:44:07];ssb/q32;gpu;1;0,2,1;0;2.835648740
[2023-11-02T19:44:10];ssb/q32;gpu;1;0,2,1;0;2.897282542
[2023-11-02T19:44:13];ssb/q32;gpu;1;0,2,1;0;2.831263556
[2023-11-02T19:44:16];ssb/q32;gpu;1;0,2,1;0;2.857164430
[2023-11-02T19:44:19];ssb/q33;gpu;0;none;0;2.793820707
[2023-11-02T19:44:21];ssb/q33;gpu;1;0,2,1;0;2.852163850
[2023-11-02T19:44:24];ssb/q33;gpu;1;0,2,1;0;2.831646078
[2023-11-02T19:44:27];ssb/q33;gpu;1;0,2,1;0;2.811403221
[2023-11-02T19:44:30];ssb/q33;gpu;1;0,2,1;0;2.825009519
[2023-11-02T19:44:33];ssb/q33;gpu;1;0,2,1;0;2.813562755
[2023-11-02T19:44:35];ssb/q34;gpu;0;none;0;2.816418228
[2023-11-02T19:44:38];ssb/q34;gpu;1;0,2,1;0;2.827855841
[2023-11-02T19:44:41];ssb/q34;gpu;1;0,2,1;0;2.845055952
[2023-11-02T19:44:44];ssb/q34;gpu;1;0,2,1;0;2.815388453
[2023-11-02T19:44:47];ssb/q34;gpu;1;0,2,1;0;2.837374761
[2023-11-02T19:44:50];ssb/q34;gpu;1;0,2,1;0;2.861854907
[2023-11-02T19:44:52];ssb/q41;gpu;0;none;0;2.809931288
[2023-11-02T19:44:55];ssb/q41;gpu;1;3,0,1,2;0;2.981776762
[2023-11-02T19:44:58];ssb/q41;gpu;1;3,0,1,2;0;2.929957205
[2023-11-02T19:45:01];ssb/q41;gpu;1;3,0,1,2;0;3.005349997
[2023-11-02T19:45:04];ssb/q41;gpu;1;3,0,1,2;0;2.974716178
[2023-11-02T19:45:07];ssb/q41;gpu;1;3,0,1,2;0;2.954703492
[2023-11-02T19:45:10];ssb/q42;gpu;0;none;0;2.869055968
[2023-11-02T19:45:13];ssb/q42;gpu;1;3,0,1,2;0;2.882686907
[2023-11-02T19:45:16];ssb/q42;gpu;1;3,0,1,2;0;2.883111541
[2023-11-02T19:45:19];ssb/q42;gpu;1;3,0,1,2;0;2.883849500
[2023-11-02T19:45:22];ssb/q42;gpu;1;3,0,1,2;0;2.869669543
[2023-11-02T19:45:25];ssb/q42;gpu;1;3,0,1,2;0;2.878352924
[2023-11-02T19:45:27];ssb/q43;gpu;0;none;0;2.866035279
[2023-11-02T19:45:30];ssb/q43;gpu;1;3,0,1,2;0;2.873838660
[2023-11-02T19:45:33];ssb/q43;gpu;1;3,0,1,2;0;2.861287472
[2023-11-02T19:45:36];ssb/q43;gpu;1;3,0,1,2;0;2.875633781
[2023-11-02T19:45:39];ssb/q43;gpu;1;3,0,1,2;0;2.865634462
[2023-11-02T19:45:42];ssb/q43;gpu;1;3,0,1,2;0;2.888280188
[2023-11-02T19:45:45];ssb/q11;gpu;0;none;0;2.833899819
[2023-11-02T19:45:47];ssb/q11;gpu;1;0;0;2.836199866
[2023-11-02T19:45:50];ssb/q11;gpu;1;0;0;2.883655841
[2023-11-02T19:45:53];ssb/q11;gpu;1;0;0;2.873325529
[2023-11-02T19:45:56];ssb/q11;gpu;1;0;0;2.845076619
[2023-11-02T19:45:59];ssb/q11;gpu;1;0;0;2.908199568
[2023-11-02T19:46:02];ssb/q12;gpu;0;none;0;2.865068091
[2023-11-02T19:46:05];ssb/q12;gpu;1;0;0;2.844401739
[2023-11-02T19:46:08];ssb/q12;gpu;1;0;0;2.879329028
[2023-11-02T19:46:10];ssb/q12;gpu;1;0;0;2.885181926
[2023-11-02T19:46:13];ssb/q12;gpu;1;0;0;2.834951396
[2023-11-02T19:46:16];ssb/q12;gpu;1;0;0;2.902944063
[2023-11-02T19:46:19];ssb/q13;gpu;0;none;0;2.868533619
[2023-11-02T19:46:22];ssb/q13;gpu;1;0;0;2.864561962
[2023-11-02T19:46:25];ssb/q13;gpu;1;0;0;2.865976267
[2023-11-02T19:46:28];ssb/q13;gpu;1;0;0;2.895779187
[2023-11-02T19:46:31];ssb/q13;gpu;1;0;0;2.865470471
[2023-11-02T19:46:33];ssb/q13;gpu;1;0;0;2.840013632
[2023-11-02T19:46:36];ssb/q21;gpu;0;none;0;2.859436869
[2023-11-02T19:46:39];ssb/q21;gpu;1;0,1,2;0;2.917502829
[2023-11-02T19:46:42];ssb/q21;gpu;1;0,1,2;0;2.921457385
[2023-11-02T19:46:45];ssb/q21;gpu;1;0,1,2;0;2.913760984
[2023-11-02T19:46:48];ssb/q21;gpu;1;0,1,2;0;2.912886923
[2023-11-02T19:46:51];ssb/q21;gpu;1;0,1,2;0;2.886759658
[2023-11-02T19:46:54];ssb/q22;gpu;0;none;0;2.800829870
[2023-11-02T19:46:57];ssb/q22;gpu;1;0,1,2;0;2.901380587
[2023-11-02T19:46:59];ssb/q22;gpu;1;0,1,2;0;2.885263728
[2023-11-02T19:47:02];ssb/q22;gpu;1;0,1,2;0;2.917691548
[2023-11-02T19:47:05];ssb/q22;gpu;1;0,1,2;0;2.922261271
[2023-11-02T19:47:08];ssb/q22;gpu;1;0,1,2;0;2.890255555
[2023-11-02T19:47:11];ssb/q23;gpu;0;none;0;2.809870493
[2023-11-02T19:47:14];ssb/q23;gpu;1;0,1,2;0;2.909047255
[2023-11-02T19:47:17];ssb/q23;gpu;1;0,1,2;0;2.921186896
[2023-11-02T19:47:20];ssb/q23;gpu;1;0,1,2;0;2.883212911
[2023-11-02T19:47:23];ssb/q23;gpu;1;0,1,2;0;2.894357611
[2023-11-02T19:47:25];ssb/q23;gpu;1;0,1,2;0;2.937789810
[2023-11-02T19:47:28];ssb/q31;gpu;0;none;0;2.785996581
[2023-11-02T19:47:31];ssb/q31;gpu;1;0,1,2;0;2.865334159
[2023-11-02T19:47:34];ssb/q31;gpu;1;0,1,2;0;2.877276329
[2023-11-02T19:47:37];ssb/q31;gpu;1;0,1,2;0;2.894124986
[2023-11-02T19:47:40];ssb/q31;gpu;1;0,1,2;0;2.863036261
[2023-11-02T19:47:43];ssb/q31;gpu;1;0,1,2;0;2.844955799
[2023-11-02T19:47:46];ssb/q32;gpu;0;none;0;2.829971184
[2023-11-02T19:47:48];ssb/q32;gpu;1;0,1,2;0;2.825969056
[2023-11-02T19:47:51];ssb/q32;gpu;1;0,1,2;0;2.821568894
[2023-11-02T19:47:54];ssb/q32;gpu;1;0,1,2;0;2.849930256
[2023-11-02T19:47:57];ssb/q32;gpu;1;0,1,2;0;2.846721098
[2023-11-02T19:48:00];ssb/q32;gpu;1;0,1,2;0;2.812051271
[2023-11-02T19:48:03];ssb/q33;gpu;0;none;0;2.787385933
[2023-11-02T19:48:05];ssb/q33;gpu;1;0,1,2;0;2.818619627
[2023-11-02T19:48:08];ssb/q33;gpu;1;0,1,2;0;2.843138954
[2023-11-02T19:48:11];ssb/q33;gpu;1;0,1,2;0;2.823429704
[2023-11-02T19:48:14];ssb/q33;gpu;1;0,1,2;0;2.855659790
[2023-11-02T19:48:17];ssb/q33;gpu;1;0,1,2;0;2.855567558
[2023-11-02T19:48:20];ssb/q34;gpu;0;none;0;2.793425440
[2023-11-02T19:48:22];ssb/q34;gpu;1;0,1,2;0;2.834067187
[2023-11-02T19:48:25];ssb/q34;gpu;1;0,1,2;0;2.819749108
[2023-11-02T19:48:28];ssb/q34;gpu;1;0,1,2;0;2.831905100
[2023-11-02T19:48:31];ssb/q34;gpu;1;0,1,2;0;2.850448397
[2023-11-02T19:48:34];ssb/q34;gpu;1;0,1,2;0;2.833271365
[2023-11-02T19:48:37];ssb/q41;gpu;0;none;0;2.873318064
[2023-11-02T19:48:39];ssb/q41;gpu;1;0,2,3,1;0;2.908409175
[2023-11-02T19:48:42];ssb/q41;gpu;1;0,2,3,1;0;2.899974055
[2023-11-02T19:48:45];ssb/q41;gpu;1;0,2,3,1;0;2.911742964
[2023-11-02T19:48:48];ssb/q41;gpu;1;0,2,3,1;0;2.908650616
[2023-11-02T19:48:51];ssb/q41;gpu;1;0,2,3,1;0;2.890686196
[2023-11-02T19:48:54];ssb/q42;gpu;0;none;0;2.836507951
[2023-11-02T19:48:57];ssb/q42;gpu;1;0,2,3,1;0;2.873497624
[2023-11-02T19:49:00];ssb/q42;gpu;1;0,2,3,1;0;2.937939748
[2023-11-02T19:49:03];ssb/q42;gpu;1;0,2,3,1;0;2.942400580
[2023-11-02T19:49:06];ssb/q42;gpu;1;0,2,3,1;0;2.908555024
[2023-11-02T19:49:08];ssb/q42;gpu;1;0,2,3,1;0;2.867237099
[2023-11-02T19:49:11];ssb/q43;gpu;0;none;0;2.809175229
[2023-11-02T19:49:14];ssb/q43;gpu;1;0,2,3,1;0;2.872995815
[2023-11-02T19:49:17];ssb/q43;gpu;1;0,2,3,1;0;2.866112024
[2023-11-02T19:49:20];ssb/q43;gpu;1;0,2,3,1;0;2.842479187
[2023-11-02T19:49:23];ssb/q43;gpu;1;0,2,3,1;0;2.877354026
[2023-11-02T19:49:26];ssb/q43;gpu;1;0,2,3,1;0;2.881525754
[2023-11-02T19:49:28];ssb/q11;gpu;0;none;0;2.845258888
[2023-11-02T19:49:31];ssb/q11;gpu;1;0;0;2.852036698
[2023-11-02T19:49:34];ssb/q11;gpu;1;0;0;2.828495601
[2023-11-02T19:49:37];ssb/q11;gpu;1;0;0;2.841189701
[2023-11-02T19:49:40];ssb/q11;gpu;1;0;0;2.870426662
[2023-11-02T19:49:43];ssb/q11;gpu;1;0;0;2.850046344
[2023-11-02T19:49:46];ssb/q12;gpu;0;none;0;2.838997134
[2023-11-02T19:49:48];ssb/q12;gpu;1;0;0;2.867483878
[2023-11-02T19:49:51];ssb/q12;gpu;1;0;0;2.894654234
[2023-11-02T19:49:54];ssb/q12;gpu;1;0;0;2.851855444
[2023-11-02T19:49:57];ssb/q12;gpu;1;0;0;2.885964792
[2023-11-02T19:50:00];ssb/q12;gpu;1;0;0;2.866966390
[2023-11-02T19:50:03];ssb/q13;gpu;0;none;0;2.867571746
[2023-11-02T19:50:06];ssb/q13;gpu;1;0;0;2.865959608
[2023-11-02T19:50:09];ssb/q13;gpu;1;0;0;2.843066939
[2023-11-02T19:50:11];ssb/q13;gpu;1;0;0;2.847782013
[2023-11-02T19:50:14];ssb/q13;gpu;1;0;0;2.839995652
[2023-11-02T19:50:17];ssb/q13;gpu;1;0;0;2.858372438
