TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-11T09:48:27];ssb/q31;1,0,2;2;[[475967685.2734333, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [404520841.3448462, 570302788919.9988, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:48:28];ssb/q32;1,0,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9705769.910599679, 48528849553.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:28];ssb/q32;1,0,2;0;[[9705769.910599679, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [11913.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [18939653.68425751, 115624836944.97397, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:48:28];ssb/q32;1,0,2;2;[[18939653.68425751, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [16096648.7435686, 22693425733.526108, 6152142.0, 0.000709308895562129, 4.0, 0.0]]
[2024-01-11T09:48:30];ssb/q33;1,0,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1811583.7533999402, 9057918767.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:30];ssb/q33;1,0,2;0;[[1811583.7533999402, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [702388.7959924396, 4288018744.2976584, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:48:30];ssb/q33;1,0,2;2;[[702388.7959924396, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [596954.1956253353, 841599759.0897939, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:48:31];ssb/q34;1,0,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1811583.7533999402, 9057918767.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:31];ssb/q34;1,0,2;0;[[1811583.7533999402, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [702388.7959924395, 4288018744.2976584, 60000000000.0, 0.00016380264123763406, 3.0, 0.0]]
[2024-01-11T09:48:31];ssb/q34;1,0,2;2;[[702388.7959924395, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [31.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [15444.529255358932, 21774052.675765626, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:48:32];ssb/q41;1,3,0,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:32];ssb/q41;1,3,0,2;3;[[49212692.42679837, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [89257200.31146254, 125836854535.32344, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:32];ssb/q41;1,3,0,2;0;[[89257200.31146254, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [873739594.5562903, 5334099547813.3125, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:48:32];ssb/q41;1,3,0,2;2;[[873739594.5562903, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [32563486116.56122, 279316199848160.3, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:48:33];ssb/q42;1,3,0,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:33];ssb/q42;1,3,0,2;3;[[49212692.42679837, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [25502057.231846444, 35953387010.09241, 6152142.0, 0.0007093088955621291, 3.0, 0.0]]
[2024-01-11T09:48:33];ssb/q42;1,3,0,2;0;[[25502057.231846444, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [249639884.1589401, 1524028442232.3752, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:48:33];ssb/q42;1,3,0,2;2;[[249639884.1589401, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [9303853176.160349, 79804628528045.81, 480000000000.0, 0.00011658287680508014, 5.0, 0.0]]
[2024-01-11T09:48:35];ssb/q43;1,3,0,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9705769.910599679, 48528849553.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:35];ssb/q43;1,3,0,2;3;[[9705769.910599679, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [5029537.85971813, 7090758188.972394, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:35];ssb/q43;1,3,0,2;0;[[5029537.85971813, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [49234194.60862568, 300570212034.6152, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:48:35];ssb/q43;1,3,0,2;2;[[49234194.60862568, 600000, 64, 42976.0, 5, 4.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [183601031.1963714, 1574854182946.1096, 480000000000.0, 0.00011658287680508012, 5.0, 0.0]]
[2024-01-11T09:48:36];ssb/q21;2,1,0;2;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:36];ssb/q21;2,1,0;1;[[49212692.42679837, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [32301.000000000004, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [185322376.80486187, 1589619178078.0144, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:48:36];ssb/q21;2,1,0;0;[[185322376.80486187, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [336119722.2296342, 473869317490.0318, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:48:37];ssb/q22;2,1,0;2;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [48000970.84339841, 240004854217.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:37];ssb/q22;2,1,0;1;[[48000970.84339841, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [87120.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [487531471.4737771, 4181844579876.869, 480000000000.0, 0.00011658287680508014, 3.0, 0.0]]
[2024-01-11T09:48:37];ssb/q22;2,1,0;0;[[487531471.4737771, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [884237217.303333, 1246617972558.448, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:48:38];ssb/q23;2,1,0;2;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [3972.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [47653050.78479842, 238265253924.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:38];ssb/q23;2,1,0;1;[[47653050.78479842, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [829.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [4605534.161946186, 39504379100.59789, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:48:38];ssb/q23;2,1,0;0;[[4605534.161946186, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [8353070.416652629, 11776350852.096397, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:48:39];ssb/q31;2,1,0;2;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [50981769.81488649, 71875272020.21529, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:39];ssb/q31;2,1,0;1;[[50981769.81488649, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [40795612.20587082, 203978061029.36084, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:48:39];ssb/q31;2,1,0;0;[[40795612.20587082, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [60535.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [404520841.3448462, 2469562384882.39, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:48:40];ssb/q32;2,1,0;2;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [50981769.81488649, 71875272020.21529, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:40];ssb/q32;2,1,0;1;[[50981769.81488649, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [8248850.356048362, 41244251780.24317, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:48:40];ssb/q32;2,1,0;0;[[8248850.356048362, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [11913.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [16096648.743568601, 98268554291.60414, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:48:41];ssb/q33;2,1,0;2;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [50981769.81488649, 71875272020.21529, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:41];ssb/q33;2,1,0;1;[[50981769.81488649, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1539649.448409521, 7698247242.04786, 400000000.0, 0.00019999999999999337, 3.0, 0.0]]
[2024-01-11T09:48:41];ssb/q33;2,1,0;0;[[1539649.448409521, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [596954.1956253353, 3644350244.3853364, 60000000000.0, 0.00016380264123763406, 4.0, 0.0]]
[2024-01-11T09:48:42];ssb/q34;2,1,0;2;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [31.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1319011.477205826, 1859572727.0, 6152142.0, 0.0007093088955621288, 2.0, 0.0]]
[2024-01-11T09:48:42];ssb/q34;2,1,0;1;[[1319011.477205826, 20000, 64, 16120.0, 5, 2.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [39834.14661161463, 199170733.05807972, 400000000.0, 0.00019999999999999342, 3.0, 0.0]]
[2024-01-11T09:48:42];ssb/q34;2,1,0;0;[[39834.14661161463, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [15444.529255358933, 94287425.02969183, 60000000000.0, 0.00016380264123763412, 4.0, 0.0]]
[2024-01-11T09:48:44];ssb/q41;3,2,0,1;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:44];ssb/q41;3,2,0,1;2;[[108797172.49081604, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [4054772426.474441, 34780171304691.582, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:48:44];ssb/q41;3,2,0,1;0;[[4054772426.474441, 200000, 64, 30640.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [39692206382.93794, 242317254978539.06, 60000000000.0, 0.00016380264123763412, 4.0, 0.0]]
[2024-01-11T09:48:44];ssb/q41;3,2,0,1;1;[[39692206382.93794, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [32563486116.561214, 162817430582811.44, 400000000.0, 0.0001999999999999934, 5.0, 0.0]]
[2024-01-11T09:48:45];ssb/q42;3,2,0,1;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:45];ssb/q42;3,2,0,1;2;[[31084906.425947443, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1158506407.5641263, 9937191801340.453, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:48:45];ssb/q42;3,2,0,1;0;[[1158506407.5641263, 200000, 64, 30640.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [11340630395.125126, 69233501422439.75, 60000000000.0, 0.00016380264123763406, 4.0, 0.0]]
[2024-01-11T09:48:45];ssb/q42;3,2,0,1;1;[[11340630395.125126, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9303853176.160347, 46519265880803.266, 400000000.0, 0.00019999999999999342, 5.0, 0.0]]
[2024-01-11T09:48:46];ssb/q43;3,2,0,1;3;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [31084906.425947443, 43824216248.28571, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:46];ssb/q43;3,2,0,1;2;[[31084906.425947443, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [115919858.54170497, 994312901846.7809, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:48:46];ssb/q43;3,2,0,1;0;[[115919858.54170497, 200000, 64, 30640.0, 5, 3.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [1134740613.0802066, 6927486666310.831, 60000000000.0, 0.00016380264123763406, 4.0, 0.0]]
[2024-01-11T09:48:46];ssb/q43;3,2,0,1;1;[[1134740613.0802066, 20000, 64, 45096.0, 5, 4.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [183601031.19637135, 918005155981.8872, 400000000.0, 0.00019999999999999337, 5.0, 0.0]]
[2024-01-11T09:48:48];ssb/q21;2,0,1;2;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:48];ssb/q21;2,0,1;0;[[49212692.42679837, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [89257200.31146254, 125836854535.32344, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:48];ssb/q21;2,0,1;1;[[89257200.31146254, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [32301.000000000004, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [336119722.2296342, 2883096827260.552, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:48:49];ssb/q22;2,0,1;2;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [48000970.84339841, 240004854217.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:49];ssb/q22;2,0,1;0;[[48000970.84339841, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [87059497.42714812, 122738482446.56973, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:49];ssb/q22;2,0,1;1;[[87059497.42714812, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [87120.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [884237217.303333, 7584623415853.145, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:48:50];ssb/q23;2,0,1;2;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [3972.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [47653050.78479842, 238265253924.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:50];ssb/q23;2,0,1;0;[[47653050.78479842, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [86428473.8267014, 121848850856.72957, 6152142.0, 0.0007093088955621288, 3.0, 0.0]]
[2024-01-11T09:48:50];ssb/q23;2,0,1;1;[[86428473.8267014, 600000, 64, 28520.0, 5, 3.0, 1.0, 600000.0, 599999.0], [829.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [8353070.41665263, 71649204802.33546, 480000000000.0, 0.00011658287680508012, 4.0, 0.0]]
[2024-01-11T09:48:51];ssb/q31;2,0,1;2;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [50981769.81488649, 71875272020.21529, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:51];ssb/q31;2,0,1;0;[[50981769.81488649, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [60535.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [505524670.5134461, 3086181435744.1533, 60000000000.0, 0.00016380264123763412, 3.0, 0.0]]
[2024-01-11T09:48:51];ssb/q31;2,0,1;1;[[505524670.5134461, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [404520841.3448462, 2022604206724.2979, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:48:52];ssb/q32;2,0,1;2;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [50981769.81488649, 71875272020.21529, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:52];ssb/q32;2,0,1;0;[[50981769.81488649, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [11913.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [99484850.0838636, 607345823804.7427, 60000000000.0, 0.00016380264123763412, 3.0, 0.0]]
[2024-01-11T09:48:52];ssb/q32;2,0,1;1;[[99484850.0838636, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [16096648.7435686, 80483243717.84566, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:48:53];ssb/q33;2,0,1;2;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [50981769.81488649, 71875272020.21529, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:48:53];ssb/q33;2,0,1;0;[[50981769.81488649, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [19766695.219382618, 120673849151.83632, 60000000000.0, 0.00016380264123763406, 3.0, 0.0]]
[2024-01-11T09:48:53];ssb/q33;2,0,1;1;[[19766695.219382618, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [596954.1956253354, 2984770978.1267753, 400000000.0, 0.00019999999999999342, 4.0, 0.0]]
[2024-01-11T09:48:54];ssb/q34;2,0,1;2;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [31.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1319011.477205826, 1859572727.0, 6152142.0, 0.0007093088955621288, 2.0, 0.0]]
[2024-01-11T09:48:54];ssb/q34;2,0,1;0;[[1319011.477205826, 200000, 64, 16120.0, 5, 2.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [511408.25348872325, 3122100166.5461903, 60000000000.0, 0.0001638026412376341, 3.0, 0.0]]
[2024-01-11T09:48:54];ssb/q34;2,0,1;1;[[511408.25348872325, 20000, 64, 30576.0, 5, 3.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [15444.529255358933, 77222646.2767972, 400000000.0, 0.00019999999999999342, 4.0, 0.0]]
[2024-01-11T09:48:56];ssb/q41;2,3,1,0;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:48:56];ssb/q41;2,3,1,0;3;[[2235632168.479786, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [4054772426.474441, 5716511454802.8125, 6152142.0, 0.0007093088955621288, 3.0, 0.0]]
[2024-01-11T09:48:56];ssb/q41;2,3,1,0;1;[[4054772426.474441, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [3326535298.679521, 16632676493398.156, 400000000.0, 0.00019999999999999337, 4.0, 0.0]]
[2024-01-11T09:48:56];ssb/q41;2,3,1,0;0;[[3326535298.679521, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [32563486116.56121, 198797075984386.88, 60000000000.0, 0.00016380264123763412, 5.0, 0.0]]
[2024-01-11T09:48:57];ssb/q42;2,3,1,0;2;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [2235632168.479786, 19176333864343.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
