TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T20:26:15];ssb/q41;gpu;0;2,3,1,0;200;0.0019345283508300781;1.0574548244476318;0.00800466537475586,0.005558967590332031,0.008706092834472656;0.038918495178222656,0.03993844985961914,0.04449796676635742,0.01997542381286621
[2024-02-21T20:26:24];ssb/q41;gpu;0;2,3,1,0;200;0.0019392967224121094;1.0440595149993896;0.007739543914794922,0.005377054214477539,0.00851893424987793;0.03851819038391113,0.04003715515136719,0.04491853713989258,0.020221471786499023
[2024-02-21T20:26:32];ssb/q41;gpu;0;2,3,1,0;200;0.001965761184692383;1.0628376007080078;0.008186578750610352,0.005746364593505859,0.00890803337097168;0.039273977279663086,0.04072403907775879,0.045342445373535156,0.01987934112548828
[2024-02-21T20:26:41];ssb/q41;gpu;0;2,3,1,0;200;0.0019221305847167969;1.0396583080291748;0.007750272750854492,0.005386829376220703,0.008529901504516602;0.03871035575866699,0.03996992111206055,0.044608116149902344,0.019811153411865234
[2024-02-21T20:26:50];ssb/q42;gpu;0;2,3,1,0;200;0.002059459686279297;1.0530595779418945;0.008027076721191406,0.005595684051513672,0.006035327911376953,0.008825302124023438;0.03899812698364258,0.03214669227600098,0.020013809204101562,0.009435415267944336
[2024-02-21T20:26:58];ssb/q42;gpu;0;2,3,1,0;200;0.0019676685333251953;1.0684657096862793;0.008287906646728516,0.005843400955200195,0.006248950958251953,0.008669376373291016;0.03852343559265137,0.03169083595275879,0.01979541778564453,0.009424686431884766
[2024-02-21T20:27:07];ssb/q42;gpu;0;2,3,1,0;200;0.001992464065551758;1.0592916011810303;0.007873058319091797,0.00571894645690918,0.005985736846923828,0.008713483810424805;0.03893327713012695,0.03167104721069336,0.019603490829467773,0.009282588958740234
[2024-02-21T20:27:15];ssb/q42;gpu;0;2,3,1,0;200;0.001949310302734375;1.0543043613433838;0.008110523223876953,0.005625247955322266,0.0060460567474365234,0.008867263793945312;0.03894376754760742,0.03200888633728027,0.01988840103149414,0.009328603744506836
[2024-02-21T20:27:24];ssb/q42;gpu;0;2,3,1,0;200;0.002042055130004883;1.0554039478302002;0.008228302001953125,0.005762338638305664,0.006150007247924805,0.008952140808105469;0.039215803146362305,0.032351016998291016,0.020134925842285156,0.009546279907226562
[2024-02-21T20:27:32];ssb/q42;gpu;0;2,3,1,0;200;0.002063274383544922;1.0710487365722656;0.008207559585571289,0.0055675506591796875,0.0060863494873046875,0.008855819702148438;0.03911089897155762,0.03240251541137695,0.02016425132751465,0.009546518325805664
[2024-02-21T20:27:41];ssb/q42;gpu;0;2,3,1,0;200;0.0020852088928222656;1.0496776103973389;0.008060216903686523,0.005589723587036133,0.006057024002075195,0.00876760482788086;0.038987159729003906,0.03206348419189453,0.019689083099365234,0.009140253067016602
[2024-02-21T20:27:49];ssb/q42;gpu;0;2,3,1,0;200;0.0019865036010742188;1.04622483253479;0.007988929748535156,0.005620479583740234,0.006018161773681641,0.008781194686889648;0.038964033126831055,0.03208780288696289,0.020055294036865234,0.009356021881103516
[2024-02-21T20:27:58];ssb/q42;gpu;0;2,3,1,0;200;0.002093791961669922;1.0801982879638672;0.00810551643371582,0.005743980407714844,0.006142616271972656,0.008703470230102539;0.03910946846008301,0.03244209289550781,0.02009415626525879,0.009723663330078125
[2024-02-21T20:28:07];ssb/q42;gpu;0;2,3,1,0;200;0.0020928382873535156;1.0548362731933594;0.007697582244873047,0.0053484439849853516,0.005765199661254883,0.008452415466308594;0.03856158256530762,0.031456708908081055,0.019448041915893555,0.009031057357788086
[2024-02-21T20:28:15];ssb/q43;gpu;0;2,3,1,0;200;0.0019593238830566406;1.0448334217071533;0.00778961181640625,0.005429744720458984,0.005946636199951172,0.008498191833496094;0.030287981033325195,0.009013652801513672,0.0073719024658203125,0.008324861526489258
[2024-02-21T20:28:24];ssb/q43;gpu;0;2,3,1,0;200;0.0019314289093017578;1.0602679252624512;0.008095741271972656,0.005768775939941406,0.0060999393463134766,0.00900888442993164;0.03075408935546875,0.009265422821044922,0.007637977600097656,0.008641242980957031
[2024-02-21T20:28:32];ssb/q43;gpu;0;2,3,1,0;200;0.001973390579223633;1.0405759811401367;0.007829666137695312,0.0054056644439697266,0.0058290958404541016,0.00836944580078125;0.029814720153808594,0.008896827697753906,0.007245779037475586,0.008147716522216797
[2024-02-21T20:28:41];ssb/q43;gpu;0;2,3,1,0;200;0.0019588470458984375;1.0549390316009521;0.008065462112426758,0.0056340694427490234,0.006085395812988281,0.008715391159057617;0.030411720275878906,0.009133577346801758,0.007552623748779297,0.008555412292480469
[2024-02-21T20:28:49];ssb/q43;gpu;0;2,3,1,0;200;0.001977682113647461;1.0548439025878906;0.008042097091674805,0.0056536197662353516,0.006071805953979492,0.008753538131713867;0.03068375587463379,0.009162187576293945,0.007547855377197266,0.008509159088134766
[2024-02-21T20:28:58];ssb/q43;gpu;0;2,3,1,0;200;0.0020520687103271484;1.0540740489959717;0.00785517692565918,0.005468606948852539,0.005942106246948242,0.008584022521972656;0.030530214309692383,0.00899505615234375,0.0074460506439208984,0.008354902267456055
[2024-02-21T20:29:06];ssb/q43;gpu;0;2,3,1,0;200;0.0019669532775878906;1.044677972793579;0.008020639419555664,0.00545811653137207,0.00592041015625,0.008658170700073242;0.030309200286865234,0.009375572204589844,0.0076694488525390625,0.008698701858520508
[2024-02-21T20:29:15];ssb/q43;gpu;0;2,3,1,0;200;0.0020203590393066406;1.0565955638885498;0.00821065902709961,0.005693912506103516,0.0061223506927490234,0.008719921112060547;0.030586957931518555,0.009131908416748047,0.0072574615478515625,0.008074522018432617
[2024-02-21T20:29:23];ssb/q43;gpu;0;2,3,1,0;200;0.0021610260009765625;1.067631721496582;0.008003473281860352,0.005549430847167969,0.00600743293762207,0.008669137954711914;0.030234575271606445,0.00882411003112793,0.007199764251708984,0.008176088333129883
[2024-02-21T20:29:32];ssb/q43;gpu;0;2,3,1,0;200;0.001985788345336914;1.067068099975586;0.008095264434814453,0.005699634552001953,0.006120443344116211,0.008773326873779297;0.03044915199279785,0.00881505012512207,0.0071947574615478516,0.008126974105834961
[2024-02-21T20:29:40];ssb/q21;gpu;0;0,2,1;200;0.0018436908721923828;1.0471322536468506;0.010306119918823242,0.006207704544067383;0.05006527900695801,0.06241655349731445,0.023551464080810547
[2024-02-21T20:29:49];ssb/q21;gpu;0;0,2,1;200;0.0019364356994628906;1.0564258098602295;0.010581731796264648,0.006451845169067383;0.050348758697509766,0.062349796295166016,0.023339509963989258
[2024-02-21T20:29:57];ssb/q21;gpu;0;0,2,1;200;0.0019385814666748047;1.0485193729400635;0.010557413101196289,0.006371736526489258;0.050894737243652344,0.06251788139343262,0.023429155349731445
[2024-02-21T20:30:06];ssb/q21;gpu;0;0,2,1;200;0.0018858909606933594;1.034029483795166;0.010337352752685547,0.006293296813964844;0.05011701583862305,0.06221270561218262,0.02333998680114746
[2024-02-21T20:30:14];ssb/q21;gpu;0;0,2,1;200;0.0019190311431884766;1.0486516952514648;0.010622739791870117,0.006339073181152344;0.05027294158935547,0.06209850311279297,0.023290395736694336
[2024-02-21T20:30:23];ssb/q21;gpu;0;0,2,1;200;0.0018742084503173828;1.0642783641815186;0.010596990585327148,0.00647735595703125;0.05042910575866699,0.0625905990600586,0.023794174194335938
[2024-02-21T20:30:32];ssb/q21;gpu;0;0,2,1;200;0.0018930435180664062;1.0426557064056396;0.010282278060913086,0.006398439407348633;0.05001711845397949,0.062079668045043945,0.023211240768432617
[2024-02-21T20:30:40];ssb/q21;gpu;0;0,2,1;200;0.0019085407257080078;1.043943166732788;0.010583162307739258,0.006406307220458984;0.05035400390625,0.06251668930053711,0.023520946502685547
[2024-02-21T20:30:49];ssb/q21;gpu;0;0,2,1;200;0.0018739700317382812;1.0463509559631348;0.010546684265136719,0.006337642669677734;0.049958229064941406,0.06206846237182617,0.023233652114868164
[2024-02-21T20:30:57];ssb/q21;gpu;0;0,2,1;200;0.0018324851989746094;1.050117015838623;0.010294914245605469,0.006238222122192383;0.05016899108886719,0.0621035099029541,0.0232086181640625
[2024-02-21T20:31:06];ssb/q31;gpu;0;0,2,1;200;0.0019214153289794922;1.0404341220855713;0.007414817810058594,0.005434513092041016,0.002294301986694336,0.003218412399291992;0.03271317481994629,0.025387287139892578,0.027868032455444336
[2024-02-21T20:31:14];ssb/q31;gpu;0;0,2,1;200;0.0019807815551757812;1.0364086627960205;0.007875204086303711,0.005724191665649414,0.002453327178955078,0.003406524658203125;0.03266263008117676,0.025553226470947266,0.027890920639038086
[2024-02-21T20:31:23];ssb/q31;gpu;0;0,2,1;200;0.001924276351928711;1.0562551021575928;0.007844924926757812,0.005731105804443359,0.0024042129516601562,0.003423929214477539;0.03299999237060547,0.026105403900146484,0.02852773666381836
[2024-02-21T20:31:31];ssb/q31;gpu;0;0,2,1;200;0.0020546913146972656;1.0438973903656006;0.00790858268737793,0.00571441650390625,0.0024521350860595703,0.0033483505249023438;0.0326075553894043,0.025764942169189453,0.028389453887939453
[2024-02-21T20:31:40];ssb/q31;gpu;0;0,2,1;200;0.001953601837158203;1.0386571884155273;0.00783538818359375,0.0057048797607421875,0.0024423599243164062,0.003381967544555664;0.03366208076477051,0.02562713623046875,0.028465747833251953
[2024-02-21T20:31:48];ssb/q31;gpu;0;0,2,1;200;0.0019114017486572266;1.0316617488861084;0.0074803829193115234,0.0053713321685791016,0.002323150634765625,0.0031964778900146484;0.032598018646240234,0.02541208267211914,0.02768230438232422
[2024-02-21T20:31:57];ssb/q31;gpu;0;0,2,1;200;0.0019354820251464844;1.0512843132019043;0.007718563079833984,0.005646944046020508,0.0024051666259765625,0.003354310989379883;0.032943010330200195,0.025773286819458008,0.028490066528320312
[2024-02-21T20:32:05];ssb/q31;gpu;0;0,2,1;200;0.001957416534423828;1.0467464923858643;0.0076715946197509766,0.005649089813232422,0.0023288726806640625,0.0032913684844970703;0.03298521041870117,0.025579214096069336,0.028211116790771484
[2024-02-21T20:32:14];ssb/q31;gpu;0;0,2,1;200;0.001976490020751953;1.0406208038330078;0.007500648498535156,0.005379438400268555,0.002312183380126953,0.0031998157501220703;0.03322458267211914,0.025131940841674805,0.027960777282714844
[2024-02-21T20:32:22];ssb/q31;gpu;0;0,2,1;200;0.0018656253814697266;1.0362067222595215;0.007626771926879883,0.0055463314056396484,0.002368927001953125,0.0032806396484375;0.03303718566894531,0.02617025375366211,0.028566598892211914
[2024-02-21T20:32:31];ssb/q41;gpu;0;3,0,1,2;200;0.0019354820251464844;1.0685160160064697;0.008082866668701172,0.005672454833984375,0.008806705474853516;0.05143570899963379,0.06270933151245117,0.029423236846923828,0.016002655029296875
[2024-02-21T20:32:39];ssb/q41;gpu;0;3,0,1,2;200;0.0020270347595214844;1.0540523529052734;0.007709026336669922,0.0053637027740478516,0.008455514907836914;0.05085635185241699,0.062061309814453125,0.028736591339111328,0.015448570251464844
[2024-02-21T20:32:48];ssb/q41;gpu;0;3,0,1,2;200;0.001979827880859375;1.056255578994751;0.00786137580871582,0.005540132522583008,0.008710145950317383;0.051058292388916016,0.06218743324279785,0.028866291046142578,0.015541791915893555
[2024-02-21T20:32:57];ssb/q41;gpu;0;3,0,1,2;200;0.0019178390502929688;1.045912265777588;0.007789134979248047,0.005466461181640625,0.008661031723022461;0.05185866355895996,0.062232255935668945,0.029240131378173828,0.01631021499633789
[2024-02-21T20:33:05];ssb/q41;gpu;0;3,0,1,2;200;0.0018684864044189453;1.0510754585266113;0.008045673370361328,0.005698204040527344,0.008954763412475586;0.0512385368347168,0.06217670440673828,0.02895212173461914,0.015642642974853516
[2024-02-21T20:33:14];ssb/q41;gpu;0;3,0,1,2;200;0.001964092254638672;1.0580639839172363;0.008058786392211914,0.005591869354248047,0.008877038955688477;0.05108642578125,0.06209921836853027,0.028844833374023438,0.01551198959350586
[2024-02-21T20:33:22];ssb/q41;gpu;0;3,0,1,2;200;0.0020301342010498047;1.0732076168060303;0.00799703598022461,0.005552768707275391,0.00869894027709961;0.051837921142578125,0.06221818923950195,0.028893470764160156,0.015511035919189453
[2024-02-21T20:33:31];ssb/q41;gpu;0;3,0,1,2;200;0.0019423961639404297;1.0418016910552979;0.00809335708618164,0.005618572235107422,0.008881568908691406;0.051634788513183594,0.06275677680969238,0.02895498275756836,0.015518665313720703
[2024-02-21T20:33:39];ssb/q41;gpu;0;3,0,1,2;200;0.0019741058349609375;1.0447497367858887;0.008069276809692383,0.00570225715637207,0.008871316909790039;0.051665544509887695,0.0626983642578125,0.02947378158569336,0.015995502471923828
[2024-02-21T20:33:48];ssb/q41;gpu;0;3,0,1,2;200;0.0019457340240478516;1.0453400611877441;0.007827043533325195,0.00541377067565918,0.008701324462890625;0.0510706901550293,0.06211042404174805,0.02891397476196289,0.015423059463500977
[2024-02-21T20:33:56];ssb/q42;gpu;0;3,0,1,2;200;0.002065896987915039;1.0550014972686768;0.00804758071899414,0.005517482757568359,0.0060882568359375,0.0088043212890625;0.0355374813079834,0.025516510009765625,0.012454032897949219,0.009020566940307617
[2024-02-21T20:34:05];ssb/q42;gpu;0;3,0,1,2;200;0.0020809173583984375;1.0438048839569092;0.007714033126831055,0.00539398193359375,0.005839347839355469,0.008470535278320312;0.035416364669799805,0.025197744369506836,0.012126922607421875,0.008939743041992188
[2024-02-21T20:34:14];ssb/q42;gpu;0;3,0,1,2;200;0.002089262008666992;1.0539488792419434;0.008049964904785156,0.005720853805541992,0.006123065948486328,0.008861064910888672;0.03533482551574707,0.025034189224243164,0.012166023254394531,0.008904457092285156
[2024-02-21T20:34:22];ssb/q42;gpu;0;3,0,1,2;200;0.0020165443420410156;1.0420856475830078;0.008078813552856445,0.005670070648193359,0.0060727596282958984,0.008832454681396484;0.03548622131347656,0.025406599044799805,0.012134552001953125,0.008985757827758789
[2024-02-21T20:34:31];ssb/q42;gpu;0;3,0,1,2;200;0.002027273178100586;1.0552191734313965;0.007920026779174805,0.00559544563293457,0.005934953689575195,0.008573055267333984;0.03533768653869629,0.025150299072265625,0.012232303619384766,0.00943756103515625
[2024-02-21T20:34:39];ssb/q42;gpu;0;3,0,1,2;200;0.0021054744720458984;1.0701501369476318;0.008339643478393555,0.005817890167236328,0.006239891052246094,0.008936166763305664;0.03570723533630371,0.02576756477355957,0.012607812881469727,0.00945425033569336
[2024-02-21T20:34:48];ssb/q42;gpu;0;3,0,1,2;200;0.002012968063354492;1.0669176578521729;0.008068084716796875,0.005595684051513672,0.005995750427246094,0.008793830871582031;0.035515546798706055,0.02492666244506836,0.01207280158996582,0.008900642395019531
[2024-02-21T20:34:56];ssb/q42;gpu;0;3,0,1,2;200;0.002094268798828125;1.067884922027588;0.008237361907958984,0.005776643753051758,0.006091117858886719,0.008306026458740234;0.035336971282958984,0.025034666061401367,0.012390613555908203,0.009390115737915039
[2024-02-21T20:35:05];ssb/q42;gpu;0;3,0,1,2;200;0.002001047134399414;1.0709238052368164;0.007880687713623047,0.005420684814453125,0.006131172180175781,0.008926868438720703;0.03546404838562012,0.025143146514892578,0.012419462203979492,0.008995532989501953
[2024-02-21T20:35:13];ssb/q42;gpu;0;3,0,1,2;200;0.0020389556884765625;1.0696232318878174;0.007928133010864258,0.00547337532043457,0.0059773921966552734,0.008748531341552734;0.03550910949707031,0.02493572235107422,0.012157440185546875,0.008980989456176758
[2024-02-21T20:35:22];ssb/q43;gpu;0;3,0,1,2;200;0.0020356178283691406;1.0516862869262695;0.008152961730957031,0.00551915168762207,0.006040096282958984,0.008687734603881836;0.035989999771118164,0.02520012855529785,0.013114452362060547,0.008445501327514648
[2024-02-21T20:35:30];ssb/q43;gpu;0;3,0,1,2;200;0.0019221305847167969;1.0430498123168945;0.007840633392333984,0.005589723587036133,0.006089448928833008,0.008766651153564453;0.0350644588470459,0.02515101432800293,0.013087749481201172,0.008403778076171875
[2024-02-21T20:35:39];ssb/q43;gpu;0;3,0,1,2;200;0.001990795135498047;1.0679340362548828;0.008011579513549805,0.005765676498413086,0.0062007904052734375,0.008918523788452148;0.03509640693664551,0.025096416473388672,0.012950658798217773,0.008478403091430664
[2024-02-21T20:35:47];ssb/q43;gpu;0;3,0,1,2;200;0.0019931793212890625;1.0507686138153076;0.00779271125793457,0.0054247379302978516,0.005846738815307617,0.008468866348266602;0.03517341613769531,0.025380849838256836,0.01310110092163086,0.008517742156982422
[2024-02-21T20:35:56];ssb/q43;gpu;0;3,0,1,2;200;0.002042055130004883;1.0514061450958252;0.007718563079833984,0.005329132080078125,0.005736827850341797,0.008361577987670898;0.034902334213256836,0.02519083023071289,0.012847185134887695,0.008236408233642578
[2024-02-21T20:36:04];ssb/q43;gpu;0;3,0,1,2;200;0.002066373825073242;1.0628395080566406;0.0077648162841796875,0.005364179611206055,0.005919694900512695,0.008509159088134766;0.0356440544128418,0.024680376052856445,0.012971878051757812,0.008253812789916992
[2024-02-21T20:36:13];ssb/q43;gpu;0;3,0,1,2;200;0.0019588470458984375;1.0442578792572021;0.007867097854614258,0.005507707595825195,0.005972623825073242,0.008573532104492188;0.03522920608520508,0.025236129760742188,0.013076066970825195,0.008337259292602539
[2024-02-21T20:36:21];ssb/q43;gpu;0;3,0,1,2;200;0.001993417739868164;1.0578007698059082;0.008121728897094727,0.0056231021881103516,0.0060727596282958984,0.008823156356811523;0.03518986701965332,0.025042295455932617,0.012914657592773438,0.008250713348388672
[2024-02-21T20:36:30];ssb/q43;gpu;0;3,0,1,2;200;0.0019986629486083984;1.03428316116333;0.00793004035949707,0.005552530288696289,0.005778312683105469,0.008760213851928711;0.035039663314819336,0.024998188018798828,0.013118982315063477,0.008391141891479492
[2024-02-21T20:36:38];ssb/q43;gpu;0;3,0,1,2;200;0.001985311508178711;1.0477466583251953;0.007827281951904297,0.005444765090942383,0.005943775177001953,0.008590936660766602;0.03590250015258789,0.024652957916259766,0.012991666793823242,0.008446455001831055
[2024-02-21T20:36:47];ssb/q41;gpu;0;0,2,3,1;200;0.0019152164459228516;1.0570101737976074;0.007881641387939453,0.005436897277832031,0.008507728576660156;0.03260922431945801,0.0224459171295166,0.02228546142578125,0.02091813087463379
[2024-02-21T20:36:55];ssb/q41;gpu;0;0,2,3,1;200;0.0019502639770507812;1.0640170574188232;0.008034229278564453,0.005597114562988281,0.00878596305847168;0.032704830169677734,0.022277355194091797,0.022192001342773438,0.020763874053955078
[2024-02-21T20:37:04];ssb/q41;gpu;0;0,2,3,1;200;0.0018863677978515625;1.0517685413360596;0.008193731307983398,0.005893707275390625,0.008881568908691406;0.03249168395996094,0.022160768508911133,0.02182459831237793,0.020441293716430664
[2024-02-21T20:37:12];ssb/q41;gpu;0;0,2,3,1;200;0.002007007598876953;1.0626695156097412;0.008231639862060547,0.005747318267822266,0.008961915969848633;0.03285622596740723,0.022360563278198242,0.022589921951293945,0.020874977111816406
[2024-02-21T20:37:21];ssb/q41;gpu;0;0,2,3,1;200;0.0019435882568359375;1.0566980838775635;0.00789642333984375,0.005439043045043945,0.008592367172241211;0.03261542320251465,0.022025585174560547,0.021664857864379883,0.020307540893554688
[2024-02-21T20:37:30];ssb/q41;gpu;0;0,2,3,1;200;0.0019354820251464844;1.0402071475982666;0.007720470428466797,0.005406856536865234,0.008504390716552734;0.03240036964416504,0.02185988426208496,0.021592378616333008,0.020214557647705078
[2024-02-21T20:37:38];ssb/q41;gpu;0;0,2,3,1;200;0.0020804405212402344;1.0404438972473145;0.007750749588012695,0.005352020263671875,0.008515596389770508;0.03253602981567383,0.022062063217163086,0.021962881088256836,0.02052617073059082
[2024-02-21T20:37:47];ssb/q41;gpu;0;0,2,3,1;200;0.001985788345336914;1.0544159412384033;0.008113384246826172,0.005513429641723633,0.008693218231201172;0.03267836570739746,0.02205514907836914,0.02185535430908203,0.02039027214050293
[2024-02-21T20:37:55];ssb/q41;gpu;0;0,2,3,1;200;0.002031564712524414;1.0649840831756592;0.007799386978149414,0.005496501922607422,0.008721351623535156;0.03271079063415527,0.022568941116333008,0.022487878799438477,0.021193504333496094
[2024-02-21T20:38:04];ssb/q41;gpu;0;0,2,3,1;200;0.0019583702087402344;1.0455265045166016;0.007752180099487305,0.0053789615631103516,0.00847768783569336;0.03236818313598633,0.02176690101623535,0.021602392196655273,0.019980669021606445
[2024-02-21T20:38:12];ssb/q42;gpu;0;0,2,3,1;200;0.002038717269897461;1.0543758869171143;0.007960319519042969,0.005488395690917969,0.005941152572631836,0.008800745010375977;0.03263401985168457,0.022025585174560547,0.016694068908691406,0.009197711944580078
[2024-02-21T20:38:21];ssb/q42;gpu;0;0,2,3,1;200;0.001972675323486328;1.0409517288208008;0.0077495574951171875,0.00539088249206543,0.005777835845947266,0.008485078811645508;0.03252577781677246,0.021884918212890625,0.01659417152404785,0.009181976318359375
[2024-02-21T20:38:29];ssb/q42;gpu;0;0,2,3,1;200;0.002054929733276367;1.0696730613708496;0.008049726486206055,0.0057163238525390625,0.006161689758300781,0.00867915153503418;0.03278636932373047,0.022355079650878906,0.017116546630859375,0.009321928024291992
[2024-02-21T20:38:38];ssb/q42;gpu;0;0,2,3,1;200;0.001979827880859375;1.0544695854187012;0.007960081100463867,0.005529880523681641,0.00592494010925293,0.008772850036621094;0.032553672790527344,0.02241373062133789,0.017128705978393555,0.009215354919433594
[2024-02-21T20:38:46];ssb/q42;gpu;0;0,2,3,1;200;0.0019478797912597656;1.0604822635650635;0.008185386657714844,0.005712270736694336,0.006072282791137695,0.008928060531616211;0.03262042999267578,0.022520065307617188,0.017269134521484375,0.009711742401123047
[2024-02-21T20:38:55];ssb/q42;gpu;0;0,2,3,1;200;0.0020072460174560547;1.0665786266326904;0.008224248886108398,0.005658149719238281,0.006175041198730469,0.008599042892456055;0.032712459564208984,0.022464513778686523,0.01696610450744629,0.009392023086547852
[2024-02-21T20:39:03];ssb/q42;gpu;0;0,2,3,1;200;0.0019989013671875;1.0599629878997803;0.008112192153930664,0.005608320236206055,0.006098747253417969,0.008690357208251953;0.03258037567138672,0.022052764892578125,0.016725540161132812,0.009430885314941406
[2024-02-21T20:39:12];ssb/q42;gpu;0;0,2,3,1;200;0.0019960403442382812;1.0632429122924805;0.007991552352905273,0.005575656890869141,0.006096363067626953,0.00884389877319336;0.032209157943725586,0.021839618682861328,0.016656160354614258,0.009208917617797852
[2024-02-21T20:39:20];ssb/q42;gpu;0;0,2,3,1;200;0.0019214153289794922;1.057847261428833;0.007982254028320312,0.0055408477783203125,0.005977153778076172,0.008830070495605469;0.03251767158508301,0.022327899932861328,0.017050743103027344,0.009499788284301758
[2024-02-21T20:39:29];ssb/q42;gpu;0;0,2,3,1;200;0.001957416534423828;1.047043800354004;0.007920503616333008,0.005593061447143555,0.005955219268798828,0.008763790130615234;0.03247547149658203,0.021753787994384766,0.01648688316345215,0.009188175201416016
[2024-02-21T20:39:37];ssb/q43;gpu;0;0,2,3,1;200;0.0019414424896240234;1.0639073848724365;0.007858514785766602,0.005389690399169922,0.005907773971557617,0.008582353591918945;0.032156944274902344,0.016056060791015625,0.007500648498535156,0.00830221176147461
[2024-02-21T20:39:46];ssb/q43;gpu;0;0,2,3,1;200;0.001983642578125;1.0402615070343018;0.007647991180419922,0.005361318588256836,0.005778789520263672,0.008414506912231445;0.03277111053466797,0.016034603118896484,0.007332324981689453,0.008113861083984375
[2024-02-21T20:39:54];ssb/q43;gpu;0;0,2,3,1;200;0.0020363330841064453;1.0650889873504639;0.00804281234741211,0.005594015121459961,0.006124258041381836,0.008799552917480469;0.032505035400390625,0.016048192977905273,0.00753331184387207,0.008284807205200195
[2024-02-21T20:40:03];ssb/q43;gpu;0;0,2,3,1;200;0.0020096302032470703;1.0526211261749268;0.007877826690673828,0.005479097366333008,0.005931377410888672,0.008528709411621094;0.03240203857421875,0.016300439834594727,0.007763385772705078,0.00847315788269043
[2024-02-21T20:40:11];ssb/q43;gpu;0;0,2,3,1;200;0.002031564712524414;1.0586183071136475;0.007784366607666016,0.005501747131347656,0.005985736846923828,0.008626937866210938;0.03247976303100586,0.01618194580078125,0.00772404670715332,0.008406400680541992
[2024-02-21T20:40:20];ssb/q43;gpu;0;0,2,3,1;200;0.0019969940185546875;1.0508294105529785;0.007967233657836914,0.005520820617675781,0.005976200103759766,0.008700847625732422;0.03229522705078125,0.01621532440185547,0.0074920654296875,0.00823354721069336
[2024-02-21T20:40:28];ssb/q43;gpu;0;0,2,3,1;200;0.002068758010864258;1.0664377212524414;0.008229255676269531,0.0057735443115234375,0.0062024593353271484,0.008647918701171875;0.03299069404602051,0.01602005958557129,0.007470130920410156,0.008338689804077148
[2024-02-21T20:40:37];ssb/q43;gpu;0;0,2,3,1;200;0.002043485641479492;1.0607666969299316;0.007803678512573242,0.005358457565307617,0.005846738815307617,0.008737802505493164;0.03250288963317871,0.016147613525390625,0.007515907287597656,0.008210182189941406
[2024-02-21T20:40:45];ssb/q43;gpu;0;0,2,3,1;200;0.002024412155151367;1.0467078685760498;0.007933616638183594,0.005582094192504883,0.0059528350830078125,0.008755683898925781;0.0325927734375,0.01626300811767578,0.00758671760559082,0.008434772491455078
[2024-02-21T20:40:54];ssb/q43;gpu;0;0,2,3,1;200;0.0020079612731933594;1.0590639114379883;0.007955312728881836,0.005511045455932617,0.005956888198852539,0.008645296096801758;0.032366037368774414,0.016020774841308594,0.0075643062591552734,0.008402109146118164
[2024-02-21T20:41:02];ssb/q41;gpu;0;1,3,2,0;200;0.0020422935485839844;1.0596742630004883;0.007769584655761719,0.0054056644439697266,0.008586883544921875;0.032253265380859375,0.024729251861572266,0.030771493911743164,0.019832372665405273
[2024-02-21T20:41:11];ssb/q41;gpu;0;1,3,2,0;200;0.0019364356994628906;1.076237678527832;0.008014917373657227,0.0057163238525390625,0.008821725845336914;0.0323030948638916,0.025184154510498047,0.0314786434173584,0.02028965950012207
[2024-02-21T20:41:20];ssb/q41;gpu;0;1,3,2,0;200;0.001988649368286133;1.055830717086792;0.007723808288574219,0.005352497100830078,0.008516788482666016;0.03211092948913574,0.024521350860595703,0.030731916427612305,0.019808053970336914
[2024-02-21T20:41:28];ssb/q41;gpu;0;1,3,2,0;200;0.002003192901611328;1.0549914836883545;0.007812976837158203,0.005428791046142578,0.008698463439941406;0.03229808807373047,0.025110960006713867,0.031235456466674805,0.020212173461914062
[2024-02-21T20:41:37];ssb/q41;gpu;0;1,3,2,0;200;0.0018982887268066406;1.0520610809326172;0.008002281188964844,0.005611419677734375,0.008807897567749023;0.03224349021911621,0.025174617767333984,0.03139758110046387,0.020366191864013672
[2024-02-21T20:41:45];ssb/q41;gpu;0;1,3,2,0;200;0.001912832260131836;1.0472640991210938;0.00802922248840332,0.005680561065673828,0.008764982223510742;0.03211498260498047,0.024661540985107422,0.030853986740112305,0.0198514461517334
[2024-02-21T20:41:54];ssb/q41;gpu;0;1,3,2,0;200;0.00194549560546875;1.0492606163024902;0.007970809936523438,0.0056264400482177734,0.008827924728393555;0.03228592872619629,0.02516794204711914,0.030780553817749023,0.019470930099487305
[2024-02-21T20:42:02];ssb/q41;gpu;0;1,3,2,0;200;0.002051115036010742;1.055178165435791;0.00832366943359375,0.0057675838470458984,0.008954048156738281;0.03250932693481445,0.024872541427612305,0.030958175659179688,0.02008223533630371
[2024-02-21T20:42:11];ssb/q41;gpu;0;1,3,2,0;200;0.0020139217376708984;1.055534839630127;0.007886171340942383,0.005555629730224609,0.00877690315246582;0.032392024993896484,0.024844884872436523,0.03097391128540039,0.019828319549560547
[2024-02-21T20:42:19];ssb/q41;gpu;0;1,3,2,0;200;0.0018968582153320312;1.0724759101867676;0.00825190544128418,0.005759000778198242,0.009039878845214844;0.03222799301147461,0.02456378936767578,0.030582904815673828,0.01972198486328125
