TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-16T16:37:42];ssb/q31;gpu;0;1,0,2;200;0.001157522201538086;3.6822032928466797;0.050240516662597656,0.005707979202270508,0.0023784637451171875,0.0033333301544189453;0.11844444274902344,0.11271882057189941,0.15322303771972656
[2023-11-16T16:37:53];ssb/q31;gpu;0;1,0,2;200;0.0011844635009765625;3.6880407333374023;0.050264596939086914,0.005717039108276367,0.0024182796478271484,0.0033500194549560547;0.11862397193908691,0.11270642280578613,0.1510930061340332
[2023-11-16T16:38:04];ssb/q31;gpu;0;1,0,2;200;0.0011341571807861328;3.664271831512451;0.04936671257019043,0.005511283874511719,0.0023026466369628906,0.0032291412353515625;0.11548161506652832,0.11166000366210938,0.15323710441589355
[2023-11-16T16:38:15];ssb/q31;gpu;0;1,0,2;200;0.0011310577392578125;3.67891263961792;0.05030632019042969,0.00563812255859375,0.002402782440185547,0.003274679183959961;0.11830759048461914,0.11376476287841797,0.15532660484313965
[2023-11-16T16:38:26];ssb/q31;gpu;0;1,0,2;200;0.0011746883392333984;3.677304267883301;0.05033421516418457,0.005697011947631836,0.002379179000854492,0.003315448760986328;0.11633181571960449,0.11272215843200684,0.15323305130004883
[2023-11-16T16:38:37];ssb/q31;gpu;0;1,0,2;200;0.0011191368103027344;3.7056427001953125;0.05024218559265137,0.0057697296142578125,0.0023887157440185547,0.0033636093139648438;0.11603164672851562,0.11166524887084961,0.15215158462524414
[2023-11-16T16:38:48];ssb/q31;gpu;0;1,0,2;200;0.0011925697326660156;3.6762115955352783;0.05031156539916992,0.005675077438354492,0.0023233890533447266,0.0032858848571777344;0.11986398696899414,0.11270880699157715,0.15322494506835938
[2023-11-16T16:38:59];ssb/q31;gpu;0;1,0,2;200;0.001153707504272461;3.688565254211426;0.049259185791015625,0.005433320999145508,0.0022814273834228516,0.0032041072845458984;0.11574530601501465,0.11377358436584473,0.154282808303833
[2023-11-16T16:39:09];ssb/q31;gpu;0;1,0,2;200;0.001127481460571289;3.6847691535949707;0.04939413070678711,0.0054166316986083984,0.002292156219482422,0.0032024383544921875;0.11781835556030273,0.11270999908447266,0.15322184562683105
[2023-11-16T16:39:20];ssb/q32;gpu;0;1,0,2;200;0.0011906623840332031;3.6724839210510254;0.0473027229309082,0.005466461181640625,0.0022840499877929688,0.0032148361206054688;0.07566952705383301,0.07584023475646973,0.04648160934448242
[2023-11-16T16:39:31];ssb/q32;gpu;0;1,0,2;200;0.0011439323425292969;3.675337791442871;0.04726052284240723,0.005499839782714844,0.002298593521118164,0.0032198429107666016;0.07922196388244629,0.0779566764831543,0.04645848274230957
[2023-11-16T16:39:42];ssb/q32;gpu;0;1,0,2;200;0.0011870861053466797;3.6680126190185547;0.048311471939086914,0.005686759948730469,0.002382516860961914,0.003300905227661133;0.07374215126037598,0.07689905166625977,0.04645967483520508
[2023-11-16T16:39:52];ssb/q32;gpu;0;1,0,2;200;0.001332998275756836;3.68338680267334;0.048299551010131836,0.0056896209716796875,0.0023555755615234375,0.003342866897583008;0.07375073432922363,0.07689523696899414,0.04649615287780762
[2023-11-16T16:40:03];ssb/q32;gpu;0;1,0,2;200;0.0011205673217773438;3.6867008209228516;0.0483250617980957,0.005628824234008789,0.002379894256591797,0.003321409225463867;0.07459306716918945,0.07873225212097168,0.047532081604003906
[2023-11-16T16:40:14];ssb/q32;gpu;0;1,0,2;200;0.0011281967163085938;3.6672425270080566;0.0482480525970459,0.005675792694091797,0.002365589141845703,0.00331878662109375;0.07643270492553711,0.07795190811157227,0.04647088050842285
[2023-11-16T16:40:24];ssb/q32;gpu;0;1,0,2;200;0.0011844635009765625;3.677853584289551;0.04839897155761719,0.005402326583862305,0.0022830963134765625,0.003228425979614258;0.07385969161987305,0.07663750648498535,0.04647946357727051
[2023-11-16T16:40:35];ssb/q32;gpu;0;1,0,2;200;0.0011792182922363281;3.676676034927368;0.04729294776916504,0.005462169647216797,0.0022706985473632812,0.0032091140747070312;0.07827162742614746,0.07792997360229492,0.04648137092590332
[2023-11-16T16:40:46];ssb/q32;gpu;0;1,0,2;200;0.001140594482421875;3.6715948581695557;0.04830503463745117,0.00567317008972168,0.0023887157440185547,0.0033388137817382812;0.07257890701293945,0.07664275169372559,0.046482086181640625
[2023-11-16T16:40:56];ssb/q32;gpu;0;1,0,2;200;0.0011348724365234375;3.677888870239258;0.04836153984069824,0.00571441650390625,0.002373933792114258,0.0033261775970458984;0.07539916038513184,0.07897782325744629,0.04646897315979004
[2023-11-16T16:41:07];ssb/q33;gpu;0;1,0,2;200;0.0012156963348388672;3.687601327896118;0.048346757888793945,0.005556344985961914,0.002376556396484375,0.003278493881225586;0.08237099647521973,0.03677845001220703,0.01054692268371582
[2023-11-16T16:41:18];ssb/q33;gpu;0;1,0,2;200;0.0012059211730957031;3.6744637489318848;0.04737496376037598,0.0054509639739990234,0.0022978782653808594,0.0031714439392089844;0.08269953727722168,0.03677558898925781,0.010300636291503906
[2023-11-16T16:41:28];ssb/q33;gpu;0;1,0,2;200;0.0011439323425292969;3.670558214187622;0.048317670822143555,0.005660057067871094,0.0023899078369140625,0.003255605697631836;0.08328914642333984,0.03676104545593262,0.010554075241088867
[2023-11-16T16:41:39];ssb/q33;gpu;0;1,0,2;200;0.0011401176452636719;3.6952950954437256;0.04823565483093262,0.0056874752044677734,0.002385854721069336,0.003298521041870117;0.08095169067382812,0.036763906478881836,0.010553121566772461
[2023-11-16T16:41:49];ssb/q33;gpu;0;1,0,2;200;0.0011467933654785156;3.674586057662964;0.048281192779541016,0.005701780319213867,0.0023958683013916016,0.0033118724822998047;0.0820157527923584,0.0367739200592041,0.010551929473876953
[2023-11-16T16:42:00];ssb/q33;gpu;0;1,0,2;200;0.0011332035064697266;3.685696601867676;0.04740738868713379,0.005664348602294922,0.0023927688598632812,0.0033025741577148438;0.0829317569732666,0.036771535873413086,0.010557413101196289
[2023-11-16T16:42:10];ssb/q33;gpu;0;1,0,2;200;0.0012328624725341797;3.6915464401245117;0.04833674430847168,0.00564265251159668,0.002386808395385742,0.003255605697631836;0.08043670654296875,0.03675580024719238,0.010289192199707031
[2023-11-16T16:42:21];ssb/q33;gpu;0;1,0,2;200;0.001188516616821289;3.6630966663360596;0.04835700988769531,0.005679130554199219,0.0023779869079589844,0.003289461135864258;0.08144879341125488,0.03679060935974121,0.010286569595336914
[2023-11-16T16:42:31];ssb/q33;gpu;0;1,0,2;200;0.0012145042419433594;3.68013334274292;0.04824542999267578,0.005643367767333984,0.002393484115600586,0.0032787322998046875;0.08037805557250977,0.03676152229309082,0.010296821594238281
[2023-11-16T16:42:42];ssb/q33;gpu;0;1,0,2;200;0.001148223876953125;3.686314821243286;0.048386573791503906,0.005478858947753906,0.002318859100341797,0.0031893253326416016;0.08276891708374023,0.03676724433898926,0.010301828384399414
[2023-11-16T16:42:53];ssb/q34;gpu;0;1,0,2;200;0.0011484622955322266;3.686959743499756;0.048333168029785156,0.0056917667388916016,0.006599903106689453;0.0815882682800293,0.03677105903625488,0.007521867752075195
[2023-11-16T16:43:03];ssb/q34;gpu;0;1,0,2;200;0.001191854476928711;3.6657466888427734;0.04733133316040039,0.005452156066894531,0.006308555603027344;0.08100581169128418,0.03676247596740723,0.007273197174072266
[2023-11-16T16:43:14];ssb/q34;gpu;0;1,0,2;200;0.0012483596801757812;3.669402599334717;0.0482935905456543,0.0056383609771728516,0.0065538883209228516;0.07967448234558105,0.03756976127624512,0.007524728775024414
[2023-11-16T16:43:24];ssb/q34;gpu;0;1,0,2;200;0.0012063980102539062;3.680792808532715;0.048311710357666016,0.0056917667388916016,0.006636142730712891;0.07807207107543945,0.03702902793884277,0.00728154182434082
[2023-11-16T16:43:35];ssb/q34;gpu;0;1,0,2;200;0.0011670589447021484;3.683682918548584;0.047180891036987305,0.0054934024810791016,0.006346464157104492;0.08434939384460449,0.03676795959472656,0.007529258728027344
[2023-11-16T16:43:45];ssb/q34;gpu;0;1,0,2;200;0.0011904239654541016;3.6756644248962402;0.0482172966003418,0.0057222843170166016,0.006574869155883789;0.07985639572143555,0.03859591484069824,0.007515430450439453
[2023-11-16T16:43:56];ssb/q34;gpu;0;1,0,2;200;0.0011949539184570312;3.6830246448516846;0.048337459564208984,0.005709409713745117,0.006690025329589844;0.08110570907592773,0.037845611572265625,0.0074918270111083984
[2023-11-16T16:44:07];ssb/q34;gpu;0;1,0,2;200;0.0011761188507080078;3.678305149078369;0.047165870666503906,0.005684375762939453,0.006542682647705078;0.07833147048950195,0.03701496124267578,0.007273435592651367
[2023-11-16T16:44:17];ssb/q34;gpu;0;1,0,2;200;0.0012018680572509766;3.681985855102539;0.04831242561340332,0.005655527114868164,0.00658869743347168;0.0787203311920166,0.03677725791931152,0.007261037826538086
[2023-11-16T16:44:28];ssb/q34;gpu;0;1,0,2;200;0.0012290477752685547;3.678948402404785;0.04829144477844238,0.005658388137817383,0.006552219390869141;0.07947111129760742,0.03676438331604004,0.007252693176269531
[2023-11-16T16:44:38];ssb/q41;gpu;0;1,3,0,2;200;0.00116729736328125;3.720684051513672;0.04997086524963379,0.005455732345581055,0.0729823112487793;0.10511183738708496,0.22838282585144043,0.1304326057434082,0.1037454605102539
[2023-11-16T16:44:49];ssb/q41;gpu;0;1,3,0,2;200;0.0011577606201171875;3.7292733192443848;0.04998421669006348,0.005589008331298828,0.07282710075378418;0.10503530502319336,0.22843432426452637,0.12953972816467285,0.10438156127929688
[2023-11-16T16:45:01];ssb/q41;gpu;0;1,3,0,2;200;0.0011494159698486328;3.731243133544922;0.04994344711303711,0.005496978759765625,0.07002377510070801;0.1066436767578125,0.22852778434753418,0.12989091873168945,0.10506439208984375
[2023-11-16T16:45:12];ssb/q41;gpu;0;1,3,0,2;200;0.001125335693359375;3.7394747734069824;0.04997515678405762,0.005692005157470703,0.07190775871276855;0.10608530044555664,0.2284238338470459,0.13061094284057617,0.10374903678894043
[2023-11-16T16:45:23];ssb/q41;gpu;0;1,3,0,2;200;0.001188039779663086;3.703855514526367;0.04996967315673828,0.00544428825378418,0.07485461235046387;0.10609912872314453,0.22840523719787598,0.1293649673461914,0.10441970825195312
[2023-11-16T16:45:34];ssb/q41;gpu;0;1,3,0,2;200;0.0011415481567382812;3.7354073524475098;0.049980878829956055,0.005758047103881836,0.06987142562866211;0.10573005676269531,0.22961926460266113,0.13013768196105957,0.10523772239685059
[2023-11-16T16:45:45];ssb/q41;gpu;0;1,3,0,2;200;0.0011410713195800781;3.703120231628418;0.04996180534362793,0.005706787109375,0.0708458423614502;0.1055288314819336,0.22843432426452637,0.13037991523742676,0.1036372184753418
[2023-11-16T16:45:56];ssb/q41;gpu;0;1,3,0,2;200;0.0012140274047851562;3.717353582382202;0.05000162124633789,0.005921125411987305,0.07063746452331543;0.10548186302185059,0.22843694686889648,0.13114142417907715,0.10433793067932129
[2023-11-16T16:46:07];ssb/q41;gpu;0;1,3,0,2;200;0.0012078285217285156;3.707639217376709;0.04997658729553223,0.0054073333740234375,0.0710594654083252;0.10519933700561523,0.22842097282409668,0.13057518005371094,0.10377168655395508
[2023-11-16T16:46:19];ssb/q41;gpu;0;1,3,0,2;200;0.0011577606201171875;3.7226109504699707;0.04996752738952637,0.005528450012207031,0.07288694381713867;0.10669445991516113,0.2284376621246338,0.13079833984375,0.10426855087280273
[2023-11-16T16:46:30];ssb/q42;gpu;0;1,3,0,2;200;0.0012102127075195312;3.7094035148620605;0.050016164779663086,0.005467891693115234,0.005869626998901367,0.0665438175201416;0.10626006126403809,0.1192014217376709,0.15505719184875488,0.04429221153259277
[2023-11-16T16:46:41];ssb/q42;gpu;0;1,3,0,2;200;0.001173257827758789;3.7203786373138428;0.04997825622558594,0.005658149719238281,0.00608515739440918,0.06734824180603027;0.10673832893371582,0.11813855171203613,0.1571643352508545,0.04324769973754883
[2023-11-16T16:46:52];ssb/q42;gpu;0;1,3,0,2;200;0.0011670589447021484;3.722358465194702;0.049993276596069336,0.00569605827331543,0.006103515625,0.06727814674377441;0.10661649703979492,0.11813187599182129,0.15715718269348145,0.04295182228088379
[2023-11-16T16:47:03];ssb/q42;gpu;0;1,3,0,2;200;0.0012812614440917969;3.709712266921997;0.05003094673156738,0.00563359260559082,0.006066083908081055,0.06630444526672363;0.10649538040161133,0.11813044548034668,0.15717101097106934,0.043137311935424805
[2023-11-16T16:47:14];ssb/q42;gpu;0;1,3,0,2;200;0.0012412071228027344;3.72110652923584;0.04996371269226074,0.005423784255981445,0.0058214664459228516,0.06568431854248047;0.10631275177001953,0.11920428276062012,0.15505528450012207,0.04359126091003418
[2023-11-16T16:47:25];ssb/q42;gpu;0;1,3,0,2;200;0.0011820793151855469;3.7278292179107666;0.04996919631958008,0.005597591400146484,0.0059566497802734375,0.06540727615356445;0.10502266883850098,0.1183924674987793,0.1537313461303711,0.04636836051940918
[2023-11-16T16:47:36];ssb/q42;gpu;0;1,3,0,2;200;0.0011780261993408203;3.7348673343658447;0.04998159408569336,0.0058135986328125,0.0060880184173583984,0.06530117988586426;0.10671639442443848,0.1191720962524414,0.15506410598754883,0.044219255447387695
[2023-11-16T16:47:47];ssb/q42;gpu;0;1,3,0,2;200;0.0012192726135253906;3.7127127647399902;0.04995369911193848,0.005472421646118164,0.005805253982543945,0.06852889060974121;0.1060948371887207,0.11920499801635742,0.15610599517822266,0.04320669174194336
[2023-11-16T16:47:58];ssb/q42;gpu;0;1,3,0,2;200;0.0012106895446777344;3.7457423210144043;0.04996013641357422,0.005469799041748047,0.005800724029541016,0.06571793556213379;0.10521245002746582,0.1191871166229248,0.1561107635498047,0.04347848892211914
[2023-11-16T16:48:09];ssb/q42;gpu;0;1,3,0,2;200;0.0011527538299560547;3.733926296234131;0.04995560646057129,0.005560159683227539,0.0058481693267822266,0.0665135383605957;0.10602807998657227,0.11919379234313965,0.15506196022033691,0.0439150333404541
[2023-11-16T16:48:20];ssb/q43;gpu;0;1,3,0,2;200;0.0012006759643554688;3.726175546646118;0.049962520599365234,0.0069959163665771484,0.0057909488677978516,0.05158281326293945;0.06026005744934082,0.12346148490905762,0.09556126594543457,0.00983285903930664
[2023-11-16T16:48:30];ssb/q43;gpu;0;1,3,0,2;200;0.001190185546875;3.7274110317230225;0.04997730255126953,0.007016181945800781,0.005965232849121094,0.051372528076171875;0.0577692985534668,0.12234663963317871,0.0985565185546875,0.009780168533325195
[2023-11-16T16:48:41];ssb/q43;gpu;0;1,3,0,2;200;0.0011637210845947266;3.730018138885498;0.049971580505371094,0.006953239440917969,0.0058023929595947266,0.051605939865112305;0.059565067291259766,0.1210319995880127,0.09856867790222168,0.00956583023071289
[2023-11-16T16:48:52];ssb/q43;gpu;0;1,3,0,2;200;0.0011472702026367188;3.7334206104278564;0.04994559288024902,0.007042646408081055,0.005949258804321289,0.05138087272644043;0.0568079948425293,0.12233853340148926,0.09859728813171387,0.009497642517089844
[2023-11-16T16:49:03];ssb/q43;gpu;0;1,3,0,2;200;0.0011513233184814453;3.7093617916107178;0.04996681213378906,0.006963253021240234,0.005783796310424805,0.05161333084106445;0.059653520584106445,0.12208199501037598,0.09753274917602539,0.009372711181640625
[2023-11-16T16:49:14];ssb/q43;gpu;0;1,3,0,2;200;0.0011551380157470703;3.7247588634490967;0.04996132850646973,0.007039785385131836,0.006047248840332031,0.051291704177856445;0.0592041015625,0.12237691879272461,0.09657907485961914,0.009832382202148438
[2023-11-16T16:49:25];ssb/q43;gpu;0;1,3,0,2;200;0.0011730194091796875;3.7406885623931885;0.05002093315124512,0.007025718688964844,0.00609898567199707,0.051238298416137695;0.056987762451171875,0.12337517738342285,0.09766268730163574,0.009882926940917969
[2023-11-16T16:49:35];ssb/q43;gpu;0;1,3,0,2;200;0.0011224746704101562;3.7224068641662598;0.0499570369720459,0.00705409049987793,0.006094455718994141,0.051222801208496094;0.05974221229553223,0.12314248085021973,0.0965116024017334,0.009665250778198242
[2023-11-16T16:49:46];ssb/q43;gpu;0;1,3,0,2;200;0.0011608600616455078;3.720006227493286;0.049957990646362305,0.0069463253021240234,0.005808353424072266,0.05160164833068848;0.05972647666931152,0.12313723564147949,0.0965116024017334,0.009926795959472656
[2023-11-16T16:49:57];ssb/q43;gpu;0;1,3,0,2;200;0.0012068748474121094;3.723407030105591;0.04996538162231445,0.0069620609283447266,0.005757570266723633,0.05166172981262207;0.05939126014709473,0.12207698822021484,0.09755587577819824,0.009585857391357422
[2023-11-16T16:50:08];ssb/q21;gpu;0;2,1,0;200;0.0011358261108398438;3.8007140159606934;0.01485133171081543,0.009062528610229492;0.10735225677490234,0.10013532638549805,0.13942456245422363
[2023-11-16T16:50:19];ssb/q21;gpu;0;2,1,0;200;0.0011928081512451172;3.834604501724243;0.014519214630126953,0.008946418762207031;0.10558843612670898,0.09908652305603027,0.1403956413269043
[2023-11-16T16:50:30];ssb/q21;gpu;0;2,1,0;200;0.0011124610900878906;3.8080532550811768;0.014489173889160156,0.008884191513061523;0.10749197006225586,0.09908819198608398,0.14049053192138672
[2023-11-16T16:50:41];ssb/q21;gpu;0;2,1,0;200;0.0011286735534667969;3.8079733848571777;0.014994621276855469,0.009129524230957031;0.1078639030456543,0.10015296936035156,0.13942217826843262
[2023-11-16T16:50:51];ssb/q21;gpu;0;2,1,0;200;0.0010960102081298828;3.8187057971954346;0.014856576919555664,0.009093523025512695;0.10775518417358398,0.10013985633850098,0.14252829551696777
[2023-11-16T16:51:02];ssb/q21;gpu;0;2,1,0;200;0.0011718273162841797;3.817910671234131;0.01442265510559082,0.008809566497802734;0.10712122917175293,0.09909725189208984,0.13933205604553223
[2023-11-16T16:51:13];ssb/q21;gpu;0;2,1,0;200;0.0011034011840820312;3.8052141666412354;0.014772891998291016,0.009055614471435547;0.10730242729187012,0.10014176368713379,0.14252758026123047
[2023-11-16T16:51:24];ssb/q21;gpu;0;2,1,0;200;0.0011525154113769531;3.8085665702819824;0.014468193054199219,0.008826017379760742;0.10594820976257324,0.09909415245056152,0.1403951644897461
[2023-11-16T16:51:35];ssb/q21;gpu;0;2,1,0;200;0.001100778579711914;3.810368537902832;0.014661312103271484,0.008913278579711914;0.10859465599060059,0.10014081001281738,0.1414792537689209
[2023-11-16T16:51:46];ssb/q21;gpu;0;2,1,0;200;0.0011098384857177734;3.8080379962921143;0.014400005340576172,0.008928775787353516;0.10729694366455078,0.1011495590209961,0.14148259162902832
[2023-11-16T16:51:57];ssb/q22;gpu;0;2,1,0;200;0.0011141300201416016;3.816103458404541;0.007108211517333984,0.0063016414642333984,0.006635904312133789;0.10448408126831055,0.06425857543945312,0.04749131202697754
[2023-11-16T16:52:08];ssb/q22;gpu;0;2,1,0;200;0.0011327266693115234;3.804126739501953;0.006974697113037109,0.006142139434814453,0.006442546844482422;0.10480093955993652,0.06530451774597168,0.04855918884277344
[2023-11-16T16:52:18];ssb/q22;gpu;0;2,1,0;200;0.001148223876953125;3.8279058933258057;0.007174253463745117,0.006293773651123047,0.006644725799560547;0.10479998588562012,0.06425786018371582,0.047487497329711914
[2023-11-16T16:52:29];ssb/q22;gpu;0;2,1,0;200;0.0011382102966308594;3.836554765701294;0.00691676139831543,0.006208896636962891,0.006397724151611328;0.10247302055358887,0.06400799751281738,0.04749321937561035
[2023-11-16T16:52:40];ssb/q22;gpu;0;2,1,0;200;0.0012598037719726562;3.8054707050323486;0.007029533386230469,0.006178617477416992,0.006441593170166016;0.10519075393676758,0.06531286239624023,0.04854846000671387
[2023-11-16T16:52:51];ssb/q22;gpu;0;2,1,0;200;0.001194000244140625;3.8033971786499023;0.0068781375885009766,0.006176948547363281,0.0064046382904052734;0.10443663597106934,0.06424570083618164,0.047493696212768555
[2023-11-16T16:53:02];ssb/q22;gpu;0;2,1,0;200;0.0011241436004638672;3.8146398067474365;0.00737309455871582,0.0062677860260009766,0.006618499755859375;0.10471296310424805,0.06424736976623535,0.047487735748291016
[2023-11-16T16:53:13];ssb/q22;gpu;0;2,1,0;200;0.0011396408081054688;3.8145360946655273;0.006965160369873047,0.006312847137451172,0.006437778472900391;0.10442233085632324,0.06425356864929199,0.047498464584350586
[2023-11-16T16:53:23];ssb/q22;gpu;0;2,1,0;200;0.0011107921600341797;3.8089792728424072;0.007149219512939453,0.006255388259887695,0.00657963752746582;0.10483717918395996,0.06530165672302246,0.04855084419250488
[2023-11-16T16:53:34];ssb/q22;gpu;0;2,1,0;200;0.0010771751403808594;3.8237080574035645;0.006928443908691406,0.006289958953857422,0.00652766227722168;0.10431909561157227,0.0642554759979248,0.047490596771240234
[2023-11-16T16:53:45];ssb/q23;gpu;0;2,1,0;200;0.0011529922485351562;3.8188018798828125;0.014607906341552734,0.008991479873657227;0.10449719429016113,0.04945969581604004,0.008209228515625
[2023-11-16T16:53:56];ssb/q23;gpu;0;2,1,0;200;0.0011076927185058594;3.8150999546051025;0.014963150024414062,0.009061098098754883;0.10588812828063965,0.049456119537353516,0.00832509994506836
[2023-11-16T16:54:06];ssb/q23;gpu;0;2,1,0;200;0.0010788440704345703;3.825477361679077;0.014903783798217773,0.009008646011352539;0.10694503784179688,0.048392295837402344,0.008220195770263672
[2023-11-16T16:54:17];ssb/q23;gpu;0;2,1,0;200;0.0011057853698730469;3.8386147022247314;0.014759540557861328,0.009154558181762695;0.10605812072753906,0.04839897155761719,0.008226156234741211
[2023-11-16T16:54:28];ssb/q23;gpu;0;2,1,0;200;0.0011069774627685547;3.807264804840088;0.014832496643066406,0.009035587310791016;0.10605955123901367,0.0494537353515625,0.008234500885009766
[2023-11-16T16:54:39];ssb/q23;gpu;0;2,1,0;200;0.0010902881622314453;3.801305055618286;0.014435291290283203,0.008824586868286133;0.10448765754699707,0.048397064208984375,0.008317232131958008
[2023-11-16T16:54:49];ssb/q23;gpu;0;2,1,0;200;0.001146078109741211;3.8237345218658447;0.014641761779785156,0.008837223052978516;0.10545206069946289,0.048401594161987305,0.008283615112304688
[2023-11-16T16:55:00];ssb/q23;gpu;0;2,1,0;200;0.0010781288146972656;3.8299593925476074;0.014440059661865234,0.008741140365600586;0.10457539558410645,0.04840826988220215,0.008218765258789062
[2023-11-16T16:55:11];ssb/q23;gpu;0;2,1,0;200;0.0011265277862548828;3.7996091842651367;0.01488041877746582,0.009001970291137695;0.10658907890319824,0.04838418960571289,0.008224248886108398
[2023-11-16T16:55:21];ssb/q23;gpu;0;2,1,0;200;0.0011000633239746094;3.797131061553955;0.014916181564331055,0.00911855697631836;0.10663414001464844,0.04839682579040527,0.00822758674621582
[2023-11-16T16:55:32];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:55:43];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:55:54];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:56:05];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:56:16];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:56:27];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:56:38];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:56:48];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:56:59];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:57:10];ssb/q31;gpu;0;2,1,0;1;;;;
[2023-11-16T16:57:21];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:57:32];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:57:43];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:57:54];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:58:05];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:58:16];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:58:27];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:58:38];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:58:49];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:58:59];ssb/q32;gpu;0;2,1,0;1;;;;
[2023-11-16T16:59:10];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T16:59:21];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T16:59:32];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T16:59:43];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T16:59:54];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T17:00:05];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T17:00:16];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T17:00:27];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T17:00:38];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T17:00:49];ssb/q33;gpu;0;2,1,0;1;;;;
[2023-11-16T17:00:59];ssb/q34;gpu;0;2,1,0;200;0.0011796951293945312;3.6846256256103516;0.04728984832763672,0.0054743289947509766,0.0063211917877197266;0.08256125450134277,0.062178850173950195,0.0073392391204833984
[2023-11-16T17:01:10];ssb/q34;gpu;0;2,1,0;200;0.0011506080627441406;3.6840157508850098;0.048250436782836914,0.005463123321533203,0.006323099136352539;0.0786905288696289,0.06204056739807129,0.007609844207763672
[2023-11-16T17:01:21];ssb/q34;gpu;0;2,1,0;200;0.0011615753173828125;3.676449775695801;0.048349618911743164,0.005630970001220703,0.0065653324127197266;0.0805048942565918,0.06218719482421875,0.007319927215576172
[2023-11-16T17:01:31];ssb/q34;gpu;0;2,1,0;200;0.0012290477752685547;3.7025911808013916;0.04732537269592285,0.005448102951049805,0.006349802017211914;0.07864832878112793,0.06307458877563477,0.007615566253662109
[2023-11-16T17:01:42];ssb/q34;gpu;0;2,1,0;200;0.0011560916900634766;3.6704347133636475;0.04734206199645996,0.005534648895263672,0.006538867950439453;0.0801534652709961,0.06205010414123535,0.007603883743286133
[2023-11-16T17:01:53];ssb/q34;gpu;0;2,1,0;200;0.001146554946899414;3.6660921573638916;0.04842782020568848,0.005463361740112305,0.0063741207122802734;0.08051538467407227,0.06097555160522461,0.007612705230712891
[2023-11-16T17:02:03];ssb/q34;gpu;0;2,1,0;200;0.001132965087890625;3.699157953262329;0.04822492599487305,0.005647182464599609,0.006550788879394531;0.07731151580810547,0.0630960464477539,0.007608652114868164
[2023-11-16T17:02:14];ssb/q34;gpu;0;2,1,0;200;0.001123189926147461;3.684157371520996;0.04835700988769531,0.005625009536743164,0.0065648555755615234;0.0746762752532959,0.06309294700622559,0.007616758346557617
[2023-11-16T17:02:24];ssb/q34;gpu;0;2,1,0;200;0.0012080669403076172;3.6765506267547607;0.048183441162109375,0.005516529083251953,0.006315708160400391;0.07863450050354004,0.06309819221496582,0.007609844207763672
[2023-11-16T17:02:35];ssb/q34;gpu;0;2,1,0;200;0.001199483871459961;3.6673431396484375;0.048363685607910156,0.0055065155029296875,0.006359577178955078;0.07948637008666992,0.06204056739807129,0.007613182067871094
[2023-11-16T17:02:46];ssb/q41;gpu;0;3,2,0,1;1;;;;
[2023-11-16T17:02:57];ssb/q41;gpu;0;3,2,0,1;1;;;;
[2023-11-16T17:03:08];ssb/q41;gpu;0;3,2,0,1;1;;;;
[2023-11-16T17:03:19];ssb/q41;gpu;0;3,2,0,1;1;;;;
[2023-11-16T17:03:30];ssb/q41;gpu;0;3,2,0,1;1;;;;
[2023-11-16T17:03:41];ssb/q41;gpu;0;3,2,0,1;1;;;;
[2023-11-16T17:03:52];ssb/q41;gpu;0;3,2,0,1;1;;;;
[2023-11-16T17:04:03];ssb/q41;gpu;0;3,2,0,1;1;;;;
[2023-11-16T17:04:14];ssb/q41;gpu;0;3,2,0,1;1;;;;
