TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T07:39:34];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:39:44];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:39:53];tpcds/query_27;gpu;0;0,2,3,1;200;0.0020825862884521484;1.678332805633545;0.022599220275878906,0.013360738754272461,0.0076313018798828125,0.007519721984863281,0.010477781295776367;0.04563307762145996,0.10094404220581055,0.07620668411254883,0.016122817993164062
[2024-02-21T07:40:03];tpcds/query_27;gpu;0;0,2,3,1;200;0.0020313262939453125;1.6793160438537598;0.02256178855895996,0.013134241104125977,0.007508754730224609,0.0074460506439208984,0.010399580001831055;0.04601454734802246,0.10197830200195312,0.07681894302368164,0.016365528106689453
[2024-02-21T07:40:12];tpcds/query_27;gpu;0;0,2,3,1;200;0.0019838809967041016;1.684004545211792;0.022275447845458984,0.012987613677978516,0.007414102554321289,0.007218599319458008,0.010556697845458984;0.04426288604736328,0.10500717163085938,0.07659411430358887,0.017416715621948242
[2024-02-21T07:40:21];tpcds/query_27;gpu;0;0,2,3,1;200;0.002089977264404297;1.6673450469970703;0.023530244827270508,0.014579057693481445,0.00796818733215332,0.007533550262451172,0.010538816452026367;0.0446467399597168,0.10184574127197266,0.07632327079772949,0.015629053115844727
[2024-02-21T07:40:31];tpcds/query_27;gpu;0;0,2,3,1;200;0.0019638538360595703;1.6797425746917725;0.022365331649780273,0.013090848922729492,0.007484912872314453,0.007402658462524414,0.010298728942871094;0.044324398040771484,0.10165047645568848,0.0757138729095459,0.015542030334472656
[2024-02-21T07:40:40];tpcds/query_27;gpu;0;0,2,3,1;200;0.002094268798828125;1.6659436225891113;0.022295236587524414,0.013087749481201172,0.007432222366333008,0.0072858333587646484,0.010174989700317383;0.044560909271240234,0.10294365882873535,0.07718539237976074,0.016310691833496094
[2024-02-21T07:40:49];tpcds/query_27;gpu;0;0,2,3,1;200;0.0020716190338134766;1.6753950119018555;0.022307395935058594,0.013081789016723633,0.0074536800384521484,0.007313728332519531,0.010169267654418945;0.04433894157409668,0.1025857925415039,0.0771939754486084,0.01654791831970215
[2024-02-21T07:40:58];tpcds/query_27;gpu;0;0,2,3,1;200;0.0020759105682373047;1.664414882659912;0.02276325225830078,0.013345956802368164,0.007620334625244141,0.007490396499633789,0.010518550872802734;0.044767141342163086,0.10250449180603027,0.07641482353210449,0.01599740982055664
[2024-02-21T07:41:08];tpcds/query_27;gpu;0;0,2,3,1;200;0.002035856246948242;1.6843266487121582;0.02246832847595215,0.01315617561340332,0.007546424865722656,0.007439136505126953,0.010397911071777344;0.04465055465698242,0.10216903686523438,0.07683801651000977,0.016021728515625
[2024-02-21T07:41:17];tpcds/query_27;gpu;0;0,2,3,1;200;0.002054929733276367;1.6657934188842773;0.02289104461669922,0.013412237167358398,0.0076711177825927734,0.00752568244934082,0.01046442985534668;0.04465794563293457,0.10251927375793457,0.07642030715942383,0.016153573989868164
[2024-02-21T07:41:26];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:41:41];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:41:56];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:42:10];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:42:25];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:42:39];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:42:54];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:43:09];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:43:23];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:43:38];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2024-02-21T07:43:52];tpcds/query_27;gpu;0;1,3,2,0;200;0.002044677734375;1.6687254905700684;0.02289295196533203,0.013375520706176758,0.007581949234008789,0.007408857345581055,0.01036524772644043;0.11809277534484863,0.15545988082885742,0.08954501152038574,0.017809152603149414
[2024-02-21T07:44:02];tpcds/query_27;gpu;0;1,3,2,0;200;0.002122163772583008;1.668661117553711;0.023129940032958984,0.013599395751953125,0.007906675338745117,0.00782012939453125,0.010744571685791016;0.1190040111541748,0.15465688705444336,0.0907902717590332,0.018288612365722656
[2024-02-21T07:44:11];tpcds/query_27;gpu;0;1,3,2,0;200;0.0021224021911621094;1.6582896709442139;0.022481441497802734,0.013464927673339844,0.007544994354248047,0.007214546203613281,0.010181188583374023;0.11793661117553711,0.1532735824584961,0.0914461612701416,0.01813030242919922
[2024-02-21T07:44:21];tpcds/query_27;gpu;0;1,3,2,0;200;0.0020508766174316406;1.6755151748657227;0.022516727447509766,0.013059854507446289,0.007543087005615234,0.0073778629302978516,0.01040792465209961;0.11894702911376953,0.15440869331359863,0.09040617942810059,0.01828742027282715
[2024-02-21T07:44:30];tpcds/query_27;gpu;0;1,3,2,0;200;0.001995563507080078;1.6801998615264893;0.022592544555664062,0.013182640075683594,0.007539033889770508,0.007280588150024414,0.01047062873840332;0.11769700050354004,0.15546083450317383,0.08955812454223633,0.0181119441986084
[2024-02-21T07:44:40];tpcds/query_27;gpu;0;1,3,2,0;200;0.0020966529846191406;1.6803772449493408;0.02248525619506836,0.013196706771850586,0.0075795650482177734,0.0073680877685546875,0.01038503646850586;0.11803817749023438,0.1524186134338379,0.09258270263671875,0.0182497501373291
[2024-02-21T07:44:49];tpcds/query_27;gpu;0;1,3,2,0;200;0.0020744800567626953;1.6678493022918701;0.022509336471557617,0.013285636901855469,0.008946657180786133,0.00849461555480957,0.011347770690917969;0.11890149116516113,0.15465593338012695,0.09085845947265625,0.018722057342529297
[2024-02-21T07:44:59];tpcds/query_27;gpu;0;1,3,2,0;200;0.0020227432250976562;1.6784992218017578;0.02309584617614746,0.013578653335571289,0.007871389389038086,0.007731199264526367,0.010733842849731445;0.1180717945098877,0.15444731712341309,0.09082841873168945,0.018741607666015625
[2024-02-21T07:45:08];tpcds/query_27;gpu;0;1,3,2,0;200;0.0020513534545898438;1.6763396263122559;0.022687435150146484,0.013293027877807617,0.007604837417602539,0.007313728332519531,0.010347366333007812;0.11810040473937988,0.15647149085998535,0.08871579170227051,0.018363237380981445
[2024-02-21T07:45:18];tpcds/query_27;gpu;0;1,3,2,0;200;0.002095460891723633;1.6747002601623535;0.023083925247192383,0.013755321502685547,0.007926225662231445,0.0076084136962890625,0.010486602783203125;0.12046623229980469,0.15345120429992676,0.09164166450500488,0.01811671257019043
[2024-02-21T07:45:27];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.002377748489379883;1.6905393600463867;0.008764982223510742,0.006550312042236328;0.09315705299377441,0.24272990226745605,0.049463510513305664,0.24089264869689941,0.014980792999267578,0.017543315887451172
[2024-02-21T07:45:37];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.0023505687713623047;1.6853973865509033;0.008984088897705078,0.006761312484741211;0.09367227554321289,0.24103951454162598,0.04976034164428711,0.24071812629699707,0.011769533157348633,0.01689457893371582
[2024-02-21T07:45:46];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.002381563186645508;1.703237533569336;0.008783102035522461,0.006562709808349609;0.09287881851196289,0.242933988571167,0.04835033416748047,0.23980045318603516,0.012392759323120117,0.018284082412719727
[2024-02-21T07:45:56];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.0023763179779052734;1.6796865463256836;0.009063720703125,0.006796836853027344;0.09353756904602051,0.24225449562072754,0.0497431755065918,0.2407670021057129,0.011555910110473633,0.01711106300354004
[2024-02-21T07:46:06];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.0024480819702148438;1.6921460628509521;0.008854866027832031,0.006615161895751953;0.09311246871948242,0.24225234985351562,0.04920792579650879,0.24175810813903809,0.011800050735473633,0.016892671585083008
[2024-02-21T07:46:16];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.002482891082763672;1.7095606327056885;0.009033918380737305,0.006744861602783203;0.09359407424926758,0.24360370635986328,0.049060821533203125,0.2418346405029297,0.012421846389770508,0.017359018325805664
[2024-02-21T07:46:25];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.0024018287658691406;1.7199442386627197;0.008822202682495117,0.006703615188598633;0.09319281578063965,0.24125075340270996,0.04819798469543457,0.23973584175109863,0.011728525161743164,0.016874074935913086
[2024-02-21T07:46:35];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.0023314952850341797;1.7068207263946533;0.008688211441040039,0.0063974857330322266;0.09295463562011719,0.24432849884033203,0.04868650436401367,0.23986530303955078,0.011893510818481445,0.016716957092285156
[2024-02-21T07:46:45];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.002344846725463867;1.710526466369629;0.008838891983032227,0.006604433059692383;0.09344363212585449,0.24247312545776367,0.05021309852600098,0.24080491065979004,0.012007713317871094,0.01770639419555664
[2024-02-21T07:46:55];tpcds/query_50;gpu;0;2,0,1,3,4,5;200;0.002427339553833008;1.7171647548675537;0.009043216705322266,0.006829500198364258;0.09362649917602539,0.24165654182434082,0.049490928649902344,0.2418065071105957,0.013259172439575195,0.017191171646118164
[2024-02-21T07:47:04];tpcds/query_27;gpu;0;2,3,0,1;200;0.0021123886108398438;1.6999626159667969;0.022756576538085938,0.013261795043945312,0.00765681266784668,0.007387399673461914,0.010345697402954102;0.10657215118408203,0.16904377937316895,0.02554464340209961,0.04542827606201172
[2024-02-21T07:47:14];tpcds/query_27;gpu;0;2,3,0,1;200;0.002067089080810547;1.6800062656402588;0.02310776710510254,0.013568401336669922,0.007889270782470703,0.0077931880950927734,0.010781288146972656;0.10639524459838867,0.169050931930542,0.026543855667114258,0.044551849365234375
[2024-02-21T07:47:23];tpcds/query_27;gpu;0;2,3,0,1;200;0.0021224021911621094;1.6796905994415283;0.023238182067871094,0.013758182525634766,0.007943868637084961,0.007733583450317383,0.01078033447265625;0.10753703117370605,0.16933059692382812,0.026572704315185547,0.04445314407348633
[2024-02-21T07:47:33];tpcds/query_27;gpu;0;2,3,0,1;200;0.0020859241485595703;1.681347131729126;0.02260732650756836,0.013291597366333008,0.0076045989990234375,0.0073544979095458984,0.010502815246582031;0.10621452331542969,0.16795015335083008,0.025492191314697266,0.046520233154296875
[2024-02-21T07:47:42];tpcds/query_27;gpu;0;2,3,0,1;200;0.0020723342895507812;1.6837058067321777;0.022594928741455078,0.013377189636230469,0.007776975631713867,0.007454633712768555,0.010635852813720703;0.10824203491210938,0.16911697387695312,0.025538921356201172,0.045453548431396484
[2024-02-21T07:47:52];tpcds/query_27;gpu;0;2,3,0,1;200;0.0019812583923339844;1.6713943481445312;0.022747039794921875,0.01316070556640625,0.007668256759643555,0.007556438446044922,0.01028752326965332;0.10652804374694824,0.16913270950317383,0.025591135025024414,0.04539227485656738
[2024-02-21T07:48:01];tpcds/query_27;gpu;0;2,3,0,1;200;0.002074003219604492;1.6704399585723877;0.02285480499267578,0.013492822647094727,0.007726192474365234,0.007573127746582031,0.010543346405029297;0.10695576667785645,0.17023730278015137,0.025492429733276367,0.044541120529174805
[2024-02-21T07:48:11];tpcds/query_27;gpu;0;2,3,0,1;200;0.002038717269897461;1.6822729110717773;0.022298574447631836,0.012965679168701172,0.007421731948852539,0.0072362422943115234,0.010195493698120117;0.10594630241394043,0.16899514198303223,0.02445816993713379,0.04644632339477539
[2024-02-21T07:48:20];tpcds/query_27;gpu;0;2,3,0,1;200;0.002021312713623047;1.675678014755249;0.02265000343322754,0.01348733901977539,0.007683992385864258,0.007472038269042969,0.010304927825927734;0.10772585868835449,0.1681206226348877,0.025519371032714844,0.04654121398925781
[2024-02-21T07:48:29];tpcds/query_27;gpu;0;2,3,0,1;200;0.0020186901092529297;1.678227424621582;0.023078441619873047,0.013645410537719727,0.00787806510925293,0.007771730422973633,0.010769844055175781;0.10869860649108887,0.17022967338562012,0.02443099021911621,0.046450138092041016
[2024-02-21T07:48:39];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0024061203002929688;1.7010343074798584;0.008538484573364258,0.006363868713378906;0.012561321258544922,0.09722042083740234,0.12958455085754395,0.05939149856567383,0.03023219108581543,0.017515182495117188
[2024-02-21T07:48:48];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.002508401870727539;1.7020471096038818;0.008897781372070312,0.006628990173339844;0.012757301330566406,0.09812402725219727,0.13010716438293457,0.05972599983215332,0.029776811599731445,0.0172274112701416
[2024-02-21T07:48:58];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0024132728576660156;1.6917829513549805;0.008549690246582031,0.006445884704589844;0.012616634368896484,0.09724736213684082,0.12973737716674805,0.05944633483886719,0.029104948043823242,0.016648292541503906
[2024-02-21T07:49:07];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0023071765899658203;1.6953632831573486;0.00901651382446289,0.00676727294921875;0.012792587280273438,0.09790754318237305,0.13145089149475098,0.058478355407714844,0.028989315032958984,0.016678571701049805
[2024-02-21T07:49:16];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0024476051330566406;1.7180509567260742;0.00906991958618164,0.006810426712036133;0.012871265411376953,0.09867286682128906,0.13019227981567383,0.05939674377441406,0.029407978057861328,0.01692938804626465
[2024-02-21T07:49:26];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.002407550811767578;1.6990365982055664;0.009057998657226562,0.006768941879272461;0.012969732284545898,0.09812521934509277,0.13154816627502441,0.05855607986450195,0.02933645248413086,0.01700901985168457
[2024-02-21T07:49:35];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.002437591552734375;1.7083792686462402;0.009083986282348633,0.006479740142822266;0.012830734252929688,0.0975337028503418,0.12863826751708984,0.06048297882080078,0.029122114181518555,0.017146587371826172
[2024-02-21T07:49:45];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0023279190063476562;1.7003169059753418;0.008694171905517578,0.006616115570068359;0.012888431549072266,0.09833145141601562,0.13027238845825195,0.05989956855773926,0.030209779739379883,0.0175628662109375
[2024-02-21T07:49:54];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0024633407592773438;1.6949286460876465;0.009105682373046875,0.006840705871582031;0.012866735458374023,0.09709453582763672,0.12980389595031738,0.05973482131958008,0.030623435974121094,0.017578840255737305
[2024-02-21T07:50:04];tpcds/query_50;gpu;0;3,2,0,4,5,1;200;0.0024039745330810547;1.7040488719940186;0.009126901626586914,0.006880044937133789;0.012880802154541016,0.0977332592010498,0.13130521774291992,0.05994081497192383,0.030709028244018555,0.017925262451171875
[2024-02-21T07:50:13];tpcds/query_27;gpu;0;2,1,3,0;200;0.002056121826171875;1.6947247982025146;0.022389650344848633,0.013157844543457031,0.007549285888671875,0.007353544235229492,0.010358333587646484;0.10634350776672363,0.30301523208618164,0.24723219871520996,0.034685611724853516
[2024-02-21T07:50:23];tpcds/query_27;gpu;0;2,1,3,0;200;0.002041339874267578;1.6889007091522217;0.023019790649414062,0.013546228408813477,0.007704019546508789,0.007661581039428711,0.01069784164428711;0.10710334777832031,0.3062775135040283,0.24548792839050293,0.03676247596740723
[2024-02-21T07:50:33];tpcds/query_27;gpu;0;2,1,3,0;200;0.002065896987915039;1.67710280418396;0.022381305694580078,0.013050556182861328,0.007449626922607422,0.007292509078979492,0.010210752487182617;0.10575532913208008,0.30111026763916016,0.2463245391845703,0.0388493537902832
[2024-02-21T07:50:43];tpcds/query_27;gpu;0;2,1,3,0;200;0.002038717269897461;1.6689536571502686;0.023099660873413086,0.013559341430664062,0.007915973663330078,0.007807016372680664,0.01074528694152832;0.10712099075317383,0.30119895935058594,0.2464427947998047,0.035674333572387695
[2024-02-21T07:50:53];tpcds/query_27;gpu;0;2,1,3,0;200;0.002085447311401367;1.6697428226470947;0.022275209426879883,0.012956857681274414,0.007351875305175781,0.007162570953369141,0.010083436965942383;0.10550379753112793,0.30153703689575195,0.24906492233276367,0.03573298454284668
[2024-02-21T07:51:02];tpcds/query_27;gpu;0;2,1,3,0;200;0.002056598663330078;1.671313762664795;0.02246570587158203,0.013271808624267578,0.007635354995727539,0.0074841976165771484,0.010652780532836914;0.1062476634979248,0.3052029609680176,0.24507689476013184,0.035750389099121094
[2024-02-21T07:51:12];tpcds/query_27;gpu;0;2,1,3,0;200;0.0020453929901123047;1.68174409866333;0.022573232650756836,0.013296842575073242,0.007541179656982422,0.007521152496337891,0.010639190673828125;0.10625123977661133,0.3061256408691406,0.2451765537261963,0.03469991683959961
[2024-02-21T07:51:22];tpcds/query_27;gpu;0;2,1,3,0;200;0.0019745826721191406;1.6554946899414062;0.0226290225982666,0.013320207595825195,0.007635354995727539,0.00738978385925293,0.010330438613891602;0.10653114318847656,0.30373573303222656,0.24721813201904297,0.03467512130737305
[2024-02-21T07:51:32];tpcds/query_27;gpu;0;2,1,3,0;200;0.0021119117736816406;1.683333158493042;0.02299952507019043,0.013423681259155273,0.007662773132324219,0.0077817440032958984,0.010695934295654297;0.10688233375549316,0.30101752281188965,0.2485663890838623,0.0346827507019043
[2024-02-21T07:51:42];tpcds/query_27;gpu;0;2,1,3,0;200;0.0019719600677490234;1.6680352687835693;0.022696733474731445,0.013361692428588867,0.0074787139892578125,0.007409572601318359,0.010359764099121094;0.10629844665527344,0.2997109889984131,0.24806523323059082,0.034676313400268555
[2024-02-21T07:51:52];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:52:08];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:52:24];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:52:40];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:52:56];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:53:12];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:53:28];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:53:44];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:54:00];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:54:17];tpcds/query_50;gpu;0;4,2,5,1,0,3;1;;;;#FAILED
[2024-02-21T07:54:33];tpcds/query_27;gpu;0;0,3,2,1;200;0.0020456314086914062;1.662726879119873;0.022461652755737305,0.013067245483398438,0.0073587894439697266,0.007198810577392578,0.010429620742797852;0.04425168037414551,0.07102560997009277,0.011093378067016602,0.020348787307739258
[2024-02-21T07:54:42];tpcds/query_27;gpu;0;0,3,2,1;200;0.002211332321166992;1.6869926452636719;0.022966623306274414,0.013575077056884766,0.007842302322387695,0.007671833038330078,0.010714292526245117;0.04507017135620117,0.07105088233947754,0.011568784713745117,0.020973920822143555
[2024-02-21T07:54:51];tpcds/query_27;gpu;0;0,3,2,1;200;0.0020804405212402344;1.6996290683746338;0.022284269332885742,0.012984752655029297,0.007394313812255859,0.007271289825439453,0.010245084762573242;0.04431438446044922,0.07107663154602051,0.010982751846313477,0.020499229431152344
[2024-02-21T07:55:01];tpcds/query_27;gpu;0;0,3,2,1;200;0.002111673355102539;1.6819326877593994;0.022546052932739258,0.013231992721557617,0.007458925247192383,0.007267475128173828,0.01021432876586914;0.04436182975769043,0.07101655006408691,0.011260986328125,0.020556926727294922
[2024-02-21T07:55:10];tpcds/query_27;gpu;0;0,3,2,1;200;0.0020563602447509766;1.6599903106689453;0.02272820472717285,0.01316213607788086,0.0075986385345458984,0.007384061813354492,0.01044011116027832;0.04499387741088867,0.0710601806640625,0.012135744094848633,0.021698713302612305
[2024-02-21T07:55:19];tpcds/query_27;gpu;0;0,3,2,1;200;0.002142667770385742;1.676764965057373;0.022495746612548828,0.013132095336914062,0.0074615478515625,0.007440328598022461,0.010324478149414062;0.04463386535644531,0.07106304168701172,0.011411666870117188,0.020655155181884766
[2024-02-21T07:55:28];tpcds/query_27;gpu;0;0,3,2,1;200;0.002079486846923828;1.6669950485229492;0.022797584533691406,0.013443946838378906,0.007778167724609375,0.007623910903930664,0.010535240173339844;0.044821977615356445,0.07108354568481445,0.0116119384765625,0.021108150482177734
[2024-02-21T07:55:37];tpcds/query_27;gpu;0;0,3,2,1;200;0.0020575523376464844;1.6796433925628662;0.02316570281982422,0.013754844665527344,0.007872343063354492,0.00774693489074707,0.010722160339355469;0.04513883590698242,0.07106709480285645,0.011964559555053711,0.021286964416503906
[2024-02-21T07:55:47];tpcds/query_27;gpu;0;0,3,2,1;200;0.002069711685180664;1.6750397682189941;0.022458791732788086,0.013184547424316406,0.007411479949951172,0.007227659225463867,0.010222911834716797;0.04426312446594238,0.07102465629577637,0.011178731918334961,0.020374059677124023
[2024-02-21T07:55:56];tpcds/query_27;gpu;0;0,3,2,1;200;0.0021102428436279297;1.6749675273895264;0.02278900146484375,0.013462543487548828,0.007677316665649414,0.007546424865722656,0.010512351989746094;0.04449129104614258,0.07099604606628418,0.011358261108398438,0.02047896385192871
[2024-02-21T07:56:05];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.0023713111877441406;1.730607032775879;0.009428024291992188,0.0074596405029296875;0.01384282112121582,0.040117740631103516,0.04391908645629883,0.012018918991088867,0.016872167587280273,0.014611482620239258
[2024-02-21T07:56:15];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.002363443374633789;1.7022881507873535;0.008822917938232422,0.006516695022583008;0.012687444686889648,0.0395965576171875,0.04387521743774414,0.012152671813964844,0.01687932014465332,0.01495981216430664
[2024-02-21T07:56:24];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.002378225326538086;1.6941301822662354;0.008800029754638672,0.006527900695800781;0.012672662734985352,0.03957223892211914,0.04387474060058594,0.012070894241333008,0.016846895217895508,0.01492762565612793
[2024-02-21T07:56:33];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.002359151840209961;1.6839334964752197;0.009205818176269531,0.006877422332763672;0.013002395629882812,0.03956341743469238,0.04385876655578613,0.012026548385620117,0.016789913177490234,0.014892101287841797
[2024-02-21T07:56:42];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.0023589134216308594;1.6945719718933105;0.00866079330444336,0.0065784454345703125;0.012821674346923828,0.039745330810546875,0.043863534927368164,0.012076139450073242,0.016992807388305664,0.01493382453918457
[2024-02-21T07:56:51];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.002373218536376953;1.7018299102783203;0.008701324462890625,0.0064868927001953125;0.012755870819091797,0.03943371772766113,0.043979644775390625,0.012240886688232422,0.017096281051635742,0.015244007110595703
[2024-02-21T07:57:01];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.00237274169921875;1.6945879459381104;0.00903177261352539,0.006704568862915039;0.012861251831054688,0.04027247428894043,0.04434061050415039,0.012875080108642578,0.017416715621948242,0.01532745361328125
[2024-02-21T07:57:10];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.0022881031036376953;1.6835596561431885;0.008858442306518555,0.006634950637817383;0.012811660766601562,0.039452552795410156,0.04369306564331055,0.011813879013061523,0.016556978225708008,0.014632940292358398
[2024-02-21T07:57:19];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.0024492740631103516;1.6974151134490967;0.008954286575317383,0.006688833236694336;0.012729406356811523,0.04082036018371582,0.04293990135192871,0.012156486511230469,0.017029285430908203,0.015226364135742188
[2024-02-21T07:57:28];tpcds/query_50;gpu;0;3,0,4,1,2,5;200;0.0022971630096435547;1.6959044933319092;0.008646965026855469,0.006579875946044922;0.012766361236572266,0.03944754600524902,0.04380512237548828,0.011853933334350586,0.016601085662841797,0.014655113220214844
[2024-02-21T07:57:37];tpcds/query_27;gpu;0;2,0,1,3;200;0.002046823501586914;1.6755332946777344;0.022676944732666016,0.013387918472290039,0.007642984390258789,0.007506608963012695,0.010468244552612305;0.10755276679992676,0.15659093856811523,0.19765901565551758,0.10025429725646973
[2024-02-21T07:57:47];tpcds/query_27;gpu;0;2,0,1,3;200;0.002028942108154297;1.6820898056030273;0.022594690322875977,0.013395071029663086,0.007658958435058594,0.00740814208984375,0.0104217529296875;0.10631513595581055,0.15476465225219727,0.19939517974853516,0.10139608383178711
[2024-02-21T07:57:57];tpcds/query_27;gpu;0;2,0,1,3;200;0.0020813941955566406;1.687790870666504;0.02226853370666504,0.013070821762084961,0.0074443817138671875,0.007288932800292969,0.010226964950561523;0.10584807395935059,0.1533830165863037,0.19983935356140137,0.10133981704711914
[2024-02-21T07:58:06];tpcds/query_27;gpu;0;2,0,1,3;200;0.0020508766174316406;1.6897103786468506;0.022785425186157227,0.013291120529174805,0.007580995559692383,0.007431745529174805,0.010347366333007812;0.10646438598632812,0.15393757820129395,0.1984879970550537,0.10023736953735352
[2024-02-21T07:58:16];tpcds/query_27;gpu;0;2,0,1,3;200;0.002059459686279297;1.6701867580413818;0.022487640380859375,0.013396263122558594,0.009208440780639648,0.009267807006835938,0.011219978332519531;0.1074209213256836,0.1557002067565918,0.19951105117797852,0.1005706787109375
[2024-02-21T07:58:26];tpcds/query_27;gpu;0;2,0,1,3;200;0.002076387405395508;1.6687874794006348;0.02241826057434082,0.012986183166503906,0.007399320602416992,0.007426261901855469,0.01051187515258789;0.10613393783569336,0.1561112403869629,0.19900226593017578,0.10086894035339355
[2024-02-21T07:58:35];tpcds/query_27;gpu;0;2,0,1,3;200;0.0020999908447265625;1.6678941249847412;0.02273845672607422,0.013301610946655273,0.007568359375,0.007344961166381836,0.010521411895751953;0.10617589950561523,0.15504932403564453,0.19808650016784668,0.10019636154174805
[2024-02-21T07:58:45];tpcds/query_27;gpu;0;2,0,1,3;200;0.0020780563354492188;1.6788268089294434;0.02235555648803711,0.013258934020996094,0.007560253143310547,0.007374286651611328,0.01027989387512207;0.1072700023651123,0.15527939796447754,0.2002553939819336,0.1015007495880127
[2024-02-21T07:58:55];tpcds/query_27;gpu;0;2,0,1,3;200;0.002087116241455078;1.6848673820495605;0.022585153579711914,0.013163089752197266,0.00740504264831543,0.007247447967529297,0.01017618179321289;0.10647416114807129,0.15457391738891602,0.1984555721282959,0.10053634643554688
[2024-02-21T07:59:04];tpcds/query_27;gpu;0;2,0,1,3;200;0.002067089080810547;1.6667869091033936;0.023169994354248047,0.013607978820800781,0.007798671722412109,0.007735729217529297,0.010679960250854492;0.1072390079498291,0.15598487854003906,0.19892668724060059,0.10029911994934082
[2024-02-21T07:59:14];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0024771690368652344;1.6900649070739746;0.009081125259399414,0.006798744201660156;0.09354853630065918,0.029625654220581055,0.16187238693237305,0.019325971603393555,0.13036322593688965,0.014918804168701172
[2024-02-21T07:59:23];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0023565292358398438;1.7237319946289062;0.008603811264038086,0.006453037261962891;0.09299969673156738,0.029627561569213867,0.1599738597869873,0.01927638053894043,0.1312727928161621,0.014773845672607422
[2024-02-21T07:59:33];tpcds/query_50;gpu;0;2,3,1,0,4,5;200;0.0024127960205078125;1.7136518955230713;0.009103536605834961,0.006780385971069336;0.0935204029083252,0.029619216918945312,0.16187787055969238,0.019306182861328125,0.1303563117980957,0.01485133171081543
