TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;7;{"length": 10747.656146083205, "unique": 491487, "row_size": 26976, "cache_age": 5};{"length": 53793.509039149576, "unique": 479463, "row_size": 27872, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;8;{"length": 115633.04255216745, "unique": 102000, "row_size": 54848, "cache_age": 5};{"length": 115633.04255216745, "unique": 102000, "row_size": 54848, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;4;{"length": 27891711.118036527, "unique": 102000, "row_size": 39184, "cache_age": 5};{"length": 115633.04255216745, "unique": 102000, "row_size": 54848, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 646177861.2578429, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;3;{"length": 12285790143.907608, "unique": 495848, "row_size": 123328, "cache_age": 5};{"length": 12285790143.907608, "unique": 491487, "row_size": 123328, "cache_age": 5};{"selectivity": 0.00019325151389219458}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 12285790143.907608, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:04];tpcds/query_17;6,2,9,7,8,4,1,3,0,5;5;{"length": 15235045.403632252, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 15235045.403632252, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 5.225130184778211e-05}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;7;{"length": 6413.877864572492, "unique": 491487, "row_size": 26976, "cache_age": 5};{"length": 32102.347916072853, "unique": 479463, "row_size": 27872, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;8;{"length": 41180.89655732126, "unique": 102000, "row_size": 54848, "cache_age": 5};{"length": 41180.89655732126, "unique": 102000, "row_size": 54848, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;4;{"length": 27891711.118036527, "unique": 102000, "row_size": 39184, "cache_age": 5};{"length": 41180.89655732126, "unique": 102000, "row_size": 54848, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 230126122.03890795, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;3;{"length": 4375391686.273093, "unique": 495848, "row_size": 123328, "cache_age": 5};{"length": 4375391686.273093, "unique": 491487, "row_size": 123328, "cache_age": 5};{"selectivity": 0.00019325151389219458}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 4375391686.273093, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:05];tpcds/query_25;6,2,9,7,8,4,1,3,0,5;5;{"length": 1805731.5102625994, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 1805731.5102625994, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 5.225130184778211e-05}
[2023-11-23T23:33:06];tpcds/query_27;1,3,2,0;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:06];tpcds/query_27;1,3,2,0;3;{"length": 547593708.4470596, "unique": 1371118, "row_size": 30768, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:33:06];tpcds/query_27;1,3,2,0;2;{"length": 3005196652.7272615, "unique": 51, "row_size": 39312, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:06];tpcds/query_27;1,3,2,0;0;{"length": 5478247893.100566, "unique": 1823, "row_size": 77024, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:07];tpcds/query_50;2,0,1,3,4,5;2;{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:07];tpcds/query_50;2,0,1,3,4,5;0;{"length": 28669556.46929281, "unique": 2400000, "row_size": 27168, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:07];tpcds/query_50;2,0,1,3,4,5;1;{"length": 16489102195.418234, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 16489102195.418234, "unique": 102000, "row_size": 28448, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:07];tpcds/query_50;2,0,1,3,4,5;3;{"length": 16489102195.418234, "unique": 2003, "row_size": 28448, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:07];tpcds/query_50;2,0,1,3,4,5;4;{"length": 6812304.94284805, "unique": 495848, "row_size": 54144, "cache_age": 5};{"length": 6812304.94284805, "unique": 491487, "row_size": 54144, "cache_age": 5};{"selectivity": 5.2235591442865736e-05}
[2023-11-23T23:33:07];tpcds/query_50;2,0,1,3,4,5;5;{"length": 6812304.94284805, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;5;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 16564695879.999958, "unique": 51, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 16041729683.644869, "unique": 102000, "row_size": 40464, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;3;{"length": 305001666344.48, "unique": 495848, "row_size": 69760, "cache_age": 5};{"length": 305001666344.48, "unique": 491487, "row_size": 69760, "cache_age": 5};{"selectivity": 0.00019309093705010378}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;4;{"length": 305001666344.48, "unique": 102000, "row_size": 69760, "cache_age": 5};{"length": 305001666344.48, "unique": 102000, "row_size": 69760, "cache_age": 5};{"selectivity": 0.00019309093705010378}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;8;{"length": 305001666344.48, "unique": 102000, "row_size": 69760, "cache_age": 5};{"length": 53793.509039149576, "unique": 102000, "row_size": 27872, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;6;{"length": 3286699760972.4062, "unique": 2003, "row_size": 97632, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;7;{"length": 12284873676.840656, "unique": 491487, "row_size": 123328, "cache_age": 5};{"length": 12284873676.840656, "unique": 479463, "row_size": 123328, "cache_age": 5};{"selectivity": 5.2274997727546396e-05}
[2023-11-23T23:33:08];tpcds/query_17;5,9,2,1,3,4,8,6,7,0;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 12284873676.840656, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;5;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 16564695879.999958, "unique": 51, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 16041729683.64487, "unique": 102000, "row_size": 40464, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;3;{"length": 305001666344.48, "unique": 495848, "row_size": 69760, "cache_age": 5};{"length": 305001666344.48, "unique": 491487, "row_size": 69760, "cache_age": 5};{"selectivity": 0.00019309093705010378}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;4;{"length": 305001666344.48, "unique": 102000, "row_size": 69760, "cache_age": 5};{"length": 305001666344.48, "unique": 102000, "row_size": 69760, "cache_age": 5};{"selectivity": 0.00019309093705010378}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;8;{"length": 305001666344.48, "unique": 102000, "row_size": 69760, "cache_age": 5};{"length": 32102.347916072853, "unique": 102000, "row_size": 27872, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;6;{"length": 1961403543048.6892, "unique": 2003, "row_size": 97632, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;7;{"length": 4375065300.884893, "unique": 491487, "row_size": 123328, "cache_age": 5};{"length": 4375065300.884893, "unique": 479463, "row_size": 123328, "cache_age": 5};{"selectivity": 5.2274997727546396e-05}
[2023-11-23T23:33:09];tpcds/query_25;5,9,2,1,3,4,8,6,7,0;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 4375065300.884893, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:10];tpcds/query_27;2,3,0,1;2;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:10];tpcds/query_27;2,3,0,1;3;{"length": 52502044.45748052, "unique": 1371118, "row_size": 39184, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:33:10];tpcds/query_27;2,3,0,1;0;{"length": 288131448.24546885, "unique": 1823, "row_size": 47728, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:10];tpcds/query_27;2,3,0,1;1;{"length": 1426948.001460273, "unique": 102000, "row_size": 73424, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:11];tpcds/query_50;3,2,0,4,5,1;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:11];tpcds/query_50;3,2,0,4,5,1;2;{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:11];tpcds/query_50;3,2,0,4,5,1;0;{"length": 28669556.46929281, "unique": 2400000, "row_size": 27168, "cache_age": 5};{"length": 1187.9554989880767, "unique": 1696264, "row_size": 26976, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:11];tpcds/query_50;3,2,0,4,5,1;4;{"length": 6812304.942848051, "unique": 495848, "row_size": 54144, "cache_age": 5};{"length": 6812304.942848051, "unique": 491487, "row_size": 54144, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:11];tpcds/query_50;3,2,0,4,5,1;5;{"length": 6812304.942848051, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:11];tpcds/query_50;3,2,0,4,5,1;1;{"length": 6597232.765840945, "unique": 102000, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840945, "unique": 102000, "row_size": 91856, "cache_age": 5};{"selectivity": 0.0013780667193283504}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 27891711.118036527, "unique": 1823, "row_size": 39184, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 34587.23291631348, "unique": 102000, "row_size": 64880, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;7;{"length": 10747.656146083205, "unique": 491487, "row_size": 26976, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;5;{"length": 657607.6197366371, "unique": 2400000, "row_size": 94176, "cache_age": 5};{"length": 30956553.23035226, "unique": 1696264, "row_size": 29152, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;9;{"length": 4071855616.2785234, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;3;{"length": 15209737.66813828, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 15209737.66813828, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;4;{"length": 15209737.66813828, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15209737.66813828, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:12];tpcds/query_17;2,0,1,6,7,5,9,3,4,8;8;{"length": 15209737.66813828, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15209737.66813828, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 5.2218676740820596e-05}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 27891711.118036527, "unique": 1823, "row_size": 39184, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 11510.956104567744, "unique": 102000, "row_size": 64880, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;7;{"length": 6413.877864572492, "unique": 491487, "row_size": 26976, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;5;{"length": 218857.9948888415, "unique": 2400000, "row_size": 94176, "cache_age": 5};{"length": 18473939.697072934, "unique": 1696264, "row_size": 29152, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;9;{"length": 808713832.511493, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;3;{"length": 1802731.9146444625, "unique": 495848, "row_size": 149024, "cache_age": 5};{"length": 1802731.9146444625, "unique": 491487, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;4;{"length": 1802731.9146444625, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1802731.9146444625, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:33:13];tpcds/query_25;2,0,1,6,7,5,9,3,4,8;8;{"length": 1802731.9146444625, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1802731.9146444625, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 5.2218676740820596e-05}
[2023-11-23T23:33:14];tpcds/query_27;2,1,3,0;2;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:14];tpcds/query_27;2,1,3,0;1;{"length": 52502044.45748052, "unique": 102000, "row_size": 39184, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:14];tpcds/query_27;2,1,3,0;3;{"length": 998222221.7813323, "unique": 1371118, "row_size": 68480, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:33:14];tpcds/query_27;2,1,3,0;0;{"length": 5478247893.100565, "unique": 1823, "row_size": 77024, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:15];tpcds/query_50;4,2,5,1,0,3;4;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:15];tpcds/query_50;4,2,5,1,0,3;2;{"length": 16590172693.547018, "unique": 1823, "row_size": 2752, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:15];tpcds/query_50;4,2,5,1,0,3;5;{"length": 16514462744.45785, "unique": 51, "row_size": 28448, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:15];tpcds/query_50;4,2,5,1,0,3;1;{"length": 15993082465.044172, "unique": 102000, "row_size": 66160, "cache_age": 5};{"length": 15993082465.044172, "unique": 102000, "row_size": 66160, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:33:15];tpcds/query_50;4,2,5,1,0,3;0;{"length": 15993082465.044172, "unique": 2400000, "row_size": 66160, "cache_age": 5};{"length": 15993082465.044172, "unique": 1696264, "row_size": 66160, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:33:15];tpcds/query_50;4,2,5,1,0,3;3;{"length": 15993082465.044172, "unique": 2003, "row_size": 66160, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;7;{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;6;{"length": 8282127987.570355, "unique": 2003, "row_size": 3456, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 30956553.23035226, "unique": 491487, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;9;{"length": 178607793224.99185, "unique": 1835, "row_size": 30624, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;5;{"length": 667159628.5430254, "unique": 2400000, "row_size": 56320, "cache_age": 5};{"length": 667159628.5430254, "unique": 1696264, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 667159628.5430254, "unique": 1823, "row_size": 56320, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 827314.0850744336, "unique": 102000, "row_size": 82016, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 15729736.10166384, "unique": 51, "row_size": 111312, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;4;{"length": 15233130.530493127, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15233130.530493127, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 0.001379126058419462}
[2023-11-23T23:33:16];tpcds/query_17;7,6,3,9,5,0,1,2,4,8;8;{"length": 15233130.530493127, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15233130.530493127, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 5.225881796532141e-05}
[2023-11-23T23:33:17];tpcds/query_25;7,6,3,9,5,0,1,2,4,8;7;{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
