TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:21:23];tpcds/query_50;0,1,3,4,5,2;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:21:23];tpcds/query_50;0,1,3,4,5,2;1;[[4142006713.0000076, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4142006713.0000076, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831943.3669711715, 1.7156219610537128e+19, 2915946000.0, 4.849223114748442e-14, 2.0, 1.0]]
[2024-02-22T14:21:23];tpcds/query_50;0,1,3,4,5,2;3;[[831943.3669711715, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.71048302839625, 25195949.839915883, 146317147.0, 1.3641497352240472e-05, 3.0, 0.0]]
[2024-02-22T14:21:23];tpcds/query_50;0,1,3,4,5,2;4;[[343.71048302839625, 273443, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [343.71048302839625, 270027, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [0.06898210683173706, 118136.89614361347, 73836992961.0, 5.83916702432056e-07, 3.0, 1.0]]
[2024-02-22T14:21:23];tpcds/query_50;0,1,3,4,5,2;5;[[0.06898210683173706, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06513378609146542, 3.587069555250327, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:21:23];tpcds/query_50;0,1,3,4,5,2;2;[[0.06513378609146542, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203436, 4757.957940195457, 133168327.0, 1.3626247370604335e-05, 5.0, 0.0]]
[2024-02-22T14:21:24];tpcds/query_27;3,2,1,0;3;[[14400052.0, 892650, 64, 1472.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [79027595.01065366, 395137426880.0, 1714602120000.0, 0.00020000027745955255, 2.0, 0.0]]
[2024-02-22T14:21:24];tpcds/query_27;3,2,1,0;2;[[79027595.01065366, 27, 64, 10016.0, 5, 2.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [447713185.79490167, 24656609643.32394, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:21:24];tpcds/query_27;3,2,1,0;1;[[447713185.79490167, 54000, 64, 47728.0, 5, 3.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4661275489.96269, 24176512032924.69, 2916000000.0, 0.00019280181870795713, 4.0, 0.0]]
[2024-02-22T14:21:24];tpcds/query_27;3,2,1,0;0;[[4661275489.96269, 1823, 64, 77024.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [23083372.38722142, 1694037379434.2517, 133168327.0, 1.3626247370604328e-05, 5.0, 0.0]]
[2024-02-22T14:21:25];tpcds/query_50;5,4,1,2,0,3;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:21:25];tpcds/query_50;5,4,1,2,0,3;4;[[13596712.970246062, 273443, 64, 39184.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [3923824836.974975, 19550863143759.484, 73836992961.0, 0.00020069829184127025, 3.0, 0.0]]
[2024-02-22T14:21:25];tpcds/query_50;5,4,1,2,0,3;1;[[3923824836.974975, 54000, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [3923824836.974975, 53999, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [788120.4142022508, 1.539640135126169e+19, 2915946000.0, 5.118861195039363e-14, 3.0, 1.0]]
[2024-02-22T14:21:25];tpcds/query_50;5,4,1,2,0,3;2;[[788120.4142022508, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [784482.2487496055, 57571408137.06022, 133168327.0, 1.362624737060433e-05, 4.0, 0.0]]
[2024-02-22T14:21:25];tpcds/query_50;5,4,1,2,0,3;0;[[784482.2487496055, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [784482.2487496055, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [156.92706520558093, 615412398603.2379, 1017758400000.0, 2.549949685150124e-10, 4.0, 1.0]]
[2024-02-22T14:21:25];tpcds/query_50;5,4,1,2,0,3;3;[[156.92706520558093, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.638966087265, 146317147.0, 1.3641497352240476e-05, 5.0, 0.0]]
[2024-02-22T14:21:27];tpcds/query_27;0,1,3,2;0;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [71311.33172178442, 5233380092.278607, 133168327.0, 1.362624737060433e-05, 2.0, 0.0]]
[2024-02-22T14:21:27];tpcds/query_27;0,1,3,2;1;[[71311.33172178442, 54000, 64, 27168.0, 5, 2.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [742443.5403241094, 3850811912.9763584, 2916000000.0, 0.0001928018187079571, 3.0, 0.0]]
[2024-02-22T14:21:27];tpcds/query_27;0,1,3,2;3;[[742443.5403241094, 892650, 64, 56464.0, 5, 3.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [4074535.801885274, 20372650746.49356, 1714602120000.0, 0.0002000002774595526, 4.0, 0.0]]
[2024-02-22T14:21:27];tpcds/query_27;0,1,3,2;2;[[4074535.801885274, 27, 64, 65008.0, 5, 4.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [23083372.38722142, 1271255170.1882055, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:21:28];tpcds/query_50;5,1,0,2,4,3;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:21:28];tpcds/query_50;5,1,0,2,4,3;1;[[13596712.970246062, 54000, 64, 39184.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [3926891489.5676594, 19550863143759.484, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:21:28];tpcds/query_50;5,1,0,2,4,3;0;[[3926891489.5676594, 1200000, 64, 40464.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [3926891489.5676594, 848132, 64, 40464.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [785531.5500393404, 1.542047677083891e+19, 1017758400000.0, 5.0940808232650096e-14, 3.0, 1.0]]
[2024-02-22T14:21:28];tpcds/query_50;5,1,0,2,4,3;2;[[785531.5500393404, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [781905.3354459667, 57382294198.82378, 133168327.0, 1.3626247370604332e-05, 4.0, 0.0]]
[2024-02-22T14:21:28];tpcds/query_50;5,1,0,2,4,3;4;[[781905.3354459667, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [781905.3354459667, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [156.92706520558093, 611375953598.8698, 73836992961.0, 2.566785040887337e-10, 4.0, 1.0]]
[2024-02-22T14:21:28];tpcds/query_50;5,1,0,2,4,3;3;[[156.92706520558093, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203432, 4752.638966087265, 146317147.0, 1.3641497352240472e-05, 5.0, 0.0]]
[2024-02-22T14:21:29];tpcds/query_50;0,4,2,1,5,3;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:21:29];tpcds/query_50;0,4,2,1,5,3;4;[[4142006713.0000076, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [4142006713.0000076, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [831293.672094176, 1.7156219610537128e+19, 73836992961.0, 4.84543617979573e-14, 2.0, 1.0]]
[2024-02-22T14:21:29];tpcds/query_50;0,4,2,1,5,3;2;[[831293.672094176, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [827456.2078383148, 60725171452.807465, 133168327.0, 1.362624737060433e-05, 3.0, 0.0]]
[2024-02-22T14:21:29];tpcds/query_50;0,4,2,1,5,3;1;[[827456.2078383148, 54000, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [827456.2078383148, 53999, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [166.19883821279646, 684683775890.1644, 2915946000.0, 2.427380990541504e-10, 3.0, 1.0]]
[2024-02-22T14:21:29];tpcds/query_50;0,4,2,1,5,3;5;[[166.19883821279646, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [156.92706520558093, 8642.339587065417, 1404.0, 0.018157937862155554, 4.0, 0.0]]
[2024-02-22T14:21:29];tpcds/query_50;0,4,2,1,5,3;3;[[156.92706520558093, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203432, 4752.638966087265, 146317147.0, 1.3641497352240472e-05, 5.0, 0.0]]
[2024-02-22T14:21:31];tpcds/query_50;1,2,0,4,5,3;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:21:31];tpcds/query_50;1,2,0,4,5,3;2;[[4158905300.999996, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4139706730.179779, 303803873332748.75, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:21:31];tpcds/query_50;1,2,0,4,5,3;0;[[4139706730.179779, 1200000, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [4139706730.179779, 848132, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [828102.9035575499, 1.7137171811895759e+19, 1017758400000.0, 4.832202843311186e-14, 3.0, 1.0]]
[2024-02-22T14:21:31];tpcds/query_50;1,2,0,4,5,3;4;[[828102.9035575499, 273443, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [828102.9035575499, 270027, 64, 28448.0, 5, 3.0, 1.0, 277000.0, 276999.0], [166.19883821279646, 685754418880.4448, 73836992961.0, 2.4235912104530203e-10, 3.0, 1.0]]
[2024-02-22T14:21:31];tpcds/query_50;1,2,0,4,5,3;5;[[166.19883821279646, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [156.92706520558096, 8642.339587065417, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:21:31];tpcds/query_50;1,2,0,4,5,3;3;[[156.92706520558096, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.6389660872655, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:21:32];tpcds/query_50;4,2,0,3,1,5;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:21:32];tpcds/query_50;4,2,0,3,1,5;2;[[4155657460.371367, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4136473882.414369, 303566621822668.0, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:21:32];tpcds/query_50;4,2,0,3,1,5;0;[[4136473882.414369, 1200000, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [4136473882.414369, 848132, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [827456.207838315, 1.7110416179896203e+19, 1017758400000.0, 4.835979435792629e-14, 3.0, 1.0]]
[2024-02-22T14:21:32];tpcds/query_50;4,2,0,3,1,5;3;[[827456.207838315, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [341.8566505510796, 25060053.286227643, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:21:32];tpcds/query_50;4,2,0,3,1,5;1;[[341.8566505510796, 54000, 64, 54144.0, 5, 4.0, 1.0, 54000.0, 53999.0], [341.8566505510796, 53999, 64, 54144.0, 5, 4.0, 1.0, 54000.0, 53999.0], [0.0686636677792733, 116865.96952600295, 2915946000.0, 5.875420197835733e-07, 4.0, 1.0]]
[2024-02-22T14:21:32];tpcds/query_50;4,2,0,3,1,5;5;[[0.0686636677792733, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203433, 3.5705107245222116, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:21:33];tpcds/query_50;4,5,1,3,2,0;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:21:33];tpcds/query_50;4,5,1,3,2,0;5;[[4155657460.371367, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3923824836.974976, 216094187939.3111, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:21:33];tpcds/query_50;4,5,1,3,2,0;1;[[3923824836.974976, 54000, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [3923824836.974976, 53999, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [788120.4142022508, 1.5396401351261698e+19, 2915946000.0, 5.1188611950393604e-14, 3.0, 1.0]]
[2024-02-22T14:21:33];tpcds/query_50;4,5,1,3,2,0;3;[[788120.4142022508, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [325.6053945549182, 23868743.008731432, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:21:33];tpcds/query_50;4,5,1,3,2,0;2;[[325.6053945549182, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [324.10231675574244, 23785148.46684222, 133168327.0, 1.3626247370604332e-05, 5.0, 0.0]]
[2024-02-22T14:21:33];tpcds/query_50;4,5,1,3,2,0;0;[[324.10231675574244, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.10231675574244, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203433, 105042.3117264396, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
[2024-02-22T14:21:35];tpcds/query_50;2,0,3,5,1,4;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:21:35];tpcds/query_50;2,0,3,5,1,4;0;[[14333577.67607867, 1200000, 64, 27168.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4122886150.3850746, 20610409009787.957, 1017758400000.0, 0.00020003902632049182, 3.0, 0.0]]
[2024-02-22T14:21:35];tpcds/query_50;2,0,3,5,1,4;3;[[4122886150.3850746, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1703336.1241631776, 124864307794.14566, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:21:35];tpcds/query_50;2,0,3,5,1,4;5;[[1703336.1241631776, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1608311.7180478326, 88573478.45648523, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:21:35];tpcds/query_50;2,0,3,5,1,4;1;[[1608311.7180478326, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [1608311.7180478326, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [323.03768645579714, 2586666582409.971, 2915946000.0, 1.248857075946859e-10, 5.0, 1.0]]
[2024-02-22T14:21:35];tpcds/query_50;2,0,3,5,1,4;4;[[323.03768645579714, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.03768645579714, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203433, 104353.34687071391, 73836992961.0, 6.21284451493039e-07, 5.0, 1.0]]
[2024-02-22T14:21:36];tpcds/query_50;4,0,2,5,1,3;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:21:36];tpcds/query_50;4,0,2,5,1,3;0;[[4155657460.371367, 1200000, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [4155657460.371367, 848132, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [831293.672094176, 1.72694889279402e+19, 1017758400000.0, 4.813655317553903e-14, 2.0, 1.0]]
[2024-02-22T14:21:36];tpcds/query_50;4,0,2,5,1,3;2;[[831293.672094176, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [827456.207838315, 60725171452.807465, 133168327.0, 1.3626247370604333e-05, 3.0, 0.0]]
[2024-02-22T14:21:36];tpcds/query_50;4,0,2,5,1,3;5;[[827456.207838315, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [781294.717090316, 43027722.807592385, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:21:36];tpcds/query_50;4,0,2,5,1,3;1;[[781294.717090316, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [781294.717090316, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [156.92706520558096, 610421434953.2369, 2915946000.0, 2.570798733789596e-10, 4.0, 1.0]]
[2024-02-22T14:21:36];tpcds/query_50;4,0,2,5,1,3;3;[[156.92706520558096, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4752.6389660872655, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:21:37];tpcds/query_50;0,2,3,5,1,4;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:21:37];tpcds/query_50;0,2,3,5,1,4;2;[[4142006713.0000076, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4122886150.385074, 302569448377937.56, 133168327.0, 1.362624737060433e-05, 3.0, 0.0]]
[2024-02-22T14:21:37];tpcds/query_50;0,2,3,5,1,4;3;[[4122886150.385074, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1703336.1241631773, 124864307794.14565, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:21:37];tpcds/query_50;0,2,3,5,1,4;5;[[1703336.1241631773, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1608311.7180478326, 88573478.45648523, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:21:37];tpcds/query_50;0,2,3,5,1,4;1;[[1608311.7180478326, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [1608311.7180478326, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [323.0376864557971, 2586666582409.971, 2915946000.0, 1.2488570759468587e-10, 5.0, 1.0]]
[2024-02-22T14:21:37];tpcds/query_50;0,2,3,5,1,4;4;[[323.0376864557971, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.0376864557971, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203433, 104353.34687071387, 73836992961.0, 6.212844514930393e-07, 5.0, 1.0]]
[2024-02-22T14:21:39];tpcds/query_50;4,0,3,2,5,1;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:21:39];tpcds/query_50;4,0,3,2,5,1;0;[[4155657460.371367, 1200000, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [4155657460.371367, 848132, 64, 2752.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [831293.672094176, 1.72694889279402e+19, 1017758400000.0, 4.813655317553903e-14, 2.0, 1.0]]
[2024-02-22T14:21:39];tpcds/query_50;4,0,3,2,5,1;3;[[831293.672094176, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [343.44206699329266, 25176273.40497822, 146317147.0, 1.3641497352240474e-05, 3.0, 0.0]]
[2024-02-22T14:21:39];tpcds/query_50;4,0,3,2,5,1;2;[[343.44206699329266, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [341.85665055107955, 25088099.551793035, 133168327.0, 1.3626247370604332e-05, 4.0, 0.0]]
[2024-02-22T14:21:39];tpcds/query_50;4,0,3,2,5,1;5;[[341.85665055107955, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [322.7854145604987, 17776.545828656137, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:21:39];tpcds/query_50;4,0,3,2,5,1;1;[[322.7854145604987, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.7854145604987, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299299, 2915946000.0, 6.222559566847556e-07, 5.0, 1.0]]
[2024-02-22T14:21:40];tpcds/query_50;5,0,4,3,1,2;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:21:40];tpcds/query_50;5,0,4,3,1,2;0;[[13596712.970246062, 1200000, 64, 39184.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [3910935627.002837, 19550863143759.484, 1017758400000.0, 0.00020003902632049182, 3.0, 0.0]]
