TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-23T23:38:12];tpcds/query_96;gpu;0;2,1,0;200;0.0018422603607177734;2.4910731315612793;0.0066678524017333984,0.0022497177124023438,0.0038416385650634766,0.009315252304077148;0.0932009220123291,0.138169527053833,0.017107725143432617
[2023-11-23T23:38:21];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:39:01];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:39:40];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:40:19];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:40:59];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:41:38];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:42:18];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:42:57];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:43:36];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:44:15];tpcds/query_17;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:44:55];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:45:34];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:46:14];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:46:53];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:47:32];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:48:12];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:48:51];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:49:30];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:50:10];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:50:49];tpcds/query_25;gpu;0;3,2,6,7,5,9,8,0,1,4;1;;;;#FAILED
[2023-11-23T23:51:29];tpcds/query_27;gpu;0;2,3,1,0;200;0.001855611801147461;2.5386388301849365;0.022954940795898438,0.012163639068603516,0.0073757171630859375,0.0070917606353759766,0.012458086013793945;0.12432694435119629,0.1443958282470703,0.06006288528442383,0.025031089782714844
[2023-11-23T23:51:39];tpcds/query_27;gpu;0;2,3,1,0;200;0.0018320083618164062;2.5615997314453125;0.022557735443115234,0.011816740036010742,0.007082223892211914,0.0067386627197265625,0.012015581130981445;0.12516260147094727,0.14541196823120117,0.06007552146911621,0.02505016326904297
[2023-11-23T23:51:49];tpcds/query_27;gpu;0;2,3,1,0;200;0.0018010139465332031;2.5627572536468506;0.022433757781982422,0.01182699203491211,0.007085561752319336,0.006788492202758789,0.012055635452270508;0.12350678443908691,0.1444084644317627,0.061205387115478516,0.024554967880249023
[2023-11-23T23:51:59];tpcds/query_27;gpu;0;2,3,1,0;200;0.0018885135650634766;2.556870698928833;0.022631406784057617,0.011942625045776367,0.007313728332519531,0.0070149898529052734,0.01245427131652832;0.12450933456420898,0.14542579650878906,0.05905461311340332,0.02464890480041504
[2023-11-23T23:52:09];tpcds/query_27;gpu;0;2,3,1,0;200;0.0018122196197509766;2.532787561416626;0.022765636444091797,0.012031793594360352,0.007315158843994141,0.006987571716308594,0.012349843978881836;0.12497591972351074,0.14756059646606445,0.06011700630187988,0.023914337158203125
[2023-11-23T23:52:19];tpcds/query_27;gpu;0;2,3,1,0;200;0.001819610595703125;2.5492801666259766;0.02281951904296875,0.0120697021484375,0.007315158843994141,0.006924152374267578,0.012022018432617188;0.1251664161682129,0.14437437057495117,0.060079097747802734,0.024883508682250977
[2023-11-23T23:52:29];tpcds/query_27;gpu;0;2,3,1,0;200;0.001867055892944336;2.5525918006896973;0.022539138793945312,0.011845111846923828,0.007221221923828125,0.0069730281829833984,0.012091875076293945;0.12456536293029785,0.14542388916015625,0.059049129486083984,0.024646759033203125
[2023-11-23T23:52:39];tpcds/query_27;gpu;0;2,3,1,0;200;0.0019261837005615234;2.577564239501953;0.022845983505249023,0.012029409408569336,0.007258892059326172,0.0068819522857666016,0.012329339981079102;0.12498998641967773,0.14541411399841309,0.06117606163024902,0.02480483055114746
[2023-11-23T23:52:49];tpcds/query_27;gpu;0;2,3,1,0;200;0.001861572265625;2.569087266921997;0.022353410720825195,0.011882543563842773,0.0070972442626953125,0.006765604019165039,0.012082576751708984;0.12395071983337402,0.14441466331481934,0.06013751029968262,0.0244140625
[2023-11-23T23:52:59];tpcds/query_27;gpu;0;2,3,1,0;200;0.001863241195678711;2.5567803382873535;0.022810935974121094,0.012166976928710938,0.0073490142822265625,0.007078409194946289,0.012494087219238281;0.12521576881408691,0.14542150497436523,0.060074567794799805,0.02510833740234375
[2023-11-23T23:53:09];tpcds/query_36;gpu;0;2,0,1;200;0.0018837451934814453;2.522618055343628;0.008896112442016602,0.009989261627197266;0.12132430076599121,0.18018269538879395,0.11921238899230957
[2023-11-23T23:53:19];tpcds/query_36;gpu;0;2,0,1;200;0.0019736289978027344;2.5243687629699707;0.008817195892333984,0.009756803512573242;0.12140727043151855,0.1803295612335205,0.11951422691345215
[2023-11-23T23:53:29];tpcds/query_36;gpu;0;2,0,1;200;0.0019228458404541016;2.5059752464294434;0.00878763198852539,0.009706497192382812;0.12149167060852051,0.18282818794250488,0.12033987045288086
[2023-11-23T23:53:39];tpcds/query_36;gpu;0;2,0,1;200;0.0018961429595947266;2.4904983043670654;0.008597612380981445,0.009434223175048828;0.1212623119354248,0.1804945468902588,0.11919283866882324
[2023-11-23T23:53:49];tpcds/query_36;gpu;0;2,0,1;200;0.001956939697265625;2.484747886657715;0.008530378341674805,0.009393692016601562;0.12128067016601562,0.18018364906311035,0.11914443969726562
[2023-11-23T23:53:59];tpcds/query_36;gpu;0;2,0,1;200;0.0018622875213623047;2.5117807388305664;0.008948564529418945,0.009793996810913086;0.12187838554382324,0.1804957389831543,0.12053346633911133
[2023-11-23T23:54:09];tpcds/query_36;gpu;0;2,0,1;200;0.0019025802612304688;2.510580539703369;0.008614301681518555,0.009518861770629883;0.12200784683227539,0.18018603324890137,0.11929535865783691
[2023-11-23T23:54:19];tpcds/query_36;gpu;0;2,0,1;200;0.001935720443725586;2.510265827178955;0.008845806121826172,0.009702920913696289;0.12119317054748535,0.18047666549682617,0.1190798282623291
[2023-11-23T23:54:29];tpcds/query_36;gpu;0;2,0,1;200;0.0018723011016845703;2.5037786960601807;0.008547067642211914,0.009403228759765625;0.12189579010009766,0.18030166625976562,0.12030601501464844
[2023-11-23T23:54:39];tpcds/query_36;gpu;0;2,0,1;200;0.0019335746765136719;2.5137391090393066;0.008764028549194336,0.009664535522460938;0.12126278877258301,0.18029117584228516,0.12029075622558594
[2023-11-23T23:54:49];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:55:00];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:55:10];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:55:20];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:55:31];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:55:41];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:55:51];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:56:01];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:56:12];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:56:22];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2023-11-23T23:56:32];tpcds/query_96;gpu;0;2,0,1;200;0.001764535903930664;2.4749817848205566;0.0068891048431396484,0.0022313594818115234,0.003977537155151367,0.009406805038452148;0.09314465522766113,0.10542917251586914,0.02207159996032715
[2023-11-23T23:56:42];tpcds/query_96;gpu;0;2,0,1;200;0.0017566680908203125;2.470113754272461;0.006708860397338867,0.002253293991088867,0.003967761993408203,0.00924992561340332;0.09290838241577148,0.10546636581420898,0.022040843963623047
[2023-11-23T23:56:52];tpcds/query_96;gpu;0;2,0,1;200;0.0017881393432617188;2.475680112838745;0.00702667236328125,0.002306222915649414,0.003958702087402344,0.009913921356201172;0.09332990646362305,0.10542750358581543,0.022081375122070312
[2023-11-23T23:57:02];tpcds/query_96;gpu;0;2,0,1;200;0.0017657279968261719;2.4726154804229736;0.006688594818115234,0.002262592315673828,0.003991842269897461,0.009290456771850586;0.093048095703125,0.10543942451477051,0.022051572799682617
[2023-11-23T23:57:11];tpcds/query_96;gpu;0;2,0,1;200;0.001730203628540039;2.485363006591797;0.00673365592956543,0.002267599105834961,0.0038709640502929688,0.009344100952148438;0.09360480308532715,0.10545229911804199,0.023112773895263672
[2023-11-23T23:57:21];tpcds/query_96;gpu;0;2,0,1;200;0.0017709732055664062;2.481083631515503;0.006966829299926758,0.0023565292358398438,0.004046201705932617,0.00968313217163086;0.09334039688110352,0.10556149482727051,0.026741981506347656
[2023-11-23T23:57:31];tpcds/query_96;gpu;0;2,0,1;200;0.0018165111541748047;2.48297381401062;0.006920337677001953,0.0023326873779296875,0.004039764404296875,0.009671211242675781;0.09382033348083496,0.10538959503173828,0.023125648498535156
[2023-11-23T23:57:41];tpcds/query_96;gpu;0;2,0,1;200;0.0017554759979248047;2.489321708679199;0.007033348083496094,0.0022830963134765625,0.004065036773681641,0.009679317474365234;0.09363031387329102,0.10541510581970215,0.023117542266845703
[2023-11-23T23:57:51];tpcds/query_96;gpu;0;2,0,1;200;0.0019986629486083984;2.483691453933716;0.007045269012451172,0.0023550987243652344,0.004032611846923828,0.009922027587890625;0.09383106231689453,0.10548114776611328,0.02305316925048828
[2023-11-23T23:58:00];tpcds/query_96;gpu;0;2,0,1;200;0.0017130374908447266;2.488929271697998;0.006652116775512695,0.0022575855255126953,0.0039033889770507812,0.009361028671264648;0.09538388252258301,0.10636711120605469,0.02312016487121582
[2023-11-23T23:58:10];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:58:21];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:58:33];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:58:44];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:58:55];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:59:06];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:59:17];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:59:28];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:59:39];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-23T23:59:51];tpcds/query_17;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:00:02];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:00:13];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:00:24];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:00:35];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:00:46];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:00:58];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:01:09];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:01:20];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:01:31];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:01:42];tpcds/query_25;gpu;0;1,9,7,2,6,3,4,5,8,0;1;;;;#FAILED
[2023-11-24T00:01:53];tpcds/query_27;gpu;0;3,0,1,2;200;0.0018410682678222656;2.5616352558135986;0.022823810577392578,0.012106895446777344,0.007314205169677734,0.006974697113037109,0.012324333190917969;0.06692957878112793,0.04651379585266113,0.03569293022155762,0.021080493927001953
[2023-11-24T00:02:03];tpcds/query_27;gpu;0;3,0,1,2;200;0.001810312271118164;2.5468947887420654;0.02292466163635254,0.012184858322143555,0.007419586181640625,0.0069806575775146484,0.012719392776489258;0.06701111793518066,0.047582387924194336,0.035680532455444336,0.021162033081054688
[2023-11-24T00:02:13];tpcds/query_27;gpu;0;3,0,1,2;200;0.0018625259399414062;2.5615556240081787;0.02277064323425293,0.011924266815185547,0.0070934295654296875,0.006704092025756836,0.011954784393310547;0.06671452522277832,0.047570228576660156,0.03640556335449219,0.021297693252563477
[2023-11-24T00:02:23];tpcds/query_27;gpu;0;3,0,1,2;200;0.001936197280883789;2.5836992263793945;0.022382259368896484,0.01191258430480957,0.007127046585083008,0.006917238235473633,0.012341499328613281;0.06684160232543945,0.045462608337402344,0.03663277626037598,0.02060222625732422
[2023-11-24T00:02:33];tpcds/query_27;gpu;0;3,0,1,2;200;0.0019140243530273438;2.5377633571624756;0.02271723747253418,0.01206827163696289,0.007325887680053711,0.006886959075927734,0.012316703796386719;0.0668487548828125,0.045470237731933594,0.03663802146911621,0.020603418350219727
[2023-11-24T00:02:43];tpcds/query_27;gpu;0;3,0,1,2;200;0.0018415451049804688;2.5780701637268066;0.02286505699157715,0.012167215347290039,0.007410526275634766,0.007140159606933594,0.012549400329589844;0.0669710636138916,0.04650759696960449,0.03679203987121582,0.02155470848083496
[2023-11-24T00:02:52];tpcds/query_27;gpu;0;3,0,1,2;200;0.001889944076538086;2.5708436965942383;0.023585081100463867,0.012542486190795898,0.007413387298583984,0.0074656009674072266,0.013303041458129883;0.06763911247253418,0.04754781723022461,0.03633379936218262,0.02141880989074707
[2023-11-24T00:03:02];tpcds/query_27;gpu;0;3,0,1,2;200;0.0018439292907714844;2.584988594055176;0.022861003875732422,0.012135982513427734,0.007357120513916016,0.007069110870361328,0.012441396713256836;0.06692695617675781,0.045454978942871094,0.03783726692199707,0.021448135375976562
[2023-11-24T00:03:12];tpcds/query_27;gpu;0;3,0,1,2;200;0.0019080638885498047;2.558804988861084;0.022419214248657227,0.011797666549682617,0.008023500442504883,0.007278919219970703,0.012647867202758789;0.06696176528930664,0.0475773811340332,0.03562617301940918,0.020478487014770508
[2023-11-24T00:03:22];tpcds/query_27;gpu;0;3,0,1,2;200;0.0018515586853027344;2.537883996963501;0.022345781326293945,0.011775493621826172,0.006989240646362305,0.006643533706665039,0.011868476867675781;0.06668353080749512,0.0475773811340332,0.03563284873962402,0.021415233612060547
[2023-11-24T00:03:32];tpcds/query_36;gpu;0;0,2,1;200;0.0018842220306396484;2.510734796524048;0.008568525314331055,0.009638071060180664;0.08762383460998535,0.14441227912902832,0.0901939868927002
[2023-11-24T00:03:42];tpcds/query_36;gpu;0;0,2,1;200;0.0019228458404541016;2.5091702938079834;0.009916067123413086,0.01091456413269043;0.0895223617553711,0.14431238174438477,0.09052133560180664
[2023-11-24T00:03:52];tpcds/query_36;gpu;0;0,2,1;200;0.0019729137420654297;2.5182688236236572;0.00863790512084961,0.009655475616455078;0.08763480186462402,0.14481782913208008,0.0916910171508789
[2023-11-24T00:04:02];tpcds/query_36;gpu;0;0,2,1;200;0.001905679702758789;2.5323381423950195;0.008555173873901367,0.009424924850463867;0.08777809143066406,0.1438922882080078,0.09039855003356934
[2023-11-24T00:04:12];tpcds/query_36;gpu;0;0,2,1;200;0.0019724369049072266;2.5042197704315186;0.008916139602661133,0.009871482849121094;0.08823752403259277,0.14484524726867676,0.09176993370056152
[2023-11-24T00:04:22];tpcds/query_36;gpu;0;0,2,1;200;0.0019023418426513672;2.518280029296875;0.008615732192993164,0.009464025497436523;0.0887453556060791,0.14305853843688965,0.09041094779968262
[2023-11-24T00:04:32];tpcds/query_36;gpu;0;0,2,1;200;0.0019690990447998047;2.4945826530456543;0.008892059326171875,0.00987553596496582;0.0880131721496582,0.144212007522583,0.09202861785888672
[2023-11-24T00:04:42];tpcds/query_36;gpu;0;0,2,1;200;0.0018661022186279297;2.5078251361846924;0.008887290954589844,0.00985407829284668;0.08811283111572266,0.1451098918914795,0.09180212020874023
[2023-11-24T00:04:52];tpcds/query_36;gpu;0;0,2,1;200;0.0019173622131347656;2.508338689804077;0.008637189865112305,0.009660482406616211;0.0880579948425293,0.1452317237854004,0.09064579010009766
[2023-11-24T00:05:02];tpcds/query_36;gpu;0;0,2,1;200;0.0019164085388183594;2.501540184020996;0.008896827697753906,0.009856462478637695;0.088104248046875,0.1440105438232422,0.09084105491638184
[2023-11-24T00:05:12];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:05:22];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:05:33];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:05:43];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:05:53];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:06:04];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:06:14];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:06:25];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:06:35];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:06:46];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2023-11-24T00:06:56];tpcds/query_96;gpu;0;0,2,1;200;0.0017096996307373047;2.488187551498413;0.006947755813598633,0.0022928714752197266,0.004062175750732422,0.009675025939941406;0.06990981101989746,0.06675148010253906,0.0169980525970459
[2023-11-24T00:07:06];tpcds/query_96;gpu;0;0,2,1;200;0.001806020736694336;2.4934051036834717;0.006966352462768555,0.002312898635864258,0.004098415374755859,0.009814262390136719;0.07007718086242676,0.06555867195129395,0.017777204513549805
[2023-11-24T00:07:16];tpcds/query_96;gpu;0;0,2,1;200;0.001772165298461914;2.49383807182312;0.006944179534912109,0.0023005008697509766,0.004096508026123047,0.00978541374206543;0.06989336013793945,0.06555509567260742,0.017763137817382812
[2023-11-24T00:07:25];tpcds/query_96;gpu;0;0,2,1;200;0.0016973018646240234;2.4902336597442627;0.006906270980834961,0.00228118896484375,0.004033327102661133,0.009701967239379883;0.06983709335327148,0.0667569637298584,0.01695704460144043
[2023-11-24T00:07:35];tpcds/query_96;gpu;0;0,2,1;200;0.0017218589782714844;2.49111270904541;0.006689310073852539,0.0022161006927490234,0.003885984420776367,0.009483098983764648;0.06982970237731934,0.06675839424133301,0.01694178581237793
[2023-11-24T00:07:45];tpcds/query_96;gpu;0;0,2,1;200;0.0017580986022949219;2.4991555213928223;0.0069425106048583984,0.002282381057739258,0.0040035247802734375,0.00963139533996582;0.06963324546813965,0.06559371948242188,0.017771244049072266
[2023-11-24T00:07:54];tpcds/query_96;gpu;0;0,2,1;200;0.0017435550689697266;2.4947149753570557;0.006676912307739258,0.0022127628326416016,0.003922939300537109,0.009312629699707031;0.06975889205932617,0.06555294990539551,0.017791271209716797
[2023-11-24T00:08:04];tpcds/query_96;gpu;0;0,2,1;200;0.001733541488647461;2.47119140625;0.006948947906494141,0.002328157424926758,0.004040718078613281,0.009611368179321289;0.06965303421020508,0.06557583808898926,0.017768383026123047
[2023-11-24T00:08:14];tpcds/query_96;gpu;0;0,2,1;200;0.0017817020416259766;2.4819722175598145;0.007019519805908203,0.002347230911254883,0.004091739654541016,0.009823083877563477;0.07000494003295898,0.06675219535827637,0.016991138458251953
[2023-11-24T00:08:24];tpcds/query_96;gpu;0;0,2,1;200;0.001734018325805664;2.4989826679229736;0.006735324859619141,0.0022454261779785156,0.003928661346435547,0.009401559829711914;0.06980204582214355,0.0697317123413086,0.013993501663208008
[2023-11-24T00:08:33];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:08:45];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:08:56];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:09:07];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:09:19];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:09:30];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:09:41];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:09:52];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:10:04];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:10:15];tpcds/query_17;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:10:26];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:10:38];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:10:49];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:11:00];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:11:12];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:11:23];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:11:34];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:11:46];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:11:57];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:12:08];tpcds/query_25;gpu;0;5,8,4,3,2,7,6,9,1,0;1;;;;#FAILED
[2023-11-24T00:12:20];tpcds/query_27;gpu;0;0,2,3,1;200;0.00186920166015625;2.554152011871338;0.02292943000793457,0.012172937393188477,0.007330894470214844,0.0069408416748046875,0.012421131134033203;0.09067368507385254,0.1485919952392578,0.05410170555114746,0.022235393524169922
[2023-11-24T00:12:30];tpcds/query_27;gpu;0;0,2,3,1;200;0.0018546581268310547;2.5733251571655273;0.022518396377563477,0.011910438537597656,0.007122516632080078,0.006745576858520508,0.012048721313476562;0.08848309516906738,0.1508333683013916,0.05365133285522461,0.020975828170776367
[2023-11-24T00:12:40];tpcds/query_27;gpu;0;0,2,3,1;200;0.001825571060180664;2.5473175048828125;0.02303457260131836,0.012201309204101562,0.0074007511138916016,0.007072925567626953,0.012473821640014648;0.09064292907714844,0.14868712425231934,0.054609060287475586,0.021657705307006836
[2023-11-24T00:12:50];tpcds/query_27;gpu;0;0,2,3,1;200;0.0018296241760253906;2.546710968017578;0.022449254989624023,0.011810064315795898,0.007078409194946289,0.00671696662902832,0.011978626251220703;0.09066033363342285,0.14755845069885254,0.05392336845397949,0.020903587341308594
[2023-11-24T00:13:00];tpcds/query_27;gpu;0;0,2,3,1;200;0.0018761157989501953;2.5412380695343018;0.02290058135986328,0.01208806037902832,0.007348537445068359,0.007016181945800781,0.012425899505615234;0.09100842475891113,0.14929747581481934,0.05453324317932129,0.02168869972229004
[2023-11-24T00:13:10];tpcds/query_27;gpu;0;0,2,3,1;200;0.0018684864044189453;2.560411214828491;0.022952795028686523,0.012159347534179688,0.007378578186035156,0.0071010589599609375,0.012473106384277344;0.09096765518188477,0.14841842651367188,0.054740190505981445,0.021693944931030273
[2023-11-24T00:13:20];tpcds/query_27;gpu;0;0,2,3,1;200;0.0018393993377685547;2.5709316730499268;0.023091554641723633,0.01199483871459961,0.00731205940246582,0.00688934326171875,0.012073278427124023;0.0906822681427002,0.14873909950256348,0.05392193794250488,0.020991802215576172
[2023-11-24T00:13:30];tpcds/query_27;gpu;0;0,2,3,1;200;0.0019142627716064453;2.5678820610046387;0.022461891174316406,0.011858224868774414,0.0072705745697021484,0.006886720657348633,0.012240886688232422;0.08951878547668457,0.1490345001220703,0.06074690818786621,0.021659374237060547
[2023-11-24T00:13:40];tpcds/query_27;gpu;0;0,2,3,1;200;0.0018630027770996094;2.578299045562744;0.02288079261779785,0.012129068374633789,0.00730586051940918,0.006927490234375,0.012317180633544922;0.09092140197753906,0.14940667152404785,0.0545353889465332,0.021611452102661133
[2023-11-24T00:13:50];tpcds/query_27;gpu;0;0,2,3,1;200;0.0018854141235351562;2.5746374130249023;0.02285289764404297,0.012143135070800781,0.007353544235229492,0.00700831413269043,0.01235651969909668;0.08849954605102539,0.14950203895568848,0.053893089294433594,0.021174907684326172
[2023-11-24T00:14:00];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:14:31];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:15:02];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:15:33];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:16:04];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:16:35];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:17:07];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:17:38];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:18:09];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:18:40];tpcds/query_50;gpu;0;5,4,1,0,3,2;1;;;;#FAILED
[2023-11-24T00:19:11];tpcds/query_17;gpu;0;6,2,9,7,8,4,1,3,0,5;1;;;;#FAILED
