TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T04:00:32];job/14a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0022878646850585938;1.3755040168762207;0.006400108337402344,0.004402637481689453,0.0069162845611572266,0.004309654235839844,0.1186521053314209,0.012595176696777344,0.012242317199707031;0.010079622268676758,0.004525423049926758,0.009000778198242188,0.01130223274230957,0.007619380950927734,0.00372314453125,0.003953218460083008,0.006747007369995117,0.0032863616943359375,0.00589752197265625
[2024-02-21T04:00:41];job/14a;gpu;0;2,8,4,3,9,1,6,0,5,7;200;0.0023157596588134766;1.3916211128234863;0.006560564041137695,0.004570722579956055,0.00707244873046875,0.004423618316650391,0.1140127182006836,0.01265716552734375,0.01305246353149414;0.010083436965942383,0.004594326019287109,0.009123563766479492,0.011395931243896484,0.007603645324707031,0.003747701644897461,0.003946781158447266,0.006725788116455078,0.0032265186309814453,0.005888223648071289
[2024-02-21T04:00:50];job/2a;gpu;0;2,1,0,4,3;200;0.0020627975463867188;0.9587030410766602;0.010765552520751953,0.007048130035400391;0.025300264358520508,0.0975344181060791,0.060089826583862305,0.04532980918884277,0.09504103660583496
[2024-02-21T04:00:59];job/2a;gpu;0;2,1,0,4,3;200;0.0019068717956542969;0.9671943187713623;0.010698318481445312,0.007097721099853516;0.02545619010925293,0.09776878356933594,0.06213784217834473,0.04532599449157715,0.09505081176757812
[2024-02-21T04:01:08];job/2a;gpu;0;2,1,0,4,3;200;0.0019621849060058594;0.9617235660552979;0.01053762435913086,0.0069921016693115234;0.025211811065673828,0.09751009941101074,0.060003042221069336,0.04416537284851074,0.09517073631286621
[2024-02-21T04:01:16];job/2a;gpu;0;2,1,0,4,3;200;0.0018811225891113281;0.97055983543396;0.010670661926269531,0.007107257843017578;0.025233030319213867,0.09757089614868164,0.061408042907714844,0.04533886909484863,0.09491181373596191
[2024-02-21T04:01:25];job/2a;gpu;0;2,1,0,4,3;200;0.0018863677978515625;0.9595620632171631;0.010499715805053711,0.006905555725097656;0.025104284286499023,0.09824490547180176,0.06058907508850098,0.04536128044128418,0.09596753120422363
[2024-02-21T04:01:34];job/2a;gpu;0;2,1,0,4,3;200;0.0018579959869384766;0.9645664691925049;0.010557413101196289,0.006940364837646484;0.025122642517089844,0.09761762619018555,0.06072711944580078,0.0452122688293457,0.09623575210571289
[2024-02-21T04:01:42];job/2a;gpu;0;2,1,0,4,3;200;0.0018794536590576172;0.966339111328125;0.011067867279052734,0.007376432418823242;0.025324344635009766,0.09762430191040039,0.06022047996520996,0.0453648567199707,0.09506011009216309
[2024-02-21T04:01:51];job/2a;gpu;0;2,1,0,4,3;200;0.0018956661224365234;0.9663703441619873;0.010638952255249023,0.0070874691009521484;0.02571702003479004,0.0977168083190918,0.0608823299407959,0.04521489143371582,0.09629130363464355
[2024-02-21T04:02:00];job/2a;gpu;0;2,1,0,4,3;200;0.0019898414611816406;0.9572196006774902;0.010521650314331055,0.006872653961181641;0.025159597396850586,0.09744930267333984,0.060186147689819336,0.043105363845825195,0.09296798706054688
[2024-02-21T04:02:08];job/2a;gpu;0;2,1,0,4,3;200;0.0018587112426757812;0.9725885391235352;0.011021852493286133,0.007320880889892578;0.025354862213134766,0.09824538230895996,0.060500383377075195,0.04535794258117676,0.0959768295288086
[2024-02-21T04:02:17];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:02:26];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:02:36];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:02:45];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:02:55];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:03:04];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:03:14];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:03:23];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:03:33];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:03:42];job/6f;gpu;0;2,1,0,4,3;1;;;;#FAILED
[2024-02-21T04:03:51];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.0021257400512695312;1.8385164737701416;0.17308402061462402,0.026813268661499023,0.03712105751037598,0.004469633102416992;0.010608196258544922,0.019776344299316406,0.018219470977783203,0.006446123123168945,0.028776884078979492,0.03573489189147949,0.023422956466674805,0.010814189910888672,0.15892362594604492
[2024-02-21T04:04:01];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.0022525787353515625;1.847614049911499;0.17304110527038574,0.026880741119384766,0.037622928619384766,0.004659414291381836;0.010744333267211914,0.020113468170166016,0.018479585647583008,0.006317853927612305,0.02875661849975586,0.03549599647521973,0.023667573928833008,0.010724067687988281,0.15895605087280273
[2024-02-21T04:04:11];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.002254009246826172;1.8466720581054688;0.17572999000549316,0.027921676635742188,0.03624534606933594,0.004612445831298828;0.010470390319824219,0.019902944564819336,0.01822042465209961,0.006627321243286133,0.029061079025268555,0.03564786911010742,0.023517370223999023,0.010925054550170898,0.1587824821472168
[2024-02-21T04:04:21];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.002169370651245117;1.8400006294250488;0.172684907913208,0.02790045738220215,0.03624725341796875,0.004539012908935547;0.010566949844360352,0.019959211349487305,0.018254756927490234,0.00650477409362793,0.029132604598999023,0.03612494468688965,0.023530244827270508,0.010811090469360352,0.15955781936645508
[2024-02-21T04:04:30];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.0021784305572509766;1.8267457485198975;0.17242431640625,0.027873754501342773,0.036324501037597656,0.004629611968994141;0.01075434684753418,0.02011871337890625,0.018485069274902344,0.006703853607177734,0.029367685317993164,0.035375118255615234,0.02337360382080078,0.010684728622436523,0.15938496589660645
[2024-02-21T04:04:40];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.002300739288330078;1.8351519107818604;0.17287755012512207,0.02685546875,0.03742384910583496,0.0045680999755859375;0.010571002960205078,0.020050048828125,0.01835799217224121,0.006602287292480469,0.029318809509277344,0.03563976287841797,0.02315497398376465,0.0106201171875,0.1589505672454834
[2024-02-21T04:04:50];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.0021893978118896484;1.8442192077636719;0.17391657829284668,0.026927947998046875,0.036978960037231445,0.004449129104614258;0.010718822479248047,0.021104097366333008,0.01855158805847168,0.00667881965637207,0.029282093048095703,0.03593802452087402,0.023508071899414062,0.011010885238647461,0.15965795516967773
[2024-02-21T04:05:00];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.0020575523376464844;1.843400001525879;0.1721479892730713,0.02581954002380371,0.03807830810546875,0.00466156005859375;0.010774612426757812,0.019809961318969727,0.018165111541748047,0.0066530704498291016,0.029050350189208984,0.0355992317199707,0.023602008819580078,0.010910987854003906,0.15984845161437988
[2024-02-21T04:05:09];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.002176046371459961;1.8315107822418213;0.17179369926452637,0.02583026885986328,0.03808283805847168,0.0045337677001953125;0.010779142379760742,0.019910335540771484,0.019824743270874023,0.0071430206298828125,0.029924869537353516,0.03648996353149414,0.023850202560424805,0.01110529899597168,0.1597602367401123
[2024-02-21T04:05:19];job/9d;gpu;0;3,5,7,8,2,0,4,1,6;200;0.0021483898162841797;1.843919277191162;0.172821044921875,0.02686905860900879,0.03741741180419922,0.004559755325317383;0.010601282119750977,0.019917011260986328,0.01822495460510254,0.0064449310302734375,0.02906632423400879,0.03566479682922363,0.023436784744262695,0.010959625244140625,0.15922784805297852
[2024-02-21T04:05:29];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0021355152130126953;1.3914704322814941;0.011049032211303711,0.0046215057373046875,0.004381418228149414,0.0043487548828125,0.11672186851501465,0.0030052661895751953,0.021258831024169922,0.006260395050048828;0.008645057678222656,0.007328033447265625,0.005239725112915039,0.00371551513671875,0.0027527809143066406,0.007441282272338867,0.0037326812744140625,0.005889892578125,0.005484104156494141,0.0039768218994140625
[2024-02-21T04:05:38];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022611618041992188;1.3991994857788086;0.011137008666992188,0.004632234573364258,0.004578590393066406,0.00442194938659668,0.11472845077514648,0.0029752254486083984,0.02127242088317871,0.0062656402587890625;0.008585691452026367,0.007425069808959961,0.005342721939086914,0.0037953853607177734,0.0028150081634521484,0.007715940475463867,0.003920555114746094,0.00613713264465332,0.005748271942138672,0.004137992858886719
[2024-02-21T04:05:47];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022144317626953125;1.391587257385254;0.011172294616699219,0.004726886749267578,0.004434347152709961,0.004417896270751953,0.11882901191711426,0.0031042098999023438,0.019426822662353516,0.006393909454345703;0.008688926696777344,0.00721287727355957,0.00518798828125,0.003709554672241211,0.002767324447631836,0.0075588226318359375,0.0037870407104492188,0.005847930908203125,0.005547523498535156,0.004023075103759766
[2024-02-21T04:05:56];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002229452133178711;1.4021341800689697;0.010886669158935547,0.00448918342590332,0.0042989253997802734,0.004248619079589844,0.11454057693481445,0.002972841262817383,0.02120351791381836,0.0061991214752197266;0.008678197860717773,0.007443666458129883,0.00540924072265625,0.003852367401123047,0.002960205078125,0.007854700088500977,0.0040242671966552734,0.006180286407470703,0.005780935287475586,0.004287242889404297
[2024-02-21T04:06:05];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022683143615722656;1.3835749626159668;0.011035680770874023,0.004564046859741211,0.004407167434692383,0.004368782043457031,0.1146857738494873,0.003003835678100586,0.021208763122558594,0.006264686584472656;0.00861358642578125,0.007414340972900391,0.005292415618896484,0.003761768341064453,0.0028531551361083984,0.007633209228515625,0.003896951675415039,0.006034135818481445,0.0057299137115478516,0.004107236862182617
[2024-02-21T04:06:14];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002136707305908203;1.390092372894287;0.011069536209106445,0.004522800445556641,0.004433155059814453,0.004328727722167969,0.11824297904968262,0.003013134002685547,0.0211794376373291,0.00609135627746582;0.008446455001831055,0.007275819778442383,0.005306243896484375,0.0037734508514404297,0.0027549266815185547,0.0076258182525634766,0.0038275718688964844,0.005974769592285156,0.005503654479980469,0.0040166378021240234
[2024-02-21T04:06:23];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002143383026123047;1.3787877559661865;0.011096715927124023,0.004547595977783203,0.004446744918823242,0.004366636276245117,0.11832952499389648,0.0030133724212646484,0.02126598358154297,0.006262779235839844;0.008536815643310547,0.0073850154876708984,0.005268573760986328,0.0037338733673095703,0.0028390884399414062,0.0076541900634765625,0.003946065902709961,0.006124973297119141,0.00573420524597168,0.004172325134277344
[2024-02-21T04:06:32];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002276897430419922;1.405712604522705;0.011120796203613281,0.004714250564575195,0.004490852355957031,0.004438161849975586,0.11666321754455566,0.003015756607055664,0.021213531494140625,0.006252765655517578;0.008558273315429688,0.007263660430908203,0.0051381587982177734,0.0037124156951904297,0.0027267932891845703,0.007471799850463867,0.0037047863006591797,0.005838871002197266,0.005547761917114258,0.004042863845825195
[2024-02-21T04:06:41];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0021817684173583984;1.3853352069854736;0.010734319686889648,0.004382610321044922,0.004206180572509766,0.004179716110229492,0.11440849304199219,0.002970457077026367,0.02115941047668457,0.005963802337646484;0.008466482162475586,0.007195472717285156,0.00521087646484375,0.0036437511444091797,0.0026848316192626953,0.00742030143737793,0.0036940574645996094,0.005787372589111328,0.005403041839599609,0.0039021968841552734
[2024-02-21T04:06:50];job/12a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0021500587463378906;1.3869421482086182;0.01118922233581543,0.004676342010498047,0.004439353942871094,0.0044176578521728516,0.11841130256652832,0.003016948699951172,0.021196365356445312,0.0063097476959228516;0.0085601806640625,0.007458686828613281,0.005351066589355469,0.003823995590209961,0.002831697463989258,0.007790327072143555,0.0039217472076416016,0.006105661392211914,0.005651950836181641,0.004202127456665039
[2024-02-21T04:06:59];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002142190933227539;1.3841900825500488;0.006504535675048828,0.004496335983276367,0.007016181945800781,0.004344463348388672,0.11878013610839844,0.012563943862915039,0.012325286865234375;0.004160642623901367,0.0078012943267822266,0.005851030349731445,0.008470296859741211,0.003991365432739258,0.0031545162200927734,0.005199432373046875,0.0034186840057373047,0.003289461135864258,0.005711793899536133
[2024-02-21T04:07:08];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002270221710205078;1.3679571151733398;0.006183147430419922,0.004254341125488281,0.006756305694580078,0.0041844844818115234,0.11856317520141602,0.012585639953613281,0.012119054794311523;0.00411224365234375,0.0077059268951416016,0.005713224411010742,0.008314371109008789,0.0038514137268066406,0.0030603408813476562,0.0050084590911865234,0.0032320022583007812,0.0031332969665527344,0.005410194396972656
[2024-02-21T04:07:17];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002153158187866211;1.4024860858917236;0.006608486175537109,0.0045125484466552734,0.007079601287841797,0.004452943801879883,0.11747932434082031,0.012584209442138672,0.012406349182128906;0.00419926643371582,0.007926225662231445,0.00599360466003418,0.008516788482666016,0.004006147384643555,0.0031557083129882812,0.005202293395996094,0.0033309459686279297,0.0031816959381103516,0.0055620670318603516
[2024-02-21T04:07:26];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022041797637939453;1.3791759014129639;0.006236076354980469,0.004224300384521484,0.006673097610473633,0.0041124820709228516,0.11847805976867676,0.012595891952514648,0.012125968933105469;0.004129648208618164,0.007719516754150391,0.00581812858581543,0.008270025253295898,0.0038683414459228516,0.0030410289764404297,0.005088090896606445,0.003259420394897461,0.0031499862670898438,0.005362272262573242
[2024-02-21T04:07:35];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002149820327758789;1.3728668689727783;0.006386518478393555,0.004425764083862305,0.006864786148071289,0.004238128662109375,0.11848974227905273,0.012590408325195312,0.012123584747314453;0.004093647003173828,0.007752656936645508,0.00577545166015625,0.008292436599731445,0.0039010047912597656,0.003157377243041992,0.005162477493286133,0.0033309459686279297,0.0032215118408203125,0.0054318904876708984
[2024-02-21T04:07:44];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002207517623901367;1.3605093955993652;0.006219387054443359,0.00422215461730957,0.0066967010498046875,0.004150867462158203,0.11385750770568848,0.012657880783081055,0.012929677963256836;0.004088163375854492,0.0076143741607666016,0.0057332515716552734,0.008304357528686523,0.003889799118041992,0.0031311511993408203,0.004991292953491211,0.0032587051391601562,0.0031387805938720703,0.005371570587158203
[2024-02-21T04:07:53];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002253293991088867;1.3818628787994385;0.0062160491943359375,0.0042340755462646484,0.0067675113677978516,0.004167079925537109,0.11385345458984375,0.012654781341552734,0.012915611267089844;0.004191398620605469,0.00772857666015625,0.0057332515716552734,0.008312702178955078,0.0038330554962158203,0.0030527114868164062,0.004986763000488281,0.003236532211303711,0.003128528594970703,0.0053272247314453125
[2024-02-21T04:08:02];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022215843200683594;1.3670251369476318;0.006685018539428711,0.004625082015991211,0.0070989131927490234,0.004561662673950195,0.11725211143493652,0.012591123580932617,0.012238502502441406;0.004148006439208984,0.00781559944152832,0.005933284759521484,0.008504629135131836,0.004025459289550781,0.0031762123107910156,0.005097150802612305,0.003342151641845703,0.003215312957763672,0.005544185638427734
[2024-02-21T04:08:11];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022211074829101562;1.3808951377868652;0.006272315979003906,0.004322052001953125,0.006796360015869141,0.004064321517944336,0.11394476890563965,0.012659072875976562,0.013035058975219727;0.004164695739746094,0.007784128189086914,0.005886554718017578,0.008486270904541016,0.004039764404296875,0.003197908401489258,0.0051801204681396484,0.003358125686645508,0.003286600112915039,0.005516529083251953
[2024-02-21T04:08:20];job/14a;gpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002156496047973633;1.3862462043762207;0.006231069564819336,0.00431060791015625,0.0067365169525146484,0.0043141841888427734,0.11516785621643066,0.012593507766723633,0.012267112731933594;0.004152059555053711,0.007882356643676758,0.005819559097290039,0.00845646858215332,0.003998756408691406,0.0031838417053222656,0.005148649215698242,0.0033829212188720703,0.003360748291015625,0.00571751594543457
[2024-02-21T04:08:29];job/2a;gpu;0;4,1,0,3,2;200;0.0020024776458740234;0.9766385555267334;0.011180639266967773,0.0073223114013671875;0.03780102729797363,0.1152496337890625,0.0914313793182373,0.056931495666503906,0.0038099288940429688
[2024-02-21T04:08:37];job/2a;gpu;0;4,1,0,3,2;200;0.0019066333770751953;0.9738101959228516;0.010941743850708008,0.007120609283447266;0.037375450134277344,0.11384296417236328,0.09117984771728516,0.05593705177307129,0.003882169723510742
[2024-02-21T04:08:46];job/2a;gpu;0;4,1,0,3,2;200;0.0019350051879882812;0.9579856395721436;0.010491609573364258,0.006913185119628906;0.037622928619384766,0.11512970924377441,0.0921163558959961,0.05489349365234375,0.003729581832885742
[2024-02-21T04:08:55];job/2a;gpu;0;4,1,0,3,2;200;0.0019032955169677734;0.9570345878601074;0.010970115661621094,0.0072650909423828125;0.03766298294067383,0.11525774002075195,0.09210634231567383,0.055855512619018555,0.0036962032318115234
[2024-02-21T04:09:03];job/2a;gpu;0;4,1,0,3,2;200;0.002040863037109375;0.9632024765014648;0.010931015014648438,0.007077693939208984;0.037557363510131836,0.11465954780578613,0.09098482131958008,0.054808616638183594,0.003555774688720703
[2024-02-21T04:09:12];job/2a;gpu;0;4,1,0,3,2;200;0.0018427371978759766;0.9641804695129395;0.010422706604003906,0.006852388381958008;0.03745079040527344,0.11600422859191895,0.09095883369445801,0.0569155216217041,0.003657817840576172
[2024-02-21T04:09:21];job/2a;gpu;0;4,1,0,3,2;200;0.0018842220306396484;0.9582273960113525;0.010453462600708008,0.006882190704345703;0.03749394416809082,0.11403441429138184,0.09104132652282715,0.055950164794921875,0.003683328628540039
[2024-02-21T04:09:29];job/2a;gpu;0;4,1,0,3,2;200;0.001832723617553711;0.9474327564239502;0.010877370834350586,0.0070667266845703125;0.03767228126525879,0.11491131782531738,0.09250235557556152,0.0537724494934082,0.003762483596801758
[2024-02-21T04:09:38];job/2a;gpu;0;4,1,0,3,2;200;0.0018782615661621094;0.9650182723999023;0.010507345199584961,0.00695347785949707;0.03747224807739258,0.11473298072814941,0.09096908569335938,0.0548095703125,0.0036325454711914062
[2024-02-21T04:09:47];job/2a;gpu;0;4,1,0,3,2;200;0.0019137859344482422;0.9604921340942383;0.010493278503417969,0.006860494613647461;0.03785204887390137,0.1151726245880127,0.09267473220825195,0.05586647987365723,0.0036242008209228516
[2024-02-21T04:09:55];job/6f;gpu;0;4,1,0,3,2;200;0.0019690990447998047;1.7161502838134766;0.009498119354248047,0.008977174758911133;0.1214601993560791,0.049360036849975586,0.011526346206665039,0.057591915130615234,0.052658796310424805
[2024-02-21T04:10:05];job/6f;gpu;0;4,1,0,3,2;200;0.0019562244415283203;1.7021710872650146;0.00911569595336914,0.008519411087036133;0.12075614929199219,0.04936027526855469,0.011484146118164062,0.05741691589355469,0.05370640754699707
[2024-02-21T04:10:14];job/6f;gpu;0;4,1,0,3,2;200;0.0020775794982910156;1.7162666320800781;0.00901174545288086,0.008573055267333984;0.1198115348815918,0.0493769645690918,0.011451005935668945,0.05724477767944336,0.05379128456115723
[2024-02-21T04:10:23];job/6f;gpu;0;4,1,0,3,2;200;0.002082347869873047;1.7028539180755615;0.009186506271362305,0.008802175521850586;0.12209725379943848,0.04934239387512207,0.011548757553100586,0.057149410247802734,0.0537261962890625
[2024-02-21T04:10:33];job/6f;gpu;0;4,1,0,3,2;200;0.0020399093627929688;1.689298152923584;0.00914621353149414,0.008855104446411133;0.11988258361816406,0.04935646057128906,0.011394977569580078,0.05826687812805176,0.052590370178222656
[2024-02-21T04:10:42];job/6f;gpu;0;4,1,0,3,2;200;0.0019366741180419922;1.7017385959625244;0.009183645248413086,0.008860111236572266;0.12129020690917969,0.050016164779663086,0.01152348518371582,0.057886362075805664,0.05271792411804199
[2024-02-21T04:10:52];job/6f;gpu;0;4,1,0,3,2;200;0.0019636154174804688;1.7061450481414795;0.00930643081665039,0.008833646774291992;0.12074017524719238,0.049413204193115234,0.011388063430786133,0.05713081359863281,0.05266904830932617
[2024-02-21T04:11:01];job/6f;gpu;0;4,1,0,3,2;200;0.0019237995147705078;1.696610689163208;0.009422063827514648,0.0089569091796875;0.12036681175231934,0.050446271896362305,0.011483430862426758,0.05718874931335449,0.053754568099975586
[2024-02-21T04:11:10];job/6f;gpu;0;4,1,0,3,2;200;0.0019567012786865234;1.691504955291748;0.008999824523925781,0.008632898330688477;0.12159132957458496,0.049399614334106445,0.011495113372802734,0.058274269104003906,0.05377483367919922
[2024-02-21T04:11:20];job/6f;gpu;0;4,1,0,3,2;200;0.0019905567169189453;1.6993327140808105;0.008983850479125977,0.008588552474975586;0.1207432746887207,0.04939627647399902,0.011385679244995117,0.05725240707397461,0.053720951080322266
[2024-02-21T04:11:29];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.0021758079528808594;1.844872236251831;0.17364788055419922,0.026805400848388672,0.03728008270263672,0.004502773284912109;0.012848377227783203,0.012816190719604492,0.04728341102600098,0.005876064300537109,0.03222846984863281,0.09393715858459473,0.018213510513305664,0.027019262313842773,0.012265920639038086
[2024-02-21T04:11:39];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.002096414566040039;1.8460092544555664;0.1768202781677246,0.02790522575378418,0.03572821617126465,0.004396677017211914;0.012729644775390625,0.012705802917480469,0.047098398208618164,0.0058574676513671875,0.03213858604431152,0.09369850158691406,0.018297910690307617,0.02729630470275879,0.012599706649780273
[2024-02-21T04:11:49];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.0021729469299316406;1.8386297225952148;0.1726984977722168,0.02679586410522461,0.03693222999572754,0.004336118698120117;0.012778282165527344,0.012702465057373047,0.04697561264038086,0.006113290786743164,0.03230023384094238,0.09351205825805664,0.01806926727294922,0.027216434478759766,0.01249074935913086
[2024-02-21T04:11:59];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.002154111862182617;1.8414125442504883;0.17258238792419434,0.02683544158935547,0.03685116767883301,0.0043299198150634766;0.012762308120727539,0.012820005416870117,0.04683661460876465,0.0058765411376953125,0.03221869468688965,0.09392714500427246,0.018111228942871094,0.026942729949951172,0.012333393096923828
[2024-02-21T04:12:08];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.002184152603149414;1.8299777507781982;0.17414259910583496,0.026824951171875,0.03696393966674805,0.004363298416137695;0.012858390808105469,0.01286458969116211,0.04739999771118164,0.006103038787841797,0.0326228141784668,0.09379315376281738,0.018510103225708008,0.027709007263183594,0.01266622543334961
[2024-02-21T04:12:18];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.002146482467651367;1.82611083984375;0.17701244354248047,0.0278778076171875,0.03568410873413086,0.00437164306640625;0.012562990188598633,0.012789249420166016,0.04719376564025879,0.005903482437133789,0.03219008445739746,0.09380888938903809,0.017901182174682617,0.027259349822998047,0.012337446212768555
[2024-02-21T04:12:28];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.0021483898162841797;1.8212637901306152;0.17259550094604492,0.02682185173034668,0.03679323196411133,0.004315376281738281;0.012741327285766602,0.013199090957641602,0.04821372032165527,0.00623321533203125,0.03261089324951172,0.09405684471130371,0.01810908317565918,0.026894092559814453,0.012313604354858398
[2024-02-21T04:12:38];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.002201080322265625;1.8443868160247803;0.17306065559387207,0.026871204376220703,0.03715038299560547,0.0044782161712646484;0.012885570526123047,0.012821435928344727,0.04713320732116699,0.006016731262207031,0.03240609169006348,0.09343767166137695,0.018251657485961914,0.027370214462280273,0.012624502182006836
[2024-02-21T04:12:47];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.0021212100982666016;1.8320317268371582;0.17676734924316406,0.0279085636138916,0.036231279373168945,0.004590511322021484;0.013067960739135742,0.01292872428894043,0.04717230796813965,0.006129741668701172,0.03266024589538574,0.09405684471130371,0.01854228973388672,0.027642250061035156,0.012885332107543945
[2024-02-21T04:12:57];job/9d;gpu;0;7,2,1,0,3,6,4,8,5;200;0.0020859241485595703;1.8277595043182373;0.17568349838256836,0.027878522872924805,0.03580594062805176,0.004450559616088867;0.012856006622314453,0.012768030166625977,0.04730033874511719,0.0060160160064697266,0.032335519790649414,0.0935213565826416,0.018103837966918945,0.0268709659576416,0.012313604354858398
[2024-02-21T04:13:07];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021827220916748047;1.398432731628418;0.010586977005004883,0.0043332576751708984,0.004232883453369141,0.004158496856689453,0.11744523048400879,0.003004789352416992,0.02112293243408203,0.005987644195556641;0.0016264915466308594,0.003199338912963867,0.009972333908081055,0.011751174926757812,0.005571126937866211,0.0048980712890625,0.0029544830322265625,0.00828409194946289,0.003956794738769531,0.004166126251220703
[2024-02-21T04:13:16];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022182464599609375;1.3971328735351562;0.011336088180541992,0.004670143127441406,0.004494428634643555,0.004343509674072266,0.11811161041259766,0.0030198097229003906,0.02109241485595703,0.0060002803802490234;0.00165557861328125,0.003294229507446289,0.01001119613647461,0.011813879013061523,0.0055544376373291016,0.004899263381958008,0.0029456615447998047,0.008300304412841797,0.003966569900512695,0.00413823127746582
[2024-02-21T04:13:25];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021381378173828125;1.399825096130371;0.011143684387207031,0.0046138763427734375,0.004438161849975586,0.004370689392089844,0.11465096473693848,0.0030994415283203125,0.02210831642150879,0.006268501281738281;0.0016782283782958984,0.003339529037475586,0.010047435760498047,0.011997699737548828,0.005740642547607422,0.00511622428894043,0.0030701160430908203,0.008597135543823242,0.004099130630493164,0.004303932189941406
[2024-02-21T04:13:34];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002281665802001953;1.3942253589630127;0.010676860809326172,0.00435948371887207,0.0042345523834228516,0.004161357879638672,0.1124274730682373,0.0030488967895507812,0.02206134796142578,0.005946159362792969;0.0016639232635498047,0.0032639503479003906,0.009924888610839844,0.011656045913696289,0.00557255744934082,0.004916191101074219,0.0029668807983398438,0.008325576782226562,0.003975391387939453,0.004155158996582031
[2024-02-21T04:13:43];job/12a;gpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002119779586791992;1.3875763416290283;0.011076927185058594,0.004522085189819336,0.0044171810150146484,0.004352569580078125,0.11822319030761719,0.0030510425567626953,0.021250486373901367,0.006350040435791016;0.001695394515991211,0.0034067630767822266,0.0101165771484375,0.01218724250793457,0.005917787551879883,0.00515294075012207,0.0031621456146240234,0.008614063262939453,0.004212141036987305,0.004517793655395508
