TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:28:47];job/14a;1,9,7,2,6,3,4,5,8,0;3;[[14400208.22778196, 2528312, 64, 25824.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [14400208.22778196, 459925, 64, 25824.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [1887.3144565319833, 207365997003479.28, 1162833896600.0, 9.101368998796447e-12, 6.0, 1.0]]
[2024-02-22T14:28:47];job/14a;1,9,7,2,6,3,4,5,8,0;4;[[1887.3144565319833, 476794, 64, 25824.0, 5, 6.0, 2.0, 2525971.0, 2525969.0], [1887.3144565319833, 2468825, 64, 25824.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [0.4340006251260287, 3561955.8578346153, 1177120947050.0, 1.2184334743268447e-07, 6.0, 1.0]]
[2024-02-22T14:28:47];job/14a;1,9,7,2,6,3,4,5,8,0;5;[[0.4340006251260287, 476794, 64, 25824.0, 5, 6.0, 2.0, 2525971.0, 2525969.0], [0.4340006251260287, 459925, 64, 25824.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [8.778808307043053e-05, 0.1883565426097837, 219289480450.0, 0.00046607397786176287, 6.0, 1.0]]
[2024-02-22T14:28:47];job/14a;1,9,7,2,6,3,4,5,8,0;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [8.778808307043053e-05, 71, 64, 25824.0, 5, 6.0, 1.0, 110.0, 109.0], [7.558848258795482e-07, 8.778808307043053e-05, 8023.0, 0.008610335246449313, 7.0, 0.0]]
[2024-02-22T14:28:47];job/14a;1,9,7,2,6,3,4,5,8,0;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [7.558848258795482e-07, 7, 64, 27944.0, 5, 7.0, 1.0, 2010.0, 2009.0], [7.540545409458811e-08, 7.558848258795482e-07, 49.0, 0.09975786192935712, 8.0, 0.0]]
[2024-02-22T14:28:53];job/2a;2,0,4,3,1;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [1486406945.2948723, 11437906506160.0, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T14:28:53];job/2a;2,0,4,3,1;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [4365855.925540761, 25504235975.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:28:53];job/2a;2,0,4,3,1;4;[[4365855.925540761, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [1486406945.2948723, 476794, 64, 12912.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [1230215074405.9648, 6489438569880560.0, 518387601384.0, 0.00018957188070409722, 4.0, 0.0]]
[2024-02-22T14:28:53];job/2a;2,0,4,3,1;3;[[1230215074405.9648, 134170, 64, 25632.0, 5, 4.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [225804618.6876709, 1230215074405.9648, 18001588900.0, 0.00018354889594951956, 5.0, 0.0]]
[2024-02-22T14:28:53];job/2a;2,0,4,3,1;1;[[225804618.6876709, 1087236, 64, 29808.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [225804618.6876709, 2528312, 64, 29808.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [30051.219003861213, 5.098772582068445e+16, 2748871825632.0, 5.893814348485844e-13, 5.0, 1.0]]
[2024-02-22T14:28:56];job/6f;2,0,4,3,1;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [6845990448.0625105, 51718700872205.14, 5895014787512.0, 0.00013236972956800832, 2.0, 0.0]]
[2024-02-22T14:28:56];job/6f;2,0,4,3,1;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [6642.898854823278, 36191440.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:28:56];job/6f;2,0,4,3,1;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [6845990448.0625105, 4051810, 64, 15160.0, 5, 2.0, 1.0, 4061926.0, 4061925.0], [3756104178178.671, 2.853060357838648e+16, 16885881708710.0, 0.0001316517601129241, 3.0, 0.0]]
[2024-02-22T14:28:56];job/6f;2,0,4,3,1;3;[[3756104178178.671, 2331601, 64, 29680.0, 5, 3.0, 1.0, 2525975.0, 2525974.0], [6642.898854823278, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [5609791641814.857, 2.4951420143820024e+16, 1111693367194.0, 0.00022482855121993097, 5.0, 0.0]]
[2024-02-22T14:28:56];job/6f;2,0,4,3,1;1;[[5609791641814.857, 2528312, 64, 34048.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [5609791641814.857, 476794, 64, 34048.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [729017434.576859, 3.1469762264575833e+25, 1205483991728.0, 2.3165647978138138e-17, 5.0, 1.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;1;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;5;[[961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [867477.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [109814267.53010602, 834126846735.0, 16885881708710.0, 0.0001316517601129241, 2.0, 0.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [109814267.53010602, 3140339, 64, 16960.0, 5, 2.0, 1.0, 3140339.0, 3140338.0], [68969110598.06184, 344854027081225.6, 9861729034921.0, 0.0001999950854041125, 3.0, 0.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [68969110598.06184, 4167491, 64, 27368.0, 5, 3.0, 1.0, 4167491.0, 4167490.0], [12390653782844.03, 6.2164825053788856e+16, 2451409891002.0, 0.0001993193702728652, 4.0, 0.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;0;[[12390653782844.03, 2331601, 64, 39832.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [877921107.0206995, 2528312, 64, 15032.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [1.439920100454355e+18, 1.0878016485744649e+22, 5895014787512.0, 0.00013236972956800827, 6.0, 0.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;8;[[1.439920100454355e+18, 588222, 64, 54864.0, 5, 6.0, 4.0, 4167489.0, 4167485.0], [1.439920100454355e+18, 4051810, 64, 54864.0, 5, 6.0, 1.0, 4061926.0, 4061925.0], [172714516372906.0, 2.0733698956924796e+36, 2383363781820.0, 8.330135241749592e-23, 6.0, 1.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;2;[[172714516372906.0, 2331601, 64, 54864.0, 5, 6.0, 1.0, 2525975.0, 2525974.0], [172714516372906.0, 1087236, 64, 54864.0, 5, 6.0, 2.0, 2525745.0, 2525743.0], [24051603873.205406, 2.9830304165926816e+28, 2535000544836.0, 8.062808793172804e-19, 6.0, 1.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;3;[[24051603873.205406, 234997, 64, 54864.0, 5, 6.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [349314924070.2197, 2040610227414366.2, 55223590009.0, 0.00017118160017889976, 7.0, 0.0]]
[2024-02-22T14:29:04];job/9d;1,5,6,7,0,8,2,3,4;4;[[349314924070.2197, 11, 64, 65272.0, 5, 7.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [19881120528.314095, 349314924070.2197, 132.0, 0.05691460386707545, 8.0, 0.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [2609129.0, 2, 64, 2312.0, 5, 1.0, 1.0, 2.0, 1.0], [498567.13333333354, 2609129.0, 8.0, 0.191085658598457, 2.0, 0.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;8;[[498567.13333333354, 1087236, 64, 4432.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [59915293.0509165, 227053230970.3901, 500047017300.0, 0.0002638821425039753, 3.0, 0.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;4;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [59915293.0509165, 1087236, 64, 6744.0, 5, 3.0, 2.0, 2525745.0, 2525743.0], [5336361163.733678, 40097375005045.7, 2748871825632.0, 0.0001330850501575769, 4.0, 0.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;3;[[5336361163.733678, 5, 64, 19464.0, 5, 4.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [48605266.51229767, 5336361163.733678, 565.0, 0.009108316513998866, 5.0, 0.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;2;[[274644.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [2364.776913425825, 274644.0, 8023.0, 0.008610335246449313, 2.0, 0.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;7;[[48605266.51229767, 1087236, 64, 21584.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [2364.776913425825, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [25837383.18257648, 114940612119.1909, 2684195417700.0, 0.00022478898194646535, 7.0, 0.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [25837383.18257648, 234997, 64, 28008.0, 5, 7.0, 1.0, 234997.0, 234996.0], [375250797.91662335, 2192121101359.3364, 55223590009.0, 0.00017118160017889978, 8.0, 0.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;9;[[375250797.91662335, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [375250797.91662335, 459925, 64, 38416.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [84450.3765468205, 1.408131613370625e+17, 1135474338125.0, 5.997335458201439e-13, 8.0, 1.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;1;[[84450.3765468205, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [84450.3765468205, 459925, 64, 38416.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [11.06820220897136, 7131866098.899769, 1162833896600.0, 1.5519363453386834e-09, 8.0, 1.0]]
[2024-02-22T14:29:15];job/12a;5,8,4,3,2,7,6,9,1,0;0;[[11.06820220897136, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [11.06820220897136, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [0.001426128576704587, 122.5051001386785, 6241959873400.0, 1.1641381257516444e-05, 8.0, 1.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;5;[[4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [416739943.07594407, 2060249973391.5002, 219289480450.0, 0.00020227639774698, 2.0, 0.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [706674.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [6084.700049949322, 706674.0, 8023.0, 0.008610335246449314, 2.0, 0.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;4;[[416739943.07594407, 476794, 64, 2504.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [6084.700049949322, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [583109867.6269948, 2535737552450.0747, 1177120947050.0, 0.00022995671104195453, 4.0, 0.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;3;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [583109867.6269948, 459925, 64, 8928.0, 5, 4.0, 2.0, 2525793.0, 2525791.0], [39993713835.474014, 305152013772745.75, 1162833896600.0, 0.0001310616087405483, 5.0, 0.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;2;[[39993713835.474014, 2528312, 64, 21648.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [39993713835.474014, 476794, 64, 21648.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [5197361.421092964, 1.5994971463537855e+21, 1205483991728.0, 3.2493721123172188e-15, 5.0, 1.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [5197361.421092964, 134170, 64, 21648.0, 5, 5.0, 1.0, 134170.0, 134169.0], [2861.9098520767175, 15592084.26327889, 18001588900.0, 0.0001835488959495195, 6.0, 0.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;6;[[2861.9098520767175, 2468825, 64, 25824.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [2861.9098520767175, 459925, 64, 25824.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [0.6440742191429926, 8190528.001413779, 1135474338125.0, 7.863647118132285e-08, 6.0, 1.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [0.6440742191429926, 5, 64, 25824.0, 5, 6.0, 99.0, 113.0, 14.0], [0.0058664318464610446, 0.6440742191429926, 565.0, 0.009108316513998868, 7.0, 0.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;1;[[0.0058664318464610446, 2528312, 64, 27944.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [0.0058664318464610446, 2468825, 64, 27944.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [7.558848258795486e-07, 3.441502260917234e-05, 6241959873400.0, 0.021963804425282844, 7.0, 1.0]]
[2024-02-22T14:29:21];job/14a;5,8,4,3,2,7,6,9,1,0;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [7.558848258795486e-07, 7, 64, 27944.0, 5, 7.0, 1.0, 2010.0, 2009.0], [7.540545409458814e-08, 7.558848258795486e-07, 49.0, 0.09975786192935711, 8.0, 0.0]]
[2024-02-22T14:29:27];job/2a;3,2,1,4,0;3;[[4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [830.3623568529098, 4523930.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:29:27];job/2a;3,2,1,4,0;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [830.3623568529098, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [272828.35374057165, 2099415111.1794941, 1205483991728.0, 0.00012995445840498457, 3.0, 0.0]]
[2024-02-22T14:29:27];job/2a;3,2,1,4,0;1;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [272828.35374057165, 2528312, 64, 17088.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [94735843.65480117, 711844369766.7839, 2748871825632.0, 0.00013308505015757692, 4.0, 0.0]]
[2024-02-22T14:29:27];job/2a;3,2,1,4,0;4;[[94735843.65480117, 1087236, 64, 19400.0, 5, 4.0, 2.0, 2525745.0, 2525743.0], [94735843.65480117, 476794, 64, 19400.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [17959.252051729974, 8974880072986932.0, 518387601384.0, 2.001057608088233e-12, 4.0, 1.0]]
[2024-02-22T14:29:27];job/2a;3,2,1,4,0;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [17959.252051729974, 234997, 64, 19400.0, 5, 4.0, 1.0, 234997.0, 234996.0], [30051.2190038612, 175551688.8056605, 55223590009.0, 0.00017118160017889973, 5.0, 0.0]]
[2024-02-22T14:29:30];job/6f;3,2,1,4,0;3;[[36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [36864434988.46547, 163966875151920.0, 1111693367194.0, 0.00022482855121993094, 2.0, 0.0]]
[2024-02-22T14:29:30];job/6f;3,2,1,4,0;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [36864434988.46547, 2331601, 64, 2632.0, 5, 2.0, 1.0, 2525975.0, 2525974.0], [6963115950015.704, 5.26035368716095e+16, 5895014787512.0, 0.00013236972956800832, 3.0, 0.0]]
[2024-02-22T14:29:30];job/6f;3,2,1,4,0;1;[[6963115950015.704, 2528312, 64, 15352.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [6963115950015.704, 476794, 64, 15352.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [904887962.0954003, 4.84849837333631e+25, 1205483991728.0, 1.8663262157036385e-17, 3.0, 1.0]]
[2024-02-22T14:29:30];job/6f;3,2,1,4,0;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [904887962.0954003, 4051810, 64, 15352.0, 5, 3.0, 1.0, 4061926.0, 4061925.0], [496473590051.8279, 3771112438040922.0, 16885881708710.0, 0.00013165176011292412, 4.0, 0.0]]
[2024-02-22T14:29:30];job/6f;3,2,1,4,0;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [496473590051.8279, 134170, 64, 29872.0, 5, 4.0, 1.0, 134170.0, 134169.0], [729017434.5768588, 3971788720414.623, 18001588900.0, 0.00018354889594951948, 5.0, 0.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;5;[[961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [867477.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [109814267.53010602, 834126846735.0, 16885881708710.0, 0.0001316517601129241, 2.0, 0.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;4;[[109814267.53010602, 11, 64, 16960.0, 5, 2.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [6250035.535429029, 109814267.53010602, 132.0, 0.05691460386707543, 3.0, 0.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;3;[[2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [37893842.894184634, 221366331747.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [6250035.535429029, 3140339, 64, 19080.0, 5, 3.0, 1.0, 3140339.0, 3140338.0], [3925349608.7532043, 19627230343293.66, 9861729034921.0, 0.00019999508540411253, 4.0, 0.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;1;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [37893842.894184634, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [12750540315.534817, 95807457715481.73, 2748871825632.0, 0.00013308505015757692, 3.0, 0.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [3925349608.7532043, 4167491, 64, 29488.0, 5, 4.0, 1.0, 4167491.0, 4167490.0], [705209151704.6476, 3538086392402439.5, 2451409891002.0, 0.00019931937027286518, 5.0, 0.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;8;[[705209151704.6476, 588222, 64, 41952.0, 5, 5.0, 4.0, 4167489.0, 4167485.0], [705209151704.6476, 4051810, 64, 41952.0, 5, 5.0, 1.0, 4061926.0, 4061925.0], [84587927.85792945, 4.973199476479886e+23, 2383363781820.0, 1.700875427538696e-16, 5.0, 1.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;0;[[84587927.85792945, 2331601, 64, 41952.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [12750540315.534817, 2528312, 64, 25440.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [142766284323540.94, 1.0785417843600801e+18, 5895014787512.0, 0.0001323697295680083, 8.0, 0.0]]
[2024-02-22T14:29:38];job/9d;5,4,3,6,1,7,8,0,2;2;[[142766284323540.94, 2331601, 64, 67392.0, 5, 8.0, 1.0, 2525975.0, 2525974.0], [142766284323540.94, 1087236, 64, 67392.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [19881120528.314095, 2.038221193955013e+28, 2535000544836.0, 9.754152585243357e-19, 8.0, 1.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [37893842.894184634, 221366331747.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;2;[[274644.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [2364.776913425825, 274644.0, 8023.0, 0.008610335246449313, 2.0, 0.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;9;[[2364.776913425825, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [242367.38866803097, 1076946719.547471, 1135474338125.0, 0.00022505049160637477, 3.0, 0.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;7;[[37893842.894184634, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [242367.38866803097, 2468825, 64, 8736.0, 5, 3.0, 1.0, 2526430.0, 2526429.0], [2064514104.7866793, 9184231748860.15, 2684195417700.0, 0.00022478898194646545, 5.0, 0.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;8;[[2064514104.7866793, 1087236, 64, 21456.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [2064514104.7866793, 459925, 64, 21456.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [544788.4052007854, 4.262218488863144e+18, 500047017300.0, 1.2781803810017634e-13, 5.0, 1.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;4;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [544788.4052007854, 1087236, 64, 21456.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [48521630.12029877, 364591139747.4594, 2748871825632.0, 0.00013308505015757692, 6.0, 0.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;1;[[48521630.12029877, 2528312, 64, 34176.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [48521630.12029877, 459925, 64, 34176.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [6359.3229022802, 2354348589531085.0, 1162833896600.0, 2.701096571067577e-12, 6.0, 1.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;3;[[6359.3229022802, 5, 64, 34176.0, 5, 6.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [57.92272580868993, 6359.3229022802, 565.0, 0.009108316513998864, 7.0, 0.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;0;[[57.92272580868993, 2528312, 64, 36296.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [57.92272580868993, 2468825, 64, 36296.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [0.007463294666720227, 3355.042165108675, 6241959873400.0, 2.2245010045882626e-06, 7.0, 1.0]]
[2024-02-22T14:29:49];job/12a;6,2,9,7,8,4,1,3,0,5;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [0.007463294666720227, 2, 64, 36296.0, 5, 7.0, 1.0, 2.0, 1.0], [0.0014261285767045867, 0.007463294666720227, 8.0, 0.19108565859845705, 8.0, 0.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;6;[[706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [72427437.46659315, 321827501684.7, 1135474338125.0, 0.00022505049160637477, 2.0, 0.0]]
[2024-02-22T14:29:55];job/14a;6,2,9,7,8,4,1,3,0,5;2;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [307661327.4210621, 2367454962278.2417, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
