TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-22T15:30:39];job/6e;1,3,4,0,2;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 337559223324602.2, "unique": 134170, "row_size": 29872, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:30:39];job/6e;1,3,4,0,2;2;{"length": 61958622758.80802, "unique": 2528312, "row_size": 34048, "cache_age": 5};{"length": 61958622758.80802, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"selectivity": 0.0001308003562057}
[2023-11-22T15:30:50];job/6f;1,3,4,0,2;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:30:50];job/6f;1,3,4,0,2;3;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 838908169.1924837, "unique": 476794, "row_size": 12912, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T15:30:50];job/6f;1,3,4,0,2;4;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 6836064144336.65, "unique": 4051810, "row_size": 15352, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:30:50];job/6f;1,3,4,0,2;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 3750658036940024.5, "unique": 134170, "row_size": 29872, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:30:50];job/6f;1,3,4,0,2;2;{"length": 5507433134116.269, "unique": 2528312, "row_size": 34048, "cache_age": 5};{"length": 5507433134116.269, "unique": 2331601, "row_size": 34048, "cache_age": 5};{"selectivity": 0.0001308003562057}
[2023-11-22T15:31:11];job/8a;4,0,5,3,2,1,6;4;{"length": 93095.0, "unique": 11, "row_size": 2440, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:31:11];job/8a;4,0,5,3,2,1,6;0;{"length": 123149.35905, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 5298.465047005388, "unique": 4051810, "row_size": 4560, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:31:11];job/8a;4,0,5,3,2,1,6;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 85903.11240949923, "unique": 4051810, "row_size": 19080, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:31:11];job/8a;4,0,5,3,2,1,6;3;{"length": 141349.563575, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 6752.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:31:11];job/8a;4,0,5,3,2,1,6;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 163374.39311111867, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:31:11];job/8a;4,0,5,3,2,1,6;1;{"length": 15.788765435214108, "unique": 2331601, "row_size": 31544, "cache_age": 5};{"length": 54972302.273650795, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:31:11];job/8a;4,0,5,3,2,1,6;6;{"length": 114889.61660706626, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 114889.61660706626, "unique": 1087236, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:31:25];job/8b;6,7,5,2,4,3,0,1;6;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 93095.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:31:25];job/8b;6,7,5,2,4,3,0,1;7;{"length": 10064840.412430618, "unique": 2331601, "row_size": 14904, "cache_age": 5};{"length": 4240.4869072500005, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:31:25];job/8b;6,7,5,2,4,3,0,1;5;{"length": 5943439.159617238, "unique": 11, "row_size": 17216, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:31:25];job/8b;6,7,5,2,4,3,0,1;2;{"length": 338268.4853776789, "unique": 2331601, "row_size": 19336, "cache_age": 5};{"length": 11354.278768706276, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:31:25];job/8b;6,7,5,2,4,3,0,1;4;{"length": 508404.953335753, "unique": 234997, "row_size": 32056, "cache_age": 5};{"length": 6752.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:31:25];job/8b;6,7,5,2,4,3,0,1;3;{"length": 587623.6799404299, "unique": 2528312, "row_size": 42464, "cache_age": 5};{"length": 587623.6799404299, "unique": 1087236, "row_size": 42464, "cache_age": 5};{"selectivity": 0.00015052993762936287}
[2023-11-22T15:31:25];job/8b;6,7,5,2,4,3,0,1;0;{"length": 587623.6799404299, "unique": 588222, "row_size": 42464, "cache_age": 5};{"length": 123149.35905, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:31:25];job/8b;6,7,5,2,4,3,0,1;1;{"length": 14423841.812855022, "unique": 4167491, "row_size": 56984, "cache_age": 5};{"length": 14423841.812855022, "unique": 4051810, "row_size": 56984, "cache_age": 5};{"selectivity": 0.00016243106581157707}
[2023-11-22T15:31:37];job/8c;4,0,5,3,2,1,6;4;{"length": 36244344.0, "unique": 11, "row_size": 2440, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:31:37];job/8c;4,0,5,3,2,1,6;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 2062832.4811820125, "unique": 4051810, "row_size": 4560, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:31:37];job/8c;4,0,5,3,2,1,6;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 1131788564.4499052, "unique": 4051810, "row_size": 19080, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:31:37];job/8c;4,0,5,3,2,1,6;3;{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:31:37];job/8c;4,0,5,3,2,1,6;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 37893842.894184634, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:31:37];job/8c;4,0,5,3,2,1,6;1;{"length": 208019.75231320292, "unique": 2331601, "row_size": 31544, "cache_age": 5};{"length": 12750540315.534817, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:31:37];job/8c;4,0,5,3,2,1,6;6;{"length": 351092736939.2383, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 351092736939.2383, "unique": 1087236, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:31:51];job/8d;4,0,5,3,2,1,6;4;{"length": 36244344.0, "unique": 11, "row_size": 2440, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:31:51];job/8d;4,0,5,3,2,1,6;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 2062832.4811820125, "unique": 4051810, "row_size": 4560, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:31:51];job/8d;4,0,5,3,2,1,6;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 1131788564.4499052, "unique": 4051810, "row_size": 19080, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:31:51];job/8d;4,0,5,3,2,1,6;3;{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:31:51];job/8d;4,0,5,3,2,1,6;2;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 37893842.894184634, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:31:51];job/8d;4,0,5,3,2,1,6;1;{"length": 208019.75231320295, "unique": 2331601, "row_size": 31544, "cache_age": 5};{"length": 12750540315.534817, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:31:51];job/8d;4,0,5,3,2,1,6;6;{"length": 351092736939.23834, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 351092736939.23834, "unique": 1087236, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0001327269079685927}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;8;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 713828.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;5;{"length": 43269.975, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 77174551.82259545, "unique": 4051810, "row_size": 14904, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;2;{"length": 439630110.7883133, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 4305.06285, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;4;{"length": 263561595.46129975, "unique": 11, "row_size": 31736, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;3;{"length": 15000503.800254265, "unique": 234997, "row_size": 33856, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 217860724.53315058, "unique": 3140339, "row_size": 44264, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;0;{"length": 136827943611.07405, "unique": 2331601, "row_size": 54672, "cache_age": 5};{"length": 630474.4250600755, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;7;{"length": 11419075801438.611, "unique": 588222, "row_size": 67392, "cache_age": 5};{"length": 11419075801438.611, "unique": 4167491, "row_size": 67392, "cache_age": 5};{"selectivity": 0.0001256633282962018}
[2023-11-22T15:32:04];job/9b;8,5,2,4,3,6,0,7,1;1;{"length": 11419075801438.611, "unique": 2528312, "row_size": 67392, "cache_age": 5};{"length": 11419075801438.611, "unique": 1087236, "row_size": 67392, "cache_age": 5};{"selectivity": 0.00015052993762936287}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;8;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 867477.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;5;{"length": 28846.649999999998, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 93786106.30489366, "unique": 4051810, "row_size": 14904, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;2;{"length": 356172644.4057613, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;4;{"length": 129411036088.64265, "unique": 11, "row_size": 31736, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;3;{"length": 7365377855.012899, "unique": 234997, "row_size": 33856, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 106971510911.94243, "unique": 3140339, "row_size": 44264, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;0;{"length": 67183710576632.51, "unique": 2331601, "row_size": 54672, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;7;{"length": 2.2484505153777108e+16, "unique": 588222, "row_size": 67392, "cache_age": 5};{"length": 2.2484505153777108e+16, "unique": 4167491, "row_size": 67392, "cache_age": 5};{"selectivity": 0.0001256633282962018}
[2023-11-22T15:32:21];job/9c;8,5,2,4,3,6,0,7,1;1;{"length": 2.2484505153777108e+16, "unique": 2528312, "row_size": 67392, "cache_age": 5};{"length": 2.2484505153777108e+16, "unique": 1087236, "row_size": 67392, "cache_age": 5};{"selectivity": 0.00015052993762936287}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;8;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 867477.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;5;{"length": 961555.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 93786106.30489366, "unique": 4051810, "row_size": 14904, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;2;{"length": 11872421480.192045, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;4;{"length": 4313701202954.7563, "unique": 11, "row_size": 31736, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;3;{"length": 245512595167.09668, "unique": 234997, "row_size": 33856, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 3565717030398.0815, "unique": 3140339, "row_size": 44264, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;0;{"length": 2239457019221084.5, "unique": 2331601, "row_size": 54672, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;7;{"length": 7.494835051259037e+17, "unique": 588222, "row_size": 67392, "cache_age": 5};{"length": 7.494835051259037e+17, "unique": 4167491, "row_size": 67392, "cache_age": 5};{"selectivity": 0.0001256633282962018}
[2023-11-22T15:32:38];job/9d;8,5,2,4,3,6,0,7,1;1;{"length": 7.494835051259037e+17, "unique": 2528312, "row_size": 67392, "cache_age": 5};{"length": 7.494835051259037e+17, "unique": 1087236, "row_size": 67392, "cache_age": 5};{"selectivity": 0.00015052993762936287}
[2023-11-22T15:32:54];job/10a;4,0,5,3,2,1,6;4;{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 159475.1136, "unique": 11, "row_size": 2440, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:32:54];job/10a;4,0,5,3,2,1,6;0;{"length": 1097817.0851063812, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:32:54];job/10a;4,0,5,3,2,1,6;5;{"length": 1361.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 381201683.4405056, "unique": 234997, "row_size": 15032, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:32:54];job/10a;4,0,5,3,2,1,6;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 9076.462917200855, "unique": 3140339, "row_size": 4560, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:32:54];job/10a;4,0,5,3,2,1,6;2;{"length": 5700494.014623497, "unique": 2331601, "row_size": 14968, "cache_age": 5};{"length": 88811665.97480339, "unique": 1087236, "row_size": 25440, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:32:54];job/10a;4,0,5,3,2,1,6;1;{"length": 70501395339.24149, "unique": 2528312, "row_size": 40408, "cache_age": 5};{"length": 70501395339.24149, "unique": 2331601, "row_size": 40408, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T15:32:54];job/10a;4,0,5,3,2,1,6;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 70501395339.24149, "unique": 2, "row_size": 40408, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T15:33:03];job/10b;4,0,5,3,2,1,6;4;{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 2537104.08, "unique": 11, "row_size": 2440, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:33:03];job/10b;4,0,5,3,2,1,6;0;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:33:03];job/10b;4,0,5,3,2,1,6;5;{"length": 1361.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 181714956.3327518, "unique": 234997, "row_size": 15032, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:33:03];job/10b;4,0,5,3,2,1,6;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 144398.27368274087, "unique": 3140339, "row_size": 4560, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:33:03];job/10b;4,0,5,3,2,1,6;2;{"length": 90689677.5053738, "unique": 2331601, "row_size": 14968, "cache_age": 5};{"length": 42335615.779013395, "unique": 1087236, "row_size": 25440, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:33:03];job/10b;4,0,5,3,2,1,6;1;{"length": 534661534133.1781, "unique": 2528312, "row_size": 40408, "cache_age": 5};{"length": 534661534133.1781, "unique": 2331601, "row_size": 40408, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T15:33:03];job/10b;4,0,5,3,2,1,6;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 534661534133.1781, "unique": 2, "row_size": 40408, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T15:33:13];job/10c;4,0,5,3,2,1,6;4;{"length": 12.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 2537104.08, "unique": 11, "row_size": 2440, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:33:13];job/10c;4,0,5,3,2,1,6;0;{"length": 1767168.8723404247, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:33:13];job/10c;4,0,5,3,2,1,6;5;{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 613624763.3589631, "unique": 234997, "row_size": 15032, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:33:13];job/10c;4,0,5,3,2,1,6;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 1732779.2841928906, "unique": 3140339, "row_size": 4560, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T15:33:13];job/10c;4,0,5,3,2,1,6;2;{"length": 1088276130.0644858, "unique": 2331601, "row_size": 14968, "cache_age": 5};{"length": 8912016377.383324, "unique": 1087236, "row_size": 25440, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T15:33:13];job/10c;4,0,5,3,2,1,6;1;{"length": 1350610995741463.8, "unique": 2528312, "row_size": 40408, "cache_age": 5};{"length": 1350610995741463.8, "unique": 2331601, "row_size": 40408, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T15:33:13];job/10c;4,0,5,3,2,1,6;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 1350610995741463.8, "unique": 2, "row_size": 40408, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;2;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 81299.64662308943, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;10;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;5;{"length": 390047575.9295806, "unique": 2528312, "row_size": 15160, "cache_age": 5};{"length": 2237614908.4555054, "unique": 1087236, "row_size": 2504, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;3;{"length": 116153473789995.73, "unique": 2528312, "row_size": 17664, "cache_age": 5};{"length": 116153473789995.73, "unique": 476794, "row_size": 17664, "cache_age": 5};{"selectivity": 0.0001588369706710971}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;9;{"length": 116153473789995.73, "unique": 2331601, "row_size": 17664, "cache_age": 5};{"length": 116153473789995.73, "unique": 476794, "row_size": 17664, "cache_age": 5};{"selectivity": 0.0001584095280672854}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;6;{"length": 116153473789995.73, "unique": 234997, "row_size": 17664, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;4;{"length": 1686962004336271.2, "unique": 134170, "row_size": 28072, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;7;{"length": 748711092.2026238, "unique": 588222, "row_size": 26984, "cache_age": 5};{"length": 309640013404.7111, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;1;{"length": 2.7807490111314644e+16, "unique": 4167491, "row_size": 59232, "cache_age": 5};{"length": 2.7807490111314644e+16, "unique": 4051810, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00015462153360948353}
[2023-11-22T15:34:38];job/16a;2,10,5,3,9,6,0,4,7,1,8;8;{"length": 2.7807490111314644e+16, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 2.7807490111314644e+16, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001432926004277507}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;2;{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;10;{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00018957188070409722}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;5;{"length": 12129966214.559116, "unique": 2528312, "row_size": 15160, "cache_age": 5};{"length": 2237614908.4555054, "unique": 1087236, "row_size": 2504, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;3;{"length": 3612220148833065.0, "unique": 2528312, "row_size": 17664, "cache_age": 5};{"length": 3612220148833065.0, "unique": 476794, "row_size": 17664, "cache_age": 5};{"selectivity": 0.0001588369706710971}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;9;{"length": 3612220148833065.0, "unique": 2331601, "row_size": 17664, "cache_age": 5};{"length": 3612220148833065.0, "unique": 476794, "row_size": 17664, "cache_age": 5};{"selectivity": 0.0001584095280672854}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;6;{"length": 3612220148833065.0, "unique": 234997, "row_size": 17664, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;4;{"length": 5.246229788526685e+16, "unique": 134170, "row_size": 28072, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:34:50];job/16b;2,10,5,3,9,6,0,4,7,1,8;7;{"length": 748711092.2026238, "unique": 588222, "row_size": 26984, "cache_age": 5};{"length": 9629396855815.541, "unique": 4051810, "row_size": 32248, "cache_age": 5};{"selectivity": 0.00011994729174098434}
