TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-20T15:40:36];job/9d;cpu;0;7,2,1,0,3,6,4,8,5;200;0.0021750926971435547;34.76249623298645;1.4261064529418945,0.01749110221862793,0.22696256637573242,0.0006597042083740234;0.2895793914794922,0.3001275062561035,0.7057559490203857,0.3744184970855713,0.31841325759887695,1.1085231304168701,0.12955808639526367,0.3499455451965332,0.43301987648010254
[2024-02-20T15:41:18];job/9d;cpu;0;7,2,1,0,3,6,4,8,5;200;0.0022809505462646484;34.814199447631836;1.4645988941192627,0.017808914184570312,0.26211071014404297,0.0006766319274902344;0.2870931625366211,0.31511735916137695,0.7554163932800293,0.42102789878845215,0.29911231994628906,1.0481407642364502,0.1271061897277832,0.33740735054016113,0.4334123134613037
[2024-02-20T15:41:59];job/9d;cpu;0;7,2,1,0,3,6,4,8,5;200;0.0021507740020751953;34.39936423301697;1.156517744064331,0.017611980438232422,0.2520895004272461,0.0006666183471679688;0.2828330993652344,0.3082113265991211,0.755441427230835,0.4218411445617676,0.29799365997314453,1.0639703273773193,0.12672972679138184,0.3403892517089844,0.4300720691680908
[2024-02-20T15:42:40];job/9d;cpu;0;7,2,1,0,3,6,4,8,5;200;0.0022039413452148438;34.5267608165741;0.6938538551330566,0.017044782638549805,0.25057458877563477,0.0006575584411621094;0.29342079162597656,0.32138538360595703,0.7977685928344727,0.4196453094482422,0.30436134338378906,1.0836091041564941,0.1269071102142334,0.35134387016296387,0.4321022033691406
[2024-02-20T15:43:21];job/9d;cpu;0;7,2,1,0,3,6,4,8,5;200;0.002251863479614258;34.54995083808899;0.7005453109741211,0.01777052879333496,0.25040125846862793,0.0006842613220214844;0.2906026840209961,0.321270227432251,0.8026871681213379,0.4220106601715088,0.30419421195983887,1.0964138507843018,0.12826895713806152,0.33606958389282227,0.43054986000061035
[2024-02-20T15:44:02];job/9d;cpu;0;7,2,1,0,3,6,4,8,5;200;0.002207517623901367;34.70380926132202;1.0876045227050781,0.01804804801940918,0.2915496826171875,0.0006692409515380859;0.288926362991333,0.31437206268310547,0.7842812538146973,0.4297971725463867,0.2877695560455322,1.0582275390625,0.12538647651672363,0.34043073654174805,0.41851067543029785
[2024-02-20T15:44:43];job/9d;cpu;0;7,2,1,0,3,6,4,8,5;200;0.002184152603149414;34.69298219680786;0.6992104053497314,0.01848578453063965,0.25513267517089844,0.0006644725799560547;0.2878551483154297,0.3139760494232178,0.7849888801574707,0.42299652099609375,0.3076820373535156,1.0852046012878418,0.1267695426940918,0.34188389778137207,0.4292104244232178
[2024-02-20T15:45:24];job/9d;cpu;0;7,2,1,0,3,6,4,8,5;200;0.002214670181274414;34.48920011520386;1.0945818424224854,0.01760721206665039,0.22336554527282715,0.0006577968597412109;0.28661346435546875,0.3020339012145996,0.7944040298461914,0.41968369483947754,0.29695868492126465,1.0749468803405762,0.12555432319641113,0.33577775955200195,0.4282491207122803
[2024-02-20T15:46:05];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002833127975463867;19.073992013931274;0.01918315887451172,0.0006620883941650391,0.0002925395965576172,0.0002810955047607422,0.9145936965942383,0.066009521484375,0.17220592498779297,0.0863182544708252;0.0035479068756103516,0.018044233322143555,0.27057552337646484,0.21650147438049316,0.031106948852539062,0.015555381774902344,0.001272439956665039,0.08394622802734375,0.0011577606201171875,0.0003662109375
[2024-02-20T15:46:28];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0023336410522460938;15.993045330047607;0.019104480743408203,0.0006344318389892578,0.0002911090850830078,0.00027871131896972656,0.93076491355896,0.06333327293395996,0.17020916938781738,0.08868813514709473;0.0036551952362060547,0.018822669982910156,0.2653052806854248,0.21527814865112305,0.03175783157348633,0.015477657318115234,0.0012865066528320312,0.08448624610900879,0.0011725425720214844,0.0003924369812011719
[2024-02-20T15:46:47];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021677017211914062;15.658663749694824;0.018239736557006836,0.0006697177886962891,0.00028324127197265625,0.00026917457580566406,0.9038887023925781,0.06342697143554688,0.16868329048156738,0.09029603004455566;0.003634929656982422,0.01873159408569336,0.2616612911224365,0.20731520652770996,0.030896663665771484,0.015538930892944336,0.0012629032135009766,0.08144187927246094,0.0011458396911621094,0.0004050731658935547
[2024-02-20T15:47:05];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002180814743041992;15.65061354637146;0.0185697078704834,0.0006749629974365234,0.000293731689453125,0.0003085136413574219,0.873492956161499,0.06387066841125488,0.17368125915527344,0.0893707275390625;0.003646373748779297,0.018716096878051758,0.2601494789123535,0.20978903770446777,0.030771493911743164,0.015508651733398438,0.001271963119506836,0.08390331268310547,0.0011200904846191406,0.00036334991455078125
[2024-02-20T15:47:24];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022444725036621094;15.581684827804565;0.018410205841064453,0.0006291866302490234,0.0002887248992919922,0.0002765655517578125,0.9323952198028564,0.06385374069213867,0.17049741744995117,0.0872337818145752;0.003576517105102539,0.018187522888183594,0.2689657211303711,0.21510004997253418,0.03080439567565918,0.015533447265625,0.00122833251953125,0.08431077003479004,0.0011110305786132812,0.00037932395935058594
[2024-02-20T15:47:42];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002198457717895508;15.992594242095947;0.019193172454833984,0.0006732940673828125,0.0002980232238769531,0.0002834796905517578,0.8762335777282715,0.06407475471496582,0.17052030563354492,0.08790779113769531;0.003500223159790039,0.0186917781829834,0.260115385055542,0.20642709732055664,0.0314638614654541,0.015457868576049805,0.0012748241424560547,0.08315587043762207,0.0011124610900878906,0.0003600120544433594
[2024-02-20T15:48:01];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022826194763183594;15.607454061508179;0.01914215087890625,0.0006291866302490234,0.000335693359375,0.0002751350402832031,0.9457883834838867,0.06378340721130371,0.17300868034362793,0.08771967887878418;0.0036165714263916016,0.01767563819885254,0.2716562747955322,0.2079334259033203,0.031125545501708984,0.01544952392578125,0.0012695789337158203,0.08046627044677734,0.0011970996856689453,0.0003631114959716797
[2024-02-20T15:48:20];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002249002456665039;15.719656229019165;0.0182952880859375,0.0006289482116699219,0.0002875328063964844,0.0003139972686767578,0.9266910552978516,0.06823921203613281,0.18453645706176758,0.09195828437805176;0.0036704540252685547,0.01883530616760254,0.27086830139160156,0.20727777481079102,0.0312044620513916,0.015629053115844727,0.0012540817260742188,0.08099722862243652,0.0011570453643798828,0.0003662109375
[2024-02-20T15:48:39];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021636486053466797;15.579303503036499;0.019463777542114258,0.0006346702575683594,0.00028967857360839844,0.0002770423889160156,0.9127507209777832,0.06318807601928711,0.16869521141052246,0.0877370834350586;0.003529787063598633,0.018901586532592773,0.2537224292755127,0.20551347732543945,0.0318143367767334,0.015786170959472656,0.0012993812561035156,0.08072662353515625,0.0011637210845947266,0.00036525726318359375
[2024-02-20T15:48:57];job/12a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022668838500976562;15.680083990097046;0.01901078224182129,0.00066375732421875,0.0002887248992919922,0.0003094673156738281,0.9460544586181641,0.06577014923095703,0.17337441444396973,0.08806085586547852;0.003618478775024414,0.017904996871948242,0.2502138614654541,0.20575356483459473,0.03178238868713379,0.015862226486206055,0.0012629032135009766,0.08028674125671387,0.0011532306671142578,0.00037789344787597656
[2024-02-20T15:49:16];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.003010988235473633;15.68367862701416;0.0007936954498291016,0.0003027915954589844,0.010058879852294922,0.00041294097900390625,1.052476167678833,0.09079241752624512,0.12961459159851074;0.14699339866638184,0.19284462928771973,0.06446003913879395,0.13818573951721191,0.008898019790649414,0.005681037902832031,0.012703657150268555,0.0011208057403564453,0.0004451274871826172,0.004610300064086914
[2024-02-20T15:49:35];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0023970603942871094;15.322943449020386;0.00084686279296875,0.0003190040588378906,0.010002851486206055,0.00039076805114746094,1.1295933723449707,0.07862353324890137,0.13270950317382812;0.1461188793182373,0.1890418529510498,0.061868906021118164,0.14062190055847168,0.008663654327392578,0.00565648078918457,0.012382030487060547,0.0011043548583984375,0.00041866302490234375,0.004544734954833984
[2024-02-20T15:49:53];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002307415008544922;15.403677701950073;0.0008749961853027344,0.0003094673156738281,0.010717153549194336,0.00045299530029296875,1.2078747749328613,0.07969784736633301,0.1321732997894287;0.1451098918914795,0.19479107856750488,0.06272220611572266,0.1347944736480713,0.0088348388671875,0.00564885139465332,0.012437820434570312,0.0011153221130371094,0.00041937828063964844,0.0046651363372802734
[2024-02-20T15:50:11];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.002367258071899414;15.371980905532837;0.0008451938629150391,0.0003402233123779297,0.010561466217041016,0.0003936290740966797,1.0735430717468262,0.07962894439697266,0.13160037994384766;0.13835811614990234,0.1938788890838623,0.06154203414916992,0.1417078971862793,0.008881330490112305,0.005553007125854492,0.012425661087036133,0.0011413097381591797,0.0004382133483886719,0.004778146743774414
[2024-02-20T15:50:30];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022792816162109375;15.405019283294678;0.0007996559143066406,0.00034499168395996094,0.010526657104492188,0.00042128562927246094,1.0322682857513428,0.07711958885192871,0.13045430183410645;0.1352248191833496,0.19459223747253418,0.062119483947753906,0.13691973686218262,0.00886988639831543,0.005681753158569336,0.012481212615966797,0.0011026859283447266,0.0004372596740722656,0.004626035690307617
[2024-02-20T15:50:48];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022194385528564453;15.397253274917603;0.0008502006530761719,0.0002994537353515625,0.010039806365966797,0.0003905296325683594,1.1059918403625488,0.07873296737670898,0.13221216201782227;0.14299845695495605,0.18868327140808105,0.06213688850402832,0.1397416591644287,0.00902557373046875,0.0060193538665771484,0.012814521789550781,0.0011565685272216797,0.00041556358337402344,0.004578828811645508
[2024-02-20T15:51:06];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022220611572265625;15.335370540618896;0.0007855892181396484,0.0002999305725097656,0.010535240173339844,0.0004074573516845703,1.1248540878295898,0.07746076583862305,0.12942004203796387;0.14133381843566895,0.19034337997436523,0.06135702133178711,0.13785147666931152,0.008869409561157227,0.005378246307373047,0.012190580368041992,0.0010955333709716797,0.00040650367736816406,0.004685401916503906
[2024-02-20T15:51:25];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0023119449615478516;15.442995071411133;0.0008702278137207031,0.0003058910369873047,0.01056051254272461,0.00039196014404296875,1.1462016105651855,0.07742691040039062,0.13107776641845703;0.14274120330810547,0.19462966918945312,0.06302905082702637,0.14228391647338867,0.009044408798217773,0.005559444427490234,0.01269841194152832,0.0010974407196044922,0.0004203319549560547,0.004548311233520508
[2024-02-20T15:51:43];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022192001342773438;15.263668298721313;0.0008306503295898438,0.0002963542938232422,0.010247945785522461,0.0004036426544189453,1.122321605682373,0.07899904251098633,0.13214540481567383;0.14594602584838867,0.1950666904449463,0.06123709678649902,0.14450931549072266,0.008997678756713867,0.005655765533447266,0.012058258056640625,0.0010797977447509766,0.0004124641418457031,0.004786014556884766
[2024-02-20T15:52:02];job/14a;cpu;0;7,6,8,3,9,1,4,5,2,0;200;0.0022230148315429688;15.449162483215332;0.0008060932159423828,0.00029850006103515625,0.010205507278442383,0.00042724609375,1.119112253189087,0.07720398902893066,0.13007783889770508;0.14109015464782715,0.19270634651184082,0.06135225296020508,0.13508915901184082,0.009351253509521484,0.005751609802246094,0.012466669082641602,0.001085042953491211,0.0004146099090576172,0.004708766937255859
[2024-02-20T15:52:20];job/2a;cpu;0;4,0,1,2,3;200;0.0033693313598632812;6.7373552322387695;0.013602733612060547,0.008752584457397461;1.6626155376434326,1.2441253662109375,1.011101245880127,0.778846263885498,0.14226579666137695
[2024-02-20T15:52:33];job/2a;cpu;0;4,0,1,2,3;200;0.00189971923828125;6.688090085983276;0.013390779495239258,0.008640766143798828;1.6594128608703613,1.2160274982452393,1.0126454830169678,0.7832684516906738,0.142197847366333
[2024-02-20T15:52:45];job/2a;cpu;0;4,0,1,2,3;200;0.0019223690032958984;6.75302791595459;0.01390695571899414,0.009036064147949219;1.6627209186553955,1.230729341506958,1.0039277076721191,0.7751326560974121,0.14435601234436035
[2024-02-20T15:52:58];job/2a;cpu;0;4,0,1,2,3;200;0.001957416534423828;6.686601638793945;0.013712167739868164,0.00868988037109375;1.6648263931274414,1.2267634868621826,0.9884488582611084,0.7929668426513672,0.14330267906188965
[2024-02-20T15:53:11];job/2a;cpu;0;4,0,1,2,3;200;0.002100706100463867;6.779257535934448;0.013579368591308594,0.008931875228881836;1.6421747207641602,1.238685131072998,1.0058002471923828,0.7967038154602051,0.14485859870910645
[2024-02-20T15:53:23];job/2a;cpu;0;4,0,1,2,3;200;0.001984834671020508;6.705755710601807;0.014130115509033203,0.009054422378540039;1.6859655380249023,1.239530086517334,1.0103187561035156,0.7963874340057373,0.14124441146850586
[2024-02-20T15:53:36];job/2a;cpu;0;4,0,1,2,3;200;0.0019466876983642578;6.7733964920043945;0.014386653900146484,0.009011983871459961;1.6812596321105957,1.2332360744476318,0.983234167098999,0.7838373184204102,0.1430649757385254
[2024-02-20T15:53:49];job/2a;cpu;0;4,0,1,2,3;200;0.0019364356994628906;6.733186721801758;0.013406991958618164,0.008649349212646484;1.670727014541626,1.2223567962646484,0.9897208213806152,0.7813835144042969,0.13994240760803223
[2024-02-20T15:54:01];job/2a;cpu;0;4,0,1,2,3;200;0.0019617080688476562;6.678979158401489;0.01377105712890625,0.00877690315246582;1.6472725868225098,1.207993745803833,0.9786581993103027,0.7874915599822998,0.14342689514160156
[2024-02-20T15:54:14];job/2a;cpu;0;4,0,1,2,3;200;0.0019915103912353516;6.68733549118042;0.014722585678100586,0.008960962295532227;1.6827380657196045,1.2395975589752197,1.0096209049224854,0.7966399192810059,0.14146757125854492
[2024-02-20T15:54:27];job/6f;cpu;0;4,1,0,3,2;200;0.002730846405029297;27.913402318954468;0.010994911193847656,0.16423821449279785;9.492324829101562,0.7471187114715576,0.12202763557434082,5.5031163692474365,0.4305441379547119
[2024-02-20T15:55:13];job/6f;cpu;0;4,1,0,3,2;200;0.0025877952575683594;38.001564264297485;0.011163711547851562,0.16219377517700195;9.201054573059082,0.7434298992156982,0.1170203685760498,5.518987417221069,0.42545437812805176
[2024-02-20T15:56:09];job/6f;cpu;0;4,1,0,3,2;200;0.002660512924194336;36.36159920692444;0.010918140411376953,0.1693265438079834;8.81765341758728,0.7488622665405273,0.12458515167236328,5.541287422180176,0.42339229583740234
[2024-02-20T15:57:04];job/6f;cpu;0;4,1,0,3,2;200;0.002061605453491211;32.167853355407715;0.011269330978393555,0.16659188270568848;8.73015308380127,0.7472531795501709,0.11995387077331543,5.44614052772522,0.43216395378112793
[2024-02-20T15:57:55];job/6f;cpu;0;4,1,0,3,2;200;0.002790212631225586;33.650888204574585;0.011203527450561523,0.16995811462402344;8.792247772216797,0.7478899955749512,0.12192106246948242,5.540665626525879,0.4146735668182373
[2024-02-20T15:58:46];job/6f;cpu;0;4,1,0,3,2;200;0.0020208358764648438;33.31175422668457;0.011097908020019531,0.16588091850280762;8.75721263885498,0.7334115505218506,0.12210893630981445,5.48218846321106,0.4193298816680908
[2024-02-20T15:59:37];job/6f;cpu;0;4,1,0,3,2;200;0.002014636993408203;34.04593229293823;0.010281801223754883,0.1670517921447754;8.647602558135986,0.7409076690673828,0.12362861633300781,5.631000995635986,0.41718506813049316
[2024-02-20T16:00:29];job/6f;cpu;0;4,1,0,3,2;200;0.0028035640716552734;33.44970941543579;0.01095438003540039,0.16475892066955566;8.803033351898193,0.728867769241333,0.12269306182861328,5.523258686065674,0.4145352840423584
[2024-02-20T16:01:20];job/6f;cpu;0;4,1,0,3,2;200;0.0020432472229003906;34.24688267707825;0.010563135147094727,0.16821765899658203;8.756630897521973,0.7365798950195312,0.12089228630065918,5.488938331604004,0.4194793701171875
[2024-02-20T16:02:11];job/6f;cpu;0;4,1,0,3,2;200;0.0019860267639160156;32.46645426750183;0.01070713996887207,0.1650710105895996;8.557548522949219,0.7355585098266602,0.11964535713195801,5.434594392776489,0.4080328941345215
[2024-02-20T16:03:02];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.003038167953491211;42.41946983337402;1.0992920398712158,0.017490863800048828,0.23669147491455078,0.0006685256958007812;1.0790395736694336,0.3406105041503906,1.3825502395629883,0.33954834938049316,0.689244270324707,0.5796258449554443,0.2655508518218994,0.5203750133514404,0.3866457939147949
[2024-02-20T16:03:52];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.002187490463256836;34.49946665763855;0.8032431602478027,0.018535614013671875,0.22584033012390137,0.0006649494171142578;1.061105489730835,0.36697816848754883,1.445127010345459,0.33430957794189453,0.685455322265625,0.5906245708465576,0.2691521644592285,0.5103511810302734,0.37917447090148926
[2024-02-20T16:04:35];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.0022215843200683594;34.712082862854004;0.6881718635559082,0.017647266387939453,0.2370011806488037,0.0006754398345947266;1.0613443851470947,0.339874267578125,1.3901360034942627,0.33554530143737793,0.6811659336090088,0.658947229385376,0.26578235626220703,0.5176284313201904,0.3801755905151367
[2024-02-20T16:05:17];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.0022449493408203125;34.56713891029358;0.7603030204772949,0.018269062042236328,0.26317882537841797,0.0006613731384277344;1.0518531799316406,0.3480491638183594,1.3729956150054932,0.3353915214538574,0.6896347999572754,0.5921180248260498,0.26648950576782227,0.524766206741333,0.37660908699035645
[2024-02-20T16:06:00];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.002103567123413086;34.71588945388794;0.685016393661499,0.017859458923339844,0.2518131732940674,0.0006549358367919922;1.071580410003662,0.35330986976623535,1.407972812652588,0.3317906856536865,0.6894359588623047,0.5924167633056641,0.2649574279785156,0.5110442638397217,0.38533544540405273
[2024-02-20T16:06:42];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.002128124237060547;34.699469804763794;0.693272590637207,0.017379045486450195,0.2633380889892578,0.0006682872772216797;1.0522844791412354,0.3383147716522217,1.3900001049041748,0.3405466079711914,0.6896560192108154,0.5502505302429199,0.26367831230163574,0.5170884132385254,0.36347126960754395
[2024-02-20T16:07:25];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.0021696090698242188;34.75449228286743;1.0673789978027344,0.017424821853637695,0.2508101463317871,0.0007183551788330078;1.071556806564331,0.3526575565338135,1.3770544528961182,0.33669519424438477,0.6839754581451416,0.6578526496887207,0.2738039493560791,0.5173661708831787,0.3896152973175049
[2024-02-20T16:08:07];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.0021393299102783203;34.86378526687622;0.7724699974060059,0.01810169219970703,0.22858715057373047,0.0006730556488037109;1.0748250484466553,0.3511960506439209,1.416959285736084,0.33988094329833984,0.6754000186920166,0.5820250511169434,0.265078067779541,0.5194895267486572,0.38427186012268066
[2024-02-20T16:08:50];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.0022134780883789062;34.738492012023926;0.7285945415496826,0.018896818161010742,0.263230562210083,0.0006749629974365234;1.0518276691436768,0.33806324005126953,1.3882269859313965,0.3435518741607666,0.6923778057098389,0.5947859287261963,0.26813268661499023,0.5232141017913818,0.3818836212158203
[2024-02-20T16:09:33];job/9d;cpu;0;1,8,6,7,2,0,5,4,3;200;0.0021638870239257812;34.564866065979004;0.7477343082427979,0.018085241317749023,0.23542141914367676,0.0006694793701171875;1.0668108463287354,0.3336172103881836,1.3896598815917969,0.3403770923614502,0.6891398429870605,0.5931506156921387,0.25191426277160645,0.5237448215484619,0.3807790279388428
[2024-02-20T16:10:15];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0028700828552246094;19.141860485076904;0.018726348876953125,0.0006291866302490234,0.0002894401550292969,0.0002942085266113281,0.8665332794189453,0.06335020065307617,0.17202234268188477,0.08813309669494629;0.08321189880371094,0.029037952423095703,0.1685042381286621,0.0034224987030029297,0.0167086124420166,0.005620002746582031,0.0009486675262451172,0.002366781234741211,0.0007357597351074219,0.00035691261291503906
[2024-02-20T16:10:37];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0022199153900146484;15.586197853088379;0.018398046493530273,0.0006303787231445312,0.000286102294921875,0.00027370452880859375,0.8978304862976074,0.06431889533996582,0.17057061195373535,0.08710789680480957;0.08791518211364746,0.02845454216003418,0.18485355377197266,0.003490447998046875,0.016782045364379883,0.005720376968383789,0.0009477138519287109,0.0023260116577148438,0.0007236003875732422,0.0003609657287597656
[2024-02-20T16:10:55];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.002238750457763672;15.562286138534546;0.01904916763305664,0.0006313323974609375,0.00029754638671875,0.00027871131896972656,0.8660686016082764,0.06370043754577637,0.1706676483154297,0.08841156959533691;0.08585023880004883,0.02912425994873047,0.18037056922912598,0.003459930419921875,0.016980409622192383,0.005599260330200195,0.0009737014770507812,0.0025992393493652344,0.0007221698760986328,0.00035643577575683594
[2024-02-20T16:11:13];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0022287368774414062;15.624045133590698;0.019303560256958008,0.0006263256072998047,0.00032901763916015625,0.00027251243591308594,0.9144449234008789,0.06300926208496094,0.16867733001708984,0.08723735809326172;0.0821375846862793,0.02945399284362793,0.1748673915863037,0.0034627914428710938,0.016575336456298828,0.005528450012207031,0.0009403228759765625,0.002466440200805664,0.0007333755493164062,0.00035953521728515625
[2024-02-20T16:11:32];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0021827220916748047;15.658634901046753;0.018330097198486328,0.0006327629089355469,0.00028133392333984375,0.00027060508728027344,0.9548182487487793,0.06352782249450684,0.16859889030456543,0.08803725242614746;0.08576250076293945,0.029225826263427734,0.17251372337341309,0.0034689903259277344,0.016663312911987305,0.005759477615356445,0.0009775161743164062,0.0025441646575927734,0.0007596015930175781,0.0003654956817626953
[2024-02-20T16:11:50];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0021691322326660156;15.611525297164917;0.01805424690246582,0.0006382465362548828,0.0002846717834472656,0.00027370452880859375,0.9662659168243408,0.06495380401611328,0.17341184616088867,0.09148740768432617;0.08345818519592285,0.02893686294555664,0.1671144962310791,0.0034470558166503906,0.01650404930114746,0.005730628967285156,0.000993490219116211,0.00250244140625,0.0007257461547851562,0.0003573894500732422
[2024-02-20T16:12:08];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0021953582763671875;15.58985424041748;0.01870894432067871,0.0006842613220214844,0.0002856254577636719,0.0002799034118652344,0.9346919059753418,0.06556892395019531,0.1710526943206787,0.08741092681884766;0.08680248260498047,0.029228925704956055,0.17495346069335938,0.003481149673461914,0.01693892478942871,0.0057222843170166016,0.0009739398956298828,0.002328634262084961,0.0007791519165039062,0.00040078163146972656
[2024-02-20T16:12:26];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0021855831146240234;15.583477020263672;0.01839590072631836,0.0006496906280517578,0.00029540061950683594,0.0002789497375488281,0.9318525791168213,0.06610584259033203,0.16960597038269043,0.09017705917358398;0.0851590633392334,0.028332948684692383,0.1791243553161621,0.0035295486450195312,0.01971149444580078,0.00564885139465332,0.0009768009185791016,0.002522706985473633,0.0007364749908447266,0.00042700767517089844
[2024-02-20T16:12:45];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0022034645080566406;15.578036785125732;0.018743515014648438,0.0006263256072998047,0.00028252601623535156,0.0003001689910888672,0.9067192077636719,0.06432819366455078,0.17178010940551758,0.08805155754089355;0.08218026161193848,0.029108047485351562,0.1647188663482666,0.00344085693359375,0.01663494110107422,0.006004810333251953,0.0009436607360839844,0.0023279190063476562,0.0007233619689941406,0.000362396240234375
[2024-02-20T16:13:03];job/12a;cpu;0;1,9,7,2,6,3,4,5,8,0;200;0.0021958351135253906;15.577550888061523;0.0183560848236084,0.0006353855133056641,0.0002894401550292969,0.00027632713317871094,0.92569899559021,0.06393933296203613,0.1684708595275879,0.08853483200073242;0.08566761016845703,0.028267383575439453,0.17416691780090332,0.0034422874450683594,0.016620874404907227,0.0055921077728271484,0.0009539127349853516,0.002351522445678711,0.0007257461547851562,0.0003612041473388672
[2024-02-20T16:13:21];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002839803695678711;15.610959529876709;0.0007860660552978516,0.00035262107849121094,0.010225057601928711,0.00038933753967285156,1.1779847145080566,0.0775759220123291,0.1307373046875;0.17824363708496094,0.20885229110717773,0.16478180885314941,0.02983236312866211,0.0017924308776855469,0.002621889114379883,0.001561880111694336,0.004225254058837891,0.0007970333099365234,0.0003829002380371094
[2024-02-20T16:13:40];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0021860599517822266;15.327935457229614;0.0007936954498291016,0.000293731689453125,0.010120391845703125,0.00041985511779785156,1.0744352340698242,0.07692337036132812,0.1403980255126953;0.1876235008239746,0.207413911819458,0.15231060981750488,0.029839754104614258,0.0018472671508789062,0.0025222301483154297,0.0016276836395263672,0.004568815231323242,0.0008542537689208984,0.00038433074951171875
[2024-02-20T16:13:58];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.0022819042205810547;15.388899803161621;0.0008151531219482422,0.000301361083984375,0.010310888290405273,0.0004279613494873047,1.1693322658538818,0.079193115234375,0.131730318069458;0.17923378944396973,0.2082667350769043,0.1563892364501953,0.029630661010742188,0.0018069744110107422,0.002605915069580078,0.0016388893127441406,0.0044438838958740234,0.0008258819580078125,0.0003840923309326172
[2024-02-20T16:14:17];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002251148223876953;15.368189334869385;0.000885009765625,0.0003063678741455078,0.010802268981933594,0.0004239082336425781,1.0922448635101318,0.07871484756469727,0.1318044662475586;0.18441486358642578,0.19901704788208008,0.148956298828125,0.030312538146972656,0.0017850399017333984,0.0024747848510742188,0.0015642642974853516,0.0044481754302978516,0.0008244514465332031,0.0003764629364013672
[2024-02-20T16:14:35];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002251863479614258;15.39009165763855;0.0007829666137695312,0.0002961158752441406,0.01046299934387207,0.00038623809814453125,1.1467576026916504,0.07708048820495605,0.12944960594177246;0.1819140911102295,0.22576189041137695,0.1621997356414795,0.028322935104370117,0.0017595291137695312,0.0025424957275390625,0.0015461444854736328,0.00461125373840332,0.0008032321929931641,0.0004246234893798828
[2024-02-20T16:14:54];job/14a;cpu;0;3,2,6,7,5,9,8,0,1,4;200;0.002329587936401367;15.340277194976807;0.0007939338684082031,0.0003485679626464844,0.010756254196166992,0.000415802001953125,1.110809087753296,0.07918715476989746,0.13222241401672363;0.1731581687927246,0.2025594711303711,0.15086054801940918,0.029096603393554688,0.0017995834350585938,0.0026302337646484375,0.0015652179718017578,0.004553794860839844,0.0008153915405273438,0.0003859996795654297
