TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
[2023-11-16T23:34:38];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:34:46];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:34:55];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:35:04];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:35:13];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:35:22];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:35:31];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:35:40];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:35:48];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:35:57];job/22d;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:06];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:13];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:19];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:26];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:33];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:39];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:46];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:53];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:36:59];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:37:06];job/23a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:37:13];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:37:22];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:37:31];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:37:40];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:37:49];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:37:58];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:38:07];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:38:16];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:38:25];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:38:34];job/23b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:38:43];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:38:50];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:38:56];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:39:03];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:39:09];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:39:16];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:39:23];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:39:29];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:39:36];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:39:43];job/23c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;;;;
[2023-11-16T23:39:49];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:39:56];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:03];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:09];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:16];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:23];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:29];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:36];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:43];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:49];job/24a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:40:56];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:03];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:09];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:16];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:23];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:29];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:36];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:43];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:49];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:41:56];job/24b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;;;;
[2023-11-16T23:42:03];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.001961946487426758;2.163233518600464;0.1695694923400879,0.004351139068603516,0.004166126251220703,0.024635791778564453,0.10417294502258301,0.058115243911743164;0.011539697647094727,0.00555109977722168,0.006970405578613281,0.011421918869018555,0.006722688674926758,0.013478755950927734,0.006220102310180664,0.006405830383300781,0.021125078201293945,0.006155490875244141,0.15933823585510254,0.017054080963134766,0.01267242431640625,0.0073664188385009766
[2023-11-16T23:42:12];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0014252662658691406;2.161226272583008;0.16974282264709473,0.004359722137451172,0.0041735172271728516,0.0245511531829834,0.10489273071289062,0.058115243911743164;0.011463642120361328,0.005412578582763672,0.0068416595458984375,0.011097431182861328,0.0064585208892822266,0.013887405395507812,0.006214618682861328,0.006465435028076172,0.02118706703186035,0.006136655807495117,0.1585850715637207,0.016414642333984375,0.01227259635925293,0.007046937942504883
[2023-11-16T23:42:22];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.001405954360961914;2.168755054473877;0.16727733612060547,0.004541873931884766,0.004323244094848633,0.025263309478759766,0.10422873497009277,0.058347463607788086;0.011613607406616211,0.00551152229309082,0.006914615631103516,0.011113882064819336,0.006511688232421875,0.013260126113891602,0.005938529968261719,0.0061817169189453125,0.020853042602539062,0.0060198307037353516,0.15900731086730957,0.016795873641967773,0.01262521743774414,0.007306337356567383
[2023-11-16T23:42:31];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.001394510269165039;2.157986879348755;0.169144868850708,0.004355430603027344,0.00417780876159668,0.024558544158935547,0.10400915145874023,0.05858135223388672;0.011752605438232422,0.005466461181640625,0.006887197494506836,0.011060237884521484,0.006456613540649414,0.013234853744506836,0.005928754806518555,0.006188154220581055,0.020789384841918945,0.005887508392333984,0.15879535675048828,0.0165255069732666,0.012547492980957031,0.007252216339111328
[2023-11-16T23:42:41];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013420581817626953;2.178476572036743;0.1698896884918213,0.004273891448974609,0.004122257232666016,0.024730443954467773,0.10503864288330078,0.05807065963745117;0.011510133743286133,0.005414485931396484,0.006821155548095703,0.011147260665893555,0.006664752960205078,0.01325368881225586,0.0059359073638916016,0.006165504455566406,0.020727872848510742,0.006006002426147461,0.15872478485107422,0.016393184661865234,0.012267827987670898,0.00705265998840332
[2023-11-16T23:42:50];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.001420736312866211;2.1835198402404785;0.17319488525390625,0.004515171051025391,0.004352092742919922,0.022448062896728516,0.10574221611022949,0.058440208435058594;0.011615753173828125,0.005591869354248047,0.007080078125,0.011427879333496094,0.006774425506591797,0.013645172119140625,0.006193399429321289,0.0064258575439453125,0.02126336097717285,0.006317853927612305,0.1587061882019043,0.016443967819213867,0.012335538864135742,0.007158517837524414
[2023-11-16T23:43:00];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013859272003173828;2.1679959297180176;0.17306256294250488,0.0044858455657958984,0.004328727722167969,0.022518157958984375,0.10579967498779297,0.05840301513671875;0.011666536331176758,0.0055675506591796875,0.0069692134857177734,0.011388301849365234,0.006657123565673828,0.01355600357055664,0.006124019622802734,0.006432056427001953,0.02111673355102539,0.00611424446105957,0.15879154205322266,0.016402482986450195,0.01230311393737793,0.0071413516998291016
[2023-11-16T23:43:09];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013928413391113281;2.161771774291992;0.17284202575683594,0.004319429397583008,0.004105806350708008,0.022623062133789062,0.10553503036499023,0.0582280158996582;0.011513233184814453,0.005424976348876953,0.0068514347076416016,0.011058568954467773,0.006485462188720703,0.013176679611206055,0.005804538726806641,0.00607752799987793,0.020699739456176758,0.006163835525512695,0.15842318534851074,0.016343355178833008,0.01239466667175293,0.007215976715087891
[2023-11-16T23:43:19];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013535022735595703;2.1788909435272217;0.16702771186828613,0.004326343536376953,0.004137516021728516,0.025540590286254883,0.10404109954833984,0.05805158615112305;0.01148676872253418,0.005433082580566406,0.0068128108978271484,0.011031627655029297,0.00644230842590332,0.01320648193359375,0.005857944488525391,0.006197929382324219,0.020728588104248047,0.005879878997802734,0.1583547592163086,0.016429901123046875,0.012334346771240234,0.0070552825927734375
[2023-11-16T23:43:28];job/25a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013470649719238281;2.1791183948516846;0.17001557350158691,0.004496097564697266,0.0043256282806396484,0.02429795265197754,0.10512924194335938,0.058422088623046875;0.011595487594604492,0.005557537078857422,0.007027149200439453,0.011272668838500977,0.00660395622253418,0.013346433639526367,0.00587916374206543,0.006134986877441406,0.020666837692260742,0.005858421325683594,0.15853071212768555,0.01644134521484375,0.012290000915527344,0.007064342498779297
[2023-11-16T23:43:38];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.002000570297241211;2.1797986030578613;0.16961026191711426,0.0045397281646728516,0.004427909851074219,0.02430438995361328,0.10434150695800781,0.0586247444152832,0.007308483123779297,0.016259193420410156;0.005404949188232422,0.005338907241821289,0.008773326873779297,0.007220029830932617,0.003945827484130859,0.0036699771881103516,0.004620075225830078,0.003251314163208008,0.07630610466003418,0.003096342086791992,0.0280153751373291,0.007417917251586914,0.006093263626098633,0.0067539215087890625
[2023-11-16T23:43:47];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013849735260009766;2.1653389930725098;0.17316699028015137,0.004374980926513672,0.004179239273071289,0.022513389587402344,0.10539007186889648,0.058150529861450195,0.0069692134857177734,0.015858888626098633;0.0052073001861572266,0.005106449127197266,0.006524562835693359,0.008636236190795898,0.0033969879150390625,0.0035071372985839844,0.00442814826965332,0.002992868423461914,0.07505965232849121,0.0030426979064941406,0.02808833122253418,0.008249998092651367,0.00610804557800293,0.006374359130859375
[2023-11-16T23:43:57];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.001407623291015625;2.165404796600342;0.16988182067871094,0.0045201778411865234,0.0043392181396484375,0.024294137954711914,0.10427689552307129,0.05841350555419922,0.007117509841918945,0.016170263290405273;0.005328178405761719,0.005260944366455078,0.008509159088134766,0.007136106491088867,0.0036773681640625,0.003416776657104492,0.004399538040161133,0.0030832290649414062,0.07634496688842773,0.003390789031982422,0.026460647583007812,0.007331371307373047,0.00610804557800293,0.006783962249755859
[2023-11-16T23:44:06];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0014145374298095703;2.1771249771118164;0.17001605033874512,0.0045053958892822266,0.004353761672973633,0.02427983283996582,0.10429263114929199,0.0583500862121582,0.007202863693237305,0.016231298446655273;0.005340099334716797,0.005258798599243164,0.00870966911315918,0.007269620895385742,0.003885030746459961,0.003700733184814453,0.004700660705566406,0.003236055374145508,0.07636761665344238,0.0032138824462890625,0.027907609939575195,0.007386445999145508,0.0061321258544921875,0.00671076774597168
[2023-11-16T23:44:16];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013997554779052734;2.159510374069214;0.16899657249450684,0.004302024841308594,0.004144191741943359,0.024621009826660156,0.1039278507232666,0.05807662010192871,0.0069141387939453125,0.015990495681762695;0.005177736282348633,0.005269527435302734,0.008577823638916016,0.007044553756713867,0.0037577152252197266,0.003469228744506836,0.004463672637939453,0.0030813217163085938,0.07722282409667969,0.0030736923217773438,0.0269773006439209,0.007388114929199219,0.005846261978149414,0.006458282470703125
[2023-11-16T23:44:25];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013666152954101562;2.175442934036255;0.1732807159423828,0.004556894302368164,0.004343509674072266,0.02266407012939453,0.10583233833312988,0.058345794677734375,0.007175922393798828,0.0162198543548584;0.005283355712890625,0.005199432373046875,0.008524656295776367,0.007007598876953125,0.0037169456481933594,0.0034742355346679688,0.0044710636138916016,0.0031576156616210938,0.07509446144104004,0.003010272979736328,0.025997400283813477,0.007379055023193359,0.005848884582519531,0.0064907073974609375
[2023-11-16T23:44:35];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0014197826385498047;2.184729814529419;0.17154169082641602,0.004559993743896484,0.00429987907409668,0.022411108016967773,0.10522794723510742,0.058272600173950195,0.0071790218353271484,0.016228199005126953;0.0053484439849853516,0.005263566970825195,0.008683443069458008,0.00722503662109375,0.003924846649169922,0.003643512725830078,0.004600048065185547,0.003206968307495117,0.0763251781463623,0.0031218528747558594,0.02691817283630371,0.007325410842895508,0.006077289581298828,0.006749629974365234
[2023-11-16T23:44:44];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0014035701751708984;2.160634756088257;0.17339420318603516,0.00451970100402832,0.004324197769165039,0.022451162338256836,0.10567116737365723,0.058419227600097656,0.007262468338012695,0.016155481338500977;0.005300283432006836,0.005201101303100586,0.008757829666137695,0.007210254669189453,0.00394129753112793,0.0036554336547851562,0.004647970199584961,0.003261566162109375,0.07527399063110352,0.003186941146850586,0.026926279067993164,0.007277011871337891,0.006148576736450195,0.006768703460693359
[2023-11-16T23:44:54];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013937950134277344;2.179313898086548;0.1729583740234375,0.0044116973876953125,0.004221677780151367,0.022622346878051758,0.10563492774963379,0.058124542236328125,0.006916522979736328,0.015849828720092773;0.005151271820068359,0.005179882049560547,0.0066564083099365234,0.008730173110961914,0.0035042762756347656,0.003644704818725586,0.00481104850769043,0.0030782222747802734,0.07623100280761719,0.003041982650756836,0.02809596061706543,0.008207082748413086,0.006102323532104492,0.006356000900268555
[2023-11-16T23:45:03];job/25b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013689994812011719;2.176684856414795;0.16933512687683105,0.004564523696899414,0.004389524459838867,0.02424168586730957,0.10434651374816895,0.05846357345581055,0.007245063781738281,0.016124725341796875;0.005330801010131836,0.005229949951171875,0.008741378784179688,0.007222175598144531,0.003954172134399414,0.0036334991455078125,0.004637002944946289,0.003270864486694336,0.07522225379943848,0.003088712692260742,0.02707529067993164,0.0072634220123291016,0.006117820739746094,0.0067713260650634766
[2023-11-16T23:45:12];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.002193450927734375;2.1806554794311523;0.1694016456604004,0.004561662673950195,0.004338979721069336,0.02424168586730957,0.10962271690368652,0.055114030838012695;0.015007734298706055,0.009476661682128906,0.011802196502685547,0.023520946502685547,0.012126922607421875,0.0501406192779541,0.011429309844970703,0.0113983154296875,0.09020161628723145,0.010951042175292969,0.27489256858825684,0.05659174919128418,0.04631185531616211,0.018701791763305664
[2023-11-16T23:45:22];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013949871063232422;2.1615829467773438;0.17299389839172363,0.004360198974609375,0.00417780876159668,0.022531747817993164,0.11080074310302734,0.05486583709716797;0.014885187149047852,0.009206056594848633,0.011626243591308594,0.023337841033935547,0.011993646621704102,0.049726247787475586,0.010929107666015625,0.011294126510620117,0.09062647819519043,0.011521339416503906,0.2753281593322754,0.0569610595703125,0.046858787536621094,0.01924920082092285
[2023-11-16T23:45:32];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013790130615234375;2.174651622772217;0.17319536209106445,0.004509925842285156,0.004370689392089844,0.022420406341552734,0.11042332649230957,0.05450177192687988;0.015005826950073242,0.009177923202514648,0.011524677276611328,0.023131608963012695,0.011997461318969727,0.050176382064819336,0.010912656784057617,0.011170387268066406,0.09001398086547852,0.010943174362182617,0.2749779224395752,0.05713915824890137,0.04683637619018555,0.019258499145507812
[2023-11-16T23:45:42];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0014195442199707031;2.1558213233947754;0.16976380348205566,0.004557371139526367,0.004366397857666016,0.024314403533935547,0.10964608192443848,0.055155038833618164;0.01506495475769043,0.009464740753173828,0.011796712875366211,0.02353811264038086,0.012149810791015625,0.04997515678405762,0.011156082153320312,0.011476993560791016,0.09053850173950195,0.011106252670288086,0.2750101089477539,0.056604862213134766,0.0463109016418457,0.01897454261779785
[2023-11-16T23:45:52];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0014243125915527344;2.1559176445007324;0.17300629615783691,0.004288673400878906,0.0041332244873046875,0.022629976272583008,0.10929059982299805,0.05479717254638672;0.01488637924194336,0.009207963943481445,0.011642932891845703,0.023184776306152344,0.012029647827148438,0.04969143867492676,0.010838985443115234,0.011168718338012695,0.0900881290435791,0.010989189147949219,0.2746145725250244,0.05663871765136719,0.04728531837463379,0.019227027893066406
[2023-11-16T23:46:02];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.001432657241821289;2.1626272201538086;0.17300128936767578,0.0043256282806396484,0.0041046142578125,0.02279376983642578,0.10934162139892578,0.05478096008300781;0.015006303787231445,0.009129762649536133,0.01171255111694336,0.023114442825317383,0.011919498443603516,0.04971742630004883,0.010857820510864258,0.01115560531616211,0.09012866020202637,0.010883808135986328,0.27461886405944824,0.056510210037231445,0.046048879623413086,0.018696308135986328
[2023-11-16T23:46:12];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013785362243652344;2.164306640625;0.17145872116088867,0.004510402679443359,0.004288434982299805,0.02334117889404297,0.1105356216430664,0.055097103118896484;0.014997720718383789,0.009107112884521484,0.011417865753173828,0.023085594177246094,0.01192474365234375,0.049645423889160156,0.01086115837097168,0.011198043823242188,0.09013581275939941,0.01093745231628418,0.2746753692626953,0.056439876556396484,0.045949459075927734,0.01878213882446289
[2023-11-16T23:46:22];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.0013644695281982422;2.1738390922546387;0.16904711723327637,0.0043256282806396484,0.0041048526763916016,0.02464580535888672,0.10945749282836914,0.05481076240539551;0.014968395233154297,0.009440898895263672,0.011844873428344727,0.023504972457885742,0.012160301208496094,0.050002098083496094,0.01094198226928711,0.011365890502929688,0.09018278121948242,0.01105046272277832,0.2749452590942383,0.05648922920227051,0.04616260528564453,0.018822193145751953
[2023-11-16T23:46:32];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.001390695571899414;2.1720523834228516;0.17107057571411133,0.0042972564697265625,0.0041158199310302734,0.022820711135864258,0.11045598983764648,0.05482339859008789;0.014710187911987305,0.009178876876831055,0.011524438858032227,0.02314019203186035,0.012066125869750977,0.04999852180480957,0.011117219924926758,0.011408090591430664,0.09049630165100098,0.011116266250610352,0.27496933937072754,0.05705428123474121,0.04686689376831055,0.019193649291992188
[2023-11-16T23:46:41];job/25c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13;200;0.001405954360961914;2.1777167320251465;0.17010045051574707,0.004526376724243164,0.0043354034423828125,0.024266719818115234,0.10961532592773438,0.0552670955657959;0.015065670013427734,0.009484291076660156,0.011812210083007812,0.02358698844909668,0.012167930603027344,0.050103187561035156,0.011105537414550781,0.01145029067993164,0.09056520462036133,0.011245965957641602,0.27495312690734863,0.05654120445251465,0.046195268630981445,0.018928050994873047
[2023-11-16T23:46:51];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:46:58];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:05];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:11];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:18];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:25];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:31];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:38];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:45];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:51];job/26a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:47:58];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:05];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:11];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:18];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:25];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:31];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:38];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:45];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:51];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:48:58];job/26b;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:05];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:11];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:18];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:24];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:31];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:38];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:44];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:51];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:49:58];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:50:04];job/26c;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;;;;
[2023-11-16T23:50:11];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
[2023-11-16T23:50:18];job/27a;gpu;0;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;;;;
