TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-10T15:00:40];job/23b;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;13;{"left": {"length": 84843.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 31126173.451198295, "unique": 234997, "id_size": 64, "row_size": 28200.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 452062863.37580425, "len_possible_max": 2640837934120.017, "len_unique_max": 55223590009.0, "selectivity": 0.0001711816001788997, "cluster_size": 9.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:40];job/23b;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;14;{"left": {"length": 4.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 452062863.37580425, "unique": 2, "id_size": 64, "row_size": 38608.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 345530919.90427923, "len_possible_max": 1808251453.503217, "len_unique_max": 8.0, "selectivity": 0.19108565859845691, "cluster_size": 10.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:40];job/23b;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;15;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 345530919.90427923, "unique": 2, "id_size": 64, "row_size": 40728.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 3.0, "bounds_high": 4.0, "bounds_range": 1.0}, "mix": {"len_res": 60733629.886239484, "len_possible_max": 345530919.90427923, "len_unique_max": 8.0, "selectivity": 0.17576901628098646, "cluster_size": 11.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:45];job/23c;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;;#FAILED
[2024-01-10T15:00:46];job/24a;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;;#FAILED
[2024-01-10T15:00:46];job/24b;0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;;#FAILED
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;0;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 30801.000000000004, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 10034068.931623667, "len_possible_max": 77874537912.00002, "len_unique_max": 6241959873400.0, "selectivity": 0.0001288491617499213, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;1;{"left": {"length": 10034068.931623667, "unique": 2528312, "id_size": 64, "row_size": 17024.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 1814858106.4637444, "len_possible_max": 13847366318053.268, "len_unique_max": 1162833896600.0, "selectivity": 0.0001310616087405483, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;2;{"left": {"length": 1814858106.4637444, "unique": 2528312, "id_size": 64, "row_size": 19336.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1244716.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "mix": {"len_res": 299020958595.75824, "len_possible_max": 2258982922845126.0, "len_unique_max": 5895014787512.0, "selectivity": 0.00013236972956800827, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;3;{"left": {"length": 299020958595.75824, "unique": 2528312, "id_size": 64, "row_size": 21776.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 175795878691184.3, "len_possible_max": 1.3527498852201085e+18, "len_unique_max": 1205483991728.0, "selectivity": 0.00012995445840498462, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;4;{"left": {"length": 175795878691184.3, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 175795878691184.3, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 175795878691184.3, "len_possible_max": 3.090419096480559e+28, "len_unique_max": 5756314838825.0, "selectivity": 5.688415493270305e-15, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;5;{"left": {"length": 175795878691184.3, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 175795878691184.3, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 175795878691184.3, "len_possible_max": 3.090419096480559e+28, "len_unique_max": 1072361589925.0, "selectivity": 5.688415493270305e-15, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;6;{"left": {"length": 175795878691184.3, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 175795878691184.3, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 175795878691184.3, "len_possible_max": 3.090419096480559e+28, "len_unique_max": 1111693367194.0, "selectivity": 5.688415493270305e-15, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;7;{"left": {"length": 175795878691184.3, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 175795878691184.3, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 175795878691184.3, "len_possible_max": 3.090419096480559e+28, "len_unique_max": 1135474338125.0, "selectivity": 5.688415493270305e-15, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;8;{"left": {"length": 175795878691184.3, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 175795878691184.3, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 175795878691184.3, "len_possible_max": 3.090419096480559e+28, "len_unique_max": 1177120947050.0, "selectivity": 5.688415493270305e-15, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;9;{"left": {"length": 175795878691184.3, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 175795878691184.3, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 175795878691184.3, "len_possible_max": 3.090419096480559e+28, "len_unique_max": 219289480450.0, "selectivity": 5.688415493270305e-15, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;10;{"left": {"length": 1739579.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 175795878691184.3, "unique": 4051810, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 4.026053256419498e+16, "len_possible_max": 3.058108188577317e+20, "len_unique_max": 16885881708710.0, "selectivity": 0.0001316517601129241, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;11;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 4.026053256419498e+16, "unique": 71, "id_size": 64, "row_size": 36488.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 346656682578308.4, "len_possible_max": 4.026053256419498e+16, "len_unique_max": 8023.0, "selectivity": 0.008610335246449314, "cluster_size": 7.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;12;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 346656682578308.4, "unique": 5, "id_size": 64, "row_size": 38608.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 3157458786616.0693, "len_possible_max": 346656682578308.4, "len_unique_max": 565.0, "selectivity": 0.009108316513998866, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:47];job/25a;0,1,2,3,4,5,6,7,8,9,10,11,12,13;13;{"left": {"length": 5.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 3157458786616.0693, "unique": 134170, "id_size": 64, "row_size": 40728.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 2897740371.4474454, "len_possible_max": 15787293933080.348, "len_unique_max": 18001588900.0, "selectivity": 0.0001835488959495195, "cluster_size": 9.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;0;{"left": {"length": 23549.31957446753, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 30801.000000000004, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 93459.78498818252, "len_possible_max": 725342592.2131745, "len_unique_max": 6241959873400.0, "selectivity": 0.0001288491617499213, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;1;{"left": {"length": 93459.78498818252, "unique": 2528312, "id_size": 64, "row_size": 17024.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 16904034.601515844, "len_possible_max": 128977774376.16647, "len_unique_max": 1162833896600.0, "selectivity": 0.00013106160874054828, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;2;{"left": {"length": 16904034.601515844, "unique": 2528312, "id_size": 64, "row_size": 19336.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1244716.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "mix": {"len_res": 2785154725.142758, "len_possible_max": 21040722333060.395, "len_unique_max": 5895014787512.0, "selectivity": 0.00013236972956800835, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;3;{"left": {"length": 2785154725.142758, "unique": 2528312, "id_size": 64, "row_size": 21776.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1637406035003.9973, "len_possible_max": 1.2599845015715076e+16, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;4;{"left": {"length": 1637406035003.9973, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1637406035003.9973, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 1637406035003.9973, "len_possible_max": 2.681098523467512e+24, "len_unique_max": 5756314838825.0, "selectivity": 6.107220680895797e-13, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;5;{"left": {"length": 1637406035003.9973, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1637406035003.9973, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 1637406035003.9973, "len_possible_max": 2.681098523467512e+24, "len_unique_max": 1072361589925.0, "selectivity": 6.107220680895797e-13, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;6;{"left": {"length": 1637406035003.9973, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1637406035003.9973, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1637406035003.9973, "len_possible_max": 2.681098523467512e+24, "len_unique_max": 1111693367194.0, "selectivity": 6.107220680895797e-13, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;7;{"left": {"length": 1637406035003.9973, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 1637406035003.9973, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 1637406035003.9973, "len_possible_max": 2.681098523467512e+24, "len_unique_max": 1135474338125.0, "selectivity": 6.107220680895797e-13, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;8;{"left": {"length": 1637406035003.9973, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 1637406035003.9973, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1637406035003.9973, "len_possible_max": 2.681098523467512e+24, "len_unique_max": 1177120947050.0, "selectivity": 6.107220680895797e-13, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;9;{"left": {"length": 1637406035003.9973, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 1637406035003.9973, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1637406035003.9973, "len_possible_max": 2.681098523467512e+24, "len_unique_max": 219289480450.0, "selectivity": 6.107220680895797e-13, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;10;{"left": {"length": 1739579.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 1637406035003.9973, "unique": 4051810, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 374996498688644.6, "len_possible_max": 2.848397152966219e+18, "len_unique_max": 16885881708710.0, "selectivity": 0.00013165176011292412, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;11;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 374996498688644.6, "unique": 71, "id_size": 64, "row_size": 36488.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 3228845569953.921, "len_possible_max": 374996498688644.6, "len_unique_max": 8023.0, "selectivity": 0.008610335246449314, "cluster_size": 7.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;12;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 3228845569953.921, "unique": 5, "id_size": 64, "row_size": 38608.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 29409347425.96338, "len_possible_max": 3228845569953.921, "len_unique_max": 565.0, "selectivity": 0.009108316513998866, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:00:56];job/25b;0,1,2,3,4,5,6,7,8,9,10,11,12,13;13;{"left": {"length": 5.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 29409347425.96338, "unique": 134170, "id_size": 64, "row_size": 40728.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 26990266.253157105, "len_possible_max": 147046737129.8169, "len_unique_max": 18001588900.0, "selectivity": 0.0001835488959495195, "cluster_size": 9.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;0;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 188971.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 61561249.312615044, "len_possible_max": 477777646952.0, "len_unique_max": 6241959873400.0, "selectivity": 0.00012884916174992132, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;1;{"left": {"length": 61561249.312615044, "unique": 2528312, "id_size": 64, "row_size": 17024.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 11134558983.03822, "len_possible_max": 84956678695134.7, "len_unique_max": 1162833896600.0, "selectivity": 0.00013106160874054828, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;2;{"left": {"length": 11134558983.03822, "unique": 2528312, "id_size": 64, "row_size": 19336.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1244716.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "mix": {"len_res": 1834560227486.0894, "len_possible_max": 1.38593637191314e+16, "len_unique_max": 5895014787512.0, "selectivity": 0.00013236972956800832, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;3;{"left": {"length": 1834560227486.0894, "unique": 2528312, "id_size": 64, "row_size": 21776.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1078546897573188.8, "len_possible_max": 8.299422049931144e+18, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;4;{"left": {"length": 1078546897573188.8, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1078546897573188.8, "unique": 2468825, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 1078546897573188.8, "len_possible_max": 1.1632634102647505e+30, "len_unique_max": 5756314838825.0, "selectivity": 9.271734054866552e-16, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;5;{"left": {"length": 1078546897573188.8, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1078546897573188.8, "unique": 459925, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 1078546897573188.8, "len_possible_max": 1.1632634102647505e+30, "len_unique_max": 1072361589925.0, "selectivity": 9.271734054866552e-16, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T15:01:06];job/25c;0,1,2,3,4,5,6,7,8,9,10,11,12,13;6;{"left": {"length": 1078546897573188.8, "unique": 2331601, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1078546897573188.8, "unique": 476794, "id_size": 64, "row_size": 21968.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1078546897573188.8, "len_possible_max": 1.1632634102647505e+30, "len_unique_max": 1111693367194.0, "selectivity": 9.271734054866552e-16, "cluster_size": 5.0, "cluster_overlap": 1.0}}
