// Timestamp 2023-05-30T00:31:09
permutation;time_cost;memory_sum_cost;memory_max_cost
10,12,13,2,9,0,7,14,5,1,11,8,4,3,15,6;6.8468798166584435;110807615532.78204;47785233340.22102
0,6,13,14,12,3,5,1,10,4,9,7,15,8,11,2;7.094161225354338;91004738335.41571;37062465712.20868
7,12,5,9,8,11,14,1,0,15,6,2,10,3,13,4;4.699977891038539;18589112574.772354;13577295578.161318
4,13,8,1,11,3,0,14,10,2,7,15,5,12,6,9;6.517364056659968;19636760611.69681;13563046058.459492
12,10,0,15,2,14,13,5,8,7,6,9,3,11,1,4;2.6622003942278463;81408556164.02402;53092968578.88988
12,15,0,1,8,13,5,6,3,7,10,14,2,11,4,9;1.9207372068101958;28280412962.063072;13561869808.0
2,1,7,11,6,9,3,0,13,12,4,10,8,5,14,15;6.1881625677482885;63051874845.21331;44461277911.873184
6,1,3,13,14,7,5,0,15,2,11,12,8,4,10,9;6.53537900856239;33340707828.353233;14754711402.928865
13,3,8,9,10,1,11,15,2,6,14,7,4,5,12,0;5.371826566755667;23061952425.239193;14662802289.6
4,3,6,1,15,14,0,7,10,12,9,8,13,5,11,2;1.7019839447135015;18846255256.749577;13563046058.459492
13,3,4,11,5,10,7,9,12,2,15,1,14,0,6,8;5.3719500070616775;23113951144.22168;14662802289.6
15,3,5,13,4,2,8,10,6,9,0,7,14,1,11,12;6.767819364969993;30514969737.76236;15157186028.0
7,0,12,4,13,8,15,10,5,2,9,6,14,3,1,11;6.504327044045121;29548111143.678272;13561869808.0
2,10,11,13,1,14,5,6,9,12,7,0,3,8,4,15;6.823541392478841;63051735161.495316;44461200744.0
4,10,7,2,1,0,9,15,14,5,11,12,3,6,13,8;1.7019839447135012;18839688880.571205;13563046058.459492
8,2,11,15,12,3,5,4,7,10,6,13,14,0,9,1;7.038498460691331;63044131113.56085;44461200744.0
0,5,1,10,4,3,2,8,14,11,15,6,9,7,13,12;6.5025723522005086;28348789571.702583;13561869808.0
6,15,10,5,1,0,12,3,13,8,9,4,7,11,14,2;5.5886558619879265;33597206746.766834;14760261600.57567
4,12,3,0,14,10,5,1,6,13,9,2,8,15,11,7;2.5333951116109956;18617297221.259212;13563046058.459492
13,7,6,10,5,4,3,14,2,11,9,8,12,15,0,1;5.3373689065973045;19809512961.869503;13576939687.323662
5,6,10,15,11,2,0,12,13,9,4,8,7,3,1,14;4.699548335721576;18617353474.525417;13582722830.822987
6,0,7,1,13,5,9,11,15,2,4,10,3,12,8,14;7.030381991898442;43239595646.01613;14755596825.126747
2,7,6,3,15,0,4,5,9,1,14,12,10,11,13,8;6.19103675459956;63870931698.83703;44462364530.45949
3,8,10,9,0,11,6,14,4,12,2,1,7,13,15,5;6.546829686985188;26663809808.827408;15157186028.0
3,12,4,14,9,5,0,10,2,15,13,11,1,6,7,8;2.384973434038597;26720307074.620136;15157186028.0
7,14,2,15,5,3,4,8,1,10,9,12,13,11,6,0;4.7010568904018575;18788402819.628937;13580010802.736883
1,14,5,9,4,10,3,12,7,6,0,15,2,11,8,13;1.7008760023036147;18589251318.992725;13561959439.873186
0,8,2,3,13,9,4,15,7,14,12,10,1,11,5,6;2.4219488063669883;81430170931.72412;53093232156.5858
9,12,5,3,4,1,7,13,15,10,0,2,6,14,8,11;2.339637853494968;26684455787.369064;15157186028.0
4,7,6,15,0,9,8,11,14,2,13,12,10,5,3,1;1.7035145470309;19342107768.18073;13563046058.459492
13,14,9,6,8,3,15,12,4,7,2,5,0,11,1,10;1.2061755372340608;29512481446.857227;13577991120.557625
0,2,3,10,8,9,4,6,15,5,14,11,7,1,13,12;2.559305057643449;172169525966.96472;90460365622.17343
1,4,3,14,13,8,7,12,10,6,9,2,11,0,5,15;1.7002953918249086;18545311217.907295;13561959439.873186
13,15,12,3,9,5,0,11,8,2,7,14,4,1,10,6;1.4266569682695815;26485984146.623924;14662802289.6
7,3,15,14,6,1,8,13,4,10,12,2,0,9,5,11;6.503120929043576;27104721494.233147;15157186028.0
0,11,10,9,6,4,7,12,5,15,1,3,14,13,8,2;6.524973160183015;28353268062.810726;13561869808.0
8,13,15,3,9,0,2,14,5,7,12,4,11,10,1,6;1.3877012820302825;18553947628.885773;13562328656.45045
6,9,13,8,7,12,10,2,5,4,14,15,3,1,11,0;5.821249896008714;44247519704.49845;14754418454.667255
5,13,8,3,2,14,4,1,10,12,11,0,7,9,15,6;5.3362363069721095;19672598750.150566;13566356025.607012
14,10,0,13,5,4,2,6,9,1,3,8,7,12,11,15;5.867805453384772;28343839074.187363;13561869808.0
7,13,3,10,4,14,0,1,6,9,15,8,5,2,12,11;5.358481242818102;23710644543.608234;14662802289.6
7,9,5,1,12,11,4,0,8,15,3,14,2,13,6,10;4.700156422141995;18581178788.61375;13564908428.906746
9,13,14,0,10,11,8,4,6,5,12,7,2,3,1,15;6.503939736154925;29365499781.365715;13561869808.0
8,2,5,3,1,13,9,6,15,14,4,0,7,10,12,11;6.523334394413556;63069080118.42228;44461573716.5858
8,9,11,12,0,15,14,10,4,3,5,2,7,13,6,1;6.501839575687883;28246518255.29821;13561869808.0
8,2,14,9,13,15,5,3,0,10,6,11,4,12,7,1;6.643493858771397;63018937341.675446;44463613323.463646
1,11,9,7,14,15,2,10,0,4,12,13,3,5,8,6;5.862319811263339;18571462822.492767;13561959439.873186
11,9,8,2,12,0,1,6,15,13,3,5,14,4,7,10;4.699758959433107;18562110070.66158;13562395775.15856
10,4,6,1,5,12,15,9,2,3,7,14,11,13,0,8;1.1738500708531339;18840072413.645947;13568241417.697832
3,11,9,14,0,13,5,10,2,12,1,4,6,15,7,8;6.707764884226512;39389468799.251915;15157186028.0
13,4,14,15,2,0,3,7,12,8,1,5,11,9,6,10;2.3485395212289686;20042415031.74282;13563046058.459492
1,11,13,4,12,3,2,14,5,15,7,10,9,6,0,8;6.498677850308896;19645268122.565773;13561959439.873186
11,10,5,1,6,2,0,9,13,15,8,3,14,12,7,4;5.334699666193025;18609559939.848923;13563480707.710155
4,12,5,2,14,15,3,7,6,9,1,13,10,8,11,0;1.700774162211074;18572018955.4719;13563046058.459492
15,5,11,3,2,12,4,13,6,10,7,0,8,1,9,14;6.71680213613565;26679141045.133556;15157186028.0
8,6,7,10,2,12,1,0,13,9,14,3,11,4,15,5;1.1723386478384477;18588707282.102448;13571772644.002468
1,12,15,14,2,5,0,10,9,4,13,7,3,6,11,8;1.9159358179287402;18561452325.369507;13561959439.873186
8,5,6,15,9,14,7,3,2,1,12,4,13,10,0,11;1.3879198030819377;18620348382.258816;13583030210.89159
9,0,8,5,3,15,11,14,7,4,1,10,2,12,13,6;1.70571487226149;28350681405.437565;13561869808.0
2,14,6,1,7,8,13,11,4,10,15,5,3,0,9,12;6.660028701487044;141048655541.28177;77967520764.97108
5,11,2,7,14,3,6,15,1,12,0,9,13,4,10,8;4.699347593058172;18575952969.56468;13563319193.739141
0,9,5,14,3,4,1,11,15,12,2,6,13,7,8,10;2.0320065968744254;37735686439.71749;13561869808.0
12,15,1,0,7,4,2,11,8,10,6,13,9,14,3,5;0.7529214134661862;18599657902.91876;13561991666.889874
6,1,11,14,15,4,12,9,2,10,3,7,8,13,0,5;6.9689522968054;33303068667.189026;14754433038.667255
9,15,6,2,14,1,13,3,7,0,11,12,10,8,5,4;5.8399290186232955;103508502169.57771;70171414661.64249
12,13,10,0,8,1,5,4,2,7,15,14,11,3,9,6;2.3598458487850134;29410219655.245613;13561869808.0
0,3,13,15,7,4,10,2,1,14,12,5,9,11,6,8;2.028841881766689;42422748308.62208;13561869808.0
4,7,6,5,1,8,15,10,3,11,14,12,13,9,2,0;1.7021985981738617;18886808864.683483;13563046058.459492
4,5,1,10,13,12,8,3,6,7,2,9,11,15,14,0;5.862976593397019;18615789744.754528;13563046058.459492
0,9,8,15,11,2,4,14,6,1,3,10,7,5,13,12;5.889954699959989;28314826578.104095;13561869808.0
8,12,0,10,11,5,4,1,15,3,6,2,9,7,14,13;6.51312621593502;28308974695.014458;13561869808.0
8,2,15,1,10,3,11,0,14,12,6,13,5,4,7,9;6.738961108860052;63096191239.916565;44461573716.5858
0,10,11,7,1,2,8,12,14,5,13,4,15,9,3,6;6.697927792604592;28341568524.790436;13561869808.0
13,6,3,9,10,14,2,8,0,4,5,11,12,1,7,15;1.374496922450703;58810989067.31054;29309087636.854736
13,8,14,15,3,11,5,4,1,9,10,2,6,0,7,12;5.354395872854662;19657238342.33017;13562380110.722723
12,2,3,4,14,6,11,5,10,1,7,9,13,0,8,15;6.661469789943161;141419635428.7362;77968607383.55739
9,11,2,1,15,3,6,12,5,13,4,8,14,10,7,0;4.6998540741838974;18609938487.458298;13562395775.15856
12,0,14,2,3,13,4,10,9,11,1,15,5,7,8,6;2.60905505184637;213268667805.1827;90459187251.71394
2,4,14,10,11,9,1,12,0,5,6,7,13,15,8,3;6.1897156415339705;63380921616.92737;44462364530.45949
8,1,13,14,9,5,0,6,11,4,15,12,7,3,2,10;1.1725762640526036;18558068980.771935;13562255244.585798
2,8,5,0,7,4,10,12,11,9,6,13,15,1,3,14;6.523334394413557;63053729391.20096;44461573716.5858
14,0,12,4,7,10,11,9,15,2,3,5,6,8,13,1;1.706675338106167;28568320373.66567;13561869808.0
2,5,9,6,13,12,14,3,4,1,7,10,15,8,0,11;6.188220509322871;63068567176.61724;44461277911.873184
1,8,4,5,15,11,13,12,6,3,0,2,7,14,9,10;1.7004291848999595;18612727710.151604;13561959439.873186
4,8,0,3,2,6,5,12,1,10,13,7,15,11,14,9;2.3357394270715726;18605528072.72104;13563046058.459492
6,13,10,15,3,2,8,4,12,1,0,9,7,14,5,11;5.996983144750867;44869598108.31242;14754418454.667255
1,11,10,15,14,4,13,5,12,3,2,8,7,0,6,9;6.497773890295372;18588296666.271217;13561959439.873186
10,5,3,0,11,14,13,7,8,4,15,2,12,6,9,1;5.334891894842683;18621016966.911263;13568241417.697832
7,2,4,15,8,1,6,5,0,11,10,12,9,3,14,13;5.335406810123858;18782039667.61001;13572783404.356487
9,2,13,5,3,0,10,11,8,12,7,4,14,6,1,15;6.52535649673616;64150559313.524254;44461495694.179405
12,8,11,1,4,9,10,2,15,0,3,7,6,5,13,14;4.699297560524914;18571531901.513847;13562328656.45045
4,12,14,15,11,10,1,5,0,9,2,7,3,6,8,13;5.862840747688002;18598275998.0327;13563046058.459492
10,6,14,15,2,5,0,4,12,11,13,1,3,7,8,9;1.1760087134326163;19169239690.41263;13727283327.078909
12,7,14,6,0,2,10,11,8,9,3,13,15,5,1,4;5.8691255684515555;28590992548.233704;13561869808.0
14,7,15,0,10,13,1,4,9,3,2,5,8,6,11,12;1.762817180007188;28701293892.47426;13561869808.0
8,14,7,15,13,0,3,1,2,4,12,10,5,6,9,11;2.340784431975971;28351722877.116673;13561869808.0
7,6,9,1,11,4,13,3,5,8,14,12,15,10,0,2;4.701340011756918;18695035546.04385;13574096526.027739
9,6,4,14,1,13,10,7,11,0,5,2,8,12,15,3;5.821073534489537;44211884802.643074;14754418454.667255
3,1,11,13,15,7,10,6,0,2,14,8,12,9,5,4;6.7624516855316505;26685923545.30843;15157186028.0
3,9,8,2,13,7,0,1,5,11,15,12,10,4,6,14;2.3397257588514857;26702763540.604607;15157186028.0
10,5,15,0,11,3,14,8,9,1,4,12,13,7,6,2;6.502600506373615;28377193163.050163;13561869808.0
13,6,4,3,9,10,0,14,2,7,1,8,5,15,12,11;2.370147161710942;29741988675.783062;13563046058.459492
12,15,13,0,5,2,14,3,1,4,11,10,7,6,9,8;3.3969839461032043;29367597312.88657;13561869808.0
5,10,9,14,4,8,7,13,1,0,12,6,15,3,2,11;5.334839436615509;18600456844.87611;13574075604.652166
11,14,12,7,0,1,9,10,5,8,6,15,4,13,2,3;5.867580764608467;28287789250.50256;13561869808.0
13,1,10,15,5,0,3,12,14,2,11,9,6,4,8,7;2.355083417079916;19695165737.60255;13561959439.873186
7,11,3,10,15,13,14,6,1,0,8,4,2,12,9,5;6.502074566420075;26750669639.1121;15157186028.0
4,12,6,5,0,3,2,9,8,15,11,7,1,10,14,13;6.535487610467781;33359080497.390182;14754542433.557129
9,6,10,1,4,5,12,2,11,14,15,8,3,7,0,13;5.3725406896717915;33369450991.59645;14754727988.846663
8,2,7,10,3,12,14,13,11,1,15,9,5,0,6,4;6.8230831205073255;63128394773.75483;44462364530.45949
0,13,9,10,4,7,14,6,15,1,3,12,2,5,11,8;2.3532266519835736;29415292234.389904;13561869808.0
6,2,1,9,12,14,4,0,15,10,13,8,11,5,3,7;6.229968497205881;103547497796.06827;70170778075.66129
12,6,3,11,13,10,14,1,5,2,0,7,9,8,15,4;6.229830674958237;103502241653.73503;70170700907.7881
5,7,12,0,2,13,4,1,15,8,11,6,3,14,9,10;6.503524067995302;29389035237.679646;13561869808.0
5,11,6,7,3,14,15,12,2,1,4,0,13,9,8,10;4.699470817670124;18598073276.62794;13574864694.565344
15,0,1,4,6,12,2,5,8,14,11,7,13,3,9,10;6.811131746320684;43068020663.85742;14755637020.400503
11,5,12,14,3,1,10,6,4,9,13,7,8,0,15,2;6.501554458366298;26656494007.09542;15157186028.0
11,7,10,12,2,6,15,3,1,4,8,0,9,5,13,14;4.699448188475092;18626186806.959385;13568231750.526327
7,6,15,5,14,13,8,4,2,9,1,12,10,0,11,3;4.702130768420423;18865275013.68995;13587684798.529242
9,1,15,7,11,12,4,14,13,0,5,10,2,8,6,3;1.1740020056403795;19609027358.15252;13562177222.179407
