// Timestamp 2023-05-29T21:02:41
permutation;time_cost;memory_cost
[9,2,21,5,1,8,6,0,4,19,18,14,15,20,10,7,12,16,17,13,11,22,3];569315427.9069649;39902111936.15112
[13,10,0,7,15,19,12,5,20,1,16,14,11,18,4,8,9,21,6,17,2,3,22];236410409.33852994;28902849195.86705
[8,1,9,5,14,4,13,12,20,15,3,22,6,10,11,21,19,17,2,16,7,0,18];587566206.7389245;19299329722.580643
[8,14,4,15,19,2,12,6,10,17,21,0,11,9,16,3,13,1,18,7,20,5,22];471562532.3014653;19770468357.325176
[11,12,7,1,19,2,10,9,16,14,6,21,3,8,13,15,5,20,4,17,18,0,22];538423627.5411439;33810178586.68539
[9,18,15,17,8,12,13,6,7,19,4,1,22,0,16,14,10,21,3,11,20,2,5];572502971.2596438;35772442229.23447
[19,0,7,12,13,8,10,1,18,3,4,21,17,6,15,2,9,5,11,14,20,16,22];678581663.1501855;43708285530.76408
[12,17,0,16,1,13,11,21,10,5,8,9,19,2,22,18,20,6,7,14,4,15,3];663817630.9246876;28597871012.021084
[10,12,3,5,16,6,0,11,22,13,8,2,4,1,18,14,7,19,20,15,17,9,21];534602414.94923276;19012030282.053623
[2,15,19,9,11,6,13,4,18,3,12,21,7,5,16,22,1,17,10,8,20,14,0];668260824.5370523;106586494217.41061
[17,22,18,4,5,20,16,21,14,7,10,6,3,1,15,19,13,9,2,0,12,8,11];664655150.345969;20280831836.34946
[20,8,19,14,0,16,21,17,6,13,15,3,18,11,2,12,5,9,7,4,10,1,22];196678946.72580737;28893857575.79361
[12,16,20,21,2,4,3,17,9,5,22,15,11,19,7,8,14,6,0,1,10,18,13];505085469.9933375;19039238488.96027
[10,6,18,7,8,4,13,9,1,11,5,15,17,19,22,12,0,14,21,3,20,2,16];118444827.17597796;19017595281.637276
[8,21,14,2,16,19,22,13,3,5,1,10,6,18,20,4,15,0,12,17,7,9,11];483735528.5468438;19428433652.614132
[19,7,5,11,21,15,9,22,18,16,14,3,8,12,20,1,0,2,10,17,13,4,6];710657813.5613083;110074225345.56653
[7,3,8,13,11,10,15,21,18,14,9,22,2,12,4,5,16,17,0,19,6,20,1];624358207.4901687;104366054999.01959
[3,9,20,0,19,17,14,16,11,6,5,18,13,4,7,8,22,1,2,15,21,12,10];696833084.8560894;36177720572.36032
[12,17,11,14,20,5,10,1,15,6,7,0,16,3,2,21,9,4,22,8,13,18,19];67317284.05175315;18978237153.704693
[8,6,13,12,19,9,17,10,4,16,5,1,14,18,22,0,7,11,15,20,3,2,21];471290146.4370593;19087213215.516224
[19,18,0,15,7,20,12,14,22,17,8,16,9,1,4,11,5,3,10,2,21,6,13];276086996.5809042;44880924053.38056
[18,14,12,3,2,1,19,10,7,20,16,9,15,5,0,21,11,6,13,17,22,8,4];135922942.19153702;53070326956.677086
[14,19,15,18,9,20,13,4,6,11,12,21,8,2,17,16,0,22,3,1,10,5,7];67718390.83850631;19945010087.785664
[10,2,19,7,17,20,14,3,1,13,11,5,8,21,15,4,18,12,9,16,6,0,22];653558938.4567082;63586438970.80808
[10,2,13,6,5,22,19,9,18,14,21,15,20,12,16,1,11,17,4,7,3,8,0];653561696.7059314;63599521661.25835
[21,3,22,4,16,5,20,19,1,13,9,2,8,0,7,6,11,12,18,10,15,14,17];668821254.504478;27664753215.17142
[13,0,19,20,10,5,14,1,4,3,15,7,12,21,16,6,17,18,8,22,9,2,11];257362457.8890156;30528910096.475487
[13,16,14,9,5,6,3,7,22,2,17,21,15,11,20,1,0,12,19,4,10,18,8];534743578.1012788;19366085606.68873
[8,9,11,4,13,2,3,12,0,10,6,16,5,21,15,14,19,1,18,22,17,20,7];471313441.06976104;19179797024.134758
[17,0,13,15,14,4,12,2,10,21,9,18,11,1,6,7,22,8,16,20,3,5,19];235271928.00328767;28858826191.033028
[21,3,12,22,11,1,2,20,19,8,4,17,15,16,0,6,14,18,9,7,10,13,5];248914717.46424654;27287279211.22524
[19,8,14,4,5,21,0,6,15,2,10,11,18,7,9,22,3,1,20,12,16,13,17];55159884.4023131;19395159348.395023
[10,22,20,0,3,21,13,9,5,18,19,1,4,2,16,6,12,11,17,15,8,14,7];274293904.9174191;31743974325.64648
[0,12,14,5,16,9,6,2,8,22,19,11,4,21,3,1,20,7,17,15,13,18,10];600287651.6213033;28606126026.91538
[7,13,10,15,3,17,22,21,14,9,11,19,2,6,0,8,5,1,12,4,16,18,20];581948379.2687473;33982387659.503212
[14,11,5,13,2,19,17,7,10,15,16,8,1,20,18,0,22,9,3,21,12,6,4];67428357.69894509;19127963720.632072
[9,4,18,7,10,21,6,19,22,0,11,2,16,13,3,15,20,1,12,17,8,5,14];688785687.3580924;35496023898.101105
[11,16,6,9,20,7,17,4,3,0,1,19,15,8,22,5,10,18,13,2,21,14,12];471196011.2910548;19127518103.679188
[21,17,15,16,18,20,8,5,12,11,2,0,7,1,9,13,10,6,14,19,22,3,4];508918188.92506874;23221032099.103367
[21,18,5,12,4,14,8,16,17,7,13,20,15,11,1,9,10,0,3,2,22,19,6];133343947.54909791;20932668196.047047
[11,16,6,20,19,9,2,7,4,21,10,17,14,15,5,0,1,8,18,13,22,3,12];471157691.9933944;19033189531.638157
[13,15,20,6,18,14,3,2,5,17,21,0,11,8,7,1,10,9,16,19,12,22,4];534730981.8040506;19372911124.600697
[9,13,11,1,21,7,6,4,16,12,8,2,3,14,17,18,19,22,5,10,20,0,15];577940230.7898229;21128224193.068687
[22,3,14,16,17,10,9,8,21,2,7,15,0,5,1,12,18,11,6,20,13,4,19];665597813.4687467;27373208187.062313
[18,7,19,5,0,8,20,2,10,17,22,16,1,15,21,13,14,12,3,6,11,9,4];254896083.79374734;33608457335.45109
[7,13,17,9,2,5,3,22,8,18,1,20,21,12,10,19,6,16,15,14,11,0,4];582269225.4628423;34795387918.37133
[18,3,20,13,4,11,21,6,15,17,8,7,5,12,19,0,2,14,9,10,22,1,16];154569984.16287526;23899705617.21991
[11,7,18,19,21,20,5,6,3,0,22,13,16,10,15,17,12,4,8,2,1,14,9];603142973.2770427;45511565160.35105
[10,18,14,2,4,21,11,1,3,12,8,0,6,17,5,16,19,15,13,9,22,7,20];666065371.7028663;63666351689.45558
[6,10,2,1,8,20,3,22,7,14,19,21,16,17,0,18,11,9,4,15,13,5,12];483644972.4604456;19441975106.427937
[14,16,1,2,22,4,18,6,21,13,7,9,19,0,3,8,15,11,17,12,20,10,5];663523238.3189355;20040008946.3264
[17,14,6,2,12,9,11,0,16,15,13,22,1,10,18,19,7,20,4,21,8,3,5];67375637.35985965;18933983693.246128
[18,20,13,8,17,1,4,2,15,5,10,19,14,6,21,16,0,3,11,9,22,7,12];140148150.13241908;20470315708.717186
[1,16,22,20,21,14,15,12,8,19,3,10,7,9,13,18,4,17,0,11,2,5,6];622424195.5551045;19687588714.03372
[22,4,10,3,0,9,8,12,7,15,5,14,20,21,18,16,19,17,2,11,1,13,6];419772741.3289943;22067320261.172234
[16,18,19,3,6,22,20,8,0,13,14,17,15,9,12,21,10,7,1,5,4,2,11];563892910.5496442;27195740118.83628
[11,12,7,0,17,10,13,16,15,9,18,1,3,4,5,6,21,22,20,8,14,2,19];657445617.7293656;43452630778.22977
[5,13,14,2,3,7,18,11,1,10,22,17,16,21,4,20,0,8,6,9,12,15,19];247568103.48611176;21124692295.927284
[22,2,9,15,12,10,17,5,11,21,18,20,19,3,16,0,7,13,14,4,6,8,1];633309727.0397952;121492049742.85036
[8,21,0,5,10,17,14,16,6,11,9,20,18,15,19,2,7,12,3,4,1,13,22];664224908.5948905;29873341091.265495
[7,1,6,15,21,3,19,5,22,13,16,2,17,12,0,14,11,4,8,20,18,9,10];654720147.9708371;33751225387.4312
[15,4,16,7,14,21,18,5,17,10,1,19,0,2,3,22,13,6,9,8,12,11,20];663617459.5793229;20006856207.501137
[9,0,2,16,6,5,13,8,18,21,3,22,17,14,11,1,7,20,19,12,10,4,15];672937398.74749;43241751696.13663
[16,9,4,11,22,3,18,0,20,1,8,2,19,6,17,7,21,10,13,14,12,5,15];587409740.9177492;18866552971.02116
[15,12,18,17,0,11,9,3,20,21,22,19,4,10,14,5,16,7,2,6,8,1,13];250500613.20833138;29659336476.188046
[12,11,18,8,13,7,14,2,16,21,19,17,0,10,15,4,22,6,1,3,5,9,20];131018506.22041611;20135170938.668213
[18,8,4,10,9,16,20,21,3,15,2,14,1,17,11,5,19,22,0,6,13,7,12];536734041.17765915;20385570006.996025
[3,9,2,4,1,13,15,14,0,6,8,19,20,12,22,7,16,5,17,11,18,21,10];689623882.6439868;70290348781.6637
[21,10,19,8,5,1,16,20,0,9,2,11,13,6,17,4,18,14,3,12,15,22,7];155840275.99319777;19805560914.523006
[2,21,15,1,5,7,19,3,4,12,17,6,8,20,22,16,9,18,14,11,13,0,10];633073132.8768387;64550430845.90299
[10,9,7,3,16,8,20,21,12,2,19,6,18,15,11,5,4,17,0,1,22,13,14];547807867.7244545;19692633023.16853
[9,15,22,18,7,12,8,4,6,10,1,21,2,17,14,0,20,3,11,16,5,13,19];560374536.7984835;59616435844.78258
[13,3,2,8,22,9,5,7,20,11,14,1,0,4,17,15,16,10,19,12,6,21,18];131234684.86467604;20439260490.327114
[2,1,12,4,22,3,15,16,7,18,9,17,6,20,8,0,11,21,10,5,14,13,19];620018669.906009;63554196550.806076
[10,2,7,12,19,17,16,22,15,13,0,5,3,6,18,8,20,4,9,21,11,1,14];653544957.5353647;63416500517.10554
[16,15,8,2,1,10,6,11,7,20,14,19,12,21,17,4,18,0,9,13,3,22,5];547852548.5670704;20292744577.428577
[8,19,3,1,10,17,4,22,5,20,15,16,12,11,7,14,6,13,18,21,2,0,9];668450052.126738;27526839421.613377
[9,2,7,8,15,11,16,20,13,0,21,17,5,6,12,1,4,18,14,19,10,3,22];523746071.1951984;69656787409.85864
[4,19,8,9,13,0,17,20,3,16,18,1,7,21,11,6,2,22,10,15,12,5,14];171555488.07828498;19837712598.117085
[14,4,1,6,5,20,19,16,3,21,9,18,7,13,0,12,15,10,2,22,17,8,11];67401394.21568064;19119391917.887947
[11,7,5,10,17,18,8,4,21,16,15,0,14,2,9,20,13,12,19,3,6,22,1];667444907.8966072;35160366781.28017
[2,14,6,16,12,1,19,20,9,10,3,11,8,7,5,22,4,18,15,21,0,17,13];632458947.5114574;63543528899.60022
[17,5,10,21,2,9,19,8,13,6,12,4,14,3,22,0,7,16,1,15,20,18,11];185505264.61211124;28152852724.152096
[3,5,21,6,18,15,0,9,7,17,12,16,8,2,11,13,19,14,22,4,20,1,10];661634081.5592496;40472195134.23067
[16,1,2,11,3,18,20,6,5,13,22,19,12,9,8,10,21,4,7,17,14,0,15];587438708.8398961;19141913996.01211
[18,2,21,14,16,15,10,4,20,3,0,19,8,12,7,11,1,9,6,17,13,22,5];697303836.0760379;64919650513.11673
[21,19,17,7,6,20,16,8,11,4,1,13,0,10,5,15,22,2,9,14,18,12,3];555621586.3182529;33879838247.690777
[18,14,3,16,8,19,10,21,15,20,17,12,0,4,9,5,7,2,11,13,6,22,1];554956773.7422093;23591645291.59298
[2,20,15,21,4,5,1,9,17,10,22,3,8,0,14,18,19,6,11,7,12,13,16];696702698.8956655;66127771431.1672
[16,5,19,10,3,14,13,12,22,0,9,8,17,11,21,4,20,18,7,1,2,15,6];663414494.9589747;20212673831.440407
[10,13,21,8,11,18,19,0,7,1,15,20,12,4,6,17,14,3,9,16,5,2,22];247918579.73813304;28857770959.988922
[11,6,14,21,16,12,1,2,7,15,22,10,17,0,18,5,13,9,4,20,3,19,8];54974827.865332365;18948173087.897194
[18,12,11,15,19,5,17,21,14,10,8,16,22,0,13,1,20,6,4,2,9,7,3];130932950.08140452;19894431310.31546
[15,5,13,3,21,12,6,16,22,14,19,20,9,17,18,1,0,2,11,8,7,10,4];136452178.74556273;24604488210.30166
[12,7,8,11,6,5,13,21,3,0,18,19,15,22,4,17,9,20,14,1,16,2,10];594258240.3124238;33959540652.522247
[22,21,9,0,14,10,13,17,3,1,20,8,11,2,6,16,7,15,5,12,18,19,4];255479106.75489768;31868128958.234425
[10,14,0,5,15,13,22,17,6,1,9,8,2,21,11,18,16,20,4,12,3,19,7];247646942.40288454;28703282536.393093
[5,12,11,3,1,6,21,20,14,10,0,7,9,2,19,16,18,4,22,13,17,8,15];184650249.9644698;20496560669.676243
[4,16,8,6,1,12,18,20,11,0,3,22,14,10,9,15,2,19,13,7,17,21,5];651095000.0814992;20204525906.26744
[1,21,0,19,3,8,13,6,18,14,10,22,11,5,12,20,4,15,16,7,17,2,9];184080545.6423791;19131685705.18105
[5,8,15,1,22,7,16,18,2,20,6,21,12,17,11,13,4,9,3,10,0,14,19];603534429.5117836;24897918287.347523
[17,22,11,4,5,1,8,15,19,0,14,9,10,12,6,7,16,20,13,3,2,18,21];67410471.48823124;19244032730.01917
[6,10,7,17,15,4,12,2,5,3,0,14,21,1,8,9,19,13,22,18,20,11,16];587493997.2864349;19009740720.687954
[1,21,15,14,9,20,16,22,6,2,5,8,12,17,3,19,4,10,11,18,0,13,7];185730343.14515826;20498438697.95706
[7,4,19,14,18,5,16,11,2,17,1,21,20,12,10,13,22,6,0,15,9,3,8];825381571.173341;44803170305.3881
[14,15,20,16,7,13,10,12,18,2,17,3,22,0,11,19,1,9,8,21,4,5,6];483690204.53252685;19436309687.599174
[2,4,1,20,17,15,18,0,11,10,21,6,9,14,7,5,13,16,3,8,19,22,12];699042711.303244;66036972261.34903
[4,6,13,5,1,16,3,14,20,18,7,10,19,2,9,21,17,12,11,8,0,15,22];587550839.6083513;19382338161.23585
[22,3,7,13,16,12,8,17,11,1,6,21,0,20,9,4,18,2,10,5,15,19,14];300069539.5208059;97839714935.76544
[4,2,9,14,12,10,5,3,17,8,18,1,11,21,7,13,20,0,15,19,6,16,22];171418125.14568093;19392074479.3276
[10,13,12,20,0,1,11,16,21,15,8,6,22,2,5,18,7,9,17,19,14,4,3];651338954.6722848;28648394916.07664
[12,11,2,10,20,21,13,22,6,19,15,14,4,18,16,0,1,17,9,5,8,3,7];614406785.5990248;63398031476.360214
[9,15,10,22,19,6,4,3,18,7,2,16,17,13,20,21,14,0,11,12,1,5,8];517776410.14975315;28246251103.2369
[2,3,4,18,13,17,10,7,12,20,15,0,11,22,14,8,16,6,5,1,21,9,19];667284848.9537069;142072158807.48938
[9,10,7,22,8,4,5,19,12,1,20,2,3,6,14,15,0,17,13,16,18,11,21];547824343.4836977;19636372061.74783
[13,19,18,0,3,12,22,7,6,2,20,10,9,14,15,21,4,5,16,17,1,11,8];247674629.29671875;28986622827.965996
[5,14,22,16,9,12,0,17,10,11,15,2,3,6,18,19,7,1,21,13,20,8,4];600827140.5303437;20379019688.889652
[1,8,6,5,2,0,15,14,18,11,16,12,10,19,9,17,7,22,13,20,3,21,4];587500664.1434623;19067132741.31805
[1,2,19,5,15,4,6,10,16,3,13,21,18,11,17,7,0,12,8,14,20,22,9];171278071.29223123;19040794704.85475
[14,17,0,1,18,19,13,22,16,8,9,21,15,11,10,20,12,2,4,5,3,6,7];663985198.3399374;29560612420.381798
[0,6,2,20,13,14,4,10,8,17,3,7,5,21,9,1,11,19,18,12,16,22,15];609507336.0380166;28990073089.190758
[6,0,1,22,15,8,3,16,18,17,20,7,12,19,13,11,21,5,9,4,2,14,10];601523456.5568622;30639554541.787617
[16,13,9,2,20,6,17,21,14,3,10,7,19,5,22,0,11,18,15,8,1,4,12];534637443.3678722;19072091267.387867
[22,3,9,10,8,1,4,21,12,20,0,13,15,16,19,2,7,11,18,6,14,5,17];261425932.6729853;30348249505.072426
[1,15,11,17,18,5,4,9,8,14,21,3,6,19,12,7,16,10,0,13,2,22,20];250250212.76110938;21430340178.916473
[19,13,8,20,5,18,14,16,21,12,11,22,0,3,7,17,6,2,1,4,9,15,10];184030459.1769303;21238000053.136566
[16,9,19,18,21,2,6,4,7,12,17,15,5,0,22,13,8,11,1,20,10,14,3];535524245.2243226;20108960203.454933
[14,21,13,18,1,17,12,10,11,20,19,8,4,15,7,22,16,5,0,2,6,3,9];183658965.860658;18886579142.86065
[11,15,8,0,7,22,21,17,16,5,9,14,20,3,1,13,10,6,4,12,19,2,18];251286614.8260257;29653614198.942963
[18,12,15,1,11,13,14,7,5,20,22,16,10,2,17,19,3,8,6,0,4,9,21];130993563.65775332;20197501262.40744
[2,5,16,10,15,18,13,19,20,9,6,0,21,11,7,22,14,17,8,1,4,12,3];692732828.4231098;76527786382.56697
[8,3,7,1,14,4,22,0,16,13,18,5,15,9,20,10,11,17,12,2,21,6,19];651533758.618203;27593926248.2918
[15,19,5,22,18,13,6,20,0,1,11,21,7,8,9,10,3,4,14,2,17,16,12];555539335.1683983;33646957790.068584
[19,3,17,9,20,21,8,12,4,5,22,1,10,15,11,7,18,0,2,16,6,14,13];681350947.0662782;29260817573.41274
[15,6,13,10,0,1,17,4,22,2,21,18,12,19,9,3,16,5,11,14,8,7,20];666771970.6851382;29802097799.862453
[12,0,11,10,18,3,20,13,17,4,1,7,6,21,5,15,8,14,2,9,16,19,22];185195678.36020824;28603441474.33266
[1,10,16,15,5,19,0,13,18,21,20,14,17,11,3,12,22,8,6,9,4,7,2];587354785.2258942;18558671318.521694
[16,11,5,21,6,19,10,0,9,12,4,2,1,14,8,15,13,7,22,3,17,18,20];602482851.1215837;21889615515.100883
[21,9,4,6,7,11,22,18,17,13,12,2,3,19,1,10,16,8,14,0,15,20,5];188368402.64635047;20577020187.850124
[16,6,13,10,11,1,18,7,15,0,5,20,3,9,8,2,21,4,14,17,22,19,12];534698594.71760726;19212220016.59159
[2,14,1,9,17,8,16,6,19,22,10,20,13,4,12,15,11,0,18,5,21,7,3];632451619.760129;63450180489.71879
[16,12,3,11,5,20,14,15,10,4,13,19,17,6,7,22,9,8,1,18,0,21,2];663681490.365438;27007304145.133266
[7,10,9,22,13,19,17,21,20,16,3,0,18,11,1,14,2,6,15,4,8,5,12];581802933.5689994;33753472475.32448
[22,18,19,17,21,4,8,9,6,15,2,0,7,11,13,14,5,1,20,3,10,12,16];136102105.59548268;20725267691.161194
[11,21,8,16,18,13,14,4,3,20,12,0,17,10,6,2,22,1,9,19,5,15,7];131257381.24589922;20305275114.397625
[12,8,5,11,4,7,6,21,20,3,18,10,9,16,15,19,17,13,1,0,22,14,2];483637587.9513342;19189384345.128674
[22,1,20,0,7,6,9,5,8,4,14,15,11,3,10,19,12,16,2,18,21,13,17];689269222.8549876;34117531219.111588
[12,18,16,1,8,20,7,10,11,15,3,13,5,9,19,17,2,4,21,14,6,0,22];547922727.4992998;20270859579.257572
[16,9,8,11,22,10,12,1,17,6,0,20,13,15,14,2,19,18,3,4,21,7,5];471176553.41903174;19170489847.45739
[10,4,17,0,15,22,1,9,2,8,16,3,19,20,18,12,6,5,14,21,13,7,11];234721378.60229737;18928173961.526417
[5,4,8,0,7,15,16,1,6,20,2,3,12,21,9,19,13,22,17,11,14,10,18];184877622.74816033;21124048294.24383
[17,18,12,1,8,13,7,3,22,2,4,19,16,6,0,10,21,14,15,11,9,20,5];535191409.2159497;20185613417.41257
[11,15,16,14,1,12,10,19,0,8,7,3,4,2,5,9,18,13,6,22,20,17,21];547283673.873063;19874446260.751675
[1,21,9,18,8,2,3,11,14,4,7,22,17,0,10,5,15,19,16,13,12,20,6];251967289.4417514;21672890459.920273
[20,14,22,5,21,11,7,19,9,16,6,18,2,4,0,3,12,10,17,13,8,15,1];559931308.400727;33864113407.338036
[15,6,5,9,10,12,16,21,17,11,4,1,18,8,19,14,7,3,22,2,20,13,0];550169991.504575;24332938568.811893
[3,19,2,17,14,11,21,12,15,4,8,7,10,0,18,13,6,5,1,20,22,9,16];258713742.72324994;97251745377.80016
[7,15,8,4,16,3,10,0,9,19,18,6,21,12,1,13,2,11,22,14,5,17,20];609793297.3144214;43945585839.67759
[8,15,11,18,13,19,12,7,2,10,16,5,14,20,6,3,4,1,22,9,0,21,17];550302187.7528523;21682305137.51225
[9,13,21,20,2,19,7,12,22,0,8,3,5,1,6,14,16,15,4,10,11,17,18];561404887.6573431;28638203702.16648
[6,4,15,0,21,7,11,16,3,17,20,2,19,13,9,5,1,18,12,10,22,14,8];666972779.3325666;20946210998.815643
[5,4,21,13,18,16,6,19,1,17,12,0,11,8,14,15,2,20,9,10,3,22,7];600842850.535858;20469574896.789337
[13,5,15,21,1,6,16,4,2,0,18,7,10,19,17,14,20,11,8,3,22,12,9];247332195.57385156;20592785197.294895
[13,20,15,21,2,4,18,9,0,7,10,8,6,16,19,5,11,3,12,14,17,1,22];653856544.6367208;64737358468.292046
[17,13,9,3,15,7,14,21,18,20,12,8,6,1,11,22,10,4,2,16,19,5,0];548236136.6424527;20725883003.568367
[2,19,5,11,7,16,13,20,8,10,17,15,9,21,14,12,22,0,18,4,6,3,1];654222324.7381129;118646924026.83534
[2,17,22,18,6,21,0,11,1,19,12,9,3,14,4,20,13,8,10,7,15,16,5];674581878.4180331;64882463525.53487
[11,0,22,19,6,21,13,1,3,16,9,18,8,12,20,17,5,14,2,15,7,10,4];188599030.73663136;29209336620.6721
[21,3,17,19,11,5,10,22,12,1,15,14,2,8,7,6,9,4,16,13,0,20,18];255308816.2491857;29673609430.471382
[8,1,4,13,11,17,9,10,7,3,22,15,0,16,5,18,19,20,6,14,12,2,21];587522070.5607051;19122744537.376984
[14,6,3,12,19,13,15,4,20,11,5,10,9,0,1,21,7,18,8,17,16,2,22];663804813.383411;27257876686.560257
[17,1,10,2,16,14,3,13,21,12,7,5,6,15,11,19,18,8,20,4,22,0,9];67379454.19756947;18988924986.978714
[17,22,15,10,14,16,3,9,2,13,12,7,0,18,8,20,19,11,4,6,1,5,21];484708655.4184026;20798834853.87948
[5,11,20,16,9,7,18,12,4,21,22,14,0,15,8,2,6,17,1,10,3,13,19];600158498.5571623;20504657350.252357
[18,0,16,21,6,15,13,3,9,7,5,20,19,14,22,17,11,2,1,12,4,10,8];669587683.4463048;31257425539.807186
[12,18,2,13,6,20,7,0,3,14,22,17,16,4,15,8,1,11,9,10,5,21,19];673945692.6642394;64794111729.12376
[11,20,1,14,8,2,5,22,15,9,21,16,13,4,17,18,6,0,3,7,19,12,10];54949512.79233685;19028169455.193474
[4,1,14,12,19,7,2,17,5,15,18,9,22,11,0,20,6,21,3,16,8,13,10];654738281.8965976;33807197622.52266
[5,7,3,0,14,16,20,18,19,22,12,13,11,1,15,17,8,2,10,4,21,6,9];714655172.3880224;121244243884.66788
[21,15,18,16,3,4,11,14,12,0,17,22,6,19,10,1,9,13,7,5,8,2,20];487535159.8623828;23052124382.7671
[8,18,6,0,22,2,11,5,15,17,20,7,4,9,3,14,16,10,12,21,19,13,1];665220065.6887605;30210123968.99762
[15,11,0,2,6,22,1,9,14,21,10,16,3,20,4,5,19,12,17,18,7,8,13];272420269.2179679;84450503462.76552
[9,10,2,11,0,1,16,13,3,21,22,7,15,19,4,18,8,5,12,17,20,6,14];565194634.2652171;43644221324.968544
[3,16,2,10,8,11,6,19,5,1,22,4,9,12,15,21,7,18,20,0,13,14,17];651356829.2459984;27324609664.153683
[6,10,17,13,7,11,5,18,22,3,15,0,20,16,8,14,21,1,19,12,9,2,4];600898376.7352608;21757713642.402397
[20,11,12,7,9,17,8,15,13,16,4,2,14,19,3,18,21,0,6,1,22,10,5];559985266.425725;33974560819.388752
[8,0,2,16,14,12,6,11,20,9,1,18,4,22,3,17,13,19,10,5,21,15,7];651600047.118934;29975187630.43356
[19,5,0,22,13,2,4,8,15,17,20,18,16,11,7,6,9,21,14,12,1,10,3];199816883.5276589;37203952856.63378
[0,16,6,15,21,1,13,7,19,5,12,22,8,20,10,9,14,3,2,18,11,4,17];670424140.3244479;30625041896.333885
[14,15,21,7,19,13,8,1,17,2,18,4,3,0,12,5,20,22,11,10,16,6,9];183843308.76363444;19265248791.027973
[21,14,16,17,19,3,18,22,11,7,15,9,13,2,0,12,1,5,10,4,8,20,6];670349354.852901;30793662480.663692
[8,17,4,12,2,11,14,18,5,10,6,20,7,16,21,22,9,1,19,0,15,13,3];534846733.8746483;20294633710.846035
[19,14,20,11,10,7,21,13,5,6,2,16,3,22,12,17,1,4,18,8,9,0,15];55010266.528957814;19215109911.48821
[12,3,10,19,2,18,4,15,6,11,14,17,16,9,7,21,13,0,20,22,5,1,8];247578084.73204947;27123942983.8229
[15,10,11,4,7,3,6,22,17,19,20,16,21,18,2,9,14,13,5,1,8,12,0];133778881.13829613;20054830250.3504
[4,14,17,3,8,11,2,19,6,13,9,16,5,15,21,12,7,1,18,10,0,22,20];171347969.81976894;19413025323.932
[10,2,13,12,20,14,8,5,15,17,16,4,0,18,9,19,11,6,7,1,21,3,22];659511461.4445419;63590637675.40745
[6,21,9,5,13,0,20,15,1,7,11,14,18,10,12,2,16,8,4,19,22,3,17];547109207.9651616;19207222882.91161
[13,3,10,11,12,8,2,14,6,17,19,9,22,18,7,0,5,21,15,16,1,4,20];118516186.901053;19130751157.006763
[12,8,5,18,6,21,2,13,15,11,20,4,22,17,16,0,9,1,7,19,10,14,3];547237267.1019052;20193091775.91013
[18,20,9,13,3,12,17,15,5,16,2,10,21,14,8,19,7,11,6,22,1,0,4];577991352.3718017;20823886957.274548
[1,14,5,22,13,3,17,18,9,11,12,0,6,21,10,4,19,15,8,20,7,16,2];183658826.36190838;18861296955.16767
[3,15,19,21,5,16,8,0,20,12,1,9,17,10,18,11,13,4,14,22,7,6,2];661570908.1903194;37657562584.84474
[0,22,8,18,11,4,17,7,6,16,20,12,2,10,14,19,13,21,3,9,5,1,15];667599007.7951938;30116899701.945053
[4,20,0,15,1,10,14,12,3,6,5,19,9,22,8,13,17,7,18,16,21,2,11];247434485.91837677;20166857414.067997
[4,8,22,9,2,12,3,7,16,0,14,17,11,13,10,18,5,20,21,15,19,1,6];183878562.01590705;19663060955.754436
[2,22,0,9,3,8,13,11,6,20,16,21,15,4,14,17,5,12,19,7,10,18,1];665776454.158792;177950601374.54483
[12,16,13,0,8,4,15,10,3,20,22,17,14,5,21,7,18,11,9,1,2,6,19];663901605.2997673;29038565863.29951
[20,8,22,9,18,21,14,1,4,12,15,16,7,5,2,19,10,13,11,17,3,6,0];269328211.7042108;20704675374.030464
[15,7,14,19,6,2,17,12,3,1,8,9,21,22,13,10,20,16,4,0,11,5,18];159038726.2761762;29009049253.14204
[8,11,6,2,5,18,9,20,16,7,1,17,21,13,14,0,15,12,3,19,22,4,10];534836722.63014936;20199652159.203926
[3,7,9,21,14,4,12,22,20,17,5,10,15,18,2,6,19,1,0,8,11,16,13];323847427.4754931;171635022465.89645
[9,16,0,2,15,21,18,6,17,3,10,19,11,13,4,20,5,8,1,22,12,7,14];609556695.630388;29167482984.785194
[1,6,19,12,11,8,22,4,20,14,16,18,0,9,15,21,3,2,17,10,5,13,7];234845735.0368212;19928791661.167492
[4,11,3,18,17,5,22,15,0,16,20,10,14,1,7,8,12,2,13,9,21,6,19];587383349.3922453;18731657185.340588
[13,1,0,7,5,9,12,22,2,20,8,15,21,11,14,19,6,16,18,4,17,3,10];234784059.34405658;19177290987.280907
[22,9,12,4,0,19,17,14,21,11,20,7,5,8,18,13,1,15,10,16,2,3,6];192934321.49381056;21817714318.025764
[20,19,12,3,14,7,2,5,6,18,8,16,11,17,9,15,21,22,4,0,1,13,10];277077681.0111592;97488131828.23047
[8,11,5,13,21,10,0,14,18,7,1,15,12,9,19,22,4,6,17,20,16,2,3];601446944.6550305;22059437077.378872
[4,1,12,2,3,11,0,16,19,7,8,22,15,14,18,5,9,21,6,17,10,13,20];171307896.36054924;19088007218.99753
[19,8,12,15,1,14,20,16,3,11,9,4,22,18,21,13,2,0,6,10,7,17,5];67423454.57038192;19178837997.691586
[14,7,3,6,8,20,4,18,9,15,2,17,5,21,22,13,1,16,11,12,10,0,19];636705960.938419;104280808372.59781
