TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-03-01T11:45:38.399902;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_low', 't_cluster_size'];0.3393968427824412;[9.99999000e-16 9.99999000e-01 9.99999001e-07];0.3393968427824412;-0.04901273330321304;0.08168742947228383;0.6940548408700106;0.7751328571402328;-0.13739574245138383;0.3675480249522494;0.22100777693977622;0.5521815266025871;0.7989328527436277;0.3971434738696132;0.15099418072797613;0.6456875643223191
2024-03-01T11:45:43.947184;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_low', 't_bounds_high'];0.33910466951775303;[ 3.33333333e-16 -1.00000000e+00  3.33333333e-16];0.3391046695177531;-0.04862700002244637;0.08156052835661594;0.6944959933616488;0.77519442681252;-0.13739574270935306;0.23888057632103837;0.38328431704340027;0.5486888734632469;0.7931665909563071;0.436408279512669;0.15099761677235787;0.6252329608887776
2024-03-01T11:45:50.091618;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_low', 't_bounds_range'];0.33973336457255865;[3.32115576e-16 9.96346729e-01 3.65327134e-03];0.33973336457255865;-0.04862699780684972;0.08156052799772985;0.6944959924848243;0.7751944256379882;-0.13739574270935273;0.16891407541035672;0.38328431704340027;0.5681835538347716;0.816744045430686;0.436408279512669;0.15098822688244695;0.6252035125929215
2024-03-01T11:45:55.631868;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_low', 'c_len_res'];0.3329854736746844;[1.e-15 1.e+00 1.e-15];0.3329854736746844;-0.04130284463509606;0.07757909523644381;0.6928268378268154;0.8232029177501732;-0.14517487197333487;0.29516125946895866;0.29570440355424177;0.5559971255953473;0.8011006607515676;0.3319495734773812;0.1509764226948712;0.6140138305787032
2024-03-01T11:46:02.867783;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];12;['t_length', 't_bounds_low', 'c_len_possible_max'];0.3640811668493303;[-1.64523915e-16  1.00000000e+00  1.82621728e-19];0.3640811668493303;-0.08358630001697577;0.08604894705014422;0.4567865511723063;0.61129856998791;0.3226813619563693;0.5390077310942597;-0.009053458060656912;0.6540821625188836;0.8126497066501654;0.5960968432040011;0.2337316752146821;0.539510987347169
2024-03-01T11:46:08.871887;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_low', 'c_len_unique_max'];0.34146713297985076;[ 9.99000999e-16 -9.99000999e-01 -9.99000999e-04];0.34146713297985076;-0.04878812478171787;0.08147513607585559;0.6945568472117518;0.7751952028870238;-0.13739574268477647;0.491820686371753;0.22100777693977622;0.5547462097392081;0.8047682126955116;0.41489492335220235;0.153836847248245;0.6241620772023609
2024-03-01T11:46:15.492565;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_low', 'c_selectivity'];0.363165263297816;[ 9.97943851e-16  9.80139929e-01 -1.98600707e-02];0.36316526329781595;-0.04849027426221094;0.3100733158710359;0.6945102832486555;0.7752521917881157;-0.13739574263943682;0.3675480249522494;0.22100777693977622;0.5594662216246804;0.8065409279619301;0.3971434738696132;0.15098143244008308;0.6251923541891728
2024-03-01T11:46:20.942875;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_low', 'c_cluster_size'];0.3454268840591012;[9.99999000e-16 9.99999000e-01 9.99999001e-07];0.3454268840591012;-0.04923905227430506;0.08223710089422802;0.694315824296997;0.7751362950983268;-0.13739574243310615;0.3675480249522494;0.22100777693977622;0.5521815266025871;0.7989328527436277;0.3971434738696132;0.15099418072797613;0.6856188347391269
2024-03-01T11:46:26.622809;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_low', 'c_cluster_overlap'];0.33796870121084205;[ 9.99100809e-17  9.99100809e-02 -9.00089919e-01];0.33796870121084205;-0.048627000034345405;0.0815605283579205;0.6944959933616264;0.7751944268124631;-0.13739574270935304;0.19530926971938894;0.470804747135676;0.5593113833809613;0.8003673875679531;0.3790221319755482;0.15094967448683247;0.6252548945690345
2024-03-01T11:46:33.232195;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_bounds_low', 'c_tbl_ratio_length'];0.37128763550530663;[ 1.12233446e-15  1.00000000e+00 -2.24579125e-15];0.37128763550530663;0.06659038871368086;0.08156023280989609;0.5569835149097526;0.7751444431313372;0.19787969620735488;0.32458380076966;0.470804747135676;0.5615060803865543;0.8088795859731733;0.2564482247807748;0.15106880992615285;0.6257862495335639
2024-03-01T11:46:39.112153;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_bounds_low', 'c_tbl_ratio_unique'];0.33694607577922076;[ 5.00250125e-16  5.00250125e-01 -4.99749875e-01];0.33694607577922076;-0.048627000024662116;0.08156052835544092;0.6944959933615181;0.7751944268124256;-0.13739574270935304;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.8069284879663703;0.3971434738696132;0.15098070717768894;0.6252543062317191
2024-03-01T11:46:44.818003;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_low', 'c_tbl_ratio_row_size'];0.3364842164473362;[ 1.00e-15  1.00e+00 -9.99e-13];0.3364842164473362;-0.048627003690024345;0.08156053780073422;0.6944959994684148;0.7751944277327999;-0.13739574270935398;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.15099418072797613;0.6253012355329493
2024-03-01T11:46:50.969515;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_low', 'c_tbl_ratio_cache_age'];0.33730541160418903;[9.95994102e-16 9.95994102e-01 4.00589824e-03];0.33730541160418903;-0.04862700003162469;0.08156052835470542;0.6944959933615509;0.7751944268124092;-0.13739574270935304;0.3675480249522494;0.22100777693977622;0.5594662216246804;0.8065409279619301;0.3971434738696132;0.15099018349691373;0.6252531886165491
2024-03-01T11:46:56.363319;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_low', 'c_tbl_ratio_bounds_range'];0.3364842150285135;[ 1.00e-15  1.00e+00 -9.99e-13];0.3364842150285135;-0.04862700003107875;0.0815605283554929;0.6944959933615623;0.7751944268124104;-0.13739574270935306;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.15099418072797613;0.6253012355329493
2024-03-01T11:47:02.709611;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_low', 'c_tbl_min_length'];0.3386549441095568;[1.0000e-15 1.0000e+00 2.0301e-13];0.3386549441095567;-0.06699525049141818;0.23167289867869406;0.5873809631732291;0.5332636055196258;0.05584997894321383;0.3675480249522494;0.22100777693977622;0.5521815266025871;0.7971773400691367;0.3971434738696132;0.15099418392784028;0.5538233828826986
2024-03-01T11:47:08.518922;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_low', 'c_tbl_min_unique'];0.33728021296625094;[9.98002996e-16 9.98002996e-01 1.99700400e-03];0.33728021296625094;-0.048626999784630615;0.08156052840591974;0.6944959933898075;0.7751944268806192;-0.13739574270935317;0.3675480249522494;0.22100777693977622;0.5594662216246804;0.8061798171634565;0.3971434738696132;0.1509783173768822;0.6252353195055315
2024-03-01T11:47:14.840500;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_low', 'c_tbl_min_row_size'];0.39144956630217265;[2.20132013e-15 1.00000000e+00 2.43477558e-11];0.3914495663021726;-0.048566292550051765;0.08153529832874402;0.6944677476411245;0.775192979645684;-0.13739574271785399;0.9114312285242452;0.8720459992088194;0.6217336162141679;0.8215296268572616;0.6130449157423071;0.13869482890869536;0.6640481448308977
2024-03-01T11:47:20.832265;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_low', 'c_tbl_min_cache_age'];0.3367359160447934;[9.99001001e-19 9.99001001e-04 9.99000999e-01];0.3367359160447934;-0.04862700015677063;0.08156052817300811;0.6944959933376046;0.7751944267958804;-0.13739574270935317;0.3675480249522494;0.22100777693977622;0.5541104631966186;0.80233900262852;0.3971434738696132;0.15095358237451162;0.6252310615161208
2024-03-01T11:47:27.114337;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_low', 'c_tbl_min_bounds_range'];0.337262280897177;[9.97994032e-16 9.97994032e-01 2.00596800e-03];0.3372622808971771;-0.04862699996444669;0.08156052824897234;0.6944959933761559;0.7751944267378035;-0.13739574270935306;0.3675480249522494;0.22100777693977622;0.559031105337384;0.8061798171634565;0.3971434738696132;0.1509783173768822;0.625286638742335
2024-03-01T11:47:32.942248;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_low', 'c_tbl_max_length'];0.3370125903924399;[1.e-15 1.e+00 1.e-15];0.33701259039243986;-0.041305120852139984;0.07757895824799109;0.6928267775296375;0.8232029438430307;-0.14517487195302156;0.3955019538323278;0.20461344209689333;0.5544520109076452;0.8015230755175636;0.3971434738696132;0.15099175541875218;0.6140520856093796
2024-03-01T11:47:38.497082;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_low', 'c_tbl_max_unique'];0.3364842150290304;[ 9.99999000e-16  9.99999000e-01 -9.99998999e-07];0.33648421502903053;-0.04862700002592483;0.0815605283548662;0.6944959933615936;0.775194426812434;-0.13739574270935306;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.15099418072797613;0.6253012355329493
2024-03-01T11:47:45.594997;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 't_bounds_low', 'c_tbl_max_row_size'];0.38133395563021527;[ 3.92759543e-15  1.00000000e+00 -7.85125933e-12];0.38133395563021516;-0.048657317857950765;0.08156622160143796;0.6945016627334667;0.775193846517271;-0.1373957427150694;0.7935406524571257;0.9922337668597554;0.6017154874708696;0.841623812358984;0.5904530809261566;0.1276436186504029;0.6128121531873634
2024-03-01T11:47:52.353805;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_low', 'c_tbl_max_cache_age'];0.3367359160447934;[9.99001001e-19 9.99001001e-04 9.99000999e-01];0.3367359160447934;-0.04862700015677063;0.08156052817300811;0.6944959933376046;0.7751944267958804;-0.13739574270935317;0.3675480249522494;0.22100777693977622;0.5541104631966186;0.80233900262852;0.3971434738696132;0.15095358237451162;0.6252310615161208
2024-03-01T11:47:59.094895;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_low', 'c_tbl_max_bounds_range'];0.338888491054865;[ 3.33222259e-16  9.99666778e-01 -3.33222259e-04];0.338888491054865;-0.048627000047483236;0.08156052827537946;0.6944959933159364;0.7751944268225824;-0.13739574270935306;0.23888057632103837;0.38328431704340027;0.5447555691776337;0.7931665909563071;0.436408279512669;0.15101486241613749;0.625322161606919
2024-03-01T11:48:05.336102;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_high', 't_unique'];0.33648778806097857;[ 9.99999000e-16 -9.99999000e-01  9.99999001e-07];0.3364877880609785;-0.04862668789921232;0.0815605869584971;0.6944959978286867;0.7751943358712613;-0.13739574270937702;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.151026733061769;0.6253012355329493
2024-03-01T11:48:11.385212;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_high', 't_id_size'];0.33648777254237083;[5.e-16 5.e-01 5.e-01];0.3364877725423708;-0.04862683400061288;0.08156059435889997;0.6944960238327693;0.7751944377954871;-0.13739574270925592;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.151026733061769;0.6253011822189144
2024-03-01T11:48:18.865704;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];10;['t_length', 't_bounds_high', 't_row_size'];0.37133267093584876;[ 1.50625646e-15 -1.00000000e+00 -3.15997543e-12];0.37133267093584876;-0.048670239716312506;0.08157102602357508;0.6945073454758335;0.775194110987613;-0.13739574271359406;0.7507569203531769;0.7915667798457149;0.5970171208550606;0.8309895829525993;0.5677646343620999;0.12881559837155387;0.6042248414588341
2024-03-01T11:48:25.708059;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_high', 't_cache_age'];0.3369739186005518;[9.9009901e-16 9.9009901e-01 9.9009901e-03];0.33697391860055176;-0.048626764216862656;0.08156055486525438;0.6944959480355853;0.7751944509381608;-0.13739574270961288;0.3675480249522494;0.22100777693977622;0.5537347466533832;0.8065409279619301;0.3971434738696132;0.15100913731403784;0.6252770881370907
2024-03-01T11:48:32.109595;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_high', 't_cluster_size'];0.339400347613028;[9.99999000e-16 9.99999000e-01 9.99999001e-07];0.339400347613028;-0.049012664341509755;0.08168719545450485;0.6940547385719243;0.7751328660225144;-0.13739574245154915;0.3675480249522494;0.22100777693977622;0.5521815266025871;0.7989328527436277;0.3971434738696132;0.151026733061769;0.6456875643223191
2024-03-01T11:48:38.679905;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_high', 't_bounds_low'];0.3391003376589558;[ 3.33333333e-16 -1.00000000e+00  3.33333333e-16];0.3391003376589558;-0.048623841931805606;0.0815611215829507;0.6944959729106188;0.7751945733198773;-0.1373957427091447;0.23888057632103837;0.38328431704340027;0.5486888734632469;0.7931665909563071;0.436408279512669;0.15095353745713042;0.6252331336156657
2024-03-01T11:48:44.651527;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_high', 't_bounds_range'];0.3372937669852039;[9.97994032e-16 9.97994032e-01 2.00596800e-03];0.3372937669852039;-0.048626651583660675;0.08156019884483523;0.694496013149958;0.7751944790602117;-0.13739574270923907;0.3675480249522494;0.22100777693977622;0.559031105337384;0.8065409279619301;0.3971434738696132;0.15107258491810055;0.625286638742335
2024-03-01T11:48:51.655892;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_high', 'c_len_res'];0.33298584918529756;[1.e-15 1.e+00 1.e-15];0.3329858491852975;-0.041302469446644716;0.07757916186243087;0.6928268105127184;0.8232028765512325;-0.1451748719732638;0.29516125946895866;0.29570440355424177;0.5559971255953473;0.8011006607515676;0.3319495734773812;0.1509793887053415;0.6140138888085902
2024-03-01T11:48:59.384976;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];12;['t_length', 't_bounds_high', 'c_len_possible_max'];0.36409310791397764;[-1.64523915e-16  1.00000000e+00  1.82621728e-19];0.36409310791397764;-0.08358630001695902;0.08604894705034212;0.45678655117230926;0.61129856998791;0.3226813619563693;0.5390077310942597;-0.009053458060656912;0.6540821625188836;0.8126497066501654;0.5960968432040011;0.23384163251808218;0.539510987347169
2024-03-01T11:49:05.671554;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_high', 'c_len_unique_max'];0.33937352778068974;[ 9.99000999e-16 -9.99000999e-01  9.99000999e-04];0.33937352778068974;-0.048788324611322216;0.08148663790083162;0.6944832982171522;0.7751947227809161;-0.13739574258523438;0.3955019538323278;0.22100777693977622;0.556293402046687;0.8031624286622429;0.4081603095097516;0.15181618868126212;0.6318489901348177
2024-03-01T11:49:12.691470;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_high', 'c_selectivity'];0.3650384734451333;[ 3.31575542e-16  9.96717074e-01 -3.28292615e-03];0.36503847344513335;-0.04855758551074741;0.3155162458926422;0.6945030479673516;0.7752230931790884;-0.13739574267427335;0.23888057632103837;0.2710229397038428;0.5681835538347716;0.816744045430686;0.436408279512669;0.150915683838436;0.6251069159651422
2024-03-01T11:49:19.308722;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_high', 'c_cluster_size'];0.3454304237548784;[9.99999000e-16 9.99999000e-01 9.99999001e-07];0.3454304237548784;-0.04923927148525161;0.08223746105681627;0.6943157851740225;0.7751361596589511;-0.1373957424332919;0.3675480249522494;0.22100777693977622;0.5521815266025871;0.7989328527436277;0.3971434738696132;0.151026733061769;0.6856188347391269
2024-03-01T11:49:26.014699;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_high', 'c_cluster_overlap'];0.3453263327976936;[ 1.92074909e-16  1.92074909e-01 -8.07925091e-01];0.3453263327976935;-0.04862716507666951;0.08156034314130998;0.6944960728941326;0.7751943093834225;-0.13739574270932609;0.380635151805315;0.470804747135676;0.561674409743148;0.8048609662899073;0.411633946179822;0.15096915819317563;0.6252710221091541
2024-03-01T11:49:33.015321;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_high', 'c_tbl_ratio_length'];0.37697101931570687;[ 3.74111485e-16 -1.00000000e+00 -7.48597082e-16];0.3769710193157068;0.06658980009370595;0.08155993067420099;0.5569832996440078;0.7751441707627138;0.19787969620704424;0.22855127727783256;0.38328431704340027;0.5608055794371785;0.8105628236675513;0.436408279512669;0.1512026970150877;0.6258440321436561
2024-03-01T11:49:39.598308;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_high', 'c_tbl_ratio_unique'];0.3364877805034044;[ 5.e-16  5.e-01 -5.e-01];0.3364877805034044;-0.04862683399960192;0.08156059435889997;0.6944960238327693;0.7751944377954871;-0.13739574270925592;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.151026733061769;0.6253012355329493
2024-03-01T11:49:47.196833;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_high', 'c_tbl_ratio_row_size'];0.37092928434126204;[ 9.18273636e-16 -9.99999990e-01 -1.01009999e-08];0.370929284341262;-0.04866846418179463;0.08166440373683033;0.6945631625157735;0.7752047018900766;-0.13739574271871755;0.5525762398915404;0.9646231546728866;0.5902314691971557;0.8220351963608596;0.557093880563469;0.13483894620914766;0.6119954708801004
2024-03-01T11:49:53.803966;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_high', 'c_tbl_ratio_cache_age'];0.33687620781814165;[9.99000999e-16 9.99000999e-01 9.99000999e-04];0.33687620781814165;-0.04862655787678329;0.0815603740527627;0.6944960108265971;0.7751944534946145;-0.13739574270945187;0.3675480249522494;0.22100777693977622;0.5562885983707772;0.802460710131937;0.3971434738696132;0.15097243605137445;0.6252506398938757
2024-03-01T11:50:00.580514;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_high', 'c_tbl_ratio_bounds_range'];0.33674498781892914;[ 9.99001997e-19  9.99001997e-04 -9.99000998e-01];0.33674498781892914;-0.04862616547358146;0.08156092328740149;0.6944959404080139;0.7751944601504461;-0.13739574270923294;0.3675480249522494;0.22100777693977622;0.5541104631966186;0.80233900262852;0.3971434738696132;0.15103588210976643;0.6252310594786757
2024-03-01T11:50:07.874762;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_high', 'c_tbl_min_length'];0.34143126484497444;[3.33333333e-16 1.00000000e+00 6.76700000e-14];0.34143126484497444;-0.06699521687488998;0.23167316162530113;0.5873809597664177;0.5332636109496716;0.055849978943229545;0.23888057632103837;0.38328431704340027;0.5486888734632469;0.7931665909563071;0.436408279512669;0.15095353745713042;0.5538228440850058
2024-03-01T11:50:14.283106;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_bounds_high', 'c_tbl_min_unique'];0.33681203496378087;[9.99000999e-16 9.99000999e-01 9.99000999e-04];0.33681203496378087;-0.048626557875618336;0.08156037405388593;0.6944960108271471;0.7751944534948795;-0.13739574270945185;0.3675480249522494;0.22100777693977622;0.5562885983707772;0.8013696685531;0.3971434738696132;0.15097243605137445;0.6252506804889278
2024-03-01T11:50:21.677949;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_high', 'c_tbl_min_row_size'];0.3913870603846453;[ 2.20132013e-15 -1.00000000e+00  2.43477558e-11];0.39138706038464527;-0.04856611253626012;0.08153526640721173;0.6944677787213466;0.7751929255140673;-0.1373957427177768;0.9114312285242452;0.8720459992088194;0.6217336162141679;0.820483515893437;0.6130449157423071;0.13868575668860386;0.664048128257925
2024-03-01T11:50:28.439826;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_bounds_high', 'c_tbl_min_cache_age'];0.3384719531035399;[ 4.76190249e-22  4.76190249e-07 -9.99999524e-01];0.3384719531035399;-0.048626357107604615;0.08156004371176409;0.6944957330564949;0.7751944076309065;-0.13739574270940175;0.3955019538323278;0.22576117616214866;0.5565986125009053;0.803162004942597;0.4081291923737895;0.15091251674595077;0.6253083190399837
2024-03-01T11:50:35.261685;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_high', 'c_tbl_min_bounds_range'];0.33887136948392416;[3.33222259e-16 9.99666778e-01 3.33222259e-04];0.3388713694839241;-0.048623827808013886;0.08156030417126364;0.6944960603877968;0.7751946519893308;-0.13739574270945573;0.23888057632103837;0.38328431704340027;0.5447555691776337;0.7931665909563071;0.436408279512669;0.15085493160330526;0.625321450947715
2024-03-01T11:50:41.631874;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_high', 'c_tbl_max_length'];0.33701237366365555;[1.e-15 1.e+00 1.e-15];0.33701237366365555;-0.041305122116821615;0.07757889724983047;0.6928267508749628;0.8232029121410511;-0.14517487195292458;0.3955019538323278;0.20461344209689333;0.5544520109076452;0.8015230755175636;0.3971434738696132;0.1509898598461877;0.61405209151823
2024-03-01T11:50:48.391292;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_high', 'c_tbl_max_unique'];0.3453338087392037;[ 1.92385464e-16 -1.92385464e-01  8.07614536e-01];0.34533380873920366;-0.048627027596357994;0.0815603643792545;0.6944958586472431;0.7751944920296835;-0.13739574270924773;0.380635151805315;0.470804747135676;0.5617856763532098;0.8048609662899073;0.411633946179822;0.15097480684549439;0.6252731355285206
2024-03-01T11:50:55.772351;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 't_bounds_high', 'c_tbl_max_row_size'];0.3815176657195444;[ 3.92759543e-15  1.00000000e+00 -7.85125933e-12];0.3815176657195443;-0.048657410325162055;0.08156632195957275;0.69450168629041;0.7751938780117569;-0.13739574271505095;0.8006259774386864;0.9922337668597554;0.6016745610953863;0.841623812358984;0.5904530809261566;0.12758607559172663;0.6128121501554985
2024-03-01T11:51:02.932909;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_bounds_high', 'c_tbl_max_cache_age'];0.3384719531035399;[ 4.76190249e-22  4.76190249e-07 -9.99999524e-01];0.3384719531035399;-0.048626357107604615;0.08156004371176409;0.6944957330564949;0.7751944076309065;-0.13739574270940175;0.3955019538323278;0.22576117616214866;0.5565986125009053;0.803162004942597;0.4081291923737895;0.15091251674595077;0.6253083190399837
2024-03-01T11:51:09.005388;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_high', 'c_tbl_max_bounds_range'];0.34098687289297064;[7.71010023e-16 7.71010023e-01 2.28989977e-01];0.34098687289297064;-0.04862642223810057;0.0815607517438726;0.6944959716069234;0.7751944544315637;-0.13739574270941005;0.380635151805315;0.470804747135676;0.5604679483665604;0.806512889033334;0.33754329786775017;0.1509602329390243;0.625227181180538
2024-03-01T11:51:15.715050;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_range', 't_unique'];0.3380040322828364;[ 2.05380982e-17 -8.15157116e-01 -1.84842884e-01];0.33800403228283643;-0.0486118835321259;0.08158645753333113;0.694498306985314;0.775191448264657;-0.13739574270987484;0.301817996036529;0.2872326776171105;0.5550909994606906;0.8012131539162493;0.4202992929530935;0.1504082843983269;0.6249335306858168
2024-03-01T11:51:22.790743;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_range', 't_id_size'];0.34452223140512506;[ 8.32847506e-18  9.91671525e-01 -8.32847506e-03];0.34452223140512506;-0.0486084146810982;0.08159920997943515;0.6944900838478115;0.7751856942697567;-0.13739574271964156;0.4452739892553235;0.41054253606393226;0.5651299269027213;0.7930169099370361;0.4026025635414678;0.14986121933636315;0.6267223372978877
2024-03-01T11:51:29.451151;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_range', 't_row_size'];0.3697235338375062;[ 1.65837479e-16  1.00000000e+00 -3.47910448e-13];0.3697235338375062;-0.048666994395110234;0.08156967141710542;0.6945071963872143;0.7751942682024634;-0.1373957427148064;0.7001476781574121;0.9430436104545099;0.5916345229332097;0.8387116345855388;0.49146274656595657;0.1287747589443145;0.6042739881028198
2024-03-01T11:51:36.869068;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_bounds_range', 't_cache_age'];0.34382763539480454;[ 8.32847506e-18  9.91671525e-01 -8.32847506e-03];0.34382763539480454;-0.0486084146810982;0.08159920997943515;0.6944900838478115;0.7751856942697567;-0.13739574271964158;0.4165156777588705;0.41054253606393226;0.566224080738135;0.7930169099370361;0.4026025635414678;0.14997954339935393;0.6267823486107885
2024-03-01T11:51:44.767026;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_bounds_range', 't_cluster_size'];0.3487273108325607;[ 2.46790244e-17 -9.99999988e-01  1.23333455e-08];0.34872731083256064;-0.04883440507292353;0.08163049907302124;0.6942663149124092;0.7751661110803395;-0.13739574258333595;0.380635151805315;0.27124642025975554;0.5619303656938128;0.8087332123413352;0.3790221319755482;0.15028748902393893;0.6963414497712066
2024-03-01T11:51:51.036144;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_range', 't_bounds_low'];0.33679125652902386;[1.e-15 1.e-15 1.e+00];0.33679125652902386;-0.04862700003077645;0.08156052835602814;0.6944959933615636;0.7751944268124324;-0.137395742709353;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.8044816556425377;0.3971434738696132;0.15090435436154562;0.6252369193723454
2024-03-01T11:51:57.217760;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_range', 't_bounds_high'];0.33679701983948007;[1.e-15 1.e-15 1.e+00];0.33679701983948007;-0.04862699503552637;0.0815601748186722;0.6944959582796449;0.7751943714011073;-0.13739574270922297;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.8044816556425377;0.3971434738696132;0.15095793634268231;0.6252368575319596
